length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.45124366879463196,0.4539951682090759,0.4567466378211975,0.4634602665901184,0.4561963379383087,0.2676645517349243,0.21758750081062317,0.20305965840816498,0.19854721426963806,0.19865727424621582,0.19920757412910461,0.20041821897029877,0.20184899866580963,0.20151881873607635,0.2016288787126541
7606,0.40126216411590576,0.40494346618652344,0.4069156050682068,0.4077044427394867,0.4009992182254791,0.2629503011703491,0.2348146140575409,0.22534841299057007,0.2240336537361145,0.2262687385082245,0.2254798859357834,0.2264002114534378,0.2264002114534378,0.2262687385082245,
6982,0.5232025384902954,0.5323689579963684,0.5343741178512573,0.5359495878219604,0.5247780084609985,0.36894872784614563,0.3291320502758026,0.30865082144737244,0.3037811517715454,0.30320826172828674,0.3034946918487549,0.3050701916217804,0.30535662174224854,,
6073,0.4333937168121338,0.4440968334674835,0.445084810256958,0.4460727870464325,0.4426148533821106,0.3108842372894287,0.28173884749412537,0.26757779717445374,0.26428455114364624,0.2659311592578888,0.2682364583015442,,,,
6395,0.43815481662750244,0.44268959760665894,0.44519156217575073,0.44659891724586487,0.442064106464386,0.3268178403377533,0.29820170998573303,0.2852228283882141,0.28287723660469055,0.2838154733181,0.28334635496139526,0.2842845916748047,,,
12113,0.3928011357784271,0.397176593542099,0.3966812491416931,0.39800214767456055,0.3896639943122864,0.22901014983654022,0.18269628286361694,0.17262445390224457,0.1688268780708313,0.17064310610294342,0.16965243220329285,0.16973499953746796,0.1699001044034958,0.17014777660369873,0.1699826568365097
7558,0.42220163345336914,0.43014025688171387,0.4296109974384308,0.4300079345703125,0.42114317417144775,0.2627679407596588,0.2242656797170639,0.21606245636940002,0.21182852983474731,0.21354855597019196,0.21421010792255402,0.21553321182727814,0.21698862314224243,0.21685631573200226,
2976,0.46875,0.47580644488334656,0.4724462330341339,0.47211021184921265,0.4707661271095276,,,,,,,,,,
2792,0.42048710584640503,0.42263609170913696,0.4219197630882263,0.42263609170913696,0.42227792739868164,,,,,,,,,,
16413,0.4689575433731079,0.48120391368865967,0.48705294728279114,0.49022117257118225,0.48102113604545593,0.2393224835395813,0.16663619875907898,0.1487235724925995,0.1428745537996292,0.13952355086803436,0.13836592435836792,0.13440565764904022,0.132455974817276,0.13294339179992676,0.1330043226480484
6166,0.41096335649490356,0.41907232999801636,0.4249108135700226,0.4240998923778534,0.4213428497314453,0.30165421962738037,0.27213752269744873,0.2633798122406006,0.260136216878891,0.26078495383262634,0.2609471380710602,0.2609471380710602,,,
6158,0.404352068901062,0.41117244958877563,0.41247159242630005,0.4136083126068115,0.40841183066368103,0.30448198318481445,0.27525171637535095,0.2624228596687317,0.26193568110466003,0.2630724310874939,0.26323482394218445,0.26355960965156555,,,
17928,0.4745091497898102,0.4812026023864746,0.48343372344970703,0.48566487431526184,0.47746542096138,0.2353859841823578,0.15947121381759644,0.1469767987728119,0.1426260620355606,0.14100848138332367,0.14212405681610107,0.14006024599075317,0.13693663477897644,0.13621151447296143,0.1357095092535019
11538,0.4677587151527405,0.4759923815727234,0.4835326671600342,0.4885595440864563,0.4798925220966339,0.26607730984687805,0.20792165398597717,0.19206102192401886,0.1846940517425537,0.18235395848751068,0.18235395848751068,0.18374069035053253,0.18478073179721832,0.18564742803573608,0.18608078360557556
11042,0.4284549951553345,0.43452271819114685,0.4353378117084503,0.4373301863670349,0.4310813248157501,0.2595544159412384,0.20123165845870972,0.1841152012348175,0.17813801765441895,0.17786632478237152,0.17850026488304138,0.17840971052646637,0.17840971052646637,0.17913421988487244,0.17840971052646637
17855,0.47633716464042664,0.48518621921539307,0.4905628561973572,0.4933632016181946,0.48473817110061646,0.2507420778274536,0.15917110443115234,0.14304116368293762,0.13844861090183258,0.1386726349592209,0.13822458684444427,0.13553626835346222,0.1336880475282669,0.1337440460920334,0.13284793496131897
10719,0.4229872226715088,0.42625245451927185,0.42989084124565125,0.4297042489051819,0.4220542907714844,0.251889169216156,0.20617595314979553,0.19423453509807587,0.18975651264190674,0.18910345435142517,0.18761079013347626,0.18761079013347626,0.19106259942054749,0.19190223515033722,0.1909693032503128
8920,0.4571748971939087,0.4663677215576172,0.472533643245697,0.47275784611701965,0.465807169675827,0.284192830324173,0.2306053787469864,0.21760089695453644,0.21334080398082733,0.21322870254516602,0.21524663269519806,0.21434977650642395,0.2146860957145691,0.21434977650642395,0.21412555873394012
14721,0.5167447924613953,0.5282250046730042,0.5335235595703125,0.5361728072166443,0.5290401577949524,0.2858501374721527,0.19998641312122345,0.18347938358783722,0.17852048575878143,0.1796073615550995,0.17716187238693237,0.17634671926498413,0.1745125949382782,0.17498810589313507,0.17525982856750488
8943,0.44593536853790283,0.4606955051422119,0.4685228765010834,0.47042378783226013,0.4599127769470215,0.2764173150062561,0.22766409814357758,0.21458123624324799,0.21022027730941772,0.21022027730941772,0.21167393028736115,0.21312758326530457,0.21200940012931824,0.21200940012931824,0.21212121844291687
12622,0.42893362045288086,0.44422435760498047,0.44794803857803345,0.4496117830276489,0.4454919993877411,0.24869276583194733,0.18428140878677368,0.16249406337738037,0.15987958014011383,0.1578989028930664,0.1571858674287796,0.15837426483631134,0.15995879471302032,0.16051338613033295,0.16051338613033295
4471,0.4806531071662903,0.4849027097225189,0.48959964513778687,0.4909416139125824,0.4880340099334717,0.41019904613494873,0.3916349709033966,0.38895100355148315,,,,,,,
13940,0.4587517976760864,0.46456241607666016,0.4652080237865448,0.46657103300094604,0.4595409035682678,0.2487804889678955,0.1895265430212021,0.1716642826795578,0.1642037332057953,0.16391678154468536,0.16348637640476227,0.1653515100479126,0.16520804166793823,0.16642755270004272,0.16556671261787415
12396,0.4198128283023834,0.4244917631149292,0.42634719610214233,0.4278799593448639,0.42053887248039246,0.22491125762462616,0.17796063423156738,0.16634398698806763,0.16239109635353088,0.16150371730327606,0.16158437728881836,0.1620684117078781,0.16311714053153992,0.16392384469509125,0.16368183493614197
13156,0.4245211184024811,0.43022194504737854,0.4327303171157837,0.43561872839927673,0.4252052307128906,0.2436150759458542,0.1840985119342804,0.1620553433895111,0.15050166845321655,0.15217390656471252,0.15331408381462097,0.15354211628437042,0.1529340296983719,0.15126177668571472,0.15034964680671692
10508,0.4439474642276764,0.4487057626247406,0.44899123907089233,0.4487057626247406,0.44223448634147644,0.24000760912895203,0.19813475012779236,0.1882375329732895,0.18433573842048645,0.18509706854820251,0.1870955526828766,0.1861438900232315,0.18804720044136047,0.18880853056907654,0.1884278655052185
4770,0.40419286489486694,0.4083857536315918,0.4117400348186493,0.4113207459449768,0.4094339609146118,0.32243186235427856,0.3054507374763489,0.30377358198165894,0.30377358198165894,,,,,,
4746,0.4759797751903534,0.48546144366264343,0.4886220097541809,0.49009692668914795,0.48651495575904846,0.4003371298313141,0.3773704171180725,0.37526339292526245,0.373577743768692,,,,,,
6876,0.5059627890586853,0.5171611309051514,0.5226876139640808,0.5354857444763184,0.5337405204772949,0.36692845821380615,0.3232984244823456,0.2982838749885559,0.29275742173194885,0.28868529200553894,0.2901396155357361,0.29043048620224,0.29086679220199585,,
4014,0.3993522524833679,0.4010961651802063,0.40259093046188354,0.4015944302082062,0.3986048698425293,0.35251620411872864,0.34454408288002014,,,,,,,,
4420,0.43755656480789185,0.4450226128101349,0.44932126998901367,0.4502262473106384,0.4472850561141968,0.364932119846344,0.3509049713611603,0.34932127594947815,,,,,,,
7394,0.45496347546577454,0.46348389983177185,0.4687584638595581,0.4687584638595581,0.46348389983177185,0.33527183532714844,0.2963213324546814,0.274411678314209,0.2688666582107544,0.2695428729057312,0.27103057503700256,0.2719772756099701,0.2719772756099701,0.27170678973197937,
17031,0.45699018239974976,0.46098291873931885,0.46427103877067566,0.4647407531738281,0.4547002613544464,0.232047438621521,0.15824085474014282,0.14303329586982727,0.13839469850063324,0.137337788939476,0.1359873116016388,0.1311725676059723,0.13040925562381744,0.12917621433734894,0.12817803025245667
5128,0.43857255578041077,0.4432527422904968,0.44578781723976135,0.44598284363746643,0.44130265712738037,0.3307332396507263,0.3100624084472656,0.3051871955394745,0.3049921989440918,0.3051871955394745,,,,,
11366,0.3739222288131714,0.37981700897216797,0.3841280937194824,0.3855358064174652,0.3760337829589844,0.2055252492427826,0.1656695455312729,0.16100651025772095,0.1584550440311432,0.16074256598949432,0.1608305424451828,0.16065458953380585,0.16144642233848572,0.16100651025772095,0.16179834306240082
9680,0.4115702509880066,0.4170454442501068,0.41993802785873413,0.4185950458049774,0.4141528904438019,0.22283057868480682,0.1857438087463379,0.1798553764820099,0.17892561852931976,0.17851239442825317,0.17954544723033905,0.18026860058307648,0.17851239442825317,0.1798553764820099,0.17892561852931976
7868,0.4161159098148346,0.4284443259239197,0.4290798306465149,0.43238434195518494,0.4245043098926544,0.2624555230140686,0.22038637101650238,0.21187086403369904,0.20640569925308228,0.20780375599861145,0.2090747356414795,0.21047280728816986,0.21237926185131073,0.21237926185131073,0.21263344585895538
9031,0.48865020275115967,0.4940759539604187,0.4982836842536926,0.500166118144989,0.49562618136405945,0.3217805325984955,0.2710663378238678,0.252795934677124,0.24570922553539276,0.24781309068202972,0.24947403371334076,0.2503598630428314,0.25202080607414246,0.25069206953048706,0.24880965054035187
1615,0.4396284818649292,0.44272446632385254,0.4433436393737793,,,,,,,,,,,,
5352,0.5597907304763794,0.5758594870567322,0.5795964002609253,0.582025408744812,0.5764200091362,0.4508594870567322,0.402466356754303,0.39536622166633606,0.3968609869480133,0.3972346782684326,,,,,
10875,0.3950344920158386,0.40018391609191895,0.40257471799850464,0.4043218493461609,0.39779311418533325,0.22363218665122986,0.1784827560186386,0.1677241325378418,0.1639540195465088,0.1639540195465088,0.16404597461223602,0.1645057499408722,0.16459770500659943,0.1647816151380539,0.1653333306312561
4756,0.40454164147377014,0.41169050335884094,0.41169050335884094,0.4198906719684601,0.41316232085227966,0.3301093280315399,0.3124474287033081,0.31013455986976624,0.30971404910087585,,,,,,
14728,0.424090176820755,0.42925041913986206,0.4299972951412201,0.43169474601745605,0.42504075169563293,0.23261813819408417,0.17667028307914734,0.1556219458580017,0.15507876873016357,0.15494295954704285,0.15487506985664368,0.15473927557468414,0.15419608354568481,0.1543997824192047,0.1548071652650833
2996,0.47296395897865295,0.4849799871444702,0.49399200081825256,0.4953271150588989,0.4936582148075104,,,,,,,,,,
5203,0.4891408681869507,0.49682876467704773,0.49490678310394287,0.49644434452056885,0.4920238256454468,0.3857389986515045,0.36402076482772827,0.3513357639312744,0.35191234946250916,0.3517201542854309,,,,,
10700,0.4107476770877838,0.4215887784957886,0.4240186810493469,0.4268224239349365,0.4185046851634979,0.23551401495933533,0.18691588938236237,0.17364485561847687,0.16878505051136017,0.1703738272190094,0.1724299043416977,0.1730841100215912,0.1732710301876068,0.1738317757844925,0.17401869595050812
12086,0.4453086256980896,0.44911468029022217,0.45234155654907227,0.45490649342536926,0.44696342945098877,0.24391858279705048,0.193364217877388,0.18053947389125824,0.1769816279411316,0.17739532887935638,0.17905014753341675,0.1793811023235321,0.18037398159503937,0.18062220513820648,0.1802085041999817
9249,0.4130176305770874,0.4213428497314453,0.42264029383659363,0.42534327507019043,0.4209103584289551,0.2433776557445526,0.2065088152885437,0.19742675125598907,0.19688615202903748,0.19688615202903748,0.19850794970989227,0.197642982006073,0.19883230328559875,0.1989404261112213,0.1989404261112213
4571,0.4622620940208435,0.4677313566207886,0.47823232412338257,0.47823232412338257,0.47407570481300354,0.3826296329498291,0.3635965883731842,0.36053380370140076,,,,,,,
11788,0.43247368931770325,0.44155073165893555,0.4451136887073517,0.4470648169517517,0.43849676847457886,0.24745504558086395,0.1967254877090454,0.1812860518693924,0.17441466450691223,0.17526297271251678,0.17534780502319336,0.17594163119792938,0.17678995430469513,0.17704445123672485,0.1768747866153717
15710,0.4814131259918213,0.49344366788864136,0.49777212738990784,0.4976448118686676,0.4842138886451721,0.2434118390083313,0.16021642088890076,0.14729471504688263,0.1415022313594818,0.1438574194908142,0.14296627044677734,0.14016549289226532,0.1408020406961441,0.14061108231544495,0.1397199183702469
6875,0.4893091022968292,0.4997818171977997,0.5029818415641785,0.5032727122306824,0.49963635206222534,0.3349818289279938,0.2802909016609192,0.2597818076610565,0.2548363506793976,0.2545454502105713,0.25440001487731934,0.25512728095054626,0.25541818141937256,,
9793,0.4479730427265167,0.4533850848674774,0.4567548334598541,0.4567548334598541,0.4481772780418396,0.2664147913455963,0.2179107517004013,0.19891759753227234,0.19452670216560364,0.1949351578950882,0.1957520693540573,0.1954457312822342,0.19585418701171875,0.19554783403873444,0.1962626427412033
9057,0.38853925466537476,0.3978138566017151,0.39836591482162476,0.3989179730415344,0.38942253589630127,0.24566633999347687,0.20525559782981873,0.19156453013420105,0.1880313605070114,0.18648558855056763,0.1880313605070114,0.18902505934238434,0.18979795277118683,0.1894667148590088,0.19001877307891846
6161,0.4108099341392517,0.4207109212875366,0.42687875032424927,0.4262295067310333,0.4218471050262451,0.3017367422580719,0.28112319111824036,0.2720337510108948,0.2692744731903076,0.26992371678352356,0.269436776638031,0.269436776638031,,,
18009,0.4735410213470459,0.48531290888786316,0.4933644235134125,0.4949747323989868,0.4847576320171356,0.23832528293132782,0.15525570511817932,0.13515464961528778,0.13504359126091003,0.13332222402095795,0.13315564393997192,0.1325448453426361,0.13054583966732025,0.13104559481143951,0.13049030303955078
6426,0.44553378224372864,0.4590725302696228,0.4637410640716553,0.46778711676597595,0.4596949815750122,0.31948333978652954,0.2899159789085388,0.2762216031551361,0.27217555046081543,0.27155306935310364,0.27279800176620483,0.27373170852661133,,,
13353,0.428068608045578,0.4355575442314148,0.43870291113853455,0.43862801790237427,0.4265708029270172,0.23680071532726288,0.17703886330127716,0.16558076441287994,0.1598142683506012,0.1575675904750824,0.15636935830116272,0.1571931391954422,0.15891559422016144,0.15899048745632172,0.15786714851856232
7669,0.4289998710155487,0.4370843768119812,0.43943148851394653,0.4416481852531433,0.4346068501472473,0.2849133014678955,0.24762028455734253,0.23810145258903503,0.2386230230331421,0.23627591133117676,0.23666709661483765,0.23875342309474945,0.240318164229393,0.24018776416778564,
4451,0.4367557764053345,0.4459671974182129,0.4504605829715729,0.45023590326309204,0.443046510219574,0.37182655930519104,0.35654908418655396,0.3556504249572754,,,,,,,
5726,0.3941669464111328,0.4035976231098175,0.40464547276496887,0.40813830494880676,0.4032483398914337,0.2918267548084259,0.26807543635368347,0.25969263911247253,0.2600419223308563,0.2602165639400482,0.2603912055492401,,,,
