length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.4534938931465149,0.45444461703300476,0.4576929211616516,0.4608619809150696,0.4615750312805176,0.4374901056289673,0.30906355381011963,0.2686578929424286,0.25930914282798767,0.25130724906921387,0.2497227042913437,0.24552369117736816,0.24615749716758728
4471,0.48713934421539307,0.48959964513778687,0.48870497941970825,0.4893759787082672,0.48915231227874756,0.48825764656066895,,,,,,,
13940,0.4703013002872467,0.4725968539714813,0.4738163650035858,0.4762553870677948,0.47525107860565186,0.4481348693370819,0.3210904002189636,0.27625536918640137,0.2598278224468231,0.2500717341899872,0.2436872273683548,0.23995696008205414,0.2357962727546692
12396,0.43054211139678955,0.43183284997940063,0.43296223878860474,0.4346563518047333,0.43384963274002075,0.4101322889328003,0.28702807426452637,0.2512100636959076,0.24282026290893555,0.23919005692005157,0.2334624081850052,0.2332203984260559,0.23128429055213928
13156,0.43379446864128113,0.4369109272956848,0.43843114376068115,0.43934327363967896,0.4398753345012665,0.4075706899166107,0.27827608585357666,0.2377622425556183,0.22978109121322632,0.22666463255882263,0.22240802645683289,0.21921557188034058,0.21397081017494202
10508,0.44937190413475037,0.4486105740070343,0.4506090581417084,0.4512752294540405,0.4499428868293762,0.4211077392101288,0.30072325468063354,0.2702702581882477,0.2657023072242737,0.2660829722881317,0.26056337356567383,0.2578035891056061,0.2556147575378418
4770,0.41488468647003174,0.4132075607776642,0.4127882719039917,0.41446539759635925,0.4150943458080292,0.41299790143966675,0.4075471758842468,,,,,,
4746,0.499367892742157,0.501896321773529,0.5027391314506531,0.5037926435470581,0.5031605362892151,0.499789297580719,0.49367889761924744,,,,,,
6876,0.5344676971435547,0.5504654049873352,0.5541012287139893,0.558755099773407,0.5590459704399109,0.5405759215354919,0.45666083693504333,0.42495638132095337,0.4185572862625122,0.4182664453983307,0.4175392687320709,,
4014,0.41305431723594666,0.4120577871799469,0.4120577871799469,0.4120577871799469,0.41180866956710815,,,,,,,,
4420,0.44185519218444824,0.4445701241493225,0.4447963833808899,0.44570136070251465,0.4450226128101349,0.446153849363327,,,,,,,
7394,0.4680822193622589,0.471192866563797,0.471192866563797,0.4721395671367645,0.47241005301475525,0.4578036367893219,0.38693535327911377,0.36746010184288025,0.3628617823123932,0.3617798089981079,0.36164456605911255,0.362050324678421,
17031,0.46826374530792236,0.4690270721912384,0.47037753462791443,0.46990782022476196,0.4708472788333893,0.4359697103500366,0.2807233929634094,0.2261170744895935,0.2133168876171112,0.20779754221439362,0.1999882608652115,0.19546708464622498,0.18959544599056244
5128,0.4461778402328491,0.4463728666305542,0.44598284363746643,0.44715288281440735,0.44851794838905334,0.44403275847435,0.4268720746040344,0.42648205161094666,,,,,
11366,0.380784809589386,0.38122469186782837,0.380784809589386,0.3814006745815277,0.3818405866622925,0.35782158374786377,0.2577863931655884,0.22488123178482056,0.21881048381328583,0.21731479465961456,0.21916241943836212,0.2147633284330368,0.21361956000328064
9680,0.42458677291870117,0.4251033067703247,0.42675620317459106,0.42758265137672424,0.4294421374797821,0.4058884382247925,0.29059916734695435,0.26322314143180847,0.2567148804664612,0.25423553586006165,0.2533057928085327,0.2511363625526428,0.24907024204730988
7868,0.4297153055667877,0.4327656328678131,0.4351804852485657,0.43670564889907837,0.4388662874698639,0.4171326756477356,0.33210474252700806,0.3138027489185333,0.3091001510620117,0.3069395124912262,0.30452466011047363,0.3033807873725891,0.30299949645996094
9031,0.500166118144989,0.505702555179596,0.5068098902702332,0.5106854438781738,0.5172184705734253,0.49440816044807434,0.38999003171920776,0.36020374298095703,0.3492414951324463,0.3478020131587982,0.34580889344215393,0.34381574392318726,0.3410474956035614
1615,0.4433436393737793,,,,,,,,,,,,
5352,0.5797832608222961,0.5857623219490051,0.5868834257125854,0.5878176093101501,0.5885650515556335,0.5823991298675537,0.5543721914291382,0.5439088344573975,,,,,
10875,0.40395402908325195,0.4080919623374939,0.4091953933238983,0.40845978260040283,0.4100229740142822,0.3834482729434967,0.2692413926124573,0.2427586168050766,0.23567816615104675,0.23411494493484497,0.22905747592449188,0.22611494362354279,0.22354023158550262
4756,0.4129520654678345,0.4213624894618988,0.421572744846344,0.4209419786930084,0.421572744846344,0.4209419786930084,0.4156854450702667,,,,,,
14728,0.4283677339553833,0.4310157597064972,0.4325774013996124,0.43475013971328735,0.43678706884384155,0.41023901104927063,0.28401684761047363,0.24579033255577087,0.23126018047332764,0.22304454445838928,0.21605105698108673,0.211434006690979,0.2073601335287094
2996,0.5046728849411011,0.506341814994812,0.5060080289840698,,,,,,,,,,
5203,0.49855852127075195,0.4983663260936737,0.49932730197906494,0.49817413091659546,0.4987507164478302,0.49144724011421204,0.4676148295402527,0.4672304391860962,,,,,
10700,0.43252336978912354,0.4328972101211548,0.43738317489624023,0.43897196650505066,0.4394392669200897,0.4134579300880432,0.3017756938934326,0.2715887725353241,0.2627102732658386,0.25738316774368286,0.25672897696495056,0.25112149119377136,0.25028038024902344
12086,0.4537481367588043,0.45556843280792236,0.45705774426460266,0.45680952072143555,0.4575541913509369,0.4310772716999054,0.313089519739151,0.2722157835960388,0.26286613941192627,0.25806719064712524,0.255750447511673,0.2549230456352234,0.2521926164627075
9249,0.4259920120239258,0.4323710799217224,0.43420910835266113,0.434641569852829,0.4357227683067322,0.41053086519241333,0.3034922778606415,0.2789490818977356,0.2730024755001068,0.27040761709213257,0.2646772563457489,0.26262298226356506,0.2606768310070038
4571,0.4806388020515442,0.48173266649246216,0.48260775208473206,0.4821701943874359,0.48195144534111023,0.4788886606693268,,,,,,,
11788,0.45096707344055176,0.45334237813949585,0.4551238417625427,0.4552086889743805,0.45665082335472107,0.43315234780311584,0.3159993290901184,0.27307429909706116,0.26026466488838196,0.25687140226364136,0.2519511282444,0.2479640245437622,0.24643705785274506
15710,0.4919159710407257,0.49478039145469666,0.4965626895427704,0.49745383858680725,0.49777212738990784,0.46543604135513306,0.31317633390426636,0.2518141269683838,0.23946531116962433,0.23418204486370087,0.2268618643283844,0.22329726815223694,0.2201145738363266
6875,0.5042909383773804,0.5058909058570862,0.50850909948349,0.50850909948349,0.5098181962966919,0.4923636317253113,0.426181823015213,0.406109094619751,0.4023272693157196,0.3994181752204895,0.3991272747516632,,
9793,0.4579801857471466,0.45787808299064636,0.45961400866508484,0.45940977334976196,0.4608393609523773,0.4397018253803253,0.3308485746383667,0.30205249786376953,0.29306647181510925,0.28867557644844055,0.28408047556877136,0.28122127056121826,0.2789747714996338
9057,0.402119904756546,0.4027823805809021,0.4036656618118286,0.4043281376361847,0.40499061346054077,0.38831841945648193,0.3016451299190521,0.2771337032318115,0.2710610628128052,0.2712818682193756,0.27095064520835876,0.26774871349334717,0.2656508684158325
6161,0.43272197246551514,0.43353351950645447,0.4354812502861023,0.4353189468383789,0.4353189468383789,0.42363253235816956,0.3796461522579193,0.3731537163257599,0.37153059244155884,0.37153059244155884,,,
18009,0.4963074028491974,0.5004164576530457,0.5018046498298645,0.5024709701538086,0.5020267367362976,0.4672108292579651,0.312899112701416,0.24865345656871796,0.22827474772930145,0.21950136125087738,0.21211616694927216,0.205674946308136,0.2020656317472458
6426,0.4673202633857727,0.47089946269989014,0.47354498505592346,0.47883597016334534,0.4780578911304474,0.4612511694431305,0.3993152678012848,0.3921568691730499,0.38935574889183044,0.38748833537101746,,,
13353,0.437804251909256,0.4395267069339752,0.4402755796909332,0.4404253661632538,0.44124916195869446,0.41511270403862,0.28929829597473145,0.25058040022850037,0.2407698631286621,0.23402979969978333,0.23095934092998505,0.22728975117206573,0.22347037494182587
7669,0.43825793266296387,0.4412569999694824,0.442821741104126,0.44321292638778687,0.44399529695510864,0.42117616534233093,0.34698134660720825,0.32833486795425415,0.32455340027809143,0.32207590341567993,0.32090234756469727,0.32103273272514343,
4451,0.4589979648590088,0.46169400215148926,0.460345983505249,0.4623680114746094,0.4637160301208496,0.4619186818599701,,,,,,,
5726,0.41180580854415894,0.413377583026886,0.41407614946365356,0.4156479239463806,0.4165211319923401,0.40482011437416077,0.36797064542770386,0.3670974373817444,0.3662242293357849,,,,
3523,0.46125462651252747,0.4623900055885315,0.4623900055885315,0.4626738429069519,,,,,,,,,
12987,0.43597444891929626,0.43751442432403564,0.44128742814064026,0.44121044874191284,0.44144144654273987,0.41957342624664307,0.29637330770492554,0.26079925894737244,0.24717025458812714,0.23885424435138702,0.2368522435426712,0.23346422612667084,0.2323092371225357
17333,0.44181618094444275,0.44216233491897583,0.44216233491897583,0.4439508318901062,0.4436623752117157,0.4163734018802643,0.2822361886501312,0.2268505096435547,0.212888702750206,0.2066001296043396,0.1986384391784668,0.19396527111530304,0.1909652054309845
23971,0.4506695568561554,0.45212966203689575,0.4543406665325165,0.45454925298690796,0.45542529225349426,0.417295902967453,0.25355637073516846,0.19168995320796967,0.17821533977985382,0.17170748114585876,0.16899587213993073,0.16323891282081604,0.15643903613090515
11656,0.3997941017150879,0.4020247161388397,0.4021104872226715,0.4028826355934143,0.40382635593414307,0.37680163979530334,0.26441317796707153,0.23910433053970337,0.2323267012834549,0.23318462073802948,0.22846601903438568,0.22657859325408936,0.22374743223190308
18659,0.4099898040294647,0.4103649854660034,0.41031137108802795,0.4115976095199585,0.4117583930492401,0.37874484062194824,0.23757971823215485,0.18334315717220306,0.17171338200569153,0.1647462397813797,0.16078032553195953,0.15547457337379456,0.15354520082473755
2772,0.4339826703071594,0.43542569875717163,0.43542569875717163,,,,,,,,,,
8026,0.4395713806152344,0.4404435455799103,0.4398205876350403,0.4403189718723297,0.4406927525997162,0.4156491458415985,0.33441317081451416,0.31335657835006714,0.31011712551116943,0.3087465763092041,0.3057563006877899,0.30426114797592163,0.3032643795013428
3485,0.471449077129364,0.4734576642513275,0.47489240765571594,0.47374463081359863,,,,,,,,,
9114,0.4862848222255707,0.4855167865753174,0.4855167865753174,0.48749175667762756,0.48782092332839966,0.47070440649986267,0.3831467926502228,0.34430545568466187,0.3346499800682068,0.33102917671203613,0.32126399874687195,0.3155584931373596,0.31413209438323975
10163,0.4053921103477478,0.40608087182044983,0.40706485509872437,0.40676966309547424,0.4065728485584259,0.3821706175804138,0.27590277791023254,0.2498278021812439,0.2397913932800293,0.24077536165714264,0.2366427183151245,0.23634754121303558,0.23457640409469604
11405,0.4806663691997528,0.48320913314819336,0.4876808524131775,0.49057430028915405,0.49004822969436646,0.4625164270401001,0.3601052165031433,0.3174923360347748,0.3042525351047516,0.302674263715744,0.2978518307209015,0.2958351671695709,0.2903112769126892
9466,0.4228819012641907,0.4221424162387848,0.4233044683933258,0.4235157370567322,0.42372703552246094,0.40196493268013,0.30361291766166687,0.28121697902679443,0.27477288246154785,0.2713923454284668,0.2656877338886261,0.26526516675949097,0.26484259963035583
12442,0.4902748763561249,0.4959009885787964,0.4964635968208313,0.49574023485183716,0.4971065819263458,0.4741199016571045,0.3435139060020447,0.28829771280288696,0.27109789848327637,0.2686867117881775,0.25976529717445374,0.2571130096912384,0.25333547592163086
8693,0.4886690378189087,0.4895893335342407,0.4894742965698242,0.49027952551841736,0.4893592596054077,0.46359139680862427,0.3630507290363312,0.33486711978912354,0.3271597921848297,0.3218681812286377,0.319337397813797,0.3168066143989563,0.31565627455711365
8954,0.4444940686225891,0.4458342492580414,0.44795623421669006,0.4476211667060852,0.4468393921852112,0.4248380661010742,0.3194103240966797,0.2885861098766327,0.28300201892852783,0.27563101053237915,0.2744024991989136,0.2728389501571655,0.272392213344574
12857,0.4529828131198883,0.4541494846343994,0.455238401889801,0.457727313041687,0.45741620659828186,0.4309714436531067,0.30310335755348206,0.26374736428260803,0.24663607776165009,0.24142490327358246,0.239947110414505,0.23489150404930115,0.23232480883598328
1218,0.4080459773540497,,,,,,,,,,,,
1301,0.5088393688201904,,,,,,,,,,,,
2756,0.4680696725845337,0.4709724187850952,0.47278663516044617,,,,,,,,,,
4701,0.4975537061691284,0.5003190636634827,0.5013827085494995,0.5032971501350403,0.5045735239982605,0.4992554783821106,0.49478834867477417,,,,,,
4123,0.4079553782939911,0.4096531569957733,0.4120785892009735,0.4128062129020691,0.41304874420166016,0.4128062129020691,,,,,,,
9940,0.47454729676246643,0.4778672158718109,0.4795774519443512,0.48048290610313416,0.4811871349811554,0.46116700768470764,0.35643863677978516,0.31991952657699585,0.31368207931518555,0.3104627728462219,0.30301812291145325,0.3004024028778076,0.2974849045276642
3174,0.43667295575141907,0.4376181364059448,0.43793320655822754,0.4376181364059448,,,,,,,,,
3545,0.4719322919845581,0.4744710922241211,0.47334274649620056,0.47390690445899963,,,,,,,,,
11229,0.4309377372264862,0.43254074454307556,0.43396562337875366,0.435568630695343,0.43476712703704834,0.41250333189964294,0.3087541162967682,0.27331018447875977,0.2608424723148346,0.25923946499824524,0.2546086013317108,0.25273844599723816,0.24890907108783722
12732,0.397737979888916,0.39907321333885193,0.39954444766044617,0.40072259306907654,0.4004869759082794,0.3667137920856476,0.25369149446487427,0.21481306850910187,0.20907948911190033,0.20766572654247284,0.2060948759317398,0.203895702958107,0.2044454962015152
9551,0.4701078534126282,0.47419118881225586,0.4759711027145386,0.47712281346321106,0.4779604375362396,0.45524027943611145,0.3370327651500702,0.299654483795166,0.2899172902107239,0.28750917315483093,0.28154119849205017,0.27766725420951843,0.27285102009773254
22051,0.43462881445884705,0.4377579391002655,0.43766722083091736,0.4391637444496155,0.4393451511859894,0.4045621454715729,0.25948935747146606,0.20216770470142365,0.18720239400863647,0.18307559192180634,0.17822320759296417,0.17278127372264862,0.16452768445014954
9810,0.5353720784187317,0.5355759263038635,0.5360856056213379,0.5360856056213379,0.5369011163711548,0.5072374939918518,0.39174312353134155,0.3558613657951355,0.34424057602882385,0.34342506527900696,0.3391437232494354,0.3390417993068695,0.3364933729171753
14391,0.42345911264419556,0.42394551634788513,0.4242929518222809,0.42540475726127625,0.42672502994537354,0.3955944776535034,0.2621082663536072,0.2174970507621765,0.20804668962955475,0.20234869420528412,0.19929122924804688,0.195330411195755,0.19199499487876892
10600,0.45481133460998535,0.46188679337501526,0.46245282888412476,0.46490564942359924,0.4646226465702057,0.43933960795402527,0.3211320638656616,0.2831132113933563,0.2788679301738739,0.275943398475647,0.27650943398475647,0.27132076025009155,0.2693396210670471
16885,0.45555227994918823,0.4579804539680481,0.4587503671646118,0.4596387445926666,0.46117857098579407,0.430678129196167,0.2740302085876465,0.21119336783885956,0.19638732075691223,0.19117559492588043,0.1879182755947113,0.1867930144071579,0.18015991151332855
5478,0.3904709815979004,0.39320918917655945,0.3941219449043274,0.3941219449043274,0.3946695923805237,0.3851770758628845,0.35724717378616333,0.35250091552734375,,,,,
