length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.4468388557434082,0.45008715987205505,0.4540484845638275,0.4535731375217438,0.4565045237541199,0.3014577627182007,0.17643795907497406,0.1747741997241974,0.17556646466255188,0.17596261203289032,0.17524956166744232,0.17532879114151,0.1754080206155777
4471,0.4840080440044403,0.4875866770744324,0.48825764656066895,0.48959964513778687,0.48915231227874756,0.4880340099334717,,,,,,,
13940,0.46728837490081787,0.46814921498298645,0.4696556627750397,0.47252511978149414,0.470803439617157,0.40136298537254333,0.17274031043052673,0.17281204462051392,0.17216642200946808,0.17238163948059082,0.1720229536294937,0.17274031043052673,0.1728837937116623
12396,0.429896742105484,0.43280088901519775,0.43376895785331726,0.43489834666252136,0.43409162759780884,0.3555985689163208,0.17279767990112305,0.1721523106098175,0.17142626643180847,0.17158761620521545,0.1711035817861557,0.17126493155956268,0.17158761620521545
13156,0.42984190583229065,0.434174507856369,0.43485862016677856,0.4350106418132782,0.43615081906318665,0.376406192779541,0.16479173302650452,0.16076314449310303,0.1611431986093521,0.1611431986093521,0.1615232527256012,0.1620553433895111,0.1629674732685089
10508,0.4462314546108246,0.4449943006038666,0.4464217722415924,0.4452797770500183,0.44718310236930847,0.3129996061325073,0.1950894594192505,0.19328130781650543,0.19328130781650543,0.19375713169574738,0.19261515140533447,0.19271031022071838,0.1929958164691925
4770,0.4132075607776642,0.41593292355537415,0.41404610872268677,0.41593292355537415,0.41740041971206665,0.4088050425052643,0.4016771614551544,,,,,,
4746,0.49726083874702454,0.49726083874702454,0.5,0.501474916934967,0.501474916934967,0.492836058139801,0.4852507412433624,,,,,,
6876,0.532722532749176,0.5452297925949097,0.5533740520477295,0.5581733584403992,0.5594822764396667,0.3573298454284668,0.3465677797794342,0.3451134264469147,0.34424084424972534,0.34424084424972534,0.34424084424972534,,
4014,0.40856999158859253,0.4078226089477539,0.41006478667259216,0.40981563925743103,0.41056302189826965,,,,,,,,
4420,0.44932126998901367,0.44819003343582153,0.4490950107574463,0.4504524767398834,0.45203620195388794,0.44796380400657654,,,,,,,
7394,0.4676764905452728,0.4678117334842682,0.4691641926765442,0.47105762362480164,0.47173383831977844,0.3617798089981079,0.2987557351589203,0.2983500063419342,0.2980795204639435,0.2979442775249481,0.29780903458595276,0.29780903458595276,
17031,0.46885091066360474,0.46896836161613464,0.4705536961555481,0.47020140290260315,0.47102344036102295,0.38071751594543457,0.13246433436870575,0.1304679661989212,0.13052669167518616,0.1303505301475525,0.13052669167518616,0.12999823689460754,0.13011567294597626
5128,0.4489079415798187,0.4477379024028778,0.44715288281440735,0.44598284363746643,0.44871294498443604,0.4255070090293884,0.3943057656288147,0.3943057656288147,,,,,
11366,0.38272038102149963,0.3818405866622925,0.3832482695579529,0.3818405866622925,0.3836002051830292,0.3234207332134247,0.1550237536430359,0.15423192083835602,0.1552876979112625,0.15484778583049774,0.1546718329191208,0.15449586510658264,0.1549357771873474
9680,0.4244834780693054,0.423760324716568,0.42520660161972046,0.4261363744735718,0.4278925657272339,0.32634297013282776,0.20940083265304565,0.20857438445091248,0.20940083265304565,0.209917351603508,0.20919421315193176,0.20940083265304565,0.21002066135406494
7868,0.4342907965183258,0.43556177616119385,0.43645143508911133,0.4344179034233093,0.4361972510814667,0.3891713321208954,0.25,0.2479664534330368,0.2489832192659378,0.24872903525829315,0.24860192835330963,0.2484748363494873,0.24860192835330963
9031,0.49739784002304077,0.5027129054069519,0.5017163157463074,0.5072528123855591,0.5127893090248108,0.4535488784313202,0.2671907842159271,0.26652640104293823,0.2673015296459198,0.2679658830165863,0.268076628446579,0.2679658830165863,0.26818734407424927
1615,0.43900927901268005,,,,,,,,,,,,
5352,0.5807175040245056,0.583893895149231,0.5876308083534241,0.5874439477920532,0.585949182510376,0.5648355484008789,0.5001868605613708,0.5007473826408386,,,,,
10875,0.4057011604309082,0.40496551990509033,0.404045969247818,0.4056091904640198,0.4068045914173126,0.35062068700790405,0.1829885095357895,0.18206895887851715,0.18317241966724396,0.18317241966724396,0.18317241966724396,0.1832643747329712,0.18335631489753723
4756,0.41715726256370544,0.4209419786930084,0.421572744846344,0.4228343069553375,0.42262405157089233,0.4163162410259247,0.4104289412498474,,,,,,
14728,0.4291824996471405,0.4302009642124176,0.4320342242717743,0.43413904309272766,0.4358364939689636,0.36861759424209595,0.13824008405208588,0.1375611126422882,0.13722161948680878,0.13749320805072784,0.13728950917720795,0.13749320805072784,0.13762900233268738
2996,0.49833109974861145,0.501335084438324,0.4996662139892578,,,,,,,,,,
5203,0.4979819357395172,0.4999038875102997,0.49894291162490845,0.49971169233322144,0.49971169233322144,0.4837593734264374,0.44551220536231995,0.44551220536231995,,,,,
10700,0.4226168096065521,0.4267289638519287,0.427570104598999,0.4307476580142975,0.43149533867836,0.36495327949523926,0.18728971481323242,0.18635514378547668,0.18728971481323242,0.18738317489624023,0.18700934946537018,0.18700934946537018,0.18738317489624023
12086,0.4547410309314728,0.4563131034374237,0.45722323656082153,0.4579679071903229,0.45771968364715576,0.2863643765449524,0.17813999950885773,0.17780902981758118,0.17813999950885773,0.1787191778421402,0.17855370044708252,0.17822273075580597,0.17847095429897308
9249,0.42264029383659363,0.4278300404548645,0.4272894263267517,0.42826250195503235,0.4294518232345581,0.3747432231903076,0.21613147854804993,0.21580711007118225,0.2175370305776596,0.21851010620594025,0.2175370305776596,0.21796950697898865,0.21775327622890472
4571,0.4795449674129486,0.47823232412338257,0.4788886606693268,0.4795449674129486,0.4795449674129486,0.47385692596435547,,,,,,,
11788,0.44859179854393005,0.4477434754371643,0.44935527443885803,0.45028841495513916,0.4511367380619049,0.38997286558151245,0.1728876829147339,0.17229385673999786,0.17322701215744019,0.17305734753608704,0.17305734753608704,0.17339667677879333,0.1728876829147339
15710,0.49618077278137207,0.49719923734664917,0.49840864539146423,0.49853596091270447,0.49885421991348267,0.41037556529045105,0.15219604969024658,0.15098662674427032,0.1505410522222519,0.1502227932214737,0.15003181993961334,0.15028643608093262,0.15041375160217285
6875,0.5022545456886292,0.5032727122306824,0.5044363737106323,0.5057454705238342,0.5054545402526855,0.467636376619339,0.33745455741882324,0.3370181918144226,0.3378909230232239,0.33774545788764954,0.33745455741882324,,
9793,0.4548146724700928,0.45450833439826965,0.45604002475738525,0.4586949944496155,0.4598182439804077,0.36240172386169434,0.21597059071063995,0.21290718019008636,0.2127029448747635,0.21464310586452484,0.21392831206321716,0.21382620930671692,0.21392831206321716
9057,0.397151380777359,0.39814507961273193,0.3995804488658905,0.4011262059211731,0.4009053707122803,0.361046701669693,0.21530307829380035,0.21497184038162231,0.21530307829380035,0.21585513651371002,0.21508225798606873,0.21552389860153198,0.21596555411815643
6161,0.42704105377197266,0.42801493406295776,0.4298003613948822,0.43061190843582153,0.43158578872680664,0.345398485660553,0.327544242143631,0.32786884903907776,0.3273819088935852,0.3273819088935852,,,
18009,0.4969182014465332,0.4980287551879883,0.5003054141998291,0.5009717345237732,0.5014159679412842,0.24565495550632477,0.12888000905513763,0.1285468339920044,0.1285468339920044,0.1285468339920044,0.12826919555664062,0.12843577563762665,0.12882447242736816
6426,0.47183316946029663,0.4730781316757202,0.4774354100227356,0.47883597016334534,0.4786803722381592,0.44677871465682983,0.34873950481414795,0.3482726514339447,0.3482726514339447,0.3479613959789276,,,
13353,0.4399011433124542,0.43795400857925415,0.43832847476005554,0.4400509297847748,0.43907734751701355,0.3572230935096741,0.14985395967960358,0.14835616946220398,0.14820639789104462,0.14843106269836426,0.14820639789104462,0.14843106269836426,0.14858084917068481
7669,0.4352588355541229,0.4385187029838562,0.4389098882675171,0.43904030323028564,0.4402138590812683,0.40318164229393005,0.2736993134021759,0.27356892824172974,0.2743512988090515,0.2739601135253906,0.27356892824172974,0.2734385132789612,
4451,0.4563019573688507,0.45248258113861084,0.4533812701702118,0.4551786184310913,0.4556279480457306,0.4533812701702118,,,,,,,
5726,0.4098847508430481,0.40848758816719055,0.41075795888900757,0.41163116693496704,0.4137268662452698,0.3939923048019409,0.3356618881225586,0.3354872465133667,0.3353126049041748,,,,
3523,0.45472609996795654,0.4572807252407074,0.456145316362381,0.45557764172554016,,,,,,,,,
12987,0.4346654415130615,0.4361284375190735,0.4389004409313202,0.44051745533943176,0.44020944833755493,0.3752213716506958,0.1611611545085907,0.16000616550445557,0.15985216200351715,0.15962116420269012,0.1593131572008133,0.15969815850257874,0.1603141576051712
17333,0.43696993589401245,0.4373737871646881,0.43864303827285767,0.4405469298362732,0.4407777190208435,0.3437950611114502,0.11890613287687302,0.11959845572710037,0.11965614557266235,0.11930998414754868,0.1195407584309578,0.11959845572710037,0.11965614557266235
23971,0.4487088620662689,0.449626624584198,0.4509615898132324,0.4513787627220154,0.45175421237945557,0.3620624840259552,0.08952484279870987,0.08923282474279404,0.08919110894203186,0.08927454054355621,0.08935797214508057,0.08931625634431839,0.08919110894203186
11656,0.39790666103363037,0.39722031354904175,0.39807823300361633,0.3985072076320648,0.3990219533443451,0.33115991950035095,0.1576870232820511,0.1583733707666397,0.15854495763778687,0.15734386444091797,0.1571722775697708,0.15811599791049957,0.15734386444091797
18659,0.408596396446228,0.4059703052043915,0.40677422285079956,0.4086499810218811,0.4090787172317505,0.29176267981529236,0.10198831558227539,0.1017739400267601,0.10204190760850906,0.10204190760850906,0.10220269113779068,0.10172034800052643,0.10225628316402435
2772,0.4347041845321655,0.43831169605255127,0.43759018182754517,,,,,,,,,,
8026,0.43782705068588257,0.4370794892311096,0.4379516541957855,0.43845003843307495,0.4395713806152344,0.3379018306732178,0.25479692220687866,0.2544231116771698,0.25541988015174866,0.25492149591445923,0.25479692220687866,0.2552952766418457,0.2552952766418457
3485,0.46456241607666016,0.4642754793167114,0.46542325615882874,0.4668579697608948,,,,,,,,,
9114,0.47915294766426086,0.4770682454109192,0.4771779775619507,0.4775071442127228,0.47915294766426086,0.33717358112335205,0.24149659276008606,0.24039939045906067,0.24094799160957336,0.24116744101047516,0.24116744101047516,0.24138687551021576,0.24149659276008606
10163,0.4026370048522949,0.40253862738609314,0.4027354121208191,0.40362098813056946,0.40293219685554504,0.35265177488327026,0.18823182582855225,0.1864606887102127,0.18655908107757568,0.1860671043395996,0.1864606887102127,0.1864606887102127,0.18636229634284973
11405,0.47812363505363464,0.4809294044971466,0.4859272241592407,0.48513808846473694,0.48496273159980774,0.4104340076446533,0.2083296775817871,0.20640070736408234,0.20710214972496033,0.20657606422901154,0.20657606422901154,0.20657606422901154,0.20657606422901154
9466,0.41749417781829834,0.4197126626968384,0.41791674494743347,0.4189731776714325,0.4195013642311096,0.3682653605937958,0.20769068598747253,0.20367631316184998,0.20494401454925537,0.20504964888095856,0.204838365316391,0.20452144742012024,0.20452144742012024
12442,0.4883459210395813,0.4923645853996277,0.4933290481567383,0.49324867129325867,0.49461501836776733,0.28508278727531433,0.18260729312896729,0.18252693116664886,0.18252693116664886,0.18244655430316925,0.18300916254520416,0.18333065509796143,0.18381288647651672
8693,0.48487287759780884,0.486828476190567,0.48521798849105835,0.4867134392261505,0.48475784063339233,0.34291958808898926,0.2611296474933624,0.25974923372268677,0.25905901193618774,0.25974923372268677,0.25951915979385376,0.25940412282943726,0.25940412282943726
8954,0.44795623421669006,0.4467277228832245,0.44728612899780273,0.44806790351867676,0.4485146403312683,0.2844538688659668,0.21934330463409424,0.2176680862903595,0.21822649240493774,0.21856153011322021,0.2175564020872116,0.21811480820178986,0.21822649240493774
12857,0.44730496406555176,0.4494049847126007,0.44901609420776367,0.45088279247283936,0.45088279247283936,0.3410593569278717,0.1688574254512787,0.167535200715065,0.1681574285030365,0.1676129698753357,0.1669129729270935,0.1669129729270935,0.1669129729270935
1218,0.38259440660476685,,,,,,,,,,,,
1301,0.4980784058570862,,,,,,,,,,,,
2756,0.4582728445529938,0.4608127772808075,0.46190130710601807,,,,,,,,,,
4701,0.4845777451992035,0.48798128962516785,0.48670494556427,0.4869176745414734,0.48627951741218567,0.476068913936615,0.47096362709999084,,,,,,
4123,0.40504488348960876,0.4048023223876953,0.4060150384902954,0.4043172299861908,0.40528741478919983,0.40528741478919983,,,,,,,
9940,0.46981891989707947,0.4732394218444824,0.4719315767288208,0.4746478796005249,0.4770623743534088,0.391549289226532,0.20905432105064392,0.2093561440706253,0.20915493369102478,0.20925553143024445,0.20905432105064392,0.20905432105064392,0.20945674180984497
3174,0.4373030960559845,0.43824827671051025,0.4410838186740875,0.4407687485218048,,,,,,,,,
3545,0.46375176310539246,0.463187575340271,0.4626234173774719,0.4623413383960724,,,,,,,,,
11229,0.4306705892086029,0.4358357787132263,0.436637282371521,0.4354795515537262,0.4349452257156372,0.3718942105770111,0.18131624162197113,0.18193961679935455,0.1823848932981491,0.18202868103981018,0.1823848932981491,0.18211773037910461,0.18300828337669373
12732,0.3986804783344269,0.3967169225215912,0.39710965752601624,0.39820924401283264,0.3985234200954437,0.3375746011734009,0.1552780419588089,0.15394282341003418,0.15433552861213684,0.15480679273605347,0.15480679273605347,0.15496386587619781,0.1552780419588089
9551,0.46623390913009644,0.4681185185909271,0.4692702293395996,0.47052663564682007,0.47230657935142517,0.4012145400047302,0.22207099199295044,0.21851114928722382,0.21851114928722382,0.21882525086402893,0.2189299613237381,0.21872055530548096,0.2192440629005432
22051,0.43272414803504944,0.4347195029258728,0.43598929047584534,0.43535441160202026,0.43594396114349365,0.3533173203468323,0.0948256328701973,0.0940546914935112,0.09414538741111755,0.09446283429861069,0.09468958526849747,0.09446283429861069,0.09459888190031052
9810,0.5353720784187317,0.5347604751586914,0.5357798337936401,0.5345565676689148,0.5344546437263489,0.4693170189857483,0.27431192994117737,0.2753312885761261,0.27737003564834595,0.2769622802734375,0.2787971496582031,0.2778797149658203,0.27808359265327454
14391,0.4231811463832855,0.4251268208026886,0.4251268208026886,0.4263775944709778,0.4265165627002716,0.22694739699363708,0.1421027034521103,0.1414078176021576,0.14231117069721222,0.1422416716814041,0.14251962304115295,0.14251962304115295,0.1427975744009018
10600,0.4518868029117584,0.4567924439907074,0.4579245150089264,0.46264150738716125,0.4606603682041168,0.3992452919483185,0.2067924588918686,0.2047169804573059,0.2043396234512329,0.20405660569667816,0.20367924869060516,0.20320755243301392,0.2037735879421234
16885,0.4559668302536011,0.4577435553073883,0.45869114995002747,0.46064555644989014,0.4609416723251343,0.32549598813056946,0.12934556603431702,0.12715427577495575,0.1273319572210312,0.12745040655136108,0.12703582644462585,0.12750962376594543,0.12792418897151947
