length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4746,2.301853656768799,2.2901368141174316,2.2883517742156982,2.2811548709869385,2.281263828277588,2.2831344604492188,2.2821578979492188,,,,,,
6876,2.262279987335205,2.2044949531555176,2.1540307998657227,2.134122371673584,2.1266133785247803,2.135484457015991,2.130242347717285,2.1317057609558105,2.1334500312805176,2.46708607673645,2.5528666973114014,,
4014,3.0076792240142822,3.006051778793335,3.001657724380493,2.999591827392578,3.001140832901001,,,,,,,,
4420,2.741548776626587,2.737107276916504,2.73101544380188,2.726201295852661,2.722198009490967,2.7254672050476074,,,,,,,
7394,2.7570886611938477,2.739619731903076,2.732271671295166,2.723865032196045,2.7190539836883545,2.7380106449127197,2.73811411857605,2.732816457748413,2.7400248050689697,2.8783135414123535,3.4461517333984375,3.5026748180389404,
17031,2.5921621322631836,2.58937406539917,2.575573444366455,2.576030731201172,2.5739004611968994,2.6054329872131348,2.604034900665283,2.6044254302978516,2.621694564819336,4.9558892250061035,7.615816593170166,8.7942476272583,9.005988121032715
5128,2.811324119567871,2.8099870681762695,2.807994842529297,2.8016107082366943,2.796811819076538,2.8010060787200928,2.8021371364593506,2.802199125289917,,,,,
11366,3.1575710773468018,3.1513872146606445,3.141035318374634,3.137118101119995,3.1341545581817627,3.161007881164551,3.157989025115967,3.1563937664031982,3.1680614948272705,4.631603240966797,6.496100425720215,6.887934684753418,7.01671838760376
9680,2.902599334716797,2.8981356620788574,2.8874926567077637,2.880336046218872,2.8663666248321533,2.889894485473633,2.8592143058776855,2.8572444915771484,2.8671960830688477,3.331993818283081,5.236709117889404,5.467862129211426,5.4837541580200195
7868,2.8587114810943604,2.840907573699951,2.8317813873291016,2.8307206630706787,2.823615789413452,2.8410258293151855,2.8388705253601074,2.832474946975708,2.8380050659179688,3.045193672180176,3.9355125427246094,4.039856433868408,4.055152893066406
9031,2.444636106491089,2.4257466793060303,2.4144160747528076,2.3890950679779053,2.361356258392334,2.3813984394073486,2.379140853881836,2.380464792251587,2.3904707431793213,2.704972743988037,4.50719690322876,4.738231658935547,4.775010585784912
1615,3.0298171043395996,,,,,,,,,,,,
5352,2.0143516063690186,1.989040493965149,1.971955418586731,1.967037320137024,1.964738130569458,1.9758158922195435,1.9780304431915283,1.9780066013336182,,,,,
10875,3.0160768032073975,3.0085396766662598,2.999382734298706,2.991325855255127,2.9859237670898438,3.0121712684631348,3.0079360008239746,3.006923198699951,3.0144870281219482,3.474874973297119,5.9396586418151855,6.194884300231934,6.250927925109863
4756,3.000206708908081,2.965914249420166,2.96294903755188,2.9618334770202637,2.9578680992126465,2.9599151611328125,2.9611332416534424,,,,,,
14728,2.901602268218994,2.891932249069214,2.8801708221435547,2.8654019832611084,2.856768846511841,2.892791271209717,2.8913652896881104,2.888357639312744,2.901679277420044,5.8292717933654785,7.867729663848877,8.500333786010742,8.574432373046875
2996,2.482910394668579,2.4715805053710938,2.472865104675293,,,,,,,,,,
5203,2.41064190864563,2.4001665115356445,2.3893723487854004,2.3866918087005615,2.386155128479004,2.3892982006073,2.389329195022583,2.389469623565674,,,,,
10700,2.921666145324707,2.9071879386901855,2.8895864486694336,2.8739473819732666,2.867293357849121,2.900646209716797,2.898345947265625,2.891716718673706,2.9037094116210938,3.696073293685913,5.8677592277526855,6.208929061889648,6.291855812072754
12086,2.73378586769104,2.72086763381958,2.7057273387908936,2.7017650604248047,2.699939250946045,2.724684000015259,2.7224788665771484,2.719916343688965,2.7288739681243896,5.074715614318848,6.658817768096924,7.036879539489746,7.104513168334961
9249,2.8092358112335205,2.7827625274658203,2.7746641635894775,2.7746174335479736,2.7692105770111084,2.7925243377685547,2.7886252403259277,2.781569719314575,2.7871904373168945,3.2965102195739746,5.060226917266846,5.244208335876465,5.268614768981934
4571,2.5912036895751953,2.592372179031372,2.5906426906585693,2.591665267944336,2.5935332775115967,2.597752809524536,,,,,,,
11788,2.87369441986084,2.8583905696868896,2.8511240482330322,2.838205337524414,2.830547571182251,2.8501815795898438,2.8473143577575684,2.8428142070770264,2.8529043197631836,4.43644380569458,6.241465091705322,6.660557270050049,6.710278034210205
15710,2.535050868988037,2.5316543579101562,2.5213966369628906,2.5167131423950195,2.514862060546875,2.547206401824951,2.5470778942108154,2.5454957485198975,2.5622894763946533,3.9305126667022705,7.608398914337158,8.550987243652344,8.739334106445312
6875,2.6139321327209473,2.6078805923461914,2.5960299968719482,2.5932798385620117,2.5901501178741455,2.6055960655212402,2.6020727157592773,2.600221633911133,2.605297803878784,2.6676347255706787,2.7599685192108154,,
9793,2.710836887359619,2.704897880554199,2.6959340572357178,2.6820719242095947,2.677399158477783,2.7107412815093994,2.706146240234375,2.705439567565918,2.720064163208008,3.9530646800994873,5.308099269866943,5.534713268280029,5.554825305938721
9057,3.177586555480957,3.1749041080474854,3.1653923988342285,3.165443181991577,3.1616580486297607,3.1778404712677,3.175693988800049,3.1738128662109375,3.181702136993408,3.5695390701293945,5.0633320808410645,5.3411865234375,5.37921142578125
6161,2.899717330932617,2.8927221298217773,2.879303216934204,2.8754777908325195,2.869351863861084,2.879973888397217,2.879007339477539,2.8798089027404785,2.883114814758301,2.8834195137023926,,,
18009,2.515061616897583,2.5037200450897217,2.4890105724334717,2.480722188949585,2.4779000282287598,2.5278241634368896,2.521824598312378,2.521973133087158,2.5470852851867676,4.754441738128662,8.435846328735352,9.543811798095703,9.603873252868652
6426,2.6173369884490967,2.603564500808716,2.5897750854492188,2.5727972984313965,2.5653862953186035,2.576146364212036,2.5740747451782227,2.5624125003814697,2.5597357749938965,2.5674524307250977,,,
13353,2.8159191608428955,2.814063310623169,2.807730197906494,2.8036091327667236,2.8007709980010986,2.831178903579712,2.8303959369659424,2.8291728496551514,2.8454489707946777,4.852510452270508,7.111337184906006,7.6670403480529785,7.795873165130615
7669,2.8643198013305664,2.854041576385498,2.8497822284698486,2.84580397605896,2.8424367904663086,2.8513920307159424,2.8515169620513916,2.8507862091064453,2.8586995601654053,3.0340349674224854,3.787205696105957,3.831965446472168,
4451,2.7768561840057373,2.768512010574341,2.7629873752593994,2.7553210258483887,2.7545034885406494,2.757894992828369,,,,,,,
5726,3.0095763206481934,3.0051839351654053,2.9936938285827637,2.9837231636047363,2.974825382232666,2.9871931076049805,2.9839487075805664,2.97690486907959,2.9782612323760986,,,,
3523,2.8149914741516113,2.804788112640381,2.8031654357910156,2.802736520767212,,,,,,,,,
12987,2.909555196762085,2.892507314682007,2.8730690479278564,2.8648877143859863,2.8581697940826416,2.889176845550537,2.8851449489593506,2.878922462463379,2.8927245140075684,4.31850528717041,6.958649635314941,7.412035942077637,7.53985595703125
17333,2.760762929916382,2.7534053325653076,2.741910219192505,2.7373132705688477,2.736690044403076,2.7689740657806396,2.7660977840423584,2.761551856994629,2.778597593307495,5.500829219818115,8.84111213684082,9.753475189208984,9.86705493927002
23971,2.7214105129241943,2.715411901473999,2.704587697982788,2.702334403991699,2.696892023086548,2.7329506874084473,2.7304654121398926,2.7242679595947266,2.7419025897979736,5.398708343505859,9.843191146850586,11.422338485717773,11.652435302734375
11656,3.142639398574829,3.1328623294830322,3.122875690460205,3.115553855895996,3.111285448074341,3.141819477081299,3.1377310752868652,3.1335654258728027,3.1460704803466797,4.22449254989624,6.559146881103516,6.956144332885742,7.057509899139404
18659,3.000275135040283,2.99821138381958,2.991856813430786,2.9895362854003906,2.989823818206787,3.021897315979004,3.018549680709839,3.0189201831817627,3.0332555770874023,5.005732536315918,8.840057373046875,9.791889190673828,9.880264282226562
2772,2.8466925621032715,2.836951494216919,2.8379759788513184,,,,,,,,,,
8026,2.8155136108398438,2.8089098930358887,2.802267074584961,2.7983200550079346,2.7942328453063965,2.818509817123413,2.814387559890747,2.8138465881347656,2.822925329208374,3.0485458374023438,4.111664772033691,4.2423295974731445,4.244587421417236
3485,2.589383602142334,2.5836546421051025,2.577404022216797,2.5773544311523438,,,,,,,,,
9114,2.709368944168091,2.7028563022613525,2.695633888244629,2.6918110847473145,2.691187858581543,2.7236218452453613,2.723294258117676,2.720371723175049,2.727398633956909,4.05435848236084,4.867319583892822,5.042648792266846,5.030354022979736
10163,3.0337462425231934,3.030268430709839,3.026669502258301,3.025416851043701,3.0257372856140137,3.048163652420044,3.0483102798461914,3.047976493835449,3.0564684867858887,3.6109251976013184,5.64529275894165,5.93364953994751,5.968600749969482
11405,2.730264663696289,2.7245981693267822,2.701704978942871,2.6898579597473145,2.688373565673828,2.721846103668213,2.716900110244751,2.715496778488159,2.731337308883667,3.4484360218048096,6.033827781677246,6.348308086395264,6.413578033447266
9466,2.903547763824463,2.900193214416504,2.8949389457702637,2.892071008682251,2.8904027938842773,2.9175708293914795,2.9151499271392822,2.9165239334106445,2.9266984462738037,3.2940547466278076,5.170738697052002,5.466890811920166,5.507852554321289
12442,2.6859025955200195,2.662440538406372,2.6482253074645996,2.645115852355957,2.639136552810669,2.687469244003296,2.6850733757019043,2.6867220401763916,2.6970999240875244,4.341197967529297,6.622129917144775,6.981257438659668,6.958285808563232
8693,2.4802300930023193,2.469461441040039,2.467636823654175,2.4628655910491943,2.4638826847076416,2.4817709922790527,2.4728987216949463,2.4720215797424316,2.477661609649658,2.7828571796417236,4.230429649353027,4.508940696716309,4.587833881378174
8954,2.8073222637176514,2.8017964363098145,2.7935969829559326,2.791032314300537,2.791170597076416,2.8019051551818848,2.8027491569519043,2.8013131618499756,2.809814691543579,4.16406774520874,4.897066116333008,5.150542259216309,5.213974952697754
12857,2.759380340576172,2.7540085315704346,2.7468361854553223,2.7377946376800537,2.7370643615722656,2.777331590652466,2.7696778774261475,2.768719434738159,2.7814712524414062,4.783425807952881,6.896939754486084,7.4056501388549805,7.4720377922058105
1218,3.203012704849243,,,,,,,,,,,,
1301,2.3105111122131348,,,,,,,,,,,,
2756,2.6491782665252686,2.6377854347229004,2.6342227458953857,,,,,,,,,,
4701,2.5727033615112305,2.5593008995056152,2.546402931213379,2.5431244373321533,2.541620969772339,2.5455551147460938,2.5459413528442383,,,,,,
4123,3.0041935443878174,2.9953324794769287,2.990368604660034,2.9924514293670654,2.992534637451172,2.9928736686706543,,,,,,,
9940,2.73168683052063,2.711897134780884,2.699091911315918,2.687748670578003,2.6817522048950195,2.702737808227539,2.6957812309265137,2.6942784786224365,2.700759172439575,4.18212890625,5.519017219543457,5.804572105407715,5.902435779571533
3174,2.8409481048583984,2.833143472671509,2.8268790245056152,2.82649302482605,,,,,,,,,
3545,2.679093360900879,2.671035051345825,2.6689436435699463,2.6686110496520996,,,,,,,,,
11229,2.887263059616089,2.8726773262023926,2.863701581954956,2.862161159515381,2.860650062561035,2.892683744430542,2.889559268951416,2.888611316680908,2.8998899459838867,4.116257190704346,6.330216407775879,6.6884636878967285,6.783538818359375
12732,2.990539312362671,2.983367443084717,2.9777612686157227,2.973403215408325,2.9701995849609375,2.9927921295166016,2.9891796112060547,2.9876394271850586,2.9994823932647705,3.6749331951141357,6.840442180633545,7.258760929107666,7.315066337585449
9551,2.713918924331665,2.6977901458740234,2.684380054473877,2.6770856380462646,2.6661384105682373,2.6898159980773926,2.6876749992370605,2.6872305870056152,2.6979458332061768,3.05794620513916,5.005190372467041,5.283200263977051,5.33955192565918
22051,2.8358774185180664,2.828519582748413,2.816270112991333,2.814511775970459,2.8112974166870117,2.8481616973876953,2.8447012901306152,2.844435930252075,2.8614819049835205,4.95379638671875,9.594226837158203,10.87045669555664,11.201952934265137
9810,2.290001153945923,2.2842442989349365,2.2778403759002686,2.2746846675872803,2.2720675468444824,2.300274610519409,2.297954559326172,2.295820474624634,2.305523633956909,2.692337989807129,4.677151203155518,4.960019111633301,4.943148136138916
14391,2.905991315841675,2.902853012084961,2.8913447856903076,2.8846588134765625,2.877368211746216,2.9100213050842285,2.908432960510254,2.9045140743255615,2.9177258014678955,5.104159832000732,7.504777431488037,8.1068754196167,8.134598731994629
10600,2.7242431640625,2.687047243118286,2.674584150314331,2.6614372730255127,2.651536226272583,2.6872453689575195,2.686400890350342,2.677459478378296,2.6914634704589844,3.140237331390381,5.63707971572876,5.95040225982666,6.080336570739746
16885,2.716534376144409,2.7012345790863037,2.6881651878356934,2.6840713024139404,2.677621364593506,2.7163238525390625,2.711277484893799,2.7105324268341064,2.72745418548584,4.922173023223877,7.9673237800598145,8.976537704467773,9.097501754760742
5478,3.0970840454101562,3.087550163269043,3.078859567642212,3.0745363235473633,3.074981451034546,3.0793540477752686,3.0722858905792236,3.0726850032806396,,,,,
10664,2.5564000606536865,2.5501420497894287,2.543271780014038,2.538828134536743,2.537548780441284,2.574780225753784,2.5754904747009277,2.5728092193603516,2.5848498344421387,3.0783143043518066,5.779971599578857,6.096638202667236,6.236403465270996
16308,2.990370750427246,2.9855031967163086,2.976987838745117,2.973888397216797,2.97310471534729,3.0047430992126465,3.002004623413086,3.0002193450927734,3.0197184085845947,6.2454833984375,8.37027645111084,9.330063819885254,9.493148803710938
5116,2.615006923675537,2.5905988216400146,2.5737342834472656,2.568563461303711,2.5680155754089355,2.570842981338501,2.5677733421325684,,,,,,
8874,3.0148723125457764,3.004448652267456,2.9966254234313965,2.9864110946655273,2.976850748062134,3.002411365509033,3.003173589706421,3.004863739013672,3.0140764713287354,3.657735586166382,4.966464996337891,5.149560451507568,5.198398113250732
21775,2.832284450531006,2.812100648880005,2.7962090969085693,2.78692889213562,2.7840065956115723,2.824230670928955,2.81949782371521,2.8160758018493652,2.8364439010620117,5.185103893280029,9.432821273803711,10.85650634765625,11.240522384643555
8011,2.336914539337158,2.3325846195220947,2.3280105590820312,2.315770149230957,2.314577579498291,2.332174777984619,2.327885389328003,2.3227739334106445,2.3310534954071045,2.55037784576416,3.6404311656951904,3.8276655673980713,3.888733148574829
40010,2.1220500469207764,2.061035394668579,2.010894536972046,1.9763541221618652,1.9703562259674072,2.0202739238739014,2.0151302814483643,2.0125813484191895,2.03507924079895,6.0476484298706055,11.175436973571777,13.415674209594727,13.8882417678833
16669,3.009493589401245,3.008194923400879,2.9928455352783203,2.9891741275787354,2.98266339302063,3.01582932472229,3.009047031402588,3.0071535110473633,3.017808675765991,4.925011157989502,8.310205459594727,9.186929702758789,9.280800819396973
16560,2.6778745651245117,2.6560580730438232,2.641326665878296,2.6302661895751953,2.6263885498046875,2.6731553077697754,2.663696765899658,2.653590202331543,2.669260025024414,4.740182399749756,8.200052261352539,9.064349174499512,9.371658325195312
