length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7394,2.74849796295166,2.7338321208953857,2.729076385498047,2.7198853492736816,2.7160377502441406,4.007260799407959,5.92454195022583,6.321970462799072,6.373366355895996,6.4269914627075195,6.442189693450928,6.44345760345459,
17031,2.5790138244628906,2.5762743949890137,2.566450357437134,2.5673635005950928,2.566197633743286,3.290005922317505,9.035426139831543,11.213640213012695,11.506649017333984,11.754664421081543,11.787215232849121,11.745667457580566,11.683134078979492
5128,2.801074981689453,2.7985334396362305,2.797788143157959,2.7940948009490967,2.7892954349517822,2.9457037448883057,3.489264965057373,3.49104905128479,,,,,
11366,3.151390314102173,3.1423280239105225,3.1370255947113037,3.1342225074768066,3.133497714996338,3.7251782417297363,8.37161636352539,9.574586868286133,9.743210792541504,9.702702522277832,9.778410911560059,9.6638822555542,9.539841651916504
9680,2.892857074737549,2.8909733295440674,2.8800549507141113,2.8726327419281006,2.8632004261016846,3.858876943588257,7.1058454513549805,7.651425361633301,7.755374908447266,7.854286193847656,7.920831680297852,7.82737922668457,7.805840969085693
7868,2.8518078327178955,2.831393003463745,2.8263580799102783,2.825388193130493,2.8198843002319336,3.162942886352539,6.084777355194092,6.46276330947876,6.519498348236084,6.607954025268555,6.647089004516602,6.724401950836182,6.7294511795043945
9031,2.4406349658966064,2.4206836223602295,2.412290096282959,2.390096664428711,2.3656606674194336,2.8068649768829346,6.621416091918945,7.250366687774658,7.28873872756958,7.34756326675415,7.366409778594971,7.406141757965088,7.36880350112915
1615,3.0103647708892822,,,,,,,,,,,,
5352,2.0014400482177734,1.9788542985916138,1.9626636505126953,1.960080623626709,1.9580930471420288,2.10636305809021,3.0005855560302734,3.070786952972412,,,,,
10875,3.010590076446533,3.001706600189209,2.9971392154693604,2.9886128902435303,2.985389471054077,3.49344539642334,7.996405124664307,8.757549285888672,8.825301170349121,8.814812660217285,8.86906909942627,8.838641166687012,8.745015144348145
4756,2.9920871257781982,2.956273317337036,2.95218825340271,2.952471971511841,2.949883222579956,3.004744291305542,3.080531597137451,,,,,,
14728,2.890845775604248,2.8810548782348633,2.8736844062805176,2.859276056289673,2.8523969650268555,3.5087168216705322,9.564139366149902,11.474279403686523,11.49146842956543,11.452824592590332,11.390897750854492,11.274600982666016,11.120224952697754
2996,2.4847280979156494,2.472881317138672,2.474362373352051,,,,,,,,,,
5203,2.396602153778076,2.384978771209717,2.3768234252929688,2.3753185272216797,2.375232696533203,2.5036802291870117,3.248957872390747,3.2995827198028564,,,,,
10700,2.9140827655792236,2.896719455718994,2.88358998298645,2.8699865341186523,2.8650166988372803,3.422858953475952,7.5675811767578125,8.498233795166016,8.517013549804688,8.552705764770508,8.608916282653809,8.575581550598145,8.441507339477539
12086,2.7210185527801514,2.707735538482666,2.6964030265808105,2.6927952766418457,2.6918790340423584,4.748031139373779,8.346503257751465,9.667640686035156,9.742704391479492,9.714508056640625,9.69821834564209,9.575494766235352,9.40625286102295
9249,2.8016762733459473,2.7751290798187256,2.7710683345794678,2.7703118324279785,2.764665365219116,3.232365846633911,7.15047550201416,7.561251640319824,7.611634731292725,7.636908531188965,7.6591997146606445,7.682990074157715,7.622803688049316
4571,2.582735300064087,2.5846989154815674,2.5845887660980225,2.5857739448547363,2.5881905555725098,2.644019842147827,,,,,,,
11788,2.8619275093078613,2.845947265625,2.8408689498901367,2.8312597274780273,2.822673797607422,3.335981845855713,8.267477035522461,9.356287002563477,9.400050163269043,9.379100799560547,9.288546562194824,9.188261985778809,9.061408042907715
15710,2.5258498191833496,2.520198106765747,2.5129401683807373,2.5074639320373535,2.508011817932129,3.216900587081909,9.42647933959961,11.335127830505371,11.42831802368164,11.588165283203125,11.502220153808594,11.364078521728516,11.06568431854248
6875,2.60762095451355,2.6019155979156494,2.5898056030273438,2.5866854190826416,2.5833616256713867,2.84953236579895,5.0224080085754395,5.201897621154785,5.166533946990967,5.152740478515625,5.1529436111450195,,
9793,2.7049384117126465,2.698455810546875,2.6927695274353027,2.681260347366333,2.678481340408325,3.5430357456207275,7.186868190765381,7.718790054321289,7.744636058807373,7.777956008911133,7.769845962524414,7.6976165771484375,7.6477274894714355
9057,3.1670656204223633,3.1636435985565186,3.1565728187561035,3.1553268432617188,3.1534669399261475,3.5529444217681885,7.095605850219727,7.534060478210449,7.648700714111328,7.730896949768066,7.771299362182617,7.729142665863037,7.699358940124512
6161,2.888598680496216,2.881706953048706,2.871034860610962,2.8660504817962646,2.863867998123169,3.897508382797241,4.956615924835205,5.131021499633789,5.188361644744873,5.191501140594482,,,
18009,2.500032424926758,2.4885716438293457,2.476327657699585,2.4692492485046387,2.468294620513916,5.485226154327393,9.970202445983887,11.913207054138184,12.099475860595703,12.148966789245605,12.177057266235352,12.056985855102539,11.926566123962402
6426,2.6047749519348145,2.589325189590454,2.5804035663604736,2.5625898838043213,2.5550777912139893,2.7973129749298096,4.7639312744140625,4.973006248474121,4.994143962860107,5.040338516235352,,,
13353,2.8052070140838623,2.8028814792633057,2.7994883060455322,2.79697322845459,2.7939369678497314,3.5798778533935547,9.060848236083984,10.524003982543945,10.571380615234375,10.625123977661133,10.54323959350586,10.399162292480469,10.17415714263916
7669,2.852933168411255,2.8423337936401367,2.838542938232422,2.83416485786438,2.8329384326934814,3.1826579570770264,6.097184658050537,6.5908379554748535,6.636412620544434,6.706498146057129,6.681784152984619,6.696374893188477,
4451,2.762068033218384,2.754202365875244,2.7491049766540527,2.742037296295166,2.7410991191864014,2.7589170932769775,,,,,,,
5726,2.996227502822876,2.990511655807495,2.9813597202301025,2.972568988800049,2.9633333683013916,3.1750338077545166,4.389834880828857,4.5645647048950195,4.569716930389404,,,,
3523,2.802530288696289,2.7921810150146484,2.790537118911743,2.7899534702301025,,,,,,,,,
12987,2.9003210067749023,2.8834919929504395,2.8685309886932373,2.860508918762207,2.8546440601348877,3.4473118782043457,8.94745922088623,10.366694450378418,10.435232162475586,10.534578323364258,10.50085163116455,10.349961280822754,10.12487506866455
17333,2.7494029998779297,2.741250514984131,2.7350144386291504,2.731679916381836,2.728628158569336,3.7110912799835205,10.34489631652832,12.461709976196289,12.502595901489258,12.466638565063477,12.460453987121582,12.269760131835938,12.056922912597656
23971,2.709233045578003,2.7035133838653564,2.6946866512298584,2.69197678565979,2.688577890396118,3.498349905014038,10.818825721740723,13.282915115356445,13.526336669921875,13.646498680114746,13.730155944824219,13.58926773071289,13.343864440917969
11656,3.1286518573760986,3.1212878227233887,3.1142687797546387,3.1071393489837646,3.105638027191162,3.7156825065612793,8.268770217895508,9.44146728515625,9.643091201782227,9.742717742919922,9.655840873718262,9.612847328186035,9.583507537841797
18659,2.9909095764160156,2.9888055324554443,2.9842960834503174,2.982821226119995,2.982084274291992,4.150644302368164,10.214584350585938,12.148368835449219,12.244280815124512,12.177785873413086,12.223066329956055,12.087603569030762,11.773633003234863
2772,2.830592393875122,2.824544906616211,2.825282096862793,,,,,,,,,,
8026,2.8022565841674805,2.7960259914398193,2.7916903495788574,2.7887558937072754,2.7849388122558594,3.8271729946136475,6.309617042541504,6.7247633934021,6.7485785484313965,6.724475383758545,6.724600315093994,6.707936763763428,6.676652431488037
3485,2.5781548023223877,2.5718069076538086,2.5670011043548584,2.5668084621429443,,,,,,,,,
9114,2.7026214599609375,2.69582462310791,2.6924843788146973,2.689077854156494,2.687100887298584,4.5359578132629395,6.8924360275268555,7.26903772354126,7.28278112411499,7.289448261260986,7.236902713775635,7.221242904663086,7.193301677703857
10163,3.0231289863586426,3.019904613494873,3.019373655319214,3.018259286880493,3.0181093215942383,3.524202346801758,7.5244550704956055,8.314637184143066,8.347169876098633,8.349733352661133,8.358196258544922,8.224413871765137,8.120258331298828
11405,2.7176012992858887,2.7094717025756836,2.6898491382598877,2.6778836250305176,2.6787045001983643,3.3346469402313232,7.673264980316162,8.726117134094238,8.691304206848145,8.673566818237305,8.58926773071289,8.474289894104004,8.435602188110352
9466,2.892651319503784,2.8883378505706787,2.8851840496063232,2.8815371990203857,2.8802597522735596,3.3621020317077637,7.008513927459717,7.678542137145996,7.771251201629639,7.895593643188477,7.94956111907959,7.880195617675781,7.84136962890625
12442,2.675400733947754,2.649378538131714,2.639519214630127,2.638317346572876,2.6337926387786865,5.070414066314697,8.697307586669922,9.805416107177734,9.760723114013672,9.689793586730957,9.600247383117676,9.492077827453613,9.344636917114258
8693,2.470818281173706,2.4585838317871094,2.4577388763427734,2.4542224407196045,2.4554879665374756,4.17078971862793,6.394441604614258,7.099611759185791,7.222690582275391,7.32858419418335,7.325961589813232,7.36345911026001,7.349932670593262
8954,2.798311710357666,2.7919228076934814,2.785250663757324,2.7837934494018555,2.7838048934936523,4.344777584075928,6.76724100112915,7.387383460998535,7.506112098693848,7.591567039489746,7.58521842956543,7.5805983543396,7.571458339691162
12857,2.7455413341522217,2.7379181385040283,2.733920097351074,2.7250986099243164,2.723978281021118,3.8786470890045166,8.739913940429688,10.23918628692627,10.32170581817627,10.403661727905273,10.424795150756836,10.31855583190918,10.213678359985352
1218,3.2004685401916504,,,,,,,,,,,,
1301,2.3088788986206055,,,,,,,,,,,,
2756,2.634213447570801,2.6234865188598633,2.621237277984619,,,,,,,,,,
4701,2.560007095336914,2.5499284267425537,2.5391128063201904,2.5347177982330322,2.5343644618988037,2.613696336746216,2.6553843021392822,,,,,,
4123,2.9933700561523438,2.9859302043914795,2.984227180480957,2.9855575561523438,2.9857144355773926,2.9859378337860107,,,,,,,
9940,2.722595691680908,2.7027242183685303,2.6907434463500977,2.680926561355591,2.6753475666046143,3.3847594261169434,7.554123401641846,8.220396041870117,8.29860782623291,8.357621192932129,8.444892883300781,8.42725944519043,8.418259620666504
3174,2.8363358974456787,2.8272979259490967,2.8228776454925537,2.822929859161377,,,,,,,,,
3545,2.666745185852051,2.6588857173919678,2.6593282222747803,2.659790515899658,,,,,,,,,
11229,2.8798162937164307,2.864266872406006,2.860227346420288,2.8575284481048584,2.856606960296631,3.4769375324249268,8.456828117370605,9.43325424194336,9.435224533081055,9.496519088745117,9.366847038269043,9.30460262298584,9.199850082397461
12732,2.9854838848114014,2.9788341522216797,2.9749741554260254,2.97115421295166,2.968085527420044,3.5300698280334473,8.601937294006348,9.84887409210205,9.975945472717285,9.976689338684082,10.031839370727539,9.798788070678711,9.464445114135742
9551,2.7053682804107666,2.688966751098633,2.6791815757751465,2.6710658073425293,2.6616833209991455,3.247164249420166,6.808382511138916,7.498521327972412,7.633388996124268,7.74301290512085,7.760562419891357,7.686535835266113,7.667702674865723
22051,2.824063301086426,2.8150241374969482,2.808438539505005,2.8067924976348877,2.8044424057006836,3.5864338874816895,10.712023735046387,13.074324607849121,13.268556594848633,13.305700302124023,13.315980911254883,13.272817611694336,13.091901779174805
9810,2.2809557914733887,2.2724709510803223,2.269080638885498,2.2668755054473877,2.2648274898529053,2.777564525604248,6.715939521789551,7.1905364990234375,7.129062175750732,7.2122650146484375,7.265463352203369,7.225592613220215,7.2153215408325195
14391,2.897784471511841,2.893127918243408,2.8846590518951416,2.8798859119415283,2.872248411178589,5.622753620147705,9.143125534057617,10.840234756469727,10.91430377960205,10.995182991027832,10.944754600524902,10.832963943481445,10.71733570098877
10600,2.7172863483428955,2.6809706687927246,2.6712279319763184,2.658709764480591,2.6501009464263916,3.1498093605041504,7.453842639923096,8.378785133361816,8.407001495361328,8.530747413635254,8.525123596191406,8.484810829162598,8.44297981262207
16885,2.70780611038208,2.6927263736724854,2.682901382446289,2.680168867111206,2.6742844581604004,3.956535577774048,9.545790672302246,11.60973834991455,11.755701065063477,11.757882118225098,11.83751392364502,11.714930534362793,11.468517303466797
5478,3.087578058242798,3.079108715057373,3.0696747303009033,3.068364381790161,3.0665948390960693,3.206289052963257,3.9973273277282715,4.1288604736328125,,,,,
10664,2.547740936279297,2.540194511413574,2.535494089126587,2.530057668685913,2.5281524658203125,3.1281607151031494,7.8370466232299805,8.730195045471191,8.94180965423584,9.110491752624512,9.076587677001953,9.058819770812988,9.00436019897461
16308,2.980588912963867,2.9759466648101807,2.9706268310546875,2.967540979385376,2.9674367904663086,3.68525767326355,9.917706489562988,11.893516540527344,12.016105651855469,11.997706413269043,12.066216468811035,11.910959243774414,11.725449562072754
5116,2.6016721725463867,2.577195167541504,2.561636447906494,2.5583314895629883,2.5584094524383545,2.657273292541504,3.2188587188720703,,,,,,
8874,3.006831645965576,2.994734048843384,2.9885857105255127,2.9800808429718018,2.9698870182037354,3.4757449626922607,6.975912094116211,7.312798500061035,7.413811683654785,7.499523639678955,7.569384574890137,7.598641395568848,7.622320175170898
21775,2.8223626613616943,2.7998671531677246,2.7873313426971436,2.7787630558013916,2.777050733566284,4.638628959655762,10.307368278503418,13.151119232177734,13.352821350097656,13.522202491760254,13.610505104064941,13.402198791503906,13.238540649414062
8011,2.327956199645996,2.323329210281372,2.3189117908477783,2.309037685394287,2.3060665130615234,2.7254607677459717,5.847486972808838,6.433657646179199,6.599917411804199,6.765622138977051,6.807066917419434,6.851398944854736,6.864368915557861
40010,2.1099302768707275,2.0471882820129395,2.0009870529174805,1.9687830209732056,1.9647926092147827,4.0949225425720215,11.533326148986816,14.89098834991455,15.1792631149292,15.35470962524414,15.567394256591797,15.408867835998535,15.203669548034668
16669,2.9997081756591797,2.996894359588623,2.9855339527130127,2.981504440307617,2.976670503616333,3.7589826583862305,9.729280471801758,11.66071605682373,11.73058032989502,11.697866439819336,11.745999336242676,11.561403274536133,11.320902824401855
16560,2.66953182220459,2.645958423614502,2.636577844619751,2.627190113067627,2.6224520206451416,3.4335777759552,9.821914672851562,11.833601951599121,12.185755729675293,12.352568626403809,12.29025650024414,12.14377212524414,11.975878715515137
10639,2.6976523399353027,2.681833028793335,2.6765289306640625,2.6653590202331543,2.654881238937378,3.228536367416382,7.85516881942749,8.669105529785156,8.739468574523926,8.759918212890625,8.681694984436035,8.59255313873291,8.487784385681152
