length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10508,2.7631969451904297,2.7586705684661865,2.7517902851104736,2.7476930618286133,2.742252826690674,2.7418437004089355,2.7393031120300293,2.735119342803955,2.730717182159424,2.730679512023926,2.731044292449951,2.7316558361053467,2.732065200805664
4770,2.978878974914551,2.9786722660064697,2.9763975143432617,2.9675817489624023,2.961073637008667,2.9589903354644775,2.9584884643554688,,,,,,
4746,2.2868053913116455,2.2762646675109863,2.2753567695617676,2.268857479095459,2.2687582969665527,2.2688019275665283,2.2673370838165283,,,,,,
6876,2.256528377532959,2.1895148754119873,2.1451051235198975,2.1227564811706543,2.1140024662017822,2.1075193881988525,2.103322982788086,2.104182481765747,2.102797508239746,2.1014583110809326,2.101430892944336,,
4014,2.97562837600708,2.971287727355957,2.9683780670166016,2.9683642387390137,2.968905210494995,,,,,,,,
4420,2.7605819702148438,2.749253988265991,2.7430951595306396,2.7386746406555176,2.732750654220581,2.732647657394409,,,,,,,
7394,2.757767677307129,2.7441537380218506,2.734771490097046,2.7262537479400635,2.717855215072632,2.715991735458374,2.716017007827759,2.7096288204193115,2.7070200443267822,2.706690549850464,2.706049919128418,2.7060532569885254,
17031,2.603849172592163,2.5995211601257324,2.5903124809265137,2.590581178665161,2.5878067016601562,2.5855071544647217,2.5847890377044678,2.5854651927948,2.5852129459381104,2.582775831222534,2.581350564956665,2.581681489944458,2.5824368000030518
5128,2.7845990657806396,2.783264636993408,2.7816083431243896,2.7732534408569336,2.7703051567077637,2.768939256668091,2.7686221599578857,2.768617630004883,,,,,
11366,3.15201735496521,3.1414384841918945,3.1358094215393066,3.132190704345703,3.130131721496582,3.1287364959716797,3.1261918544769287,3.1242427825927734,3.1232447624206543,3.1224124431610107,3.121738910675049,3.120136022567749,3.121835708618164
9680,2.8905117511749268,2.885885000228882,2.878157138824463,2.8690578937530518,2.8525500297546387,2.848794937133789,2.819005012512207,2.815528154373169,2.814697504043579,2.812991142272949,2.8127081394195557,2.8121774196624756,2.802349090576172
7868,2.851224660873413,2.827019214630127,2.8188724517822266,2.8155107498168945,2.8085882663726807,2.806281328201294,2.8033604621887207,2.799501419067383,2.7969799041748047,2.7943506240844727,2.7930386066436768,2.792868137359619,2.7931392192840576
9031,2.4385130405426025,2.420095443725586,2.4124748706817627,2.387249231338501,2.3575053215026855,2.3562235832214355,2.352177381515503,2.349837064743042,2.3486015796661377,2.346426010131836,2.3438174724578857,2.3422133922576904,2.341236114501953
1615,2.982382297515869,,,,,,,,,,,,
5352,2.0197370052337646,1.9952144622802734,1.978559970855713,1.9746757745742798,1.9703757762908936,1.9710981845855713,1.9707454442977905,1.970302939414978,,,,,
10875,3.0370445251464844,3.024216890335083,3.01773738861084,3.010087013244629,3.003138780593872,2.9919848442077637,2.9892709255218506,2.985764503479004,2.981934070587158,2.9815821647644043,2.9783718585968018,2.975956439971924,2.9762136936187744
4756,2.9840445518493652,2.9479329586029053,2.946418046951294,2.9439799785614014,2.9386465549468994,2.9351284503936768,2.934654951095581,,,,,,
14728,2.9064087867736816,2.8952040672302246,2.887545347213745,2.871673107147217,2.8618693351745605,2.857365369796753,2.8563082218170166,2.8541979789733887,2.851956844329834,2.8504745960235596,2.849815607070923,2.8496501445770264,2.8485445976257324
2996,2.454202175140381,2.439457893371582,2.4394421577453613,,,,,,,,,,
5203,2.3864099979400635,2.3799889087677,2.372523784637451,2.372318744659424,2.3719658851623535,2.367049217224121,2.3672735691070557,2.3674867153167725,,,,,
10700,2.917062759399414,2.9027018547058105,2.8882477283477783,2.8729476928710938,2.863673210144043,2.8608181476593018,2.8591558933258057,2.85434889793396,2.8519399166107178,2.8516767024993896,2.8511221408843994,2.8500771522521973,2.851292371749878
12086,2.7404305934906006,2.7249464988708496,2.713054895401001,2.7064828872680664,2.70341157913208,2.702627658843994,2.6981523036956787,2.6947624683380127,2.6935291290283203,2.693519353866577,2.6934218406677246,2.692131280899048,2.6921658515930176
9249,2.8140709400177,2.786928653717041,2.782284736633301,2.7791547775268555,2.773921489715576,2.772850751876831,2.7675766944885254,2.762815475463867,2.7594738006591797,2.756524085998535,2.7569704055786133,2.757544755935669,2.757841110229492
4571,2.600447177886963,2.596440076828003,2.5959415435791016,2.5953097343444824,2.5957372188568115,2.5952773094177246,,,,,,,
11788,2.8714489936828613,2.8541648387908936,2.8475799560546875,2.83817982673645,2.8286292552948,2.813328742980957,2.812898874282837,2.8081040382385254,2.8035831451416016,2.7998507022857666,2.7976112365722656,2.7996184825897217,2.799571990966797
15710,2.528484582901001,2.5206429958343506,2.5129008293151855,2.5072991847991943,2.505319595336914,2.5046939849853516,2.504823923110962,2.50398588180542,2.502751588821411,2.503016948699951,2.5027410984039307,2.502702474594116,2.503933906555176
6875,2.6063568592071533,2.6025748252868652,2.592766284942627,2.590055227279663,2.586561441421509,2.586073637008667,2.584224224090576,2.5837888717651367,2.5832858085632324,2.5826241970062256,2.582580327987671,,
9793,2.706998825073242,2.701366424560547,2.6969521045684814,2.684723377227783,2.677865743637085,2.675123453140259,2.6720902919769287,2.6694271564483643,2.668376922607422,2.6670525074005127,2.6660823822021484,2.6644084453582764,2.6650848388671875
9057,3.164341688156128,3.1592297554016113,3.1542582511901855,3.1531403064727783,3.1503853797912598,3.145839214324951,3.143613576889038,3.1414105892181396,3.1406056880950928,3.138632297515869,3.1330933570861816,3.130535125732422,3.129720449447632
6161,2.9090301990509033,2.9019482135772705,2.8917808532714844,2.8874282836914062,2.880885124206543,2.8787102699279785,2.8776583671569824,2.8779561519622803,2.8771443367004395,2.87709641456604,,,
18009,2.539773464202881,2.5235517024993896,2.5074143409729004,2.50105357170105,2.4945411682128906,2.4917755126953125,2.4875078201293945,2.487150192260742,2.4857113361358643,2.4752604961395264,2.4689910411834717,2.468712091445923,2.4624977111816406
6426,2.6090898513793945,2.5940630435943604,2.5868287086486816,2.5667903423309326,2.5591161251068115,2.5550527572631836,2.553652286529541,2.542567014694214,2.5350327491760254,2.5325050354003906,,,
13353,2.8138082027435303,2.807955503463745,2.804746627807617,2.801255702972412,2.7957820892333984,2.795361042022705,2.795947313308716,2.7958126068115234,2.7954256534576416,2.7949891090393066,2.795132875442505,2.7956905364990234,2.796776056289673
7669,2.870115041732788,2.853360414505005,2.848891258239746,2.841095209121704,2.8376662731170654,2.8322629928588867,2.832834005355835,2.8336379528045654,2.8332486152648926,2.832658290863037,2.8328983783721924,2.8330724239349365,
4451,2.768122434616089,2.7560055255889893,2.753044843673706,2.7413690090179443,2.7399227619171143,2.7395482063293457,,,,,,,
5726,3.002514123916626,2.99475359916687,2.9845778942108154,2.974835157394409,2.967515230178833,2.9668173789978027,2.9637224674224854,2.9529261589050293,2.952915668487549,,,,
3523,2.799025774002075,2.791656017303467,2.7904958724975586,2.790205955505371,,,,,,,,,
12987,2.900937795639038,2.8849031925201416,2.8673975467681885,2.8573176860809326,2.8503549098968506,2.842399835586548,2.836940050125122,2.8317930698394775,2.8271379470825195,2.8232195377349854,2.821110486984253,2.8205230236053467,2.8194222450256348
17333,2.7695062160491943,2.7585599422454834,2.7531557083129883,2.746368885040283,2.743687629699707,2.7413976192474365,2.7382233142852783,2.7327871322631836,2.727503776550293,2.725698232650757,2.725379467010498,2.725299835205078,2.7242794036865234
23971,2.72957181930542,2.721574544906616,2.713137626647949,2.710177421569824,2.7044453620910645,2.7021994590759277,2.6992921829223633,2.694270610809326,2.688748598098755,2.687431812286377,2.6822235584259033,2.682835817337036,2.682506561279297
11656,3.143808603286743,3.1318650245666504,3.121840715408325,3.1120171546936035,3.1065263748168945,3.1034092903137207,3.1012015342712402,3.093013048171997,3.0922439098358154,3.0917563438415527,3.0898518562316895,3.0898709297180176,3.0909650325775146
18659,2.9980037212371826,2.9925549030303955,2.9900169372558594,2.9878642559051514,2.98649525642395,2.984170436859131,2.9815468788146973,2.980713367462158,2.979029893875122,2.9783811569213867,2.9768054485321045,2.977787971496582,2.9786016941070557
2772,2.842400550842285,2.833017587661743,2.8337719440460205,,,,,,,,,,
8026,2.8214612007141113,2.8123743534088135,2.8077592849731445,2.802976608276367,2.7978475093841553,2.7970848083496094,2.795774221420288,2.7951056957244873,2.795356512069702,2.7949137687683105,2.7951815128326416,2.795142889022827,2.7943408489227295
3485,2.5763087272644043,2.568171739578247,2.560220241546631,2.560168743133545,,,,,,,,,
9114,2.6951704025268555,2.682636022567749,2.676832675933838,2.672490358352661,2.6695284843444824,2.667278289794922,2.6645798683166504,2.6645328998565674,2.661585569381714,2.660128116607666,2.659512996673584,2.658466100692749,2.65964937210083
10163,3.022211790084839,3.018176794052124,3.0160675048828125,3.0158135890960693,3.01509952545166,3.0131638050079346,3.0133416652679443,3.0136139392852783,3.013234853744507,3.0088138580322266,3.0083138942718506,3.008265972137451,2.9986824989318848
11405,2.7328975200653076,2.7252626419067383,2.7083213329315186,2.693781852722168,2.692333459854126,2.6868414878845215,2.683319330215454,2.6795666217803955,2.6786234378814697,2.677534341812134,2.669499158859253,2.664578437805176,2.662283420562744
9466,2.9154183864593506,2.908527135848999,2.905416488647461,2.9034881591796875,2.9004921913146973,2.901827335357666,2.9025721549987793,2.9030094146728516,2.9033870697021484,2.903989791870117,2.9038796424865723,2.9041712284088135,2.904900550842285
12442,2.663846731185913,2.6374003887176514,2.6281538009643555,2.6256027221679688,2.621116876602173,2.6205332279205322,2.6196248531341553,2.6196701526641846,2.617677688598633,2.617053985595703,2.6170971393585205,2.6165177822113037,2.618354082107544
8693,2.4879698753356934,2.4781405925750732,2.4777731895446777,2.474884033203125,2.4727671146392822,2.4700987339019775,2.463876247406006,2.4618632793426514,2.4589598178863525,2.456319808959961,2.453138828277588,2.452364921569824,2.4521381855010986
8954,2.8256216049194336,2.8187174797058105,2.807267665863037,2.8049044609069824,2.804741859436035,2.794323444366455,2.7942705154418945,2.7934789657592773,2.7932982444763184,2.7926955223083496,2.789621353149414,2.7896692752838135,2.7905220985412598
12857,2.7517595291137695,2.7456443309783936,2.742788076400757,2.7337405681610107,2.730485439300537,2.7308850288391113,2.7255849838256836,2.725163459777832,2.7214808464050293,2.719425916671753,2.714369297027588,2.7143213748931885,2.717245101928711
1218,3.1453912258148193,,,,,,,,,,,,
1301,2.2891685962677,,,,,,,,,,,,
2756,2.635554790496826,2.620736837387085,2.616804838180542,,,,,,,,,,
4701,2.533144950866699,2.519386053085327,2.506775379180908,2.504939556121826,2.503173589706421,2.502314567565918,2.5024006366729736,,,,,,
4123,2.9987075328826904,2.9893577098846436,2.9823083877563477,2.9825689792633057,2.981619358062744,2.9815657138824463,,,,,,,
9940,2.7416884899139404,2.720334529876709,2.7087628841400146,2.696049690246582,2.688267469406128,2.6809048652648926,2.6768178939819336,2.6734163761138916,2.669422149658203,2.6659789085388184,2.636449098587036,2.6375160217285156,2.63777232170105
3174,2.81954288482666,2.8049426078796387,2.800858736038208,2.8012468814849854,,,,,,,,,
3545,2.67746901512146,2.6660420894622803,2.667249917984009,2.66479229927063,,,,,,,,,
11229,2.872560977935791,2.8554017543792725,2.8501813411712646,2.84663724899292,2.8431947231292725,2.8415334224700928,2.8416860103607178,2.83821702003479,2.8358020782470703,2.832852363586426,2.8315494060516357,2.8321752548217773,2.832988977432251
12732,2.9901249408721924,2.9811172485351562,2.9781579971313477,2.9732577800750732,2.9712226390838623,2.968679666519165,2.967355251312256,2.9641199111938477,2.9613780975341797,2.960874080657959,2.958305835723877,2.957895278930664,2.958691120147705
9551,2.699577569961548,2.6840274333953857,2.6719231605529785,2.661536693572998,2.6480002403259277,2.644699811935425,2.6422665119171143,2.6422178745269775,2.641080379486084,2.637453079223633,2.6345906257629395,2.634251356124878,2.6350128650665283
22051,2.835862636566162,2.8246946334838867,2.8193776607513428,2.8156042098999023,2.813112735748291,2.8116605281829834,2.810840606689453,2.8107659816741943,2.8095104694366455,2.8085410594940186,2.808274984359741,2.808558940887451,2.806901216506958
9810,2.3011062145233154,2.2909247875213623,2.2862281799316406,2.282597780227661,2.2806036472320557,2.2775800228118896,2.2765393257141113,2.276282787322998,2.276315212249756,2.2758982181549072,2.27531361579895,2.268267869949341,2.267613172531128
14391,2.907078981399536,2.9008359909057617,2.8930423259735107,2.885960578918457,2.8760461807250977,2.871417999267578,2.8695101737976074,2.867050886154175,2.8656394481658936,2.865055561065674,2.863281726837158,2.860079765319824,2.8620388507843018
10600,2.737741231918335,2.6973211765289307,2.686717987060547,2.6713154315948486,2.6587557792663574,2.656248092651367,2.6554408073425293,2.6463019847869873,2.646428108215332,2.6459102630615234,2.645352602005005,2.6424734592437744,2.643709897994995
16885,2.720985174179077,2.7058393955230713,2.697131633758545,2.6930787563323975,2.6819279193878174,2.6782164573669434,2.6739587783813477,2.67179536819458,2.668268918991089,2.6668081283569336,2.6659438610076904,2.6624228954315186,2.6618402004241943
5478,3.0694210529327393,3.057823657989502,3.050034761428833,3.048731565475464,3.0464186668395996,3.04347825050354,3.034735918045044,3.035461187362671,,,,,
10664,2.5605039596557617,2.550017833709717,2.5463197231292725,2.5403146743774414,2.5345380306243896,2.531085729598999,2.5311784744262695,2.5294411182403564,2.5285940170288086,2.518313407897949,2.5179927349090576,2.518862009048462,2.5193562507629395
16308,2.984546184539795,2.9784977436065674,2.9745724201202393,2.9717705249786377,2.9703526496887207,2.9680137634277344,2.9654102325439453,2.9644649028778076,2.963463068008423,2.962859630584717,2.9614789485931396,2.960550546646118,2.9614808559417725
5116,2.600029706954956,2.57834529876709,2.564100980758667,2.5610008239746094,2.560580253601074,2.5589427947998047,2.557957649230957,,,,,,
8874,3.007148027420044,2.999783992767334,2.994269371032715,2.979088306427002,2.970064640045166,2.968491315841675,2.9688146114349365,2.9698171615600586,2.970423936843872,2.9690027236938477,2.9681708812713623,2.968203544616699,2.9679126739501953
21775,2.8401355743408203,2.8179781436920166,2.806427001953125,2.794987201690674,2.7914116382598877,2.789472818374634,2.785745859146118,2.7829225063323975,2.780352830886841,2.7780838012695312,2.7771964073181152,2.7772231101989746,2.777684211730957
8011,2.3226964473724365,2.3146674633026123,2.3154845237731934,2.304534673690796,2.3014426231384277,2.2996480464935303,2.297908306121826,2.2970633506774902,2.294903039932251,2.293376922607422,2.293323278427124,2.293527126312256,2.2935664653778076
40010,2.1280694007873535,2.061647415161133,2.0159950256347656,1.9793556928634644,1.9693777561187744,1.9597358703613281,1.957478404045105,1.9514693021774292,1.9463402032852173,1.9422813653945923,1.940682053565979,1.9417662620544434,1.9431874752044678
16669,3.0238454341888428,3.0202527046203613,3.009363889694214,3.00555157661438,2.997649908065796,2.9934544563293457,2.983602285385132,2.982255697250366,2.9663808345794678,2.964679002761841,2.95993709564209,2.961217164993286,2.9592220783233643
