length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.4460708796977997,0.44915252923965454,0.4519040286540985,0.45905789732933044,0.46015849709510803,0.45960819721221924,0.4548756182193756,0.38872990012168884,0.3053048551082611,0.29066696763038635,0.2741580307483673,0.26843494176864624,0.26700419187545776,0.2674444317817688,0.2676645517349243
7606,0.398369699716568,0.4015251100063324,0.4046805202960968,0.4032343029975891,0.4054693579673767,0.4046805202960968,0.4048119783401489,0.3551143705844879,0.3071259558200836,0.2984485924243927,0.28963977098464966,0.28871944546699524,0.28963977098464966,0.28963977098464966,
6982,0.5177599787712097,0.5269263982772827,0.5280721783638,0.5310799479484558,0.5307934880256653,0.5322257280349731,0.5290747880935669,0.4788026213645935,0.417358934879303,0.4053279757499695,0.39587509632110596,0.3910054564476013,0.39129188656806946,,
6073,0.4302650988101959,0.44113287329673767,0.44080355763435364,0.44195619225502014,0.444920152425766,0.4457434415817261,0.4459081292152405,0.40556561946868896,0.36291784048080444,0.35830727219581604,0.3553433120250702,,,,
6395,0.4350273609161377,0.44190773367881775,0.4434714615345001,0.4458170533180237,0.44440969824790955,0.44440969824790955,0.4442533254623413,0.4100078046321869,0.3768569231033325,0.3724784851074219,0.36950743198394775,0.36982017755508423,,,
12113,0.38726988434791565,0.3937092423439026,0.3942871391773224,0.39742425084114075,0.39866259694099426,0.39742425084114075,0.3893337845802307,0.321968138217926,0.2401552051305771,0.2204243391752243,0.2091141790151596,0.2073805034160614,0.2068026065826416,0.20820605754852295,0.20878395438194275
7558,0.4175707995891571,0.42603862285614014,0.4261709451675415,0.42683249711990356,0.4274940490722656,0.42736172676086426,0.4248478412628174,0.3629266917705536,0.310531884431839,0.2982270419597626,0.2880391776561737,0.28261443972587585,0.28115904331207275,0.2824821472167969,
2976,0.4650537669658661,0.4724462330341339,0.47379031777381897,0.47311827540397644,0.47311827540397644,,,,,,,,,,
2792,0.4133237898349762,0.41941261291503906,0.4179799556732178,0.4165472686290741,0.4169054329395294,,,,,,,,,,
16413,0.466337651014328,0.4765734374523163,0.48449400067329407,0.4871748089790344,0.4872966408729553,0.4886370599269867,0.48595625162124634,0.3981599807739258,0.24267348647117615,0.20629988610744476,0.1837567836046219,0.17662827670574188,0.17108389735221863,0.17114482820034027,0.17059648036956787
6166,0.40690886974334717,0.41501784324645996,0.42101848125457764,0.42312681674957275,0.42345118522644043,0.4262082278728485,0.42685696482658386,0.3874472975730896,0.34771326184272766,0.3381446599960327,0.3371715843677521,0.3371715843677521,,,
6158,0.40256577730178833,0.4101981222629547,0.41084766387939453,0.41247159242630005,0.4144202768802643,0.4140954911708832,0.41182202100753784,0.3827541470527649,0.34848976135253906,0.34166938066482544,0.34101980924606323,0.3408574163913727,,,
17928,0.46948906779289246,0.4778001010417938,0.4822066128253937,0.48209503293037415,0.48337796330451965,0.48360106348991394,0.47869256138801575,0.38766175508499146,0.22768853604793549,0.20186300575733185,0.18624497950077057,0.17916108667850494,0.17336010932922363,0.17202141880989075,0.17280231416225433
11538,0.4641185700893402,0.4694054424762726,0.47633904218673706,0.48171260952949524,0.4843127131462097,0.4869994819164276,0.4876061677932739,0.4117698073387146,0.28791818022727966,0.26235049962997437,0.24388974905014038,0.23773618042469025,0.23652279376983643,0.23756283521652222,0.23782284557819366
11042,0.4247418940067291,0.4305379390716553,0.433798223733902,0.435971736907959,0.43669626116752625,0.4369679391384125,0.43470385670661926,0.36958885192871094,0.2794783413410187,0.2573809027671814,0.2372758537530899,0.2340155839920044,0.23455895483493805,0.23428726196289062,0.2351928949356079
17855,0.4746009409427643,0.4844021201133728,0.4900588095188141,0.4928031265735626,0.4935312271118164,0.4932512044906616,0.4910109341144562,0.40543264150619507,0.24424530565738678,0.21131335198879242,0.18723046779632568,0.1798935830593109,0.1726687252521515,0.17143657803535461,0.17210865020751953
10719,0.42009514570236206,0.42382684350013733,0.42485305666923523,0.42569270730018616,0.42625245451927185,0.426159143447876,0.4228939414024353,0.35460397601127625,0.2688683569431305,0.2529153823852539,0.2417203038930893,0.23640264570713043,0.23518985509872437,0.23612277209758759,0.23630936443805695
8920,0.45426008105278015,0.4605381190776825,0.4672645628452301,0.4688340723514557,0.47118833661079407,0.47107622027397156,0.46860986948013306,0.4068385660648346,0.3307174742221832,0.3095291554927826,0.29730942845344543,0.2919282615184784,0.29226458072662354,0.2927130162715912,0.29248878359794617
14721,0.5158616900444031,0.5257794857025146,0.5309422016143799,0.5346104502677917,0.5359690189361572,0.53542560338974,0.5338631868362427,0.4493580460548401,0.29305073618888855,0.2516133487224579,0.2325928956270218,0.2243054211139679,0.22084097564220428,0.2222675085067749,0.22233544290065765
8943,0.4426926076412201,0.4552163779735565,0.4634909927845001,0.46326735615730286,0.46326735615730286,0.4624846279621124,0.4574527442455292,0.3950575888156891,0.30560213327407837,0.28379738330841064,0.2716090679168701,0.26937270164489746,0.2694845199584961,0.2674717605113983,0.2683663070201874
12622,0.42845824360847473,0.4412137567996979,0.4470765292644501,0.4489779770374298,0.4520678222179413,0.4513547718524933,0.4475519061088562,0.3720487952232361,0.2620820701122284,0.23744256794452667,0.21882428228855133,0.21359531581401825,0.21161463856697083,0.21216922998428345,0.21216922998428345
4471,0.47595617175102234,0.4806531071662903,0.4851263761520386,0.48825764656066895,0.4875866770744324,0.48870497941970825,0.48669201135635376,0.4811004102230072,,,,,,,
13940,0.4552367329597473,0.4619799256324768,0.4611190855503082,0.46183642745018005,0.46262553334236145,0.4629124701023102,0.45753228664398193,0.37446197867393494,0.2626255452632904,0.2365853637456894,0.21857962012290955,0.2092539519071579,0.20638450980186462,0.20695839822292328,0.20868006348609924
12396,0.4166666567325592,0.4209422469139099,0.4242497682571411,0.4245724380016327,0.42489513754844666,0.4266698956489563,0.4219909608364105,0.3385769724845886,0.24580509960651398,0.2233785092830658,0.21022909879684448,0.20700225234031677,0.20530816912651062,0.2056308537721634,0.20627622306346893
13156,0.423304945230484,0.42938584089279175,0.43022194504737854,0.4336424469947815,0.4335664212703705,0.4337184429168701,0.43212223052978516,0.35367894172668457,0.2572970390319824,0.2270447015762329,0.20386135578155518,0.1948920637369156,0.19474004209041595,0.1963362693786621,0.19709637761116028
10508,0.4382375478744507,0.4443281292915344,0.44566044211387634,0.44585078954696655,0.44680243730545044,0.4466121196746826,0.4443281292915344,0.3593452572822571,0.26789113879203796,0.2513323128223419,0.24286258220672607,0.23800913989543915,0.23791396617889404,0.23781880736351013,0.237533301115036
4770,0.399580717086792,0.40628930926322937,0.41048216819763184,0.4123689830303192,0.4117400348186493,0.41299790143966675,0.4142557680606842,0.3991614282131195,0.3943396210670471,,,,,,
4746,0.47092288732528687,0.47787609696388245,0.4837758243083954,0.48630425333976746,0.4852507412433624,0.4873577654361725,0.48672565817832947,0.47387272119522095,0.4675516188144684,,,,,,
6876,0.5059627890586853,0.5159976482391357,0.5226876139640808,0.5337405204772949,0.5415939688682556,0.5456660985946655,0.5455206632614136,0.4952006936073303,0.4175392687320709,0.3958697021007538,0.3840895891189575,0.37929028272628784,0.3791448473930359,,
4014,0.3991031348705292,0.39835575222969055,0.4010961651802063,0.4005979001522064,0.4023418128490448,0.4030891954898834,0.40383657813072205,,,,,,,,
4420,0.43936651945114136,0.4404977262020111,0.44547510147094727,0.44592759013175964,0.4468325674533844,0.4468325674533844,0.4470588266849518,0.4432126581668854,,,,,,,
7394,0.4533405601978302,0.46104949712753296,0.46754124760627747,0.4671355187892914,0.4667297899723053,0.4674060046672821,0.4678117334842682,0.42020556330680847,0.36367323994636536,0.35366514325141907,0.3394644260406494,0.33486610651016235,0.3354070782661438,0.3354070782661438,
17031,0.454465389251709,0.4584580957889557,0.4603957533836365,0.460513174533844,0.4619810879230499,0.46139392256736755,0.458047091960907,0.36686041951179504,0.23609888553619385,0.20251306891441345,0.17937877774238586,0.17233280837535858,0.17151077091693878,0.16939698159694672,0.16798779368400574
5128,0.4370124936103821,0.4383775293827057,0.44286271929740906,0.4432527422904968,0.44305771589279175,0.4420826733112335,0.44149765372276306,0.4136115312576294,0.3945007920265198,0.3945007920265198,,,,,
11366,0.37031498551368713,0.37620973587036133,0.380784809589386,0.38052085041999817,0.3823684751987457,0.3818405866622925,0.37620973587036133,0.3067921996116638,0.2250571846961975,0.20913250744342804,0.2006862610578537,0.19707900285720825,0.19910258054733276,0.19875065982341766,0.1993665248155594
9680,0.40754133462905884,0.4124999940395355,0.41652894020080566,0.4168388545513153,0.41797521710395813,0.4174586832523346,0.41797521710395813,0.3408057987689972,0.2570247948169708,0.2439049631357193,0.23223140835762024,0.2273760288953781,0.2282024770975113,0.22871901094913483,0.22809916734695435
7868,0.4124301075935364,0.4234875440597534,0.42768174409866333,0.4311133623123169,0.4312404692173004,0.43187594413757324,0.43035078048706055,0.37086933851242065,0.306558221578598,0.29219624400138855,0.2835536301136017,0.2825368642807007,0.2806304097175598,0.28126588463783264,0.28126588463783264
9031,0.48743218183517456,0.4928579330444336,0.49739784002304077,0.4989480674266815,0.49939098954200745,0.5041523575782776,0.5045952796936035,0.4404827952384949,0.3629719913005829,0.3406045734882355,0.3247702419757843,0.3140294551849365,0.3121470510959625,0.3123685121536255,0.3141401708126068
1615,0.43157893419265747,0.43281733989715576,0.4321981370449066,,,,,,,,,,,,
5352,0.5539985299110413,0.5687593221664429,0.5749252438545227,0.5788490176200867,0.5782884955406189,0.5775411128997803,0.5741778612136841,0.5558669567108154,0.5220478177070618,0.5164424777030945,,,,,
10875,0.3941149413585663,0.3992643654346466,0.4003678262233734,0.4026666581630707,0.4034942388534546,0.40533334016799927,0.40073564648628235,0.32763218879699707,0.2476321905851364,0.2309885025024414,0.21931034326553345,0.21397700905799866,0.2130574733018875,0.21314942836761475,0.2143448293209076
4756,0.4020185172557831,0.41358283162117004,0.4112699627876282,0.4175778031349182,0.4177880585193634,0.4158957004547119,0.41505467891693115,0.40790581703186035,0.40243902802467346,,,,,,
14728,0.4212384521961212,0.4251765310764313,0.4279603362083435,0.4304046630859375,0.42965778708457947,0.43067625164985657,0.42992937564849854,0.3500135838985443,0.25196903944015503,0.2181558907032013,0.2029467672109604,0.19568169116973877,0.1960211843252182,0.19425584375858307,0.19391635060310364
2996,0.4679572880268097,0.4813084006309509,0.4926568865776062,0.49432575702667236,0.49399200081825256,,,,,,,,,,
5203,0.48779550194740295,0.4945223927497864,0.49529117345809937,0.4958677589893341,0.49567556381225586,0.4954833686351776,0.4941380023956299,0.4756871163845062,0.45627522468566895,0.45665961503982544,,,,,
10700,0.40897196531295776,0.4184112250804901,0.4223364591598511,0.4240186810493469,0.42560747265815735,0.4258878529071808,0.42485982179641724,0.3525233566761017,0.2681308388710022,0.24906541407108307,0.23102803528308868,0.22495326399803162,0.22588784992694855,0.22579438984394073,0.22579438984394073
12086,0.44150257110595703,0.447046160697937,0.44803905487060547,0.4496111273765564,0.4497765898704529,0.4502730369567871,0.447046160697937,0.36612609028816223,0.2612113058567047,0.24747641384601593,0.23250041902065277,0.22596392035484314,0.2265431135892868,0.229108065366745,0.22927354276180267
9249,0.41128769516944885,0.41993728280067444,0.421667218208313,0.42361336946487427,0.4249108135700226,0.42469456791877747,0.42469456791877747,0.3540923297405243,0.2845713198184967,0.26586657762527466,0.2514866590499878,0.2500810921192169,0.24802681803703308,0.24867552518844604,0.24997296929359436
4571,0.46182453632354736,0.4683876633644104,0.4762634038925171,0.47582584619522095,0.47582584619522095,0.47560709714889526,0.47473201155662537,0.4616057872772217,,,,,,,
11788,0.4299287497997284,0.4376484453678131,0.4440957009792328,0.44562265276908875,0.44553783535957336,0.445453017950058,0.442823201417923,0.37173396348953247,0.2675602436065674,0.2439769208431244,0.2267560213804245,0.22047844529151917,0.2192908078432083,0.22047844529151917,0.2196301370859146
15710,0.47988542914390564,0.4892425239086151,0.4925525188446045,0.4933163523674011,0.4935073256492615,0.49439847469329834,0.4908338785171509,0.39649903774261475,0.24735836684703827,0.2177593857049942,0.20108211040496826,0.19401654601097107,0.19051559269428253,0.18981540203094482,0.19032463431358337
6875,0.4853818118572235,0.4965818226337433,0.4989090859889984,0.5003636479377747,0.5018181800842285,0.5023999810218811,0.4997818171977997,0.45396363735198975,0.3837091028690338,0.3694545328617096,0.3601454496383667,0.3556363582611084,0.3572363555431366,,
9793,0.44368425011634827,0.4504237771034241,0.45399776101112366,0.45604002475738525,0.4563463628292084,0.4569590389728546,0.45369142293930054,0.38823649287223816,0.3002144396305084,0.27989381551742554,0.25977739691734314,0.2566118538379669,0.2544674873352051,0.2550801634788513,0.25589707493782043
9057,0.3874351382255554,0.39339736104011536,0.3952743709087372,0.3963784873485565,0.3980346620082855,0.39670974016189575,0.39571601152420044,0.33521032333374023,0.2768024802207947,0.26355305314064026,0.2490891069173813,0.24566633999347687,0.24566633999347687,0.24489344656467438,0.24544550478458405
6161,0.4065898358821869,0.41681545972824097,0.42168480157852173,0.4228209853172302,0.42590489983558655,0.42704105377197266,0.4265541434288025,0.3872748017311096,0.35448789596557617,0.34913164377212524,0.34572309255599976,0.34556078910827637,,,
18009,0.46920984983444214,0.48003774881362915,0.4894774854183197,0.4924759864807129,0.49453049898147583,0.49464157223701477,0.4890332520008087,0.39335888624191284,0.23321671783924103,0.20273196697235107,0.1797434687614441,0.17446832358837128,0.17113664746284485,0.17091454565525055,0.17074796557426453
6426,0.44008713960647583,0.45564892888069153,0.46171802282333374,0.4637410640716553,0.465141624212265,0.4666977822780609,0.46405228972435,0.423591673374176,0.37037035822868347,0.36367881298065186,0.3615001440048218,0.36072206497192383,,,
13353,0.4258219003677368,0.4298659563064575,0.433685302734375,0.43420955538749695,0.43465888500213623,0.43353554606437683,0.4306897222995758,0.34920990467071533,0.24399010837078094,0.21957612037658691,0.20489777624607086,0.19980528950691223,0.19748371839523315,0.19598592817783356,0.19636036455631256
7669,0.4275655150413513,0.43343329429626465,0.43578040599823,0.4356500208377838,0.43695396184921265,0.43695396184921265,0.434346079826355,0.3801017105579376,0.32129353284835815,0.3116442859172821,0.3010822832584381,0.2973008155822754,0.2969096302986145,0.2975616157054901,
4451,0.4345090985298157,0.443046510219574,0.4461918771266937,0.4488878846168518,0.446641206741333,0.4500112235546112,0.44866323471069336,0.4414738118648529,,,,,,,
5726,0.3878798484802246,0.3973105251789093,0.40272441506385803,0.4039469063282013,0.4035976231098175,0.40464547276496887,0.4032483398914337,0.37041565775871277,0.34352079033851624,0.33985328674316406,0.3395040035247803,,,,
3523,0.4320181608200073,0.43939822912216187,0.44365596771240234,0.4456429183483124,0.44450750946998596,0.44479137659072876,,,,,,,,,
