length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2792,3.0187666416168213,2.992427110671997,2.989516258239746,2.988459587097168,2.9889636039733887,,,,,,,,,,
16413,2.6074202060699463,2.5511839389801025,2.5222842693328857,2.495548725128174,2.4875364303588867,2.4779608249664307,2.495069980621338,3.346695899963379,4.911520481109619,5.194948673248291,5.387260437011719,5.586050987243652,5.570197582244873,5.579669952392578,5.596184730529785
6166,2.886636734008789,2.855940341949463,2.837820291519165,2.8285436630249023,2.827439785003662,2.826418876647949,2.826904296875,3.121671199798584,3.535386323928833,3.5861504077911377,3.616997480392456,3.6187875270843506,,,
6158,3.0468924045562744,3.016265630722046,2.999779462814331,2.986842632293701,2.9764599800109863,2.9774816036224365,2.9765124320983887,3.2491462230682373,3.6118805408477783,3.6586451530456543,3.67230486869812,3.672412633895874,,,
17928,2.6084249019622803,2.5585782527923584,2.534677267074585,2.5246171951293945,2.5145554542541504,2.509984254837036,2.5234880447387695,3.408992052078247,5.102441310882568,5.437199115753174,5.62321662902832,5.763804912567139,5.726529598236084,5.733545303344727,5.7442522048950195
11538,2.733189821243286,2.687086343765259,2.6506290435791016,2.6247990131378174,2.608781099319458,2.5921521186828613,2.590221881866455,3.1366467475891113,4.2801008224487305,4.536921977996826,4.653988838195801,4.811354160308838,4.787550449371338,4.781946659088135,4.787283897399902
11042,2.936732769012451,2.891941785812378,2.8716225624084473,2.8571760654449463,2.8468923568725586,2.8405916690826416,2.8534727096557617,3.455315113067627,4.3852386474609375,4.57791805267334,4.729676723480225,4.844427585601807,4.850118637084961,4.842832565307617,4.845333099365234
17855,2.5502090454101562,2.504620313644409,2.4667489528656006,2.4552905559539795,2.4451093673706055,2.4424664974212646,2.453263759613037,3.170522928237915,4.676275253295898,5.014585018157959,5.24049711227417,5.416099548339844,5.378805160522461,5.40366268157959,5.409513473510742
10719,2.873568534851074,2.8529012203216553,2.8461480140686035,2.839453935623169,2.8385281562805176,2.8391950130462646,2.8577940464019775,3.5231893062591553,4.492830753326416,4.612061023712158,4.7070088386535645,4.798707962036133,4.798854351043701,4.804246425628662,4.812756061553955
8920,2.674689292907715,2.6315219402313232,2.6007578372955322,2.588907480239868,2.581721067428589,2.576683759689331,2.5815646648406982,3.1327757835388184,3.9573943614959717,4.147263526916504,4.24915075302124,4.331676483154297,4.317138671875,4.308365345001221,4.306784152984619
14721,2.437448501586914,2.375662088394165,2.344667911529541,2.3282344341278076,2.324086904525757,2.322111129760742,2.3388001918792725,3.0810298919677734,4.532796859741211,4.820883750915527,4.989571571350098,5.137185573577881,5.096426010131836,5.085467338562012,5.089288234710693
8943,2.856158494949341,2.8011069297790527,2.765279531478882,2.754168748855591,2.746408462524414,2.7462310791015625,2.765831708908081,3.2396087646484375,4.038304805755615,4.204602241516113,4.329428195953369,4.434183120727539,4.454807758331299,4.450865268707275,4.450184345245361
12622,2.906061887741089,2.8363797664642334,2.8120102882385254,2.7955129146575928,2.7780370712280273,2.7727601528167725,2.783902645111084,3.572187900543213,4.706576824188232,4.90981912612915,5.063506603240967,5.162117004394531,5.112091064453125,5.097153186798096,5.098798751831055
4471,2.5746965408325195,2.5544443130493164,2.533956527709961,2.51446270942688,2.513578414916992,2.512712240219116,2.5184412002563477,2.5434062480926514,,,,,,,
13940,2.8024561405181885,2.766300916671753,2.7601234912872314,2.749485492706299,2.742877960205078,2.7331504821777344,2.7549173831939697,3.6220898628234863,4.907539367675781,5.161132335662842,5.282505989074707,5.4185333251953125,5.382594108581543,5.363801956176758,5.363664150238037
12396,2.928896903991699,2.910088539123535,2.899847984313965,2.8904523849487305,2.882835865020752,2.8768441677093506,2.896681308746338,3.713789463043213,4.79924201965332,4.981339931488037,5.1260085105896,5.22290563583374,5.209997653961182,5.19163179397583,5.19637393951416
13156,2.867079734802246,2.827235460281372,2.8129453659057617,2.800830602645874,2.797630548477173,2.7966063022613525,2.816805839538574,3.5603904724121094,4.676009178161621,4.891810894012451,5.029424667358398,5.149895191192627,5.137462139129639,5.1421380043029785,5.154959678649902
10508,2.795482873916626,2.771430015563965,2.7656853199005127,2.7642524242401123,2.7595746517181396,2.7593607902526855,2.7722129821777344,3.5448474884033203,4.629591941833496,4.816670894622803,4.921353340148926,5.022831439971924,5.016592502593994,5.034463882446289,5.044544696807861
4770,3.023007392883301,2.9998698234558105,2.9779319763183594,2.9780495166778564,2.9763050079345703,2.9738283157348633,2.972219705581665,3.0785388946533203,3.139816999435425,,,,,,
4746,2.3652713298797607,2.3340070247650146,2.3138811588287354,2.3033578395843506,2.301926374435425,2.2956230640411377,2.3004634380340576,2.3858861923217773,2.4338841438293457,,,,,,
6876,2.3772380352020264,2.3036203384399414,2.269314765930176,2.209035634994507,2.172961711883545,2.15837025642395,2.1611316204071045,2.4910614490509033,3.153325319290161,3.308590888977051,3.3956751823425293,3.4547476768493652,3.450747489929199,,
4014,3.02644419670105,3.005964756011963,2.9962873458862305,2.9963603019714355,2.9939539432525635,2.9963080883026123,2.9963526725769043,,,,,,,,
4420,2.7859482765197754,2.7465620040893555,2.735783815383911,2.7273340225219727,2.725247621536255,2.720410108566284,2.7224135398864746,2.749918222427368,,,,,,,
7394,2.811392307281494,2.780032157897949,2.7625598907470703,2.7504889965057373,2.7455179691314697,2.741795778274536,2.74928617477417,3.184427499771118,3.8124184608459473,3.9104504585266113,4.0146050453186035,4.061678409576416,4.059808254241943,4.061300277709961,
17031,2.63910174369812,2.6105024814605713,2.5958642959594727,2.592527151107788,2.58477520942688,2.586008071899414,2.607866048812866,3.409313201904297,4.889603614807129,5.2066330909729,5.377162933349609,5.5036396980285645,5.490573406219482,5.5080413818359375,5.52222204208374
5128,2.8163347244262695,2.8009321689605713,2.7954165935516357,2.7954211235046387,2.7957146167755127,2.789146900177002,2.7918622493743896,2.969700574874878,3.1607134342193604,3.161573886871338,,,,,
11366,3.2226781845092773,3.189486026763916,3.170731544494629,3.1612026691436768,3.157886505126953,3.1550333499908447,3.1704838275909424,3.821171283721924,4.800684452056885,4.969235420227051,5.0669636726379395,5.141642093658447,5.104493618011475,5.096126079559326,5.1007466316223145
9680,2.9537529945373535,2.9364984035491943,2.916236400604248,2.9131886959075928,2.905735969543457,2.9016880989074707,2.9105567932128906,3.541714906692505,4.499126434326172,4.6441569328308105,4.8141632080078125,4.94516658782959,4.9617085456848145,4.951851844787598,4.955517292022705
7868,2.951021909713745,2.87138032913208,2.8568897247314453,2.836209535598755,2.8323655128479004,2.834683656692505,2.846649169921875,3.2904505729675293,3.975858449935913,4.1040215492248535,4.2141194343566895,4.251969814300537,4.255487442016602,4.2569966316223145,4.258164405822754
9031,2.5235514640808105,2.482417106628418,2.465528964996338,2.4486796855926514,2.4409384727478027,2.422649621963501,2.4143457412719727,2.9113659858703613,3.630220413208008,3.779435873031616,3.9079134464263916,4.017358303070068,4.014795303344727,4.009658336639404,4.005697250366211
1615,3.0073323249816895,2.9924046993255615,2.9931039810180664,,,,,,,,,,,,
5352,2.1389482021331787,2.0536203384399414,2.0255517959594727,1.9979034662246704,1.9781019687652588,1.9752190113067627,1.9782246351242065,2.1741878986358643,2.453059434890747,2.468475818634033,,,,,
10875,3.0726168155670166,3.0531198978424072,3.0319578647613525,3.0204641819000244,3.0149881839752197,3.0108487606048584,3.02725887298584,3.7370169162750244,4.752435207366943,4.908048152923584,4.9801530838012695,5.104814529418945,5.123016834259033,5.121092319488525,5.124619483947754
4756,3.0446975231170654,3.015835762023926,3.0007126331329346,2.9707508087158203,2.969273090362549,2.968492269515991,2.9673688411712646,3.050657272338867,3.1077258586883545,,,,,,
14728,2.9324140548706055,2.909963607788086,2.896932363510132,2.887255907058716,2.8817660808563232,2.8690338134765625,2.886871337890625,3.7876856327056885,5.117989540100098,5.343070983886719,5.459897994995117,5.58285665512085,5.523548126220703,5.520452499389648,5.526070594787598
2996,2.635967493057251,2.556847333908081,2.487215757369995,2.4755916595458984,2.47662615776062,,,,,,,,,,
5203,2.4352712631225586,2.400932788848877,2.379244089126587,2.3747551441192627,2.367384910583496,2.3675930500030518,2.3776800632476807,2.5507359504699707,2.72284197807312,2.725273370742798,,,,,
10700,2.9859676361083984,2.9344372749328613,2.918588161468506,2.9057693481445312,2.893334150314331,2.8831229209899902,2.8947317600250244,3.5322580337524414,4.458232879638672,4.661684513092041,4.802401065826416,4.954044818878174,4.961422443389893,4.969954967498779,4.981441497802734
12086,2.786160707473755,2.762207508087158,2.750033378601074,2.736366033554077,2.727389335632324,2.7245919704437256,2.742136001586914,3.5491390228271484,4.68958854675293,4.8687334060668945,4.968667984008789,5.095566272735596,5.061000347137451,5.064388275146484,5.070891857147217
9249,2.881784200668335,2.841289758682251,2.8290140628814697,2.8053948879241943,2.8001604080200195,2.8001902103424072,2.8164217472076416,3.4651880264282227,4.2197980880737305,4.361219882965088,4.5150909423828125,4.630653381347656,4.636687755584717,4.6472039222717285,4.656278610229492
4571,2.6820178031921387,2.659771203994751,2.608828067779541,2.6059446334838867,2.6053078174591064,2.6042659282684326,2.6065924167633057,2.6834192276000977,,,,,,,
11788,2.9507369995117188,2.9114601612091064,2.890510320663452,2.875610828399658,2.8712363243103027,2.8665859699249268,2.8798301219940186,3.525869131088257,4.622003078460693,4.835013389587402,5.010293006896973,5.125365257263184,5.0978007316589355,5.0922417640686035,5.100039958953857
15710,2.597755193710327,2.5485222339630127,2.531364917755127,2.5262749195098877,2.5203261375427246,2.5165419578552246,2.5386033058166504,3.361633777618408,4.926753997802734,5.254344463348389,5.4363508224487305,5.621179580688477,5.592939853668213,5.59913969039917,5.607000350952148
6875,2.675502300262451,2.616523265838623,2.597736120223999,2.595860004425049,2.5909440517425537,2.59006667137146,2.593207836151123,2.874560594558716,3.4607315063476562,3.5885696411132812,3.659374475479126,3.7278645038604736,3.73319935798645,,
9793,2.7733867168426514,2.7476305961608887,2.7239913940429688,2.7188994884490967,2.7172439098358154,2.710761308670044,2.722367525100708,3.293698787689209,4.126360893249512,4.3338446617126465,4.505217552185059,4.710590839385986,4.723235607147217,4.7297210693359375,4.7377753257751465
9057,3.2132983207702637,3.180912733078003,3.172780990600586,3.1661629676818848,3.1617400646209717,3.1635115146636963,3.175462245941162,3.7534961700439453,4.471836566925049,4.5931901931762695,4.678275108337402,4.728900909423828,4.720590114593506,4.718911647796631,4.719859600067139
6161,2.96307635307312,2.918813705444336,2.903172016143799,2.8971948623657227,2.8902595043182373,2.8857858180999756,2.8944036960601807,3.2507917881011963,3.6802425384521484,3.7541890144348145,3.773082971572876,3.7740609645843506,,,
18009,2.63352108001709,2.579432964324951,2.5232605934143066,2.5107369422912598,2.499788284301758,2.497408390045166,2.527092456817627,3.4154908657073975,5.098796844482422,5.494376182556152,5.629867076873779,5.784332275390625,5.746925354003906,5.734540939331055,5.754177570343018
6426,2.7203495502471924,2.6369166374206543,2.6169068813323975,2.601733922958374,2.59443998336792,2.5786218643188477,2.5819592475891113,2.89788556098938,3.383971691131592,3.46989369392395,3.489858627319336,3.5042710304260254,,,
13353,2.861485004425049,2.8386805057525635,2.822425603866577,2.8177618980407715,2.815217971801758,2.812756061553955,2.8284292221069336,3.6278653144836426,4.911472320556641,5.0795488357543945,5.226595401763916,5.3707685470581055,5.3388991355896,5.327847003936768,5.335461139678955
7669,2.917802095413208,2.880898952484131,2.8722116947174072,2.859222650527954,2.8566441535949707,2.853914499282837,2.8652496337890625,3.3068528175354004,3.9025256633758545,4.030625343322754,4.090074062347412,4.1633429527282715,4.146699905395508,4.138063907623291,
4451,2.813688039779663,2.790397882461548,2.767608404159546,2.754807710647583,2.7518792152404785,2.744910717010498,2.7459805011749268,2.771536350250244,,,,,,,
5726,3.075437068939209,3.032472610473633,3.0085947513580322,3.000002145767212,2.9921059608459473,2.9854698181152344,2.990381956100464,3.2440073490142822,3.528085231781006,3.557215452194214,3.562039852142334,,,,
3523,2.851053237915039,2.831197500228882,2.820669412612915,2.8150196075439453,2.815483808517456,2.8149473667144775,,,,,,,,,
12987,2.9879395961761475,2.939746141433716,2.9098238945007324,2.8970649242401123,2.8834571838378906,2.8773438930511475,2.8942391872406006,3.643447160720825,4.834588050842285,5.085475921630859,5.260462760925293,5.366941452026367,5.324629783630371,5.299742698669434,5.304598331451416
17333,2.80759334564209,2.776066780090332,2.765542984008789,2.7584197521209717,2.7547712326049805,2.7526416778564453,2.7713823318481445,3.629417657852173,5.257127285003662,5.4945268630981445,5.678041934967041,5.809661388397217,5.778353691101074,5.781270503997803,5.786773681640625
23971,2.7655954360961914,2.7437591552734375,2.727355480194092,2.720064640045166,2.7129294872283936,2.7122557163238525,2.7358028888702393,3.776583194732666,5.5955352783203125,5.9709553718566895,6.222480297088623,6.344160556793213,6.289883613586426,6.299225330352783,6.311002254486084
11656,3.1946418285369873,3.1536121368408203,3.142361640930176,3.1352944374084473,3.127737283706665,3.1213340759277344,3.1343657970428467,3.8195745944976807,4.833342552185059,5.0170745849609375,5.149095058441162,5.234521389007568,5.201153755187988,5.200382709503174,5.202751159667969
18659,3.028106927871704,3.0082499980926514,3.000255823135376,2.9959540367126465,2.9935202598571777,2.99320912361145,3.014011859893799,3.8553056716918945,5.482876300811768,5.80525541305542,6.031550407409668,6.14712381362915,6.129029750823975,6.129058837890625,6.144059181213379
2772,2.9127814769744873,2.879502296447754,2.8823254108428955,2.8728508949279785,2.873723030090332,,,,,,,,,,
8026,2.864966630935669,2.8329384326934814,2.8240771293640137,2.815866231918335,2.813789129257202,2.8124918937683105,2.823737859725952,3.3566460609436035,4.044159412384033,4.154766082763672,4.303536891937256,4.410572528839111,4.43488073348999,4.4322919845581055,4.430756568908691
3485,2.6124041080474854,2.568234920501709,2.555906057357788,2.549013614654541,2.5428056716918945,2.5425944328308105,,,,,,,,,
9114,2.76769757270813,2.7411420345306396,2.72184681892395,2.7150180339813232,2.7109010219573975,2.7092278003692627,2.7222039699554443,3.198444128036499,4.065938472747803,4.326828956604004,4.540224075317383,4.758911609649658,4.749767780303955,4.7282891273498535,4.726733207702637
10163,3.0463778972625732,3.027251720428467,3.02312970161438,3.0199968814849854,3.017481565475464,3.0172669887542725,3.031876802444458,3.691739797592163,4.571890354156494,4.754573345184326,4.923108100891113,5.045403480529785,5.0574517250061035,5.074408054351807,5.076578617095947
