length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6158,3.0283820629119873,2.995753526687622,2.9804372787475586,4.4356489181518555,5.102083206176758,5.205212593078613,5.232758045196533,5.235016822814941,5.247091770172119,5.268272876739502,5.269772529602051,5.2696099281311035,,,
17928,2.5844874382019043,2.5324859619140625,2.509309768676758,4.617400646209717,7.208916187286377,7.24164342880249,7.102976322174072,7.066061973571777,6.983432769775391,6.9379425048828125,6.931988716125488,6.944442272186279,6.961771011352539,6.892439842224121,6.747262954711914
11538,2.7140536308288574,2.6645326614379883,2.630561113357544,4.33868932723999,6.1307573318481445,6.160162925720215,6.143074035644531,6.143403053283691,6.179153919219971,6.193492412567139,6.178369045257568,6.170945167541504,6.17287015914917,6.155220985412598,6.0896501541137695
11042,2.9174842834472656,2.8733363151550293,2.8560996055603027,4.617309093475342,6.090700626373291,6.160117149353027,6.206693649291992,6.212223052978516,6.24666690826416,6.287252426147461,6.291788101196289,6.288262844085693,6.284082889556885,6.239293575286865,6.139345169067383
17855,2.5284829139709473,2.480727434158325,2.4473888874053955,4.30359411239624,6.442095756530762,6.609691143035889,6.616267681121826,6.703780651092529,6.6543354988098145,6.671790599822998,6.67283296585083,6.674288272857666,6.683365821838379,6.567375659942627,6.383017063140869
10719,2.8616390228271484,2.8404672145843506,2.8347079753875732,4.741837024688721,6.164884090423584,6.0861382484436035,6.070023059844971,6.072778701782227,6.113037586212158,6.1339640617370605,6.12363338470459,6.106609344482422,6.100476264953613,6.077902793884277,6.020365238189697
8920,2.655139446258545,2.6099259853363037,2.5812747478485107,4.441135406494141,5.7364044189453125,5.805838584899902,5.806646347045898,5.808704376220703,5.842268466949463,5.8780341148376465,5.86543083190918,5.845587253570557,5.842767715454102,5.838036060333252,5.799440383911133
14721,2.413435220718384,2.3534293174743652,2.32299542427063,4.400033950805664,6.5015034675598145,6.591033935546875,6.565385341644287,6.4743971824646,6.4730682373046875,6.508275985717773,6.474294662475586,6.4632368087768555,6.478657245635986,6.409154415130615,6.283256530761719
8943,2.8367233276367188,2.7792141437530518,2.7443084716796875,4.427801609039307,5.755606651306152,5.806234359741211,5.853247165679932,5.848996639251709,5.881452560424805,5.888537406921387,5.87355375289917,5.858067035675049,5.851580619812012,5.837226390838623,5.797205448150635
12622,2.889647960662842,2.816734552383423,2.7939817905426025,4.794671058654785,6.3932204246521,6.4494476318359375,6.370102405548096,6.35840368270874,6.431527137756348,6.500822067260742,6.490299701690674,6.4706902503967285,6.462453365325928,6.399301052093506,6.28020715713501
4471,2.5582704544067383,2.532752513885498,2.513601541519165,3.7766730785369873,4.414761066436768,4.500767707824707,4.526661396026611,4.522666931152344,,,,,,,
13940,2.7727694511413574,2.7325634956359863,2.728175401687622,4.812702178955078,6.839907169342041,6.992647171020508,6.967208385467529,6.976572036743164,6.914069175720215,6.856801986694336,6.8409810066223145,6.816551208496094,6.815710067749023,6.724114894866943,6.614046096801758
12396,2.904780626296997,2.884657859802246,2.8747763633728027,4.825907230377197,6.240046501159668,6.349756240844727,6.3779988288879395,6.389633655548096,6.442224502563477,6.481902599334717,6.4631195068359375,6.44260311126709,6.432075500488281,6.378319263458252,6.282790184020996
13156,2.847125291824341,2.807746410369873,2.7945756912231445,4.60521125793457,6.3094282150268555,6.358471870422363,6.3788981437683105,6.381346225738525,6.400763988494873,6.44480037689209,6.423031330108643,6.402136325836182,6.397251605987549,6.327415466308594,6.196508407592773
10508,2.7704195976257324,2.7420120239257812,2.736539363861084,4.867668151855469,6.5272216796875,6.465372562408447,6.472447395324707,6.498396396636963,6.530833721160889,6.541802406311035,6.518155097961426,6.503177642822266,6.502935886383057,6.49031925201416,6.388681411743164
4770,3.0118918418884277,2.9874980449676514,2.9678869247436523,4.183868885040283,4.683598518371582,4.788740158081055,4.817241668701172,4.823110103607178,4.825430393218994,,,,,,
4746,2.346245527267456,2.314030647277832,2.2936596870422363,3.4653775691986084,4.128527641296387,4.35022497177124,4.352241516113281,4.354729175567627,4.354423999786377,,,,,,
6876,2.3604319095611572,2.2827703952789307,2.24812650680542,3.826629161834717,4.842740535736084,5.03358268737793,5.043361186981201,5.052902698516846,5.090775966644287,5.117172718048096,5.111464977264404,5.107177734375,5.103762626647949,,
4014,3.012962818145752,2.993711233139038,2.9854512214660645,3.9609506130218506,4.352344989776611,4.425256729125977,4.431100845336914,,,,,,,,
4420,2.762702703475952,2.7218949794769287,2.712954521179199,3.916088581085205,4.411471366882324,4.566174030303955,4.595536231994629,4.593640327453613,,,,,,,
7394,2.788991689682007,2.7575299739837646,2.7415595054626465,4.391810894012451,5.455714225769043,5.664552211761475,5.70873498916626,5.711441993713379,5.717804431915283,5.718853950500488,5.702057361602783,5.685097694396973,5.680525302886963,5.679436683654785,
17031,2.615891695022583,2.585632562637329,2.573892593383789,4.563580513000488,6.630622386932373,6.654543876647949,6.677995681762695,6.699292182922363,6.770437240600586,6.7916765213012695,6.77202844619751,6.770047664642334,6.781487941741943,6.707197666168213,6.5691938400268555
5128,2.804980993270874,2.7865209579467773,2.7805612087249756,4.277667045593262,4.897507190704346,5.039926052093506,5.055263519287109,5.0621337890625,5.081387042999268,5.081401348114014,,,,,
11366,3.2074697017669678,3.171769142150879,3.1541340351104736,4.947453498840332,6.476606369018555,6.4365973472595215,6.447274684906006,6.439276218414307,6.459092140197754,6.4645466804504395,6.441161632537842,6.429616928100586,6.420016288757324,6.371697425842285,6.264309883117676
9680,2.9323415756225586,2.9108760356903076,2.8929150104522705,4.748169422149658,6.182075023651123,6.213855743408203,6.2578301429748535,6.256314277648926,6.309170246124268,6.344187259674072,6.32463264465332,6.312643051147461,6.3086628913879395,6.295836448669434,6.24381160736084
7868,2.9323153495788574,2.8512625694274902,2.8423802852630615,4.428319931030273,5.537134170532227,5.705446243286133,5.764080047607422,5.778692245483398,5.786870002746582,5.778331279754639,5.754367351531982,5.7351531982421875,5.729461193084717,5.723926067352295,5.717543601989746
9031,2.505739688873291,2.459907293319702,2.443830728530884,3.981414794921875,5.205029487609863,5.370139122009277,5.414216995239258,5.416909217834473,5.462520122528076,5.481301784515381,5.480959892272949,5.472671031951904,5.467395782470703,5.4498610496521,5.384206771850586
1615,2.9706051349639893,2.9560329914093018,2.9564626216888428,,,,,,,,,,,,
5352,2.1194746494293213,2.0317153930664062,2.0057990550994873,3.439309597015381,4.245377540588379,4.358850955963135,4.381084442138672,4.376860618591309,4.383978366851807,4.392301082611084,,,,,
10875,3.0580129623413086,3.0367486476898193,3.0162417888641357,4.929880142211914,6.369981288909912,6.396378517150879,6.439849853515625,6.446444034576416,6.474939823150635,6.509563446044922,6.49245548248291,6.474371910095215,6.471218585968018,6.418651580810547,6.324251651763916
4756,3.025235414505005,2.9922561645507812,2.9777047634124756,4.032797813415527,4.604284286499023,4.774068832397461,4.820995330810547,4.823859214782715,4.823363304138184,,,,,,
14728,2.918001890182495,2.8936939239501953,2.881884813308716,4.8946404457092285,7.0946269035339355,7.072566509246826,6.895258903503418,6.893362998962402,6.801858901977539,6.752869606018066,6.71602725982666,6.698519706726074,6.706761837005615,6.6384711265563965,6.5219197273254395
2996,2.6154520511627197,2.5284385681152344,2.4644227027893066,3.0809288024902344,3.2017436027526855,,,,,,,,,,
5203,2.4145636558532715,2.377410888671875,2.3567755222320557,3.7232823371887207,4.316961765289307,4.473913669586182,4.481191158294678,4.472687721252441,4.4817609786987305,4.482597351074219,,,,,
10700,2.9654345512390137,2.911591053009033,2.899146556854248,4.719595909118652,6.146682262420654,6.1943135261535645,6.242698669433594,6.253252029418945,6.27619743347168,6.305414199829102,6.2984089851379395,6.291030406951904,6.288010597229004,6.253450870513916,6.1529717445373535
12086,2.7653915882110596,2.7352867126464844,2.7227516174316406,4.754361152648926,6.434822082519531,6.425178050994873,6.427563190460205,6.432284355163574,6.423238754272461,6.433880805969238,6.415772438049316,6.410432815551758,6.409276008605957,6.364200592041016,6.248960494995117
9249,2.8660542964935303,2.824077606201172,2.8156728744506836,4.605749607086182,5.782623291015625,5.897424697875977,5.937420845031738,5.950255870819092,5.99228572845459,6.014195919036865,5.99586296081543,5.981978893280029,5.9778056144714355,5.9587602615356445,5.915035724639893
4571,2.6658973693847656,2.639214515686035,2.588756799697876,3.839085817337036,4.391698360443115,4.548752307891846,4.561121940612793,4.562958240509033,,,,,,,
11788,2.9314825534820557,2.8917486667633057,2.870323896408081,4.763513565063477,6.451887607574463,6.38722562789917,6.393165111541748,6.403331756591797,6.447997093200684,6.51567268371582,6.506410598754883,6.496209144592285,6.496821403503418,6.474001407623291,6.386434555053711
15710,2.5795183181762695,2.527200698852539,2.5124149322509766,4.665215492248535,6.674622535705566,6.895407199859619,6.895476818084717,6.938149929046631,6.962037086486816,7.032664775848389,7.024304389953613,7.013895034790039,7.019575119018555,6.961879253387451,6.825435638427734
6875,2.6665430068969727,2.605391263961792,2.588763952255249,4.021457195281982,5.178256034851074,5.335080146789551,5.372345924377441,5.375115394592285,5.41418981552124,5.436882495880127,5.429471015930176,5.424381732940674,5.422452449798584,,
9793,2.762507677078247,2.7344815731048584,2.713764190673828,4.455599784851074,5.886355400085449,6.076584339141846,6.105587959289551,6.101871013641357,6.116615295410156,6.147806644439697,6.128453254699707,6.116550445556641,6.115675926208496,6.108543872833252,6.070647716522217
9057,3.192660331726074,3.1556007862091064,3.1481168270111084,4.86571741104126,5.959719657897949,6.0534257888793945,6.056112289428711,6.061344146728516,6.068142890930176,6.075038433074951,6.052444934844971,6.0296807289123535,6.024789333343506,6.013487339019775,5.971492290496826
6161,2.9390363693237305,2.8962061405181885,2.881826639175415,4.499481201171875,5.256516456604004,5.356813430786133,5.365856170654297,5.367766380310059,5.378901958465576,5.390070915222168,5.392218112945557,5.3920464515686035,,,
18009,2.6137514114379883,2.5599231719970703,2.5069212913513184,4.552776336669922,7.368297576904297,7.79960823059082,7.659562587738037,7.48660135269165,7.331827163696289,7.30655574798584,7.281891345977783,7.249563694000244,7.250628471374512,7.172863483428955,6.98569393157959
6426,2.7068734169006348,2.622596025466919,2.605703592300415,4.101934432983398,5.0671210289001465,5.20579719543457,5.243163585662842,5.245683193206787,5.265572547912598,5.277017116546631,5.275625705718994,5.272129535675049,,,
13353,2.840674877166748,2.8145854473114014,2.79913592338562,4.840712070465088,6.774872779846191,6.633461952209473,6.566203594207764,6.555447578430176,6.56193733215332,6.605341911315918,6.5862717628479,6.566087245941162,6.564833164215088,6.491209030151367,6.377030849456787
7669,2.89896297454834,2.8634214401245117,2.853609085083008,4.373319149017334,5.33234977722168,5.495055675506592,5.501920223236084,5.488647937774658,5.519023418426514,5.52829647064209,5.525625228881836,5.51602029800415,5.514355182647705,5.507576942443848,
4451,2.7954068183898926,2.7670738697052,2.748811721801758,3.950291156768799,4.42067289352417,4.582001209259033,4.612854957580566,4.612110137939453,,,,,,,
5726,3.0444061756134033,2.9958934783935547,2.974656820297241,4.396188259124756,4.995206356048584,5.090124607086182,5.100520610809326,5.096158027648926,5.1072611808776855,5.122962474822998,5.123602390289307,,,,
3523,2.8253865242004395,2.8010385036468506,2.7917568683624268,3.6102094650268555,3.887829542160034,3.9432718753814697,,,,,,,,,
12987,2.9681220054626465,2.917367458343506,2.8899197578430176,4.847620964050293,6.8201398849487305,6.852123737335205,6.736656188964844,6.724524974822998,6.743760108947754,6.771585464477539,6.744675159454346,6.739199161529541,6.742120265960693,6.683724403381348,6.550328731536865
17333,2.7917237281799316,2.7578601837158203,2.748875617980957,4.828320026397705,7.0843706130981445,7.085835933685303,7.07361364364624,7.120150566101074,7.169254302978516,7.23367977142334,7.2220306396484375,7.215156555175781,7.218264102935791,7.151547431945801,6.943819046020508
23971,2.7464599609375,2.72168231010437,2.707014799118042,4.873451232910156,7.31671667098999,7.590760231018066,7.609691143035889,7.740891456604004,7.655077934265137,7.721482276916504,7.722121715545654,7.720292091369629,7.730799674987793,7.675354957580566,7.500004768371582
11656,3.174109935760498,3.132599353790283,3.123040199279785,4.971515655517578,6.5091233253479,6.525387763977051,6.536086559295654,6.5467209815979,6.5684895515441895,6.572240829467773,6.5365424156188965,6.5113749504089355,6.502716064453125,6.456377983093262,6.36944580078125
18659,3.0114269256591797,2.988582134246826,2.981752634048462,5.028219223022461,7.4872212409973145,7.645623207092285,7.552335739135742,7.571259021759033,7.600355625152588,7.650634288787842,7.662685394287109,7.692580699920654,7.702388763427734,7.550100803375244,7.291179180145264
2772,2.891268014907837,2.8491737842559814,2.8495678901672363,3.333503484725952,3.507342576980591,,,,,,,,,,
8026,2.8430328369140625,2.8082528114318848,2.802053689956665,4.546874523162842,5.498935699462891,5.6780829429626465,5.748270034790039,5.745859146118164,5.759274959564209,5.786211013793945,5.781649112701416,5.783681869506836,5.781457424163818,5.775150299072266,5.7548604011535645
3485,2.59378719329834,2.5497426986694336,2.539456844329834,3.411959648132324,3.699923038482666,3.7249085903167725,,,,,,,,,
9114,2.7472312450408936,2.7207798957824707,2.702772378921509,4.469767093658447,6.080947399139404,6.109045505523682,6.084011077880859,6.0618767738342285,6.0867109298706055,6.138180732727051,6.128849029541016,6.122886657714844,6.1196112632751465,6.121730804443359,6.111700534820557
10163,3.029047727584839,3.0080604553222656,3.003901481628418,4.8821258544921875,6.341917991638184,6.409268379211426,6.415573596954346,6.419137954711914,6.461584568023682,6.4980645179748535,6.476988315582275,6.467562198638916,6.466666221618652,6.440081596374512,6.366607666015625
11405,2.7704944610595703,2.716276168823242,2.7105658054351807,4.502218246459961,6.203187942504883,6.165987491607666,6.180771827697754,6.197309494018555,6.207070827484131,6.24638032913208,6.232676029205322,6.231624603271484,6.2256879806518555,6.209722518920898,6.1772990226745605
9466,2.911100149154663,2.890927791595459,2.885387897491455,4.770512580871582,6.121547222137451,6.1793212890625,6.142917156219482,6.158143520355225,6.209944725036621,6.228527545928955,6.211643218994141,6.196102142333984,6.194559574127197,6.1717705726623535,6.097254276275635
