length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4014,2.955857753753662,2.952089548110962,2.949265241622925,2.950026035308838,2.9505503177642822,,,,,,,,
4420,2.734448194503784,2.725231885910034,2.718761444091797,2.715301036834717,2.710120916366577,2.7121143341064453,,,,,,,
7394,2.7308707237243652,2.7161014080047607,2.7059884071350098,2.697056770324707,2.6916284561157227,2.8344080448150635,3.562202215194702,3.762474298477173,3.8175644874572754,3.8313586711883545,3.8420004844665527,3.8457224369049072,
17031,2.5730059146881104,2.567512273788452,2.5571205615997314,2.5567545890808105,2.5548038482666016,2.8327434062957764,4.33599853515625,4.939812660217285,5.117690086364746,5.211741924285889,5.31290864944458,5.366157531738281,5.436459541320801
5128,2.7645928859710693,2.762338161468506,2.7605695724487305,2.755061149597168,2.7537734508514404,2.78823184967041,2.946737051010132,2.9507431983947754,,,,,
11366,3.136871099472046,3.1256606578826904,3.12017822265625,3.115488052368164,3.113515615463257,3.343674659729004,4.474414825439453,4.808545112609863,4.8730974197387695,4.901159286499023,4.945916175842285,4.979698657989502,5.011382102966309
9680,2.8664262294769287,2.8614726066589355,2.8537704944610596,2.8445944786071777,2.8316969871520996,3.0478715896606445,4.178673267364502,4.497428894042969,4.57459020614624,4.612797260284424,4.66044282913208,4.686880111694336,4.706787109375
7868,2.8305821418762207,2.805469512939453,2.7981581687927246,2.793588399887085,2.787527561187744,2.9620563983917236,3.7788944244384766,3.9559848308563232,4.009220600128174,4.027693748474121,4.051490306854248,4.058364391326904,4.060351848602295
9031,2.420515298843384,2.399121046066284,2.392402410507202,2.3674380779266357,2.345872640609741,2.5055952072143555,3.379209518432617,3.660831928253174,3.7589073181152344,3.794374942779541,3.8408100605010986,3.874393939971924,3.898465156555176
1615,2.969991683959961,,,,,,,,,,,,
5352,2.001573324203491,1.9783577919006348,1.9624990224838257,1.9579998254776,1.9568943977355957,2.0015931129455566,2.212712526321411,2.2766544818878174,,,,,
10875,3.01092791557312,2.9964563846588135,2.9905569553375244,2.983887195587158,2.9783565998077393,3.218834400177002,4.437539100646973,4.752084255218506,4.802336692810059,4.838663578033447,4.914007663726807,4.9679436683654785,5.001311302185059
4756,2.9655745029449463,2.9266130924224854,2.924842357635498,2.9223625659942627,2.918581962585449,2.9382081031799316,2.9780771732330322,,,,,,
14728,2.888526678085327,2.8762781620025635,2.86814284324646,2.8519721031188965,2.8436853885650635,3.098240852355957,4.445854663848877,4.921628475189209,5.077053070068359,5.179554462432861,5.281081199645996,5.347514629364014,5.395308494567871
2996,2.4262783527374268,2.412181854248047,2.413243532180786,,,,,,,,,,
5203,2.3634514808654785,2.3561038970947266,2.3484528064727783,2.3485324382781982,2.347275495529175,2.4073164463043213,2.626008987426758,2.631129264831543,,,,,
10700,2.8939552307128906,2.8788540363311768,2.864557981491089,2.850517511367798,2.8436975479125977,3.0598878860473633,4.159999370574951,4.476650714874268,4.577976703643799,4.622401714324951,4.687580108642578,4.730301380157471,4.747030735015869
12086,2.7118771076202393,2.695852518081665,2.6840591430664062,2.678701162338257,2.676723003387451,2.9345290660858154,4.272723197937012,4.680471420288086,4.816070556640625,4.861188888549805,4.902310848236084,4.943650722503662,4.972799777984619
9249,2.797118902206421,2.768580675125122,2.7635254859924316,2.7614710330963135,2.7582778930664062,2.9759345054626465,3.9797046184539795,4.236963748931885,4.326393127441406,4.3886895179748535,4.443921089172363,4.468982219696045,4.497077941894531
4571,2.5778913497924805,2.5736029148101807,2.5740792751312256,2.5738673210144043,2.574671983718872,2.5904576778411865,,,,,,,
11788,2.8522908687591553,2.8341593742370605,2.8254454135894775,2.814129114151001,2.808192729949951,2.9827396869659424,4.160783767700195,4.575040817260742,4.731479167938232,4.7813029289245605,4.848550796508789,4.917313575744629,4.934473514556885
15710,2.5105907917022705,2.502457618713379,2.4953579902648926,2.4895527362823486,2.487548828125,2.763688802719116,4.2790350914001465,4.888457775115967,5.029506206512451,5.152868270874023,5.287884712219238,5.351221084594727,5.422227382659912
6875,2.5866010189056396,2.5821335315704346,2.572977304458618,2.5699174404144287,2.566277265548706,2.6679210662841797,3.1851155757904053,3.379469394683838,3.4072601795196533,3.427441120147705,3.433224678039551,,
9793,2.6964476108551025,2.6890079975128174,2.683750867843628,2.670116901397705,2.665151357650757,2.831545829772949,3.8922488689422607,4.186437606811523,4.286326885223389,4.338082313537598,4.418492317199707,4.4560346603393555,4.479828357696533
9057,3.1336216926574707,3.1266071796417236,3.1198155879974365,3.119321346282959,3.116014242172241,3.317082405090332,4.2351179122924805,4.482597827911377,4.548557281494141,4.556288719177246,4.598174571990967,4.629823684692383,4.643828868865967
6161,2.8899662494659424,2.881793975830078,2.871781587600708,2.8690457344055176,2.8634188175201416,2.972944736480713,3.5432181358337402,3.6328318119049072,3.6539134979248047,3.6551620960235596,,,
18009,2.5114948749542236,2.4928951263427734,2.4784059524536133,2.4731013774871826,2.469116687774658,2.723611354827881,4.116550445556641,4.862940788269043,5.101536750793457,5.25427770614624,5.394635200500488,5.4574294090271,5.5206193923950195
6426,2.5896644592285156,2.5747320652008057,2.5681746006011963,2.550661563873291,2.5465776920318604,2.6429362297058105,3.191917896270752,3.290771961212158,3.3056352138519287,3.3123714923858643,,,
13353,2.7890031337738037,2.7820687294006348,2.7786965370178223,2.775088310241699,2.7716760635375977,3.0079221725463867,4.3490095138549805,4.787712574005127,4.900071144104004,4.981027603149414,5.05675745010376,5.105926513671875,5.1496262550354
7669,2.8418664932250977,2.8254146575927734,2.8222055435180664,2.815980911254883,2.813504695892334,2.972994565963745,3.7244672775268555,3.9270355701446533,3.9917891025543213,4.016081809997559,4.02647590637207,4.024307727813721,
4451,2.7450551986694336,2.7316038608551025,2.7284138202667236,2.7200498580932617,2.7195186614990234,2.722393274307251,,,,,,,
5726,2.9626452922821045,2.952070951461792,2.9426162242889404,2.9358208179473877,2.929908275604248,3.023327589035034,3.3931422233581543,3.4277827739715576,3.432767868041992,,,,
3523,2.7702808380126953,2.762838840484619,2.7612454891204834,2.7608799934387207,,,,,,,,,
12987,2.878018856048584,2.861976385116577,2.8456976413726807,2.8364803791046143,2.8308145999908447,3.048900842666626,4.313800811767578,4.762607097625732,4.8984599113464355,4.966463088989258,5.021055698394775,5.06834077835083,5.107059001922607
17333,2.749002456665039,2.736278772354126,2.730550527572632,2.7241709232330322,2.722219944000244,2.9644789695739746,4.390078067779541,5.043791770935059,5.229297161102295,5.3381524085998535,5.435567855834961,5.509363651275635,5.5830159187316895
23971,2.701286554336548,2.691620111465454,2.682584762573242,2.679048538208008,2.67368483543396,3.0118467807769775,4.722053050994873,5.512404441833496,5.764538288116455,5.881572246551514,5.956899166107178,5.988543510437012,6.037387847900391
11656,3.115281581878662,3.1021580696105957,3.092628002166748,3.083965301513672,3.079901933670044,3.3427298069000244,4.564270973205566,4.911850929260254,4.987961769104004,5.01091194152832,5.0563483238220215,5.069180488586426,5.108728885650635
18659,2.979515314102173,2.972939968109131,2.970292568206787,2.9673187732696533,2.9662680625915527,3.243077516555786,4.709904193878174,5.459719181060791,5.618976593017578,5.704136371612549,5.787363052368164,5.837414741516113,5.930438995361328
2772,2.804042339324951,2.7976462841033936,2.7986724376678467,,,,,,,,,,
8026,2.7975082397460938,2.786729574203491,2.7818639278411865,2.777876615524292,2.7743442058563232,2.9473023414611816,3.806265115737915,4.032311916351318,4.102575302124023,4.1158318519592285,4.163957118988037,4.184647083282471,4.192765235900879
3485,2.548090696334839,2.5408408641815186,2.5338284969329834,2.5337882041931152,,,,,,,,,
9114,2.6700379848480225,2.6586339473724365,2.653416633605957,2.64847469329834,2.6460225582122803,2.793532371520996,3.693455457687378,4.075173377990723,4.195889472961426,4.260907173156738,4.335655689239502,4.3739519119262695,4.409872531890869
10163,2.9987058639526367,2.992550849914551,2.9898431301116943,2.988633871078491,2.9877846240997314,3.2172117233276367,4.312988758087158,4.653148651123047,4.770235538482666,4.81160306930542,4.870311260223389,4.918432712554932,4.948121070861816
11405,2.7026827335357666,2.6927108764648438,2.6743152141571045,2.6598236560821533,2.658412456512451,2.862118721008301,3.947598457336426,4.389625072479248,4.527289390563965,4.572779655456543,4.622703552246094,4.661651134490967,4.700740337371826
9466,2.8919427394866943,2.8841679096221924,2.881129026412964,2.878570795059204,2.8762364387512207,3.0667173862457275,4.09544563293457,4.339247226715088,4.4042181968688965,4.448836326599121,4.504401206970215,4.5235981941223145,4.544524669647217
12442,2.6449594497680664,2.617464303970337,2.606381416320801,2.6038501262664795,2.6001007556915283,2.7983407974243164,4.003974437713623,4.619696617126465,4.848824501037598,4.941476821899414,5.06547212600708,5.1183061599731445,5.179603099822998
8693,2.461791753768921,2.450425148010254,2.4493048191070557,2.4449212551116943,2.443107843399048,2.620793104171753,3.625202178955078,3.895793914794922,3.967068910598755,4.021673202514648,4.042606353759766,4.064784049987793,4.079482078552246
8954,2.7976632118225098,2.7871763706207275,2.775993585586548,2.7730770111083984,2.772768497467041,2.9484810829162598,3.954897403717041,4.247190475463867,4.341552734375,4.396831035614014,4.432209014892578,4.452995777130127,4.476717472076416
12857,2.7321126461029053,2.7251336574554443,2.7213826179504395,2.711766004562378,2.7091832160949707,2.926492691040039,4.198716640472412,4.650627613067627,4.815564155578613,4.882850170135498,4.946639537811279,4.987736225128174,5.026124477386475
1218,3.138131856918335,,,,,,,,,,,,
1301,2.2630598545074463,,,,,,,,,,,,
2756,2.605515480041504,2.591881275177002,2.5890562534332275,,,,,,,,,,
4701,2.519282102584839,2.506664752960205,2.494675397872925,2.492014169692993,2.4888734817504883,2.5225841999053955,2.555074453353882,,,,,,
4123,2.9843814373016357,2.9752821922302246,2.9695212841033936,2.9703078269958496,2.9705183506011963,2.9705841541290283,,,,,,,
9940,2.7203381061553955,2.697467088699341,2.6847872734069824,2.67342209815979,2.668341875076294,2.8376755714416504,3.7618908882141113,4.106645107269287,4.216603755950928,4.27606201171875,4.349637031555176,4.410393714904785,4.442846775054932
3174,2.8013744354248047,2.7864513397216797,2.780907154083252,2.7815887928009033,,,,,,,,,
3545,2.648181915283203,2.638782501220703,2.6400184631347656,2.6385135650634766,,,,,,,,,
11229,2.854841470718384,2.8360671997070312,2.8324544429779053,2.8287606239318848,2.8270633220672607,3.0641109943389893,4.231696128845215,4.605380535125732,4.695499420166016,4.736807346343994,4.8070969581604,4.867967128753662,4.913935661315918
12732,2.9761765003204346,2.9663002490997314,2.962031364440918,2.9573118686676025,2.954777956008911,3.2095329761505127,4.429405212402344,4.914953708648682,5.057114601135254,5.105031967163086,5.130609512329102,5.162619113922119,5.212759494781494
9551,2.6753504276275635,2.660024642944336,2.649142265319824,2.6392619609832764,2.629638671875,2.8226499557495117,3.9323863983154297,4.2316718101501465,4.306808948516846,4.333189010620117,4.390645980834961,4.438967227935791,4.472872257232666
22051,2.81685471534729,2.804191827774048,2.7986557483673096,2.7950356006622314,2.793795585632324,3.0922255516052246,4.6742963790893555,5.528942584991455,5.724121570587158,5.848486423492432,5.932971477508545,5.983757972717285,6.070911407470703
9810,2.2751569747924805,2.2651567459106445,2.259456157684326,2.2567615509033203,2.2551305294036865,2.446242570877075,3.52982497215271,3.974135160446167,4.165375709533691,4.234724998474121,4.309911727905273,4.350508213043213,4.364851474761963
14391,2.886667251586914,2.879117488861084,2.871569871902466,2.8643572330474854,2.857402801513672,3.112189292907715,4.506650924682617,4.996775150299072,5.116053581237793,5.185924053192139,5.262520790100098,5.314180374145508,5.362304210662842
10600,2.718390703201294,2.678128719329834,2.668083429336548,2.6550607681274414,2.645811080932617,2.8338799476623535,3.963361978530884,4.310925006866455,4.391279697418213,4.4092326164245605,4.440925121307373,4.484414100646973,4.504865646362305
16885,2.6991608142852783,2.6839869022369385,2.6748929023742676,2.6706769466400146,2.6624233722686768,2.9442694187164307,4.509975433349609,5.208834171295166,5.3661370277404785,5.45291805267334,5.5387163162231445,5.588440418243408,5.658581256866455
5478,3.040888786315918,3.0297727584838867,3.0222458839416504,3.0207979679107666,3.0198869705200195,3.07643461227417,3.390580892562866,3.434743642807007,,,,,
10664,2.536797046661377,2.5255467891693115,2.5207412242889404,2.515288829803467,2.5104055404663086,2.7397735118865967,3.8639075756073,4.186039924621582,4.283560276031494,4.296733379364014,4.363988876342773,4.392999649047852,4.418672561645508
16308,2.9658124446868896,2.958163022994995,2.9538183212280273,2.950991630554199,2.9500324726104736,3.2226638793945312,4.720337390899658,5.275439262390137,5.440083026885986,5.531271934509277,5.621922969818115,5.663294792175293,5.740056991577148
5116,2.5835955142974854,2.5616424083709717,2.5463755130767822,2.543468713760376,2.543623924255371,2.587973117828369,2.7724697589874268,,,,,,
8874,2.9881393909454346,2.9791133403778076,2.9731788635253906,2.960102081298828,2.9524295330047607,3.1536641120910645,4.118299961090088,4.402629375457764,4.482224941253662,4.4993462562561035,4.532805442810059,4.551734447479248,4.557801723480225
21775,2.8153581619262695,2.7917802333831787,2.7795891761779785,2.7695364952087402,2.7673051357269287,3.065108299255371,4.673817157745361,5.473555088043213,5.666073799133301,5.799927234649658,5.921624660491943,5.976125717163086,6.058080673217773
8011,2.3002264499664307,2.290499210357666,2.2901124954223633,2.2798328399658203,2.2777516841888428,2.4237968921661377,3.245136022567749,3.5324339866638184,3.6017818450927734,3.631075620651245,3.6548092365264893,3.6666853427886963,3.674903154373169
40010,2.1047186851501465,2.037829875946045,1.992301344871521,1.958988904953003,1.9527671337127686,2.269254207611084,4.080410957336426,5.521872043609619,5.978479385375977,6.249972343444824,6.471281051635742,6.582154273986816,6.667746543884277
16669,2.9923558235168457,2.9868977069854736,2.9765450954437256,2.9725332260131836,2.9656691551208496,3.2804312705993652,4.91049337387085,5.543154716491699,5.701731204986572,5.810628414154053,5.941027641296387,5.979422569274902,6.051742076873779
16560,2.6522860527038574,2.6249730587005615,2.6132447719573975,2.600653648376465,2.596252202987671,2.8545427322387695,4.263946533203125,4.903753280639648,5.096706867218018,5.208273887634277,5.335795879364014,5.4018449783325195,5.484940052032471
10639,2.6836636066436768,2.668813705444336,2.6644461154937744,2.6517679691314697,2.63993501663208,2.7831709384918213,3.685056447982788,4.096883296966553,4.206929683685303,4.2767815589904785,4.344287872314453,4.397932052612305,4.444524765014648
