length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2976,2.6769936084747314,2.6211130619049072,2.6153721809387207,2.6103713512420654,2.6090874671936035,,,,,,,,,,
2792,3.0472681522369385,3.011260509490967,3.003434419631958,3.001532793045044,3.0022974014282227,,,,,,,,,,
16413,2.6394095420837402,2.557368755340576,2.5154402256011963,2.4928276538848877,2.488435745239258,2.48049259185791,2.503793716430664,3.2361559867858887,4.865304946899414,5.454064846038818,5.8080291748046875,5.963905334472656,5.976682186126709,5.949906349182129,5.928657054901123
6166,2.906111001968384,2.8611996173858643,2.8354928493499756,2.8250370025634766,2.823439598083496,2.820906162261963,2.8209095001220703,3.1292593479156494,3.5215468406677246,3.6166505813598633,3.6507370471954346,3.6522297859191895,,,
6158,3.0839293003082275,3.030790090560913,3.008727550506592,2.9993808269500732,2.9879539012908936,2.9874584674835205,2.994936466217041,3.2663731575012207,3.609013080596924,3.7145488262176514,3.7565131187438965,3.7549309730529785,,,
17928,2.6416571140289307,2.5716774463653564,2.5379161834716797,2.5286619663238525,2.5202205181121826,2.5181190967559814,2.546860933303833,3.342972755432129,5.008615970611572,5.54004430770874,5.825004577636719,5.955644130706787,5.990911960601807,5.97330904006958,5.964782238006592
11538,2.7665152549743652,2.6975386142730713,2.649994134902954,2.623744010925293,2.6088473796844482,2.5969245433807373,2.612276315689087,3.214855194091797,4.327333450317383,4.728759765625,4.972518444061279,5.076730728149414,5.068671226501465,5.046590805053711,5.031941890716553
11042,2.950195074081421,2.8893232345581055,2.8623626232147217,2.848940849304199,2.8398044109344482,2.8360180854797363,2.8567395210266113,3.438685417175293,4.336843967437744,4.674152851104736,4.911309719085693,4.99393892288208,4.990492820739746,4.965417385101318,4.956687927246094
17855,2.5702877044677734,2.5098631381988525,2.465625762939453,2.4529781341552734,2.4459826946258545,2.444204807281494,2.468355178833008,3.1510400772094727,4.709798336029053,5.2076897621154785,5.54905366897583,5.691020965576172,5.688642978668213,5.669119834899902,5.655098915100098
10719,2.8929812908172607,2.858551502227783,2.8449044227600098,2.8415257930755615,2.8405873775482178,2.842522382736206,2.8688719272613525,3.52264666557312,4.493663311004639,4.788104057312012,4.96491813659668,5.037347793579102,5.019794464111328,5.00361442565918,5.002540588378906
8920,2.711400270462036,2.6462361812591553,2.606301784515381,2.597338914871216,2.5899269580841064,2.584723472595215,2.6062052249908447,3.176546335220337,3.866941452026367,4.120785236358643,4.2935051918029785,4.408871173858643,4.4073967933654785,4.396488666534424,4.397517204284668
14721,2.4708828926086426,2.3855390548706055,2.343920946121216,2.3253955841064453,2.3195645809173584,2.3190975189208984,2.3472096920013428,2.9870107173919678,4.329448223114014,4.976081848144531,5.3674750328063965,5.5540642738342285,5.546221733093262,5.5177717208862305,5.503322601318359
8943,2.914494514465332,2.826221227645874,2.776202440261841,2.7659754753112793,2.7579421997070312,2.7591161727905273,2.78812313079834,3.3001623153686523,4.063267230987549,4.363858699798584,4.558119773864746,4.673472881317139,4.6822614669799805,4.663918495178223,4.656594753265381
12622,2.9413487911224365,2.847641706466675,2.809995651245117,2.793026924133301,2.7780096530914307,2.773301839828491,2.8004238605499268,3.547822952270508,4.717337608337402,5.1049652099609375,5.342793941497803,5.4108123779296875,5.382372856140137,5.358252048492432,5.348611354827881
4471,2.596710205078125,2.560068130493164,2.531430959701538,2.511263608932495,2.5115818977355957,2.510557174682617,2.519334554672241,2.554462194442749,,,,,,,
13940,2.8242204189300537,2.7723302841186523,2.761570692062378,2.756058692932129,2.751561164855957,2.747816562652588,2.7844583988189697,3.5609130859375,4.832119464874268,5.301481246948242,5.558542251586914,5.709186553955078,5.690005302429199,5.662898540496826,5.644594192504883
12396,2.976048469543457,2.9394469261169434,2.9200851917266846,2.910881996154785,2.904977798461914,2.9010732173919678,2.9319252967834473,3.740384578704834,4.75603723526001,5.12639045715332,5.348767280578613,5.409266948699951,5.390423774719238,5.369532585144043,5.359593868255615
13156,2.876668930053711,2.8245465755462646,2.80667781829834,2.796078681945801,2.794062376022339,2.7940568923950195,2.820429563522339,3.5287039279937744,4.558030605316162,4.938324451446533,5.219590187072754,5.316540241241455,5.301274299621582,5.2776780128479,5.259973049163818
10508,2.815314769744873,2.7711129188537598,2.758059501647949,2.7563421726226807,2.7541022300720215,2.7543561458587646,2.7798852920532227,3.5811359882354736,4.562534332275391,4.87588357925415,5.0747551918029785,5.198861122131348,5.20125150680542,5.177743911743164,5.172923564910889
4770,3.0840601921081543,3.0387563705444336,3.0066092014312744,3.0048208236694336,3.0044002532958984,3.0006022453308105,3.003058671951294,3.1113953590393066,3.1605706214904785,,,,,,
4746,2.394209623336792,2.3493547439575195,2.323578357696533,2.3137872219085693,2.3119802474975586,2.306889295578003,2.315925121307373,2.4015872478485107,2.4487056732177734,,,,,,
6876,2.412306547164917,2.317211151123047,2.270271062850952,2.2112040519714355,2.174748182296753,2.159813642501831,2.1622886657714844,2.520073890686035,3.0987889766693115,3.3148534297943115,3.4426069259643555,3.499173164367676,3.4992637634277344,,
4014,3.0400266647338867,3.012639045715332,2.9964287281036377,2.9953854084014893,2.993277072906494,2.995379686355591,2.9985384941101074,,,,,,,,
4420,2.7805259227752686,2.7343010902404785,2.7189834117889404,2.7101588249206543,2.70906400680542,2.705517053604126,2.7066283226013184,2.7405154705047607,,,,,,,
7394,2.8466954231262207,2.798421859741211,2.7749454975128174,2.7666146755218506,2.762012004852295,2.756070852279663,2.770545244216919,3.214341878890991,3.8079521656036377,3.960798740386963,4.109154224395752,4.176205635070801,4.175769805908203,4.174926280975342,
17031,2.6686525344848633,2.624850273132324,2.6062259674072266,2.6048192977905273,2.5990962982177734,2.6026535034179688,2.6326217651367188,3.4343831539154053,4.770245552062988,5.229400157928467,5.522954940795898,5.6763410568237305,5.699073314666748,5.699122905731201,5.697587490081787
5128,2.8429887294769287,2.8119308948516846,2.7972137928009033,2.7994046211242676,2.7997841835021973,2.797142505645752,2.8022680282592773,2.9961235523223877,3.1494972705841064,3.150355339050293,,,,,
11366,3.228936195373535,3.1796772480010986,3.152167797088623,3.1425728797912598,3.140134334564209,3.1395466327667236,3.167349100112915,3.8602235317230225,4.749516487121582,5.011422634124756,5.184510231018066,5.256834506988525,5.231071949005127,5.200270652770996,5.196168899536133
9680,2.958226203918457,2.9248855113983154,2.898686170578003,2.8961973190307617,2.889728546142578,2.8839774131774902,2.8979408740997314,3.5683326721191406,4.392154216766357,4.6597795486450195,4.889616966247559,5.022969722747803,5.0295491218566895,5.016053199768066,5.007509231567383
7868,2.9772255420684814,2.8807663917541504,2.85855770111084,2.8382928371429443,2.832953453063965,2.8342337608337402,2.8567264080047607,3.341113328933716,3.9906578063964844,4.174738883972168,4.316050052642822,4.358437538146973,4.361556053161621,4.345788955688477,4.342553615570068
9031,2.5355517864227295,2.4769372940063477,2.4475741386413574,2.431565523147583,2.427492618560791,2.4117355346679688,2.409830093383789,2.8999593257904053,3.6093528270721436,3.844074010848999,4.068950653076172,4.172282695770264,4.168703556060791,4.152357578277588,4.142909049987793
1615,3.0695784091949463,3.0496933460235596,3.047910451889038,,,,,,,,,,,,
5352,2.1624796390533447,2.0548434257507324,2.0196850299835205,1.998146891593933,1.9810279607772827,1.9802501201629639,1.9903141260147095,2.185929775238037,2.419935703277588,2.4598917961120605,,,,,
10875,3.0810890197753906,3.0452511310577393,3.0186564922332764,3.009317636489868,3.008033037185669,3.0046768188476562,3.032736301422119,3.7440366744995117,4.667732238769531,4.982924461364746,5.174882411956787,5.257740497589111,5.273158550262451,5.250397205352783,5.240960597991943
4756,3.0859575271606445,3.0317494869232178,3.008237361907959,2.972869396209717,2.9700279235839844,2.9707963466644287,2.9791629314422607,3.0704329013824463,3.1168622970581055,,,,,,
14728,2.9572644233703613,2.919299602508545,2.897188901901245,2.889986276626587,2.8854966163635254,2.873798370361328,2.9013924598693848,3.716945171356201,4.899231433868408,5.384395599365234,5.621060848236084,5.728957176208496,5.730713367462158,5.7173285484313965,5.7035956382751465
2996,2.642972469329834,2.561189889907837,2.4796552658081055,2.4673218727111816,2.4665184020996094,,,,,,,,,,
5203,2.478078603744507,2.429441452026367,2.4044125080108643,2.3978934288024902,2.395542621612549,2.3946657180786133,2.4052324295043945,2.5786736011505127,2.7436444759368896,2.7463700771331787,,,,,
10700,3.0146403312683105,2.942096710205078,2.9169957637786865,2.9036571979522705,2.890650987625122,2.880155563354492,2.90350604057312,3.589085817337036,4.460785865783691,4.780191898345947,5.014932632446289,5.125858783721924,5.10508918762207,5.088539123535156,5.080271244049072
12086,2.809546947479248,2.7687551975250244,2.7509446144104004,2.7385759353637695,2.7329468727111816,2.731333017349243,2.7612898349761963,3.5457980632781982,4.676784515380859,4.99313497543335,5.229156017303467,5.300076484680176,5.25412654876709,5.228885650634766,5.209894180297852
9249,2.887423276901245,2.827676296234131,2.81048846244812,2.790297746658325,2.7875239849090576,2.788050651550293,2.808928966522217,3.435833692550659,4.118477821350098,4.320677757263184,4.5320000648498535,4.637653827667236,4.645951271057129,4.644496440887451,4.634384632110596
4571,2.7110557556152344,2.668947696685791,2.618108034133911,2.611406087875366,2.610766887664795,2.611632823944092,2.619006872177124,2.7061643600463867,,,,,,,
11788,2.995208978652954,2.92874813079834,2.8968684673309326,2.8804750442504883,2.877169609069824,2.873350143432617,2.893235921859741,3.544275999069214,4.617848873138428,5.032654762268066,5.29265832901001,5.384296894073486,5.345113754272461,5.3186140060424805,5.305831432342529
15710,2.6330158710479736,2.5654356479644775,2.5347912311553955,2.528917074203491,2.523158311843872,2.521527051925659,2.5613744258880615,3.3803064823150635,4.885209083557129,5.404699325561523,5.750330924987793,5.921338081359863,5.925822734832764,5.903405666351318,5.885512828826904
6875,2.7356760501861572,2.654082775115967,2.6206610202789307,2.6198484897613525,2.614863157272339,2.614063262939453,2.6304707527160645,2.9517295360565186,3.4709420204162598,3.6610236167907715,3.762406349182129,3.8289239406585693,3.8367068767547607,,
9793,2.804598569869995,2.7618846893310547,2.725558280944824,2.7193410396575928,2.716012716293335,2.707331895828247,2.7272584438323975,3.3226590156555176,4.156187057495117,4.468970775604248,4.748735427856445,4.8872480392456055,4.900448322296143,4.885245323181152,4.875229835510254
9057,3.259518623352051,3.2120769023895264,3.195363759994507,3.1914010047912598,3.18672251701355,3.1876893043518066,3.2106542587280273,3.7974278926849365,4.45369815826416,4.686542510986328,4.8645920753479,4.935260772705078,4.944863319396973,4.940614700317383,4.93446683883667
6161,3.00520658493042,2.9436044692993164,2.9212989807128906,2.9154052734375,2.9089109897613525,2.9070675373077393,2.9205727577209473,3.284794330596924,3.678467035293579,3.772129774093628,3.815768003463745,3.816865921020508,,,
18009,2.676673173904419,2.5982797145843506,2.530202627182007,2.5176284313201904,2.5091373920440674,2.5062761306762695,2.541706085205078,3.307108163833618,4.968401908874512,5.5752105712890625,5.9817214012146,6.160104751586914,6.183560371398926,6.173173427581787,6.1629791259765625
6426,2.766908645629883,2.6632726192474365,2.6307475566864014,2.6141815185546875,2.606893539428711,2.597102165222168,2.6082215309143066,2.9268453121185303,3.387105703353882,3.5037529468536377,3.5582611560821533,3.5772759914398193,,,
13353,2.8891236782073975,2.8458142280578613,2.8226726055145264,2.817315101623535,2.817028760910034,2.817126512527466,2.847175359725952,3.6295201778411865,4.873335838317871,5.239717483520508,5.4850382804870605,5.599982261657715,5.6058454513549805,5.576513290405273,5.564585208892822
7669,2.9343972206115723,2.8838083744049072,2.8687214851379395,2.8572728633880615,2.854755401611328,2.853875160217285,2.870863914489746,3.345335006713867,3.936018943786621,4.129345417022705,4.286799907684326,4.336523056030273,4.312080383300781,4.302753448486328,
4451,2.8632750511169434,2.8250815868377686,2.796459913253784,2.7827019691467285,2.7798264026641846,2.7730555534362793,2.7785792350769043,2.8250598907470703,,,,,,,
5726,3.110924005508423,3.0590696334838867,3.0285208225250244,3.023817777633667,3.0182435512542725,3.012016534805298,3.0202581882476807,3.2841684818267822,3.5534567832946777,3.604548215866089,3.6137137413024902,,,,
3523,2.893766164779663,2.8448150157928467,2.8275513648986816,2.8259944915771484,2.825935125350952,2.8254218101501465,,,,,,,,,
12987,3.0201730728149414,2.9511055946350098,2.9075233936309814,2.89298939704895,2.8801727294921875,2.8748629093170166,2.8984158039093018,3.6128454208374023,4.803473949432373,5.224795341491699,5.537558078765869,5.664448261260986,5.674374580383301,5.631575584411621,5.618139743804932
17333,2.832266330718994,2.7823843955993652,2.7604572772979736,2.7526438236236572,2.7488934993743896,2.7469043731689453,2.7806754112243652,3.5977416038513184,5.1243133544921875,5.695633411407471,5.9943366050720215,6.029585838317871,6.021791458129883,5.998805522918701,5.9856438636779785
23971,2.792976140975952,2.7521066665649414,2.728010416030884,2.7210962772369385,2.7164926528930664,2.7173335552215576,2.7565433979034424,3.7304258346557617,5.448858261108398,6.131928443908691,6.499530792236328,6.578575611114502,6.577523231506348,6.544008731842041,6.525221347808838
11656,3.234159469604492,3.1711952686309814,3.1509599685668945,3.141829490661621,3.135150671005249,3.1296193599700928,3.1556012630462646,3.901280641555786,4.872360706329346,5.205896377563477,5.43549108505249,5.505599021911621,5.46543550491333,5.447307109832764,5.434806823730469
18659,3.0466952323913574,3.0114340782165527,2.997387647628784,2.993844509124756,2.992645025253296,2.9939377307891846,3.0270347595214844,3.856343984603882,5.583104133605957,6.025008678436279,6.331829071044922,6.448206901550293,6.413930892944336,6.3922882080078125,6.379947662353516
2772,2.943227767944336,2.8940269947052,2.89056658744812,2.884000539779663,2.883779764175415,,,,,,,,,,
8026,2.8824408054351807,2.834840774536133,2.817859649658203,2.8103930950164795,2.8090028762817383,2.8093342781066895,2.8278799057006836,3.3456616401672363,3.997929096221924,4.179561138153076,4.342109680175781,4.404170036315918,4.418894290924072,4.416211128234863,4.412576198577881
3485,2.6484341621398926,2.588766574859619,2.5708253383636475,2.5657782554626465,2.5633676052093506,2.5622169971466064,,,,,,,,,
9114,2.7896409034729004,2.742044448852539,2.7110228538513184,2.70171856880188,2.6993658542633057,2.6974828243255615,2.7229878902435303,3.2104849815368652,4.053341865539551,4.40955114364624,4.682928085327148,4.830235004425049,4.871417999267578,4.854450702667236,4.846889495849609
10163,3.074585437774658,3.039738178253174,3.026158094406128,3.0226922035217285,3.0229976177215576,3.024352550506592,3.052349328994751,3.763139009475708,4.6005072593688965,4.858842849731445,5.049737453460693,5.139655590057373,5.133598804473877,5.117362976074219,5.111328125
