length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.4490424692630768,0.4554259181022644,0.4557560980319977,0.4643407464027405,0.45531585812568665,0.29363855719566345,0.23343604803085327,0.22507153451442719,0.22187981009483337,0.2185780256986618,0.21648690104484558,0.21637684106826782,0.21692714095115662,0.2174774408340454,0.2172573208808899
7606,0.4021824896335602,0.4067841172218323,0.4067841172218323,0.4071785509586334,0.40191954374313354,0.2789902687072754,0.24612148106098175,0.2387588769197464,0.23626084625720978,0.23507757484912872,0.234025776386261,0.23520904779434204,0.23507757484912872,0.2348146140575409,
6982,0.5273560881614685,0.5313663482666016,0.533657968044281,0.5345173478126526,0.5249212384223938,0.38914352655410767,0.33600687980651855,0.32684046030044556,0.3241191506385803,0.32111144065856934,0.32025209069252014,0.3205385208129883,0.32025209069252014,,
6073,0.42845380306243896,0.44113287329673767,0.4440968334674835,0.44442614912986755,0.43981558084487915,0.3339371085166931,0.2968878746032715,0.2789395749568939,0.27581095695495605,0.2738350033760071,0.2730116844177246,,,,
6395,0.43440186977386475,0.4428459703922272,0.4434714615345001,0.4428459703922272,0.4347146153450012,0.33197811245918274,0.3068021833896637,0.2930414378643036,0.29038310050964355,0.2894448935985565,0.2894448935985565,0.2894448935985565,,,
12113,0.39172789454460144,0.39684635400772095,0.3960207998752594,0.39750680327415466,0.38669198751449585,0.22859737277030945,0.1773301362991333,0.17427557706832886,0.17130355536937714,0.17072567343711853,0.16973499953746796,0.16981755197048187,0.16808387637138367,0.16816642880439758,0.1688268780708313
7558,0.42167240381240845,0.4272294342517853,0.42696481943130493,0.42828789353370667,0.41690924763679504,0.2890976369380951,0.23802593350410461,0.2281026691198349,0.22704419493675232,0.23088118433952332,0.22823497653007507,0.22942577302455902,0.2286319136619568,0.2284996062517166,
2976,0.4714381694793701,0.480174720287323,0.4781585931777954,0.47950267791748047,0.4781585931777954,,,,,,,,,,
2792,0.42442694306373596,0.4312320947647095,0.4297994375228882,0.4297994375228882,0.4297994375228882,,,,,,,,,,
16413,0.4700542390346527,0.47998538613319397,0.4846767783164978,0.4894900321960449,0.47584232687950134,0.2505331039428711,0.17071832716464996,0.16328519582748413,0.15548650920391083,0.14616462588310242,0.14567720890045166,0.14488515257835388,0.14677390456199646,0.14610369503498077,0.14616462588310242
6166,0.41161206364631653,0.41939669847488403,0.4221537411212921,0.421667218208313,0.4189101457595825,0.3128446340560913,0.2821926772594452,0.27473241090774536,0.27213752269744873,0.27181315422058105,0.2724618911743164,0.2724618911743164,,,
6158,0.4064631462097168,0.41425788402557373,0.4168561100959778,0.41831764578819275,0.41117244958877563,0.3113023638725281,0.28044819831848145,0.2707047760486603,0.27151674032211304,0.27119195461273193,0.2710295617580414,0.27119195461273193,,,
17928,0.4790272116661072,0.4849397540092468,0.4893462657928467,0.4900156259536743,0.4799196720123291,0.24001561105251312,0.16594155132770538,0.1559571623802185,0.1531682312488556,0.15188531577587128,0.15121597051620483,0.15099285542964935,0.14887326955795288,0.1486501544713974,0.14870592951774597
11538,0.4704454839229584,0.47633904218673706,0.4808458983898163,0.4842260479927063,0.47859248518943787,0.30317214131355286,0.22048881649971008,0.20462818443775177,0.2063615918159485,0.20566822588443756,0.2047148495912552,0.2064482569694519,0.20436817407608032,0.20332813262939453,0.20341479778289795
11042,0.4299040138721466,0.43479442596435547,0.4371490776538849,0.4402282238006592,0.4288172423839569,0.2765803337097168,0.21255207061767578,0.19407716393470764,0.19516392052173615,0.19380547106266022,0.19326208531856537,0.19407716393470764,0.19317153096199036,0.1926281452178955,0.19289983808994293
17855,0.47868943214416504,0.4839540719985962,0.49039486050605774,0.49252310395240784,0.484234094619751,0.2628955543041229,0.15917110443115234,0.1458975076675415,0.14724166691303253,0.14936992526054382,0.14914590120315552,0.14959394931793213,0.14556147158145905,0.1440492868423462,0.14248110353946686
10719,0.42261403799057007,0.425972580909729,0.4274652600288391,0.4281182885169983,0.4172963798046112,0.2504897713661194,0.21130701899528503,0.2017912119626999,0.19899244606494904,0.19787293672561646,0.19703330099582672,0.19572721421718597,0.1935814917087555,0.19283515214920044,0.19180893898010254
8920,0.46188339591026306,0.46838563680648804,0.47096413373947144,0.47096413373947144,0.46434977650642395,0.30089685320854187,0.23766815662384033,0.22970852255821228,0.22869955003261566,0.22847533226013184,0.22769057750701904,0.22780269384384155,0.22544842958450317,0.22533632814884186,0.225672647356987
14721,0.5188506245613098,0.5282928943634033,0.5323687195777893,0.5347462892532349,0.522994339466095,0.2858501374721527,0.2029753476381302,0.1976088583469391,0.19726920127868652,0.19720128178596497,0.19747300446033478,0.19591060280799866,0.19271788001060486,0.19217444956302643,0.19217444956302643
8943,0.44738900661468506,0.4580118656158447,0.4643855392932892,0.46606284379959106,0.454769104719162,0.30045846104621887,0.2373923808336258,0.22509224712848663,0.2187185436487198,0.2195012867450714,0.21849490702152252,0.21692943572998047,0.21726490557193756,0.21625852584838867,0.21681761741638184
12622,0.43550941348075867,0.4469180703163147,0.4513547718524933,0.4527016282081604,0.44501665234565735,0.26239898800849915,0.1958485245704651,0.1826968789100647,0.1804785281419754,0.18356837332248688,0.18531136214733124,0.18451909720897675,0.18024085462093353,0.17992393672466278,0.17889399826526642
4471,0.4844553768634796,0.4851263761520386,0.4913889467716217,0.491836279630661,0.4873630106449127,0.4191456139087677,0.39521360397338867,0.39431893825531006,,,,,,,
13940,0.4593256711959839,0.46456241607666016,0.4654949903488159,0.46736010909080505,0.45832136273384094,0.25222381949424744,0.18715925514698029,0.1803443282842636,0.18170732259750366,0.18263988196849823,0.1815638393163681,0.18027259409427643,0.1784074604511261,0.17812052369117737,0.17912481725215912
12396,0.4265085458755493,0.4319135248661041,0.4330429136753082,0.43368828296661377,0.4244917631149292,0.25169408321380615,0.1876411736011505,0.18030010163784027,0.1809454709291458,0.1800580769777298,0.18038076162338257,0.1790093630552292,0.1765892207622528,0.17642788589000702,0.17650854587554932
13156,0.4269534945487976,0.4319702088832855,0.43516266345977783,0.4350866377353668,0.42300090193748474,0.24437518417835236,0.18197020888328552,0.17543326318264008,0.17262086272239685,0.1701124906539917,0.16752812266349792,0.16821222007274628,0.16479173302650452,0.16372758150100708,0.1629674732685089
10508,0.4438523054122925,0.4486105740070343,0.44899123907089233,0.44899123907089233,0.43528738617897034,0.25846973061561584,0.20955462753772736,0.19727826118469238,0.19261515140533447,0.19347164034843445,0.19328130781650543,0.1928054839372635,0.19328130781650543,0.19223448634147644,0.19223448634147644
4770,0.41341719031333923,0.4150943458080292,0.42117398977279663,0.4186582863330841,0.4127882719039917,0.3425576388835907,0.3205450773239136,0.31215932965278625,0.3119497001171112,,,,,,
4746,0.48314368724823,0.48672565817832947,0.49030762910842896,0.491993248462677,0.4877791702747345,0.4121365249156952,0.38643068075180054,0.381795197725296,0.381163090467453,,,,,,
6876,0.5084351301193237,0.5186154842376709,0.5263234376907349,0.5421757102012634,0.5418848395347595,0.3935427665710449,0.3371146023273468,0.32344385981559753,0.3179174065589905,0.31806284189224243,0.31704479455947876,0.3160267472267151,0.3155904710292816,,
4014,0.3978574872016907,0.40209266543388367,0.4018435478210449,0.4030891954898834,0.4053313434123993,0.36048829555511475,0.3522670567035675,,,,,,,,
4420,0.4429864287376404,0.44547510147094727,0.446380078792572,0.4468325674533844,0.4407239854335785,0.37556561827659607,0.35565611720085144,0.3540723919868469,,,,,,,
7394,0.45942655205726624,0.4629429280757904,0.4660535454750061,0.4651068449020386,0.4573978781700134,0.3425750732421875,0.28955909609794617,0.2764403522014618,0.26832565665245056,0.26967811584472656,0.2695428729057312,0.2698133587837219,0.27211251854896545,0.2723830044269562,
17031,0.4608067572116852,0.46139392256736755,0.46538665890693665,0.4647407531738281,0.4561094343662262,0.24426046013832092,0.15888673067092896,0.15184076130390167,0.15131230652332306,0.15301509201526642,0.1517820507287979,0.1505489945411682,0.14626269042491913,0.1440901905298233,0.1428571492433548
5128,0.4452027976512909,0.4450078010559082,0.44715288281440735,0.44871294498443604,0.44013261795043945,0.34691888093948364,0.31922775506973267,0.31376755237579346,0.3116224706172943,0.3116224706172943,,,,,
11366,0.37471404671669006,0.38025692105293274,0.384831964969635,0.3841280937194824,0.3746260702610016,0.21678690612316132,0.17464368045330048,0.16575752198696136,0.16364596784114838,0.1662854105234146,0.166021466255188,0.16575752198696136,0.16522963345050812,0.16505366563796997,0.1656695455312729
9680,0.41188016533851624,0.4150826334953308,0.41890496015548706,0.4183884263038635,0.40712809562683105,0.24080578982830048,0.19473139941692352,0.18502065539360046,0.1839876025915146,0.18564049899578094,0.18543387949466705,0.1849173605442047,0.18347106873989105,0.18285124003887177,0.1829545497894287
7868,0.41840365529060364,0.4280630350112915,0.4286985397338867,0.43200305104255676,0.42056432366371155,0.2862226665019989,0.2339857667684555,0.21975089609622955,0.21644636988639832,0.21670055389404297,0.21517539024353027,0.21606507897377014,0.21542958915233612,0.2158108800649643,0.21555668115615845
9031,0.48820728063583374,0.4929686486721039,0.49374377727508545,0.4977300465106964,0.49119699001312256,0.33695051074028015,0.27914959192276,0.2667478621006012,0.2611006498336792,0.2629830539226532,0.26265087723731995,0.262429416179657,0.2592182457447052,0.2578894793987274,0.258443146944046
1615,0.4359133243560791,0.4346749186515808,0.43405571579933167,,,,,,,,,,,,
5352,0.5556800961494446,0.5715620517730713,0.5777279734611511,0.5792227387428284,0.5769805908203125,0.4616965651512146,0.4022795259952545,0.3972346782684326,0.3972346782684326,0.39742153882980347,,,,,
10875,0.3992643654346466,0.4008275866508484,0.40496551990509033,0.4067126512527466,0.3942069113254547,0.23558621108531952,0.18473562598228455,0.17397701740264893,0.1706666648387909,0.17002299427986145,0.1703907996416092,0.17085057497024536,0.1693793088197708,0.1685517281293869,0.16836781799793243
4756,0.40454164147377014,0.4102186858654022,0.4148443937301636,0.4175778031349182,0.41169050335884094,0.3425147235393524,0.32106813788414,0.3160218596458435,0.31476029753685,,,,,,
14728,0.4242938756942749,0.4271455705165863,0.428978830575943,0.4297935962677002,0.4227322041988373,0.22956274449825287,0.17184953391551971,0.16241173446178436,0.16023899614810944,0.16404128074645996,0.1625475287437439,0.1615290641784668,0.16003531217575073,0.15922053158283234,0.15840575098991394
2996,0.46995994448661804,0.48698264360427856,0.4956608712673187,0.49866488575935364,0.49766355752944946,,,,,,,,,,
5203,0.48933306336402893,0.49529117345809937,0.49894291162490845,0.501441478729248,0.49605995416641235,0.39823177456855774,0.37266960740089417,0.36555832624435425,0.36728811264038086,0.36728811264038086,,,,,
10700,0.4184112250804901,0.4233644902706146,0.42691588401794434,0.4278504550457001,0.41719627380371094,0.25373831391334534,0.20420560240745544,0.18766355514526367,0.18355140089988708,0.18177570402622223,0.18121495842933655,0.18140186369419098,0.1808411180973053,0.1809345781803131,0.18028037250041962
12086,0.44952836632728577,0.4528380036354065,0.4547410309314728,0.4571405053138733,0.44646698236465454,0.260549396276474,0.19923879206180573,0.19063378870487213,0.19170941412448883,0.19328148663043976,0.19361244142055511,0.19195763766765594,0.1912129670381546,0.1912129670381546,0.19179216027259827
9249,0.4140988290309906,0.41831550002098083,0.42253217101097107,0.42264029383659363,0.41053086519241333,0.2628392279148102,0.2234836220741272,0.2054276168346405,0.20229214429855347,0.20099470019340515,0.2005622237920761,0.20045410096645355,0.19677802920341492,0.19688615202903748,0.19623742997646332
4571,0.4657624065876007,0.46882519125938416,0.47735723853111267,0.4780135750770569,0.4725443124771118,0.39531829953193665,0.3679719865322113,0.36578428745269775,,,,,,,
11788,0.4373939633369446,0.44350185990333557,0.44392603635787964,0.4464709758758545,0.43849676847457886,0.258737713098526,0.20580251514911652,0.1940956860780716,0.19112657010555267,0.1927383840084076,0.19078724086284637,0.19078724086284637,0.18985408544540405,0.18976925313472748,0.18959958851337433
15710,0.4827498495578766,0.4935073256492615,0.4945894479751587,0.49541693925857544,0.4858052134513855,0.25779756903648376,0.176193505525589,0.1637173742055893,0.159388929605484,0.16257160902023315,0.16250795125961304,0.16193507611751556,0.15805219113826752,0.15620623528957367,0.1546148955821991
6875,0.496290922164917,0.5018181800842285,0.5041454434394836,0.5041454434394836,0.49963635206222534,0.3649454414844513,0.2942545413970947,0.2791272699832916,0.27316364645957947,0.26865455508232117,0.26821818947792053,0.2685090899467468,0.26821818947792053,,
9793,0.44827938079833984,0.45318084955215454,0.45522311329841614,0.45808231830596924,0.4527723789215088,0.29122841358184814,0.2321045696735382,0.21566425263881683,0.21321351826190948,0.2119881510734558,0.2119881510734558,0.2121923863887787,0.211477592587471,0.2106606811285019,0.21004799008369446
9057,0.39273491501808167,0.39648890495300293,0.39759302139282227,0.398807555437088,0.3912995457649231,0.2571491599082947,0.22082367539405823,0.21011371910572052,0.21309484541416168,0.2132052630186081,0.21143867075443268,0.21033455431461334,0.21011371910572052,0.20945125818252563,0.20956166088581085
6161,0.4140561521053314,0.41827625036239624,0.42347022891044617,0.42476871609687805,0.4174647033214569,0.3148839473724365,0.29329654574394226,0.27885082364082336,0.27885082364082336,0.2793377637863159,0.2793377637863159,0.2795000672340393,,,
18009,0.4779832363128662,0.486256867647171,0.4944194555282593,0.4983619153499603,0.48048198223114014,0.23971347510814667,0.15247932076454163,0.14331723749637604,0.13976344466209412,0.1374312788248062,0.13371092081069946,0.12904658913612366,0.1283247321844101,0.12849131226539612,0.12826919555664062
6426,0.44428882002830505,0.4609399437904358,0.4642079174518585,0.4657640755176544,0.4587612748146057,0.3342670500278473,0.29474011063575745,0.28618115186691284,0.28151261806488037,0.28011205792427063,0.28011205792427063,0.2799564301967621,,,
13353,0.4345090985298157,0.43683066964149475,0.4393020272254944,0.43982625007629395,0.4291170537471771,0.24129408597946167,0.18445293605327606,0.17666442692279816,0.17082303762435913,0.17359395325183868,0.17254549264907837,0.1732195019721985,0.16992436349391937,0.16925035417079926,0.16895079612731934
7669,0.4286086857318878,0.43591082096099854,0.4352588355541229,0.43591082096099854,0.4279567003250122,0.30590689182281494,0.26587560772895813,0.2585734724998474,0.25739991664886475,0.2579215168952942,0.25805190205574036,0.25766071677207947,0.25779110193252563,0.25779110193252563,
4451,0.44349583983421326,0.44798922538757324,0.45090991258621216,0.45090991258621216,0.44394516944885254,0.3796899616718292,0.3614917993545532,0.3574477732181549,,,,,,,
5726,0.3966119587421417,0.4034229815006256,0.4070904552936554,0.407789021730423,0.4037722647190094,0.3099895119667053,0.28746071457862854,0.27768075466156006,0.272790789604187,0.2731400728225708,0.2734893560409546,,,,
