length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.45102354884147644,0.4519040286540985,0.45498567819595337,0.4611490070819855,0.46202948689460754,0.4610389471054077,0.4570768177509308,0.3933524191379547,0.315210223197937,0.3002421259880066,0.28692492842674255,0.27988114953041077,0.27801012992858887,0.2787805497646332,0.27856042981147766
7606,0.40178805589675903,0.4024454355239868,0.4024454355239868,0.40336576104164124,0.40573230385780334,0.4045490324497223,0.40362870693206787,0.35471996665000916,0.3062056303024292,0.2976597547531128,0.29358401894569397,0.29187482595443726,0.291348934173584,0.2914804220199585,
6982,0.5230593085289001,0.5277857184410095,0.5286450982093811,0.5303637981414795,0.5312231183052063,0.5307934880256653,0.5276424884796143,0.47450587153434753,0.4219421446323395,0.40704670548439026,0.4011744558811188,0.4010312259197235,0.4016041159629822,,
6073,0.42812448740005493,0.43849825859069824,0.4406388998031616,0.44228553771972656,0.4426148533821106,0.4447554647922516,0.44426149129867554,0.4095175266265869,0.362259179353714,0.362259179353714,0.3599538803100586,,,,
6395,0.4325253963470459,0.43815481662750244,0.44065675139427185,0.44065675139427185,0.4409694969654083,0.4428459703922272,0.4422204792499542,0.4067240059375763,0.3731039762496948,0.36778733134269714,0.36450353264808655,0.36403441429138184,,,
12113,0.39114999771118164,0.39569059014320374,0.3953603506088257,0.3949475884437561,0.39626845717430115,0.39585569500923157,0.39296624064445496,0.3188309967517853,0.2356971800327301,0.22356146574020386,0.2170395404100418,0.20870140194892883,0.210269957780838,0.20936183631420135,0.20886650681495667
7558,0.41982007026672363,0.42458322644233704,0.4227308928966522,0.424715518951416,0.42511245608329773,0.4265678822994232,0.42352473735809326,0.37351152300834656,0.3155596852302551,0.3037840723991394,0.2943900525569916,0.29121461510658264,0.29028844833374023,0.2904207408428192,
2976,0.4704301059246063,0.47580644488334656,0.47479838132858276,0.4771505296230316,0.4774865508079529,,,,,,,,,,
2792,0.42227792739868164,0.4301576018333435,0.42765042185783386,0.42765042185783386,0.4280085861682892,,,,,,,,,,
16413,0.46585023403167725,0.47505027055740356,0.4798635244369507,0.4858953356742859,0.48662644624710083,0.489063560962677,0.4860781133174896,0.3867056667804718,0.2504112720489502,0.22049595415592194,0.20435020327568054,0.1940535008907318,0.19216474890708923,0.18972764909267426,0.18997135758399963
6166,0.41242295503616333,0.41663962602615356,0.42101848125457764,0.4240998923778534,0.42361336946487427,0.42361336946487427,0.42231592535972595,0.3893934488296509,0.3486863374710083,0.34430748224258423,0.34122607111930847,0.34106388688087463,,,
6158,0.4037024974822998,0.41247159242630005,0.41312113404273987,0.4132835268974304,0.4160441756248474,0.4153946042060852,0.41523221135139465,0.38665151596069336,0.35466060042381287,0.3476778268814087,0.3463786840438843,0.345891535282135,,,
17928,0.4757362902164459,0.4817603826522827,0.4857206642627716,0.4868362247943878,0.48789602518081665,0.4873940348625183,0.48622265458106995,0.3838688135147095,0.22869254648685455,0.20398259162902832,0.19260375201702118,0.1893685907125473,0.18892236053943634,0.18908968567848206,0.18791833519935608
11538,0.46819207072257996,0.47408562898635864,0.47963252663612366,0.4830126464366913,0.48387935757637024,0.48786619305610657,0.48873287439346313,0.42338359355926514,0.30204540491104126,0.28124457597732544,0.2700641453266144,0.26503726840019226,0.2659039795398712,0.2636505365371704,0.26391056180000305
11042,0.4285455644130707,0.43262091279029846,0.4340699017047882,0.43570005893707275,0.43687736988067627,0.43886977434158325,0.43796414136886597,0.3713095486164093,0.28337258100509644,0.266165554523468,0.2540300786495209,0.24805289506912231,0.24814344942569733,0.2487773895263672,0.24941134452819824
17855,0.47628116607666016,0.48171380162239075,0.4888266623020172,0.4905628561973572,0.49134695529937744,0.4914029538631439,0.4886586368083954,0.40005600452423096,0.24312517046928406,0.21036124229431152,0.1885746270418167,0.18207785487174988,0.1836460381746292,0.18140576779842377,0.180845707654953
10719,0.42158782482147217,0.4240134358406067,0.4251329302787781,0.42578598856925964,0.42522624135017395,0.4255061149597168,0.424386590719223,0.3578692078590393,0.2708275020122528,0.2617781460285187,0.2513294219970703,0.24713125824928284,0.24610504508018494,0.24414591491222382,0.24489225447177887
8920,0.4614349901676178,0.46704035997390747,0.4682735502719879,0.4690583050251007,0.469730943441391,0.4689461886882782,0.4672645628452301,0.41311660408973694,0.32937219738960266,0.31513452529907227,0.3072870075702667,0.29899102449417114,0.3003363311290741,0.2996636629104614,0.3001120984554291
14721,0.5177637338638306,0.5246247053146362,0.5281570553779602,0.5318931937217712,0.5326404571533203,0.5323687195777893,0.5315535664558411,0.4390326738357544,0.28320086002349854,0.2611914873123169,0.24903199076652527,0.2433258593082428,0.24291828274726868,0.24189932644367218,0.24149174988269806
8943,0.44604718685150146,0.45532819628715515,0.45980095863342285,0.4628200829029083,0.4641619026660919,0.46494466066360474,0.46293190121650696,0.40657496452331543,0.3205859363079071,0.30101755261421204,0.28894108533859253,0.2825673818588257,0.27865368127822876,0.27753549814224243,0.27753549814224243
12622,0.43202346563339233,0.444145143032074,0.4492156505584717,0.45016637444496155,0.453256219625473,0.45468229055404663,0.4518301486968994,0.3738710284233093,0.27475836873054504,0.25233718752861023,0.23736333847045898,0.2328474074602127,0.23530343174934387,0.23633338510990143,0.23546189069747925
4471,0.48132407665252686,0.4811004102230072,0.4831134080886841,0.48423171043395996,0.48378437757492065,0.4844553768634796,0.4855737090110779,0.4826660752296448,,,,,,,
13940,0.4558106064796448,0.46068868041038513,0.4619799256324768,0.4631994366645813,0.46255379915237427,0.4647058844566345,0.4636298418045044,0.3693687319755554,0.26284074783325195,0.23644189536571503,0.22611190378665924,0.22403156757354736,0.22539454698562622,0.22539454698562622,0.22460545599460602
12396,0.42489513754844666,0.42852532863616943,0.4302194118499756,0.43272024393081665,0.4334462583065033,0.43368828296661377,0.43046143651008606,0.3476121425628662,0.25516295433044434,0.23822200298309326,0.2278154194355011,0.22410455346107483,0.22515328228473663,0.22652468085289001,0.22644402086734772
13156,0.4252052307128906,0.4295378625392914,0.43029797077178955,0.4306020140647888,0.4319702088832855,0.4323502480983734,0.42854970693588257,0.34904226660728455,0.24832776188850403,0.22484037280082703,0.21465490758419037,0.20963819324970245,0.20963819324970245,0.20956218242645264,0.20865005254745483
10508,0.44099733233451843,0.4432813227176666,0.4439474642276764,0.44375714659690857,0.44347164034843445,0.4429006576538086,0.43909403681755066,0.36448419094085693,0.2750285565853119,0.2615150213241577,0.2500951588153839,0.24714502692222595,0.24714502692222595,0.24638371169567108,0.24495622515678406
4770,0.4079664647579193,0.41299790143966675,0.4157232642173767,0.4157232642173767,0.4153039753437042,0.4153039753437042,0.4146750569343567,0.402515709400177,0.3972746431827545,,,,,,
4746,0.4801938533782959,0.4852507412433624,0.4837758243083954,0.4869363605976105,0.4873577654361725,0.4888327121734619,0.4888327121734619,0.47724398970603943,0.4713442921638489,,,,,,
6876,0.5056719183921814,0.5159976482391357,0.5244328379631042,0.5378127098083496,0.5452297925949097,0.5491564869880676,0.547993004322052,0.4986911118030548,0.415357768535614,0.4005235731601715,0.3916521370410919,0.389470636844635,0.3896160423755646,,
4014,0.39885401725769043,0.3993522524833679,0.4005979001522064,0.3993522524833679,0.39885401725769043,0.3991031348705292,0.3986048698425293,,,,,,,,
4420,0.4407239854335785,0.44162896275520325,0.4429864287376404,0.44389140605926514,0.44411763548851013,0.44570136070251465,0.44751131534576416,0.4443438947200775,,,,,,,
7394,0.4546929895877838,0.45942655205726624,0.4625371992588043,0.4613199830055237,0.4609142541885376,0.46321341395378113,0.46307817101478577,0.4204760491847992,0.3628617823123932,0.35204219818115234,0.3381119966506958,0.3367595374584198,0.3378414809703827,0.3378414809703827,
17031,0.4573425054550171,0.45757734775543213,0.46068933606147766,0.4617462158203125,0.4628618359565735,0.4619810879230499,0.4588691294193268,0.36451175808906555,0.2288767546415329,0.19552581012248993,0.18184487521648407,0.17720627784729004,0.17990723252296448,0.1804356724023819,0.1796136498451233
5128,0.4432527422904968,0.44422775506973267,0.44851794838905334,0.4481279253959656,0.44832292199134827,0.4477379024028778,0.4467628598213196,0.42258191108703613,0.40444618463516235,0.4042511582374573,,,,,
11366,0.37304240465164185,0.37708956003189087,0.37981700897216797,0.3834242522716522,0.382896363735199,0.3824564516544342,0.37964102625846863,0.31559035181999207,0.23218370974063873,0.21775470674037933,0.210276260972023,0.20798873901367188,0.21159598231315613,0.20922048389911652,0.20939645171165466
9680,0.4089876115322113,0.4111570119857788,0.41280990839004517,0.4133264422416687,0.413946270942688,0.4150826334953308,0.4150826334953308,0.3502066135406494,0.2651859521865845,0.2511363625526428,0.24276860058307648,0.2358471006155014,0.23657025396823883,0.2356404960155487,0.2356404960155487
7868,0.41230300068855286,0.4245043098926544,0.4253939986228943,0.42793595790863037,0.43098628520965576,0.43149465322494507,0.42717334628105164,0.3804016411304474,0.3145653307437897,0.29842400550842285,0.28952720761299133,0.2866039574146271,0.2855871915817261,0.2858413755893707,0.2858413755893707
9031,0.4866570830345154,0.49075406789779663,0.4910862445831299,0.4946296215057373,0.49695494771003723,0.5007197260856628,0.5038201808929443,0.44136860966682434,0.3617539703845978,0.3490200340747833,0.3366183042526245,0.3303067088127136,0.3284243047237396,0.3279813826084137,0.32831358909606934
1615,0.4334365427494049,0.43281733989715576,0.43281733989715576,,,,,,,,,,,,
5352,0.5528774261474609,0.5678251385688782,0.5730568170547485,0.5797832608222961,0.5818385481834412,0.5805306434631348,0.5805306434631348,0.5564274787902832,0.5168161392211914,0.5136397480964661,,,,,
10875,0.3949425220489502,0.3977011442184448,0.40045976638793945,0.403586208820343,0.404045969247818,0.4037701189517975,0.4005517363548279,0.33057472109794617,0.2483678162097931,0.23457470536231995,0.22942528128623962,0.2213333398103714,0.21903447806835175,0.21820689737796783,0.21848276257514954
4756,0.4020185172557831,0.40622371435165405,0.4102186858654022,0.4146341383457184,0.4148443937301636,0.41358283162117004,0.41337257623672485,0.40643396973609924,0.3999159038066864,,,,,,
14728,0.42137426137924194,0.42422595620155334,0.4259234070777893,0.42768874764442444,0.4295898973941803,0.4326452910900116,0.4307441711425781,0.34363117814064026,0.23064909875392914,0.2118413895368576,0.20382943749427795,0.19690385460853577,0.1978544294834137,0.1974470466375351,0.19595327973365784
2996,0.46895861625671387,0.48030707240104675,0.492323100566864,0.4953271150588989,0.49465954303741455,,,,,,,,,,
5203,0.48894867300987244,0.49529117345809937,0.49644434452056885,0.49932730197906494,0.5012492537498474,0.5006726980209351,0.4983663260936737,0.47664809226989746,0.4601191580295563,0.4597347676753998,,,,,
10700,0.41644859313964844,0.4191588759422302,0.4233644902706146,0.4260747730731964,0.42775699496269226,0.428878515958786,0.4279439151287079,0.35728973150253296,0.2737383246421814,0.24981307983398438,0.24336448311805725,0.2340186983346939,0.2345794439315796,0.23420560359954834,0.23233644664287567
12086,0.4450604021549225,0.4490319490432739,0.45019030570983887,0.4528380036354065,0.453003466129303,0.4540790915489197,0.4526725113391876,0.37158694863319397,0.2723812758922577,0.25790169835090637,0.2465662807226181,0.24350488185882568,0.24251200258731842,0.2420155555009842,0.2420155555009842
9249,0.41042274236679077,0.4171261787414551,0.41799113154411316,0.4205860197544098,0.421667218208313,0.42339712381362915,0.4213428497314453,0.35711967945098877,0.28846362233161926,0.2759217321872711,0.2638123035430908,0.25808194279670715,0.2567845284938812,0.2549464702606201,0.2549464702606201
4571,0.4607307016849518,0.4624808430671692,0.47298184037208557,0.47407570481300354,0.47385692596435547,0.4742944538593292,0.47473201155662537,0.4648873209953308,,,,,,,
11788,0.43646079301834106,0.4417203962802887,0.44324737787246704,0.4451136887073517,0.4457923173904419,0.44689515233039856,0.44494402408599854,0.3729216158390045,0.2745164632797241,0.2514421343803406,0.23990498483181,0.23286393284797668,0.23405158519744873,0.2327791005373001,0.23303359746932983
15710,0.4803310036659241,0.4902609884738922,0.4926161766052246,0.49306175112724304,0.49369826912879944,0.4955442249774933,0.4926161766052246,0.39923614263534546,0.25716105103492737,0.2295989841222763,0.2157861292362213,0.20712921023368835,0.2079567164182663,0.2073201835155487,0.20687460899353027
6875,0.4938181936740875,0.4986181855201721,0.503563642501831,0.503563642501831,0.50734543800354,0.5064727067947388,0.5077818036079407,0.4657454490661621,0.3962181806564331,0.3848727345466614,0.37905454635620117,0.3729454576969147,0.37323635816574097,,
9793,0.44960686564445496,0.4525681734085083,0.45348718762397766,0.45624426007270813,0.4563463628292084,0.45736750960350037,0.4540998637676239,0.39078933000564575,0.31001734733581543,0.291432648897171,0.2767282724380493,0.26345348358154297,0.2640661597251892,0.26365771889686584,0.2632492482662201
9057,0.38920173048973083,0.393839031457901,0.3953847885131836,0.39659932255744934,0.3970409631729126,0.3962680697441101,0.3969305455684662,0.3375289738178253,0.2780170142650604,0.2669758200645447,0.26090317964553833,0.2583636939525604,0.25692835450172424,0.25681793689727783,0.2564866840839386
6161,0.4088622033596039,0.4151923358440399,0.4198993742465973,0.4218471050262451,0.42379483580589294,0.4246063828468323,0.4246063828468323,0.39035871624946594,0.35594871640205383,0.35237786173820496,0.35043013095855713,0.35043013095855713,,,
18009,0.4754289388656616,0.48342496156692505,0.4926425814628601,0.4962518811225891,0.4956966042518616,0.4965295195579529,0.4899217188358307,0.38064301013946533,0.2304958701133728,0.20067743957042694,0.18662890791893005,0.18174245953559875,0.17957687377929688,0.1789105385541916,0.17852185666561127
6426,0.44366636872291565,0.45985060930252075,0.46171802282333374,0.4666977822780609,0.46498599648475647,0.46872082352638245,0.468876451253891,0.4288826584815979,0.3739495873451233,0.365701824426651,0.36492374539375305,0.36399003863334656,,,
13353,0.43121394515037537,0.43390998244285583,0.4351082146167755,0.436531126499176,0.4366060197353363,0.43683066964149475,0.43383508920669556,0.35662397742271423,0.24953193962574005,0.23245713114738464,0.2181532233953476,0.21246162056922913,0.21523253619670868,0.2132854014635086,0.21351006627082825
7669,0.4258703887462616,0.43199896812438965,0.43239015340805054,0.43408527970314026,0.43512845039367676,0.43578040599823,0.43304210901260376,0.3819272518157959,0.32337984442710876,0.3126874566078186,0.3089059889316559,0.304994136095047,0.3046029508113861,0.304994136095047,
4451,0.4407998323440552,0.44169849157333374,0.44237250089645386,0.4455178678035736,0.4455178678035736,0.4484385550022125,0.44911256432533264,0.4450685381889343,,,,,,,
5726,0.39276981353759766,0.3997555077075958,0.4032483398914337,0.4037722647190094,0.4028990566730499,0.4042961895465851,0.40482011437416077,0.381592720746994,0.35522180795669556,0.34876003861427307,0.3480614721775055,,,,
3523,0.44024980068206787,0.4459267556667328,0.446494460105896,0.44876524806022644,0.4476298689842224,0.4470621645450592,,,,,,,,,
