length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.45069336891174316,0.4552057981491089,0.456966757774353,0.25974026322364807,0.16530926525592804,0.15903587639331818,0.1551837921142578,0.1551837921142578,0.15650451183319092,0.1568346917629242,0.15749505162239075,0.1568346917629242,0.15694475173950195,0.15661457180976868,0.15749505162239075
7606,0.4038916528224945,0.4067841172218323,0.40888771414756775,0.24743624031543732,0.1805153787136078,0.1689455658197403,0.16947147250175476,0.1697344183921814,0.17026032507419586,0.17065474390983582,0.1713121235370636,0.17065474390983582,0.17078621685504913,0.17144359648227692,
6982,0.5309367179870605,0.5395302176475525,0.5408192276954651,0.3354339599609375,0.2484961301088333,0.23589229583740234,0.2344600409269333,0.2336006909608841,0.23574906587600708,0.2364652007818222,0.23675164580345154,0.2368948757648468,0.23660841584205627,,
6073,0.43421703577041626,0.44673144817352295,0.44771942496299744,0.2822328209877014,0.2120862901210785,0.20566441118717194,0.20434710383415222,0.2063230723142624,0.20582908391952515,0.20566441118717194,0.20665240287780762,,,,
6395,0.43815481662750244,0.44440969824790955,0.444722443819046,0.29163408279418945,0.22048474848270416,0.21282251179218292,0.21172791719436646,0.21141517162322998,0.21141517162322998,0.21172791719436646,0.21078968048095703,0.21047693490982056,,,
12113,0.3943696916103363,0.3970940411090851,0.39527779817581177,0.22735904157161713,0.14711466431617737,0.1405927538871765,0.13869395852088928,0.14009740948677063,0.1394369751214981,0.13984975218772888,0.13927185535430908,0.13844630122184753,0.13869395852088928,0.13910675048828125,0.13836374878883362
7558,0.4241862893104553,0.4319925904273987,0.4329187572002411,0.2504630982875824,0.16988621652126312,0.1632707118988037,0.16247685253620148,0.16406457126140594,0.16446149349212646,0.16538767516613007,0.16512304544448853,0.16419687867164612,0.16406457126140594,0.164726123213768,
2976,0.47311827540397644,0.4791666567325592,0.4781585931777954,0.40692204236984253,0.3918010890483856,,,,,,,,,,
2792,0.4265759289264679,0.42872491478919983,0.42908310890197754,0.38717764616012573,0.3732091784477234,,,,,,,,,,
16413,0.4737098515033722,0.4840065836906433,0.48845428228378296,0.24693840742111206,0.12496192008256912,0.11515261977910995,0.11448242515325546,0.11161883920431137,0.10979101806879044,0.10875525325536728,0.10735392570495605,0.10558703541755676,0.10473405569791794,0.1023578867316246,0.10059099644422531
6166,0.41501784324645996,0.42280247807502747,0.4262082278728485,0.26613688468933105,0.20872527360916138,0.20256243646144867,0.20499514043331146,0.20548167824745178,0.20661693811416626,0.20807655155658722,0.20856308937072754,0.20872527360916138,,,
6158,0.40532639622688293,0.4132835268974304,0.4110100567340851,0.27151674032211304,0.20688535273075104,0.20233842730522156,0.2018512487411499,0.202176034450531,0.20298798382282257,0.20201364159584045,0.2015264630317688,0.20168885588645935,,,
17928,0.47434180974960327,0.48282018303871155,0.4863342344760895,0.2522311508655548,0.1259482353925705,0.11746987700462341,0.11741410195827484,0.11919901520013809,0.11685631424188614,0.115629181265831,0.11574073880910873,0.11490406095981598,0.11484827846288681,0.11484827846288681,0.11507139354944229
11538,0.47096550464630127,0.4792858362197876,0.4830993115901947,0.27301090955734253,0.15747962892055511,0.14447911083698273,0.14066562056541443,0.14309239387512207,0.14144565165042877,0.14196567237377167,0.13953891396522522,0.13867221772670746,0.1383255273103714,0.13927890360355377,0.14127232134342194
11042,0.42827385663986206,0.4348849952220917,0.43787357211112976,0.2554790675640106,0.15078790485858917,0.14118818938732147,0.13593551516532898,0.1381995975971222,0.1362072080373764,0.13765622675418854,0.13647890090942383,0.1361166387796402,0.1362977772951126,0.1372939646244049,0.1372034102678299
17855,0.4788014590740204,0.48636236786842346,0.4918510317802429,0.2622794806957245,0.11968636512756348,0.11150938272476196,0.108597032725811,0.10820498317480087,0.10378045588731766,0.1008681058883667,0.0996919646859169,0.0996919646859169,0.09890786558389664,0.10008400678634644,0.09840381145477295
10719,0.42420002818107605,0.42774513363838196,0.42923781275749207,0.24741113185882568,0.16307491064071655,0.15076033771038055,0.150107279419899,0.1489877849817276,0.14880119264125824,0.1479615569114685,0.14721523225307465,0.1474018096923828,0.14786827564239502,0.14889448881149292,0.1495475322008133
8920,0.45941704511642456,0.469730943441391,0.47174888849258423,0.2684977650642395,0.17331838607788086,0.1609865427017212,0.15986546874046326,0.15997758507728577,0.16233183443546295,0.16143497824668884,0.16143497824668884,0.16177129745483398,0.16255605220794678,0.16255605220794678,0.16154707968235016
14721,0.5191223621368408,0.531078040599823,0.535153865814209,0.28245362639427185,0.16024726629257202,0.13810202479362488,0.13884925842285156,0.13946063816547394,0.14013993740081787,0.14163440465927124,0.14136268198490143,0.14122681319713593,0.14136268198490143,0.14075130224227905,0.13878133893013
8943,0.4506317675113678,0.4606955051422119,0.4679637849330902,0.269819974899292,0.17846360802650452,0.17488539218902588,0.1715308129787445,0.17119534313678741,0.17097170650959015,0.1700771600008011,0.17074806988239288,0.17164263129234314,0.17119534313678741,0.17085988819599152,0.17063625156879425
12622,0.4301220178604126,0.44572967290878296,0.4497702419757843,0.24718745052814484,0.139755979180336,0.12707969546318054,0.12462367117404938,0.12327681481838226,0.12240532040596008,0.12200918793678284,0.12216764688491821,0.12177150696516037,0.12232609838247299,0.1229599118232727,0.12319759279489517
4471,0.483560711145401,0.48624467849731445,0.4902706444263458,0.35651978850364685,0.29948556423187256,0.2952359616756439,0.29322299361228943,0.29456496238708496,,,,,,,
13940,0.46068868041038513,0.468364417552948,0.4671449065208435,0.25337159633636475,0.14548063278198242,0.1333572417497635,0.13070301711559296,0.13263988494873047,0.13242468237876892,0.13027259707450867,0.1297704428434372,0.12948350608348846,0.12883788347244263,0.12826399505138397,0.1285509318113327
12396,0.42142626643180847,0.42497581243515015,0.42820265889167786,0.23080025613307953,0.14141657948493958,0.13302677869796753,0.13367214798927307,0.1343981921672821,0.13399483263492584,0.13286544382572174,0.13367214798927307,0.133268803358078,0.1333494633436203,0.13391417264938354,0.13399483263492584
13156,0.42763757705688477,0.43212223052978516,0.4350866377353668,0.24042262136936188,0.13910003006458282,0.12511402368545532,0.11667679995298386,0.11736089736223221,0.1164487674832344,0.11394041031599045,0.11333231627941132,0.11333231627941132,0.11333231627941132,0.11401642113924026,0.11546062678098679
10508,0.4439474642276764,0.4500380754470825,0.45146554708480835,0.24219642579555511,0.16178150475025177,0.15236011147499084,0.14750665426254272,0.15045680105686188,0.1528359353542328,0.14893414080142975,0.14912447333335876,0.14883898198604584,0.14807765185832977,0.14940997958183289,0.1496002972126007
4770,0.4075471758842468,0.40670859813690186,0.41111111640930176,0.28280922770500183,0.2324947565793991,0.23228511214256287,0.2314465343952179,0.2299790382385254,0.22976939380168915,,,,,,
4746,0.4795617461204529,0.48651495575904846,0.49030762910842896,0.3417614698410034,0.2850821614265442,0.2747576832771301,0.2730720639228821,0.2728613615036011,0.2728613615036011,,,,,,
6876,0.5094531774520874,0.518324613571167,0.5237056612968445,0.34264105558395386,0.2329842895269394,0.21785922348499298,0.2133507877588272,0.21422338485717773,0.2165503203868866,0.21567772328853607,0.21480512619018555,0.2143688201904297,0.21393251419067383,,
4014,0.40134528279304504,0.40259093046188354,0.40084704756736755,0.30568012595176697,0.2722969651222229,0.26880916953086853,0.26880916953086853,,,,,,,,
4420,0.4420814514160156,0.44773754477500916,0.44932126998901367,0.32036200165748596,0.2766968309879303,0.2647058963775635,0.2658371031284332,0.26742082834243774,,,,,,,
7394,0.46104949712753296,0.46483635902404785,0.46889370679855347,0.3041655421257019,0.21530970931053162,0.19529348611831665,0.19705165922641754,0.198268860578537,0.20083852112293243,0.2009737640619278,0.20137949287891388,0.20070327818393707,0.20110900700092316,0.20124424993991852,
17031,0.45822325348854065,0.46151137351989746,0.46344900131225586,0.23827138543128967,0.12295226007699966,0.11032822728157043,0.11021079123020172,0.11032822728157043,0.10692267119884491,0.10545475780963898,0.10627678781747818,0.10475016385316849,0.10422171652317047,0.10580705851316452,0.10275380313396454
5128,0.44461777806282043,0.44695788621902466,0.4481279253959656,0.2874414920806885,0.24219968914985657,0.2363494485616684,0.23712947964668274,0.23693448305130005,0.23693448305130005,0.23693448305130005,,,,,
11366,0.37788140773773193,0.38333627581596375,0.38615167140960693,0.20869259536266327,0.12845328450202942,0.12730951607227325,0.12757346034049988,0.12774942815303802,0.12695759534835815,0.1274854838848114,0.12739750742912292,0.1278374046087265,0.1271335631608963,0.12678162753582,0.12634171545505524
9680,0.4148760437965393,0.42014461755752563,0.42345041036605835,0.22097107768058777,0.14266528189182281,0.13832645118236542,0.1354338824748993,0.13750000298023224,0.13863636553287506,0.13708677887916565,0.136776864528656,0.13605372607707977,0.13688015937805176,0.13750000298023224,0.13667355477809906
7868,0.42056432366371155,0.4280630350112915,0.4322572350502014,0.2442806363105774,0.16281138360500336,0.15442298352718353,0.1542958766222,0.15747331082820892,0.15861718356609344,0.15950685739517212,0.16128621995449066,0.1609049290418625,0.16115912795066833,0.16052363812923431,0.160396546125412
9031,0.4892038404941559,0.4959583580493927,0.5003875494003296,0.3111504912376404,0.20141734182834625,0.19311261177062988,0.18912634253501892,0.19012291729450226,0.18835122883319855,0.188683420419693,0.18835122883319855,0.18768686056137085,0.1866902858018875,0.1866902858018875,0.18757613003253937
1615,0.44272446632385254,0.4433436393737793,0.44272446632385254,,,,,,,,,,,,
5352,0.5618460178375244,0.5773542523384094,0.5803437829017639,0.38826605677604675,0.30082210898399353,0.2937219738960266,0.2959641218185425,0.2974588871002197,0.2959641218185425,0.29689836502075195,,,,,
10875,0.396045982837677,0.40340229868888855,0.40524137020111084,0.22225287556648254,0.14206896722316742,0.13360919058322906,0.13296552002429962,0.13140229880809784,0.13305747509002686,0.13250574469566345,0.13213792443275452,0.13204598426818848,0.1328735649585724,0.13351723551750183,0.13278160989284515
4756,0.40811607241630554,0.4140033721923828,0.4156854450702667,0.2891084849834442,0.2359125316143036,0.22792261838912964,0.22960470616817474,0.23002523183822632,0.22960470616817474,,,,,,
14728,0.42626291513442993,0.4307441711425781,0.43352797627449036,0.23614883422851562,0.13138240575790405,0.11671645939350128,0.11535850167274475,0.11630906909704208,0.11875339597463608,0.12106192111968994,0.12092612683773041,0.12112981826066971,0.12092612683773041,0.1215372085571289,0.12017925083637238
2996,0.47663551568984985,0.4886515438556671,0.49766355752944946,0.4102136194705963,0.3971962630748749,,,,,,,,,,
5203,0.4883720874786377,0.49605995416641235,0.49605995416641235,0.3463386595249176,0.2821449041366577,0.2796463668346405,0.2796463668346405,0.28060734272003174,0.2813761234283447,0.2817605137825012,,,,,
10700,0.41439253091812134,0.423177570104599,0.42495328187942505,0.23149532079696655,0.14439252018928528,0.13149532675743103,0.13598130643367767,0.13869158923625946,0.13990654051303864,0.13953271508216858,0.13981308043003082,0.14018692076206207,0.13990654051303864,0.14046728610992432,0.14084112644195557
12086,0.44861823320388794,0.4525897800922394,0.4551547169685364,0.2503723204135895,0.1500910073518753,0.1429753452539444,0.14355452358722687,0.14454740285873413,0.1421479433774948,0.14007942378520966,0.13958299160003662,0.13892106711864471,0.13900381326675415,0.13834188878536224,0.1386728435754776
9249,0.41690993309020996,0.42318087816238403,0.4235052466392517,0.23656611144542694,0.15623310208320618,0.15331387519836426,0.1515839546918869,0.1521245539188385,0.15125960111618042,0.15115147829055786,0.15093523263931274,0.15093523263931274,0.15071900188922882,0.15115147829055786,0.15255703032016754
4571,0.4616057872772217,0.4666374921798706,0.4762634038925171,0.3283745348453522,0.27674469351768494,0.27061912417411804,0.2708379030227661,0.27061912417411804,,,,,,,
11788,0.4352731704711914,0.4431625306606293,0.44596198201179504,0.24720054864883423,0.1475229114294052,0.14260265231132507,0.13937902450561523,0.14099083840847015,0.13963352143764496,0.1377672255039215,0.13819138705730438,0.13624024391174316,0.13624024391174316,0.1358160823583603,0.13700373470783234
15710,0.48332270979881287,0.4948440492153168,0.4980267286300659,0.24894970655441284,0.12584340572357178,0.11553151160478592,0.11635901033878326,0.11737746745347977,0.1157861202955246,0.11559516191482544,0.115149587392807,0.1147676631808281,0.11527689546346664,0.11483132094144821,0.11406747251749039
6875,0.4909090995788574,0.4981818199157715,0.5016727447509766,0.30239999294281006,0.19752727448940277,0.18778181076049805,0.18530909717082977,0.18690909445285797,0.18676362931728363,0.18865454196929932,0.18807272613048553,0.18821817636489868,0.18821817636489868,,
9793,0.44695189595222473,0.4510364532470703,0.45399776101112366,0.2588583827018738,0.15613193809986115,0.15225160121917725,0.1492903083562851,0.15051567554473877,0.15051567554473877,0.15123046934604645,0.1503114402294159,0.15071989595890045,0.15092413127422333,0.15194526314735413,0.151638925075531
9057,0.39163076877593994,0.39836591482162476,0.39991167187690735,0.23296897113323212,0.1617533415555954,0.1479518562555313,0.14607486128807068,0.1446395069360733,0.14607486128807068,0.14486032724380493,0.14519156515598297,0.14497074484825134,0.14419785141944885,0.14430826902389526,0.14519156515598297
6161,0.4129199683666229,0.4262295067310333,0.4278526306152344,0.2673267424106598,0.2105177789926529,0.20645998418331146,0.2061353623867035,0.20792078971862793,0.2093815952539444,0.20775848627090454,0.20775848627090454,0.20792078971862793,,,
18009,0.4757065773010254,0.48681214451789856,0.49553000926971436,0.25187405943870544,0.11466488987207413,0.10777944326400757,0.10278194397687912,0.09906157851219177,0.09639624506235123,0.09883946925401688,0.09911710768938065,0.09906157851219177,0.09917263686656952,0.10328169167041779,0.09928368777036667
6426,0.4474011957645416,0.4618736505508423,0.46529722213745117,0.29318395256996155,0.21817615628242493,0.20899471640586853,0.2054155021905899,0.20525987446308136,0.20354808866977692,0.20308123528957367,0.20261438190937042,0.20261438190937042,,,
13353,0.43128883838653564,0.43578222393989563,0.4376544654369354,0.2363513857126236,0.14461170136928558,0.1322549283504486,0.12910956144332886,0.13000823557376862,0.12963378429412842,0.12836067378520966,0.12888489663600922,0.12978357076644897,0.12940911948680878,0.1285853385925293,0.12813599407672882
7669,0.43095579743385315,0.43734514713287354,0.4395618736743927,0.26092058420181274,0.19155040383338928,0.1841178834438324,0.18033641576766968,0.18281392753124237,0.18229234218597412,0.1837266981601715,0.18255314230918884,0.18294432759284973,0.18216195702552795,0.18255314230918884,
4451,0.4437205195426941,0.4493372142314911,0.45023590326309204,0.3239721357822418,0.2698270082473755,0.26443496346473694,0.261514276266098,0.2630869448184967,,,,,,,
