length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.45309776067733765,0.45468229055404663,0.45816826820373535,0.4592774510383606,0.4622088372707367,0.4622880816459656,0.46315956115722656,0.4630011022090912,0.46466487646102905,0.43495485186576843,0.3565203547477722,0.3412295877933502,0.33235621452331543
4471,0.4851263761520386,0.4893759787082672,0.48825764656066895,0.4902706444263458,0.4898233115673065,0.4893759787082672,,,,,,,
13940,0.47058823704719543,0.47137734293937683,0.47209468483924866,0.47403156757354736,0.47489240765571594,0.47639885544776917,0.4766857922077179,0.47604018449783325,0.47604018449783325,0.43723100423812866,0.363055944442749,0.34583932161331177,0.3299139142036438
12396,0.4299774169921875,0.4319941997528076,0.4332849383354187,0.4357857406139374,0.4366731345653534,0.4378025233745575,0.4386898875236511,0.43844789266586304,0.43925461173057556,0.4078735113143921,0.33397871255874634,0.3180058002471924,0.3110680878162384
13156,0.4328823387622833,0.4363788366317749,0.43698692321777344,0.43797507882118225,0.4382030963897705,0.4382030963897705,0.4386591613292694,0.43751901388168335,0.4377470314502716,0.40095773339271545,0.3198540508747101,0.3022195100784302,0.292338103055954
10508,0.44470879435539246,0.44470879435539246,0.4462314546108246,0.4475637674331665,0.44822990894317627,0.44718310236930847,0.4486105740070343,0.4499428868293762,0.4495622515678406,0.41625428199768066,0.3529691696166992,0.34554624557495117,0.33955082297325134
4770,0.41593292355537415,0.41593292355537415,0.4157232642173767,0.4171907901763916,0.41740041971206665,0.4176100492477417,0.4171907901763916,,,,,,
4746,0.4953645169734955,0.4968394339084625,0.499789297580719,0.500210702419281,0.500632107257843,0.500210702419281,0.500421404838562,,,,,,
6876,0.5357766151428223,0.551774263381958,0.5573007464408875,0.562536358833313,0.5629726648330688,0.5644270181655884,0.5654450058937073,0.5655904412269592,0.5652995705604553,0.5564281344413757,0.5482838749885559,,
4014,0.4083208739757538,0.4095665216445923,0.4095665216445923,0.40931740403175354,0.4095665216445923,,,,,,,,
4420,0.4443438947200775,0.44570136070251465,0.44773754477500916,0.4468325674533844,0.4472850561141968,0.44796380400657654,,,,,,,
7394,0.4705166220664978,0.47105762362480164,0.4734920263290405,0.4732215404510498,0.47484445571899414,0.475385457277298,0.4766026437282562,0.47687312960624695,0.47714361548423767,0.4678117334842682,0.45117664337158203,0.45009467005729675,
17031,0.4664435386657715,0.4673829972743988,0.4684986174106598,0.4679701626300812,0.46885091066360474,0.4694380760192871,0.4702601134777069,0.46896836161613464,0.4683224856853485,0.4224061965942383,0.31759732961654663,0.29058775305747986,0.27408841252326965
5128,0.44286271929740906,0.4436427354812622,0.4422776997089386,0.44442278146743774,0.44578781723976135,0.4461778402328491,0.44539782404899597,0.44539782404899597,,,,,
11366,0.38157662749290466,0.38228049874305725,0.3831602931022644,0.3830723166465759,0.383864164352417,0.38368818163871765,0.3845680058002472,0.38474395871162415,0.3836002051830292,0.3601970672607422,0.3045046627521515,0.29183530807495117,0.28638043999671936
9680,0.4224173426628113,0.4233471155166626,0.42561984062194824,0.4265495836734772,0.43016529083251953,0.43130165338516235,0.4375,0.43657025694847107,0.435537189245224,0.4120867848396301,0.3604338765144348,0.349483460187912,0.34659090638160706
7868,0.43047788739204407,0.433655321598053,0.4354346692562103,0.4383579194545746,0.43861210346221924,0.4395017921924591,0.4395017921924591,0.44013726711273193,0.43873921036720276,0.42628368735313416,0.4021352231502533,0.40048298239707947,0.4006100594997406
9031,0.5006090402603149,0.5037094354629517,0.5049274563789368,0.5090245008468628,0.5165541172027588,0.5169970393180847,0.5171077251434326,0.5166648030281067,0.5166648030281067,0.4959583580493927,0.4510020911693573,0.4453548789024353,0.44192227721214294
1615,0.4458204209804535,,,,,,,,,,,,
5352,0.5784753561019897,0.5844544172286987,0.5850149393081665,0.5870702266693115,0.5868834257125854,0.5852017998695374,0.5853886604309082,0.5861360430717468,,,,,
10875,0.40285056829452515,0.40524137020111084,0.4075402319431305,0.40827587246894836,0.40901148319244385,0.4113103449344635,0.41149425506591797,0.4125977158546448,0.4128735661506653,0.3794023096561432,0.32055172324180603,0.3074023127555847,0.3004137873649597
4756,0.41526493430137634,0.4217830002307892,0.42220354080200195,0.421572744846344,0.42199328541755676,0.42241379618644714,0.4230445623397827,,,,,,
14728,0.426534503698349,0.42850354313850403,0.43128734827041626,0.43413904309272766,0.4352933168411255,0.4363117814064026,0.43637967109680176,0.4378734529018402,0.4372623562812805,0.4027702212333679,0.3193916380405426,0.30404672026634216,0.29128190875053406
2996,0.5,0.5006675720214844,0.5003337860107422,,,,,,,,,,
5203,0.4941380023956299,0.49682876467704773,0.4966365694999695,0.49605995416641235,0.4954833686351776,0.497020959854126,0.4966365694999695,0.4966365694999695,,,,,
10700,0.4322429895401001,0.4336448609828949,0.43476635217666626,0.4363551437854767,0.4371962547302246,0.43757009506225586,0.4385046660900116,0.4385981261730194,0.4384112060070038,0.41439253091812134,0.35242989659309387,0.34252336621284485,0.3346728980541229
12086,0.4521760642528534,0.4541618525981903,0.45507198572158813,0.45573389530181885,0.45680952072143555,0.45614761114120483,0.4560648798942566,0.45639583468437195,0.4568922817707062,0.42561641335487366,0.3547079265117645,0.341552197933197,0.3307959735393524
9249,0.425451397895813,0.43042489886283875,0.4316142201423645,0.4330197870731354,0.4345334768295288,0.4348578155040741,0.43474969267845154,0.435614675283432,0.43550655245780945,0.4100984036922455,0.362958163022995,0.35852524638175964,0.3538760840892792
4571,0.47932618856430054,0.48173266649246216,0.4804200530052185,0.47998249530792236,0.47998249530792236,0.4797637164592743,,,,,,,
11788,0.4468103051185608,0.4504580795764923,0.451560914516449,0.4530878961086273,0.45436036586761475,0.4556328356266022,0.45503902435302734,0.4568204879760742,0.456905335187912,0.4342551827430725,0.3642687499523163,0.3487444818019867,0.33805564045906067
15710,0.4929344356060028,0.4950350224971771,0.4953532814979553,0.4952896237373352,0.4953532814979553,0.49586251378059387,0.4959898293018341,0.4956715404987335,0.4966900050640106,0.45563334226608276,0.3560789227485657,0.3331635892391205,0.3155951499938965
6875,0.5040000081062317,0.5051636099815369,0.50850909948349,0.5096727013587952,0.5102545619010925,0.5103999972343445,0.5098181962966919,0.5101090669631958,0.5092363357543945,0.5038545727729797,0.5003636479377747,,
9793,0.456448495388031,0.45777595043182373,0.4582865238189697,0.45889919996261597,0.4605330228805542,0.46012458205223083,0.46175840497016907,0.46226897835731506,0.46329009532928467,0.4424588978290558,0.3886449635028839,0.37843358516693115,0.37302154302597046
9057,0.3984763026237488,0.4002428948879242,0.4012366235256195,0.40245115756988525,0.403776079416275,0.40333443880081177,0.4043281376361847,0.40543225407600403,0.4051010310649872,0.3878767788410187,0.34923264384269714,0.3447057604789734,0.3391851484775543
6161,0.43044960498809814,0.4319103956222534,0.4345073997974396,0.4353189468383789,0.4343450665473938,0.434020459651947,0.4343450665473938,0.4343450665473938,0.4351566433906555,0.4351566433906555,,,
18009,0.4937531352043152,0.497195839881897,0.4986395835876465,0.5002498626708984,0.5011938214302063,0.5011383295059204,0.5009161829948425,0.5008606910705566,0.5009717345237732,0.4607696235179901,0.35299018025398254,0.3248375952243805,0.3059026002883911
6426,0.46872082352638245,0.4724556505680084,0.4721444249153137,0.47883597016334534,0.47976967692375183,0.4791472256183624,0.4786803722381592,0.4800809323787689,0.48179271817207336,0.48210394382476807,,,
13353,0.4369804561138153,0.4373548924922943,0.43862801790237427,0.43975135684013367,0.44012582302093506,0.4404253661632538,0.44050025939941406,0.4402755796909332,0.4396016001701355,0.40515241026878357,0.32651838660240173,0.3124391436576843,0.30420130491256714
7669,0.43512845039367676,0.43904030323028564,0.4391706883907318,0.44073542952537537,0.4409962296485901,0.44177860021591187,0.4416481852531433,0.4424305558204651,0.4423001706600189,0.4331725239753723,0.4128308892250061,0.409701406955719,
4451,0.4549539387226105,0.45877331495285034,0.4569759666919708,0.4580993056297302,0.4585486352443695,0.45832398533821106,,,,,,,
5726,0.4105833172798157,0.4132029414176941,0.41407614946365356,0.4137268662452698,0.41494935750961304,0.4161718487739563,0.4159972071647644,0.41704505681991577,0.41704505681991577,,,,
3523,0.45444223284721375,0.4586999714374542,0.4578484296798706,0.4584161341190338,,,,,,,,,
12987,0.43597444891929626,0.4369754493236542,0.4407484531402588,0.4416724443435669,0.4437514543533325,0.44413644075393677,0.44475245475769043,0.44475245475769043,0.44482943415641785,0.41464540362358093,0.3414953351020813,0.32386231422424316,0.3171633183956146
17333,0.4388161301612854,0.4382968842983246,0.44031617045402527,0.44100847840309143,0.44170081615448,0.4419315755367279,0.44320082664489746,0.4440085291862488,0.44406622648239136,0.4081232249736786,0.3170253336429596,0.29383257031440735,0.2762937843799591
23971,0.4490843117237091,0.45021066069602966,0.4518376290798187,0.4524216651916504,0.45371490716934204,0.454132080078125,0.4541738033294678,0.45542529225349426,0.45588418841362,0.40073421597480774,0.2872220575809479,0.2576446533203125,0.23553460836410522
11656,0.39764928817749023,0.4009093940258026,0.40116676688194275,0.40253946185112,0.40236788988113403,0.4032258093357086,0.4047700762748718,0.4045127034187317,0.4033973813056946,0.3722546398639679,0.3031056821346283,0.29418325424194336,0.2904083728790283
18659,0.4087035655975342,0.4092395007610321,0.40918591618537903,0.40993621945381165,0.4102577865123749,0.4103649854660034,0.4110080897808075,0.4109545052051544,0.41149044036865234,0.37054505944252014,0.267538458108902,0.2388123720884323,0.2220912128686905
2772,0.43362194299697876,0.4343434274196625,0.4347041845321655,,,,,,,,,,
8026,0.43932220339775085,0.4398205876350403,0.43994519114494324,0.4389484226703644,0.4400697648525238,0.4406927525997162,0.43969598412513733,0.4400697648525238,0.4394468069076538,0.4244953989982605,0.39521554112434387,0.3922252655029297,0.39172688126564026
3485,0.4700143337249756,0.47374463081359863,0.4731707274913788,0.47403156757354736,,,,,,,,,
9114,0.4846390187740326,0.4851876199245453,0.48595568537712097,0.48760148882865906,0.48815008997917175,0.48782092332839966,0.48858898878097534,0.48727232217788696,0.48771122097969055,0.47092384099960327,0.43449637293815613,0.42374369502067566,0.4140882194042206
10163,0.40558889508247375,0.405490517616272,0.40637606382369995,0.4056873023509979,0.4057856798171997,0.4069664478302002,0.4057856798171997,0.405490517616272,0.4047033488750458,0.3780379891395569,0.3227393627166748,0.31476926803588867,0.3096526563167572
11405,0.47882506251335144,0.4801402986049652,0.48469969630241394,0.4875054657459259,0.4875931739807129,0.48943445086479187,0.48899605870246887,0.4889083802700043,0.4883822798728943,0.4618149995803833,0.40859273076057434,0.39500218629837036,0.3861464262008667
9466,0.42245933413505554,0.4239383041858673,0.42372703552246094,0.42488908767700195,0.4244665205478668,0.42499470710754395,0.42436087131500244,0.42425522208213806,0.4235157370567322,0.39858439564704895,0.35326430201530457,0.34903866052627563,0.34396788477897644
12442,0.48914965987205505,0.49461501836776733,0.4975084364414215,0.4970262050628662,0.4990355372428894,0.4983925521373749,0.49863365292549133,0.49782994389533997,0.4966243505477905,0.4705031216144562,0.3976852595806122,0.37775278091430664,0.36103519797325134
8693,0.48510295152664185,0.4870585501194,0.4860232472419739,0.4860232472419739,0.4859082102775574,0.4860232472419739,0.4884389638900757,0.48740366101264954,0.48717358708381653,0.47244909405708313,0.4319567382335663,0.4250546395778656,0.4225238561630249
8954,0.4422604441642761,0.4433772563934326,0.4457225799560547,0.44505250453948975,0.44516417384147644,0.4475094974040985,0.44806790351867676,0.44739779829978943,0.4477328658103943,0.427295058965683,0.38061201572418213,0.37000223994255066,0.36095598340034485
12857,0.45212724804878235,0.4542272686958313,0.45500504970550537,0.45640507340431213,0.4567161798477173,0.4571828544139862,0.45749396085739136,0.45811620354652405,0.45640507340431213,0.42809364199638367,0.3496150076389313,0.33289259672164917,0.32037022709846497
1218,0.40722495317459106,,,,,,,,,,,,
1301,0.5057647824287415,,,,,,,,,,,,
2756,0.4651668965816498,0.46988388895988464,0.4713352620601654,,,,,,,,,,
4701,0.4975537061691284,0.4992554783821106,0.5007445216178894,0.5011699795722961,0.5024462938308716,0.5028717517852783,0.5022335648536682,,,,,,
4123,0.41062334179878235,0.4096531569957733,0.411593496799469,0.4123211205005646,0.4132913053035736,0.4132913053035736,,,,,,,
9940,0.4722334146499634,0.4760563373565674,0.4776659905910492,0.4781690239906311,0.48018109798431396,0.48028168082237244,0.48018109798431396,0.48018109798431396,0.47997987270355225,0.4593561291694641,0.407545268535614,0.3969818949699402,0.38832998275756836
3174,0.4373030960559845,0.43824827671051025,0.4369880259037018,0.4369880259037018,,,,,,,,,
3545,0.4708039462566376,0.47334274649620056,0.4727785587310791,0.4719322919845581,,,,,,,,,
11229,0.42995813488960266,0.43129396438598633,0.43280792236328125,0.4332531690597534,0.433164119720459,0.4329860210418701,0.43307507038116455,0.43423280119895935,0.4345889985561371,0.41000980138778687,0.35319262742996216,0.340724915266037,0.3358268737792969
12732,0.3985234200954437,0.3989161252975464,0.40009424090385437,0.4004869759082794,0.3997015357017517,0.400565505027771,0.4011152982711792,0.4010367691516876,0.4011938273906708,0.36404335498809814,0.29453346133232117,0.27961042523384094,0.2677505612373352
9551,0.4659197926521301,0.4693749248981476,0.47209715843200684,0.47429588437080383,0.4767040014266968,0.477332204580307,0.47743692994117737,0.4779604375362396,0.477332204580307,0.46037063002586365,0.39681708812713623,0.38404354453086853,0.37849441170692444
22051,0.43462881445884705,0.4367602467536926,0.4373951256275177,0.4391637444496155,0.4383928179740906,0.43943583965301514,0.43998005986213684,0.43920910358428955,0.43920910358428955,0.3949027359485626,0.29508864879608154,0.27019181847572327,0.2515985667705536
9810,0.5357798337936401,0.5352701544761658,0.5344546437263489,0.5346584916114807,0.5351681709289551,0.535881757736206,0.5363914370536804,0.5360856056213379,0.535881757736206,0.511009156703949,0.45606523752212524,0.45045870542526245,0.441386342048645
14391,0.4210270345211029,0.42206934094429016,0.4222778081893921,0.42325064539909363,0.4263775944709778,0.4259606599807739,0.42672502994537354,0.42679452896118164,0.42700299620628357,0.38829824328422546,0.3035925328731537,0.2869154214859009,0.2740601897239685
10600,0.45424526929855347,0.4625471830368042,0.4638679325580597,0.46415093541145325,0.46471697092056274,0.46490564942359924,0.4665094316005707,0.4662264287471771,0.4653773605823517,0.44084906578063965,0.375377357006073,0.36150944232940674,0.3537735939025879
16885,0.4558483958244324,0.45703285932540894,0.45880958437919617,0.4588688313961029,0.46052709221839905,0.4604678750038147,0.46153390407562256,0.4614746868610382,0.46277761459350586,0.42019543051719666,0.3141249716281891,0.2861119210720062,0.269825279712677
5478,0.3904709815979004,0.39083606004714966,0.39393940567970276,0.39375683665275574,0.3941219449043274,0.39448705315589905,0.3953997790813446,0.3953997790813446,,,,,
10664,0.4777756929397583,0.47908851504325867,0.4804951250553131,0.47965115308761597,0.4817141890525818,0.48143285512924194,0.4810577630996704,0.4818079471588135,0.48143285512924194,0.4504876136779785,0.3822205662727356,0.3694673776626587,0.36205926537513733
