length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6166,2.8887476921081543,2.8412818908691406,2.821298837661743,2.8116865158081055,2.855210304260254,4.047787189483643,4.397278308868408,4.59048318862915,4.632546424865723,4.611992835998535,4.606505393981934,4.606712818145752,,,
6158,3.0667741298675537,3.01328182220459,2.995246648788452,2.9842886924743652,3.012352466583252,4.151203632354736,4.511840343475342,4.6762495040893555,4.705711364746094,4.70958137512207,4.706338405609131,4.705790996551514,,,
17928,2.6219143867492676,2.5475428104400635,2.5206117630004883,2.5123417377471924,2.5776641368865967,4.8650946617126465,6.23792839050293,6.5956501960754395,6.668150424957275,6.600280284881592,6.58001184463501,6.5252275466918945,6.52758264541626,6.531210899353027,6.525988578796387
11538,2.746518135070801,2.673144817352295,2.6321468353271484,2.6085257530212402,2.661355972290039,4.6033935546875,5.59929895401001,5.870818138122559,5.924615383148193,5.889817714691162,5.871667861938477,5.8443403244018555,5.830509185791016,5.811943531036377,5.808126449584961
11042,2.9285995960235596,2.866157054901123,2.8443822860717773,2.8331897258758545,2.878862142562866,4.634035110473633,5.501336097717285,5.751871585845947,5.780579090118408,5.744318962097168,5.740676403045654,5.704838275909424,5.676621913909912,5.668624401092529,5.676362991333008
17855,2.5533430576324463,2.4904370307922363,2.451944351196289,2.4402503967285156,2.5008962154388428,4.624487400054932,6.003259181976318,6.36719274520874,6.32607364654541,6.229884624481201,6.231143474578857,6.202599048614502,6.172506809234619,6.162635326385498,6.168976783752441
10719,2.8756487369537354,2.838815689086914,2.8306126594543457,2.8255670070648193,2.8891677856445312,4.778316020965576,5.572527885437012,5.773115634918213,5.79298210144043,5.736046314239502,5.715900421142578,5.682526588439941,5.642962455749512,5.628072261810303,5.626739501953125
8920,2.6906182765960693,2.6207385063171387,2.5909383296966553,2.5820953845977783,2.638726234436035,4.304263591766357,4.9976091384887695,5.258638858795166,5.243109226226807,5.199875354766846,5.186644077301025,5.184647083282471,5.160452365875244,5.143996238708496,5.142182350158691
14721,2.451260566711426,2.3629186153411865,2.328644037246704,2.3132832050323486,2.377509355545044,4.468494415283203,5.807097911834717,6.234898090362549,6.302936553955078,6.186951160430908,6.184441566467285,6.144913673400879,6.103911876678467,6.078052520751953,6.072657585144043
8943,2.8876543045043945,2.794801950454712,2.7538137435913086,2.7410728931427,2.80385684967041,4.450713634490967,5.264827251434326,5.505561828613281,5.538437366485596,5.4592132568359375,5.439643859863281,5.4144768714904785,5.3894853591918945,5.387402057647705,5.389868259429932
12622,2.92379093170166,2.8233423233032227,2.7929933071136475,2.77689790725708,2.828615427017212,4.895315647125244,5.829843044281006,6.146570682525635,6.14827299118042,6.114664554595947,6.100577354431152,6.0691447257995605,6.050225257873535,6.037015438079834,6.039892673492432
4471,2.5783016681671143,2.542022943496704,2.5199949741363525,2.5031471252441406,2.536163091659546,3.2892589569091797,3.459704637527466,3.4520153999328613,,,,,,,
13940,2.8037185668945312,2.749115467071533,2.7411911487579346,2.733147621154785,2.8064281940460205,4.979000568389893,6.155712604522705,6.413147926330566,6.421993732452393,6.3591389656066895,6.339275360107422,6.320502281188965,6.307531356811523,6.289913177490234,6.295509338378906
12396,2.9569156169891357,2.917219400405884,2.9025766849517822,2.8944127559661865,2.968719720840454,5.0028791427612305,5.807050704956055,6.096200466156006,6.128983974456787,6.111234664916992,6.090252876281738,6.044541835784912,6.01588773727417,6.003604888916016,6.006761074066162
13156,2.8597187995910645,2.807121992111206,2.7932605743408203,2.7821428775787354,2.8545002937316895,4.637768268585205,5.537922382354736,5.869307518005371,5.928775787353516,5.8566155433654785,5.8382720947265625,5.8048810958862305,5.793338298797607,5.78955602645874,5.79219913482666
10508,2.7935450077056885,2.747699022293091,2.7374536991119385,2.7355568408966064,2.813682794570923,4.916862487792969,5.720067024230957,6.038167476654053,6.081657409667969,6.012326717376709,5.986188888549805,5.957250118255615,5.931427478790283,5.912258625030518,5.91799783706665
4770,3.0667593479156494,3.0202622413635254,2.99444842338562,2.9937562942504883,3.0298216342926025,3.803553819656372,4.033945560455322,4.100221633911133,4.105492115020752,,,,,,
4746,2.3725476264953613,2.3238871097564697,2.305114507675171,2.296107292175293,2.332396984100342,3.04671049118042,3.2533493041992188,3.3479597568511963,3.3539133071899414,,,,,,
6876,2.3963003158569336,2.3009557723999023,2.2563977241516113,2.1979143619537354,2.2149291038513184,3.4802892208099365,3.9847028255462646,4.2686076164245605,4.353633403778076,4.358433246612549,4.349760055541992,4.356730937957764,4.3547444343566895,,
4014,3.026874303817749,2.997095823287964,2.9841718673706055,2.9837043285369873,3.006887674331665,3.4676082134246826,3.557650089263916,,,,,,,,
4420,2.7662081718444824,2.7154791355133057,2.7025272846221924,2.6934542655944824,2.7170863151550293,3.4832992553710938,3.630244255065918,3.670778512954712,,,,,,,
7394,2.8269505500793457,2.777559518814087,2.757880687713623,2.749850273132324,2.8019626140594482,4.207029342651367,4.681550979614258,4.9363508224487305,5.029013156890869,5.0277228355407715,5.015487194061279,4.99980354309082,4.99203634262085,4.992941379547119,
17031,2.649655342102051,2.6042933464050293,2.590479850769043,2.5884580612182617,2.661684274673462,4.803464889526367,5.861106872558594,6.1182990074157715,6.174581527709961,6.151460647583008,6.13660192489624,6.1299543380737305,6.11784553527832,6.113223075866699,6.118993759155273
5128,2.828742742538452,2.797800064086914,2.7877767086029053,2.7879812717437744,2.831127166748047,3.839038610458374,4.110424041748047,4.2240519523620605,4.225074291229248,4.224474906921387,,,,,
11366,3.2134194374084473,3.160752296447754,3.139272689819336,3.1300063133239746,3.1938374042510986,5.07056999206543,5.755221843719482,5.954168319702148,5.944842338562012,5.896424770355225,5.879472732543945,5.844756126403809,5.818281173706055,5.803328514099121,5.804996967315674
9680,2.9410600662231445,2.90657377243042,2.8852591514587402,2.8824870586395264,2.946718692779541,4.822159290313721,5.489709377288818,5.76559591293335,5.808248996734619,5.770374774932861,5.746914863586426,5.718964099884033,5.716226577758789,5.70806884765625,5.704423427581787
7868,2.960909843444824,2.8630990982055664,2.8474862575531006,2.828331470489502,2.889740467071533,4.402744770050049,4.945069789886475,5.148205757141113,5.16001558303833,5.134613513946533,5.1122517585754395,5.094817638397217,5.082653522491455,5.087815284729004,5.087061405181885
9031,2.5199146270751953,2.4562203884124756,2.434760332107544,2.418365240097046,2.463735342025757,3.9880905151367188,4.639500617980957,4.915667533874512,4.970019340515137,4.9086127281188965,4.892240047454834,4.8672194480896,4.8491010665893555,4.852342128753662,4.860147476196289
1615,3.044908046722412,3.0248777866363525,3.0238165855407715,,,,,,,,,,,,
5352,2.1472249031066895,2.0370025634765625,2.007009267807007,1.988534927368164,2.008101224899292,2.9732701778411865,3.3989224433898926,3.580353021621704,3.5523359775543213,3.5470938682556152,,,,,
10875,3.06669545173645,3.027691125869751,3.0072522163391113,2.997540235519409,3.0743343830108643,4.978906631469727,5.760482311248779,5.983676910400391,5.990418434143066,5.940035343170166,5.920446872711182,5.883524417877197,5.870271682739258,5.860029220581055,5.8493123054504395
4756,3.0661535263061523,3.0099098682403564,2.99169659614563,2.9569547176361084,3.0025434494018555,3.7064743041992188,3.9532620906829834,3.9983673095703125,4.005527019500732,,,,,,
14728,2.9401190280914307,2.8996758460998535,2.884793758392334,2.8786745071411133,2.9457530975341797,5.054910182952881,6.084753513336182,6.399602890014648,6.364156723022461,6.300576686859131,6.278377532958984,6.256402969360352,6.2188215255737305,6.211738586425781,6.213247776031494
2996,2.6237082481384277,2.5362370014190674,2.465549945831299,2.4535739421844482,2.4589791297912598,,,,,,,,,,
5203,2.461355686187744,2.4125418663024902,2.3910810947418213,2.3853673934936523,2.4257075786590576,3.3594539165496826,3.595665693283081,3.720022439956665,3.741563320159912,3.7420594692230225,,,,,
10700,2.9956424236297607,2.9199514389038086,2.903440237045288,2.890406608581543,2.9546194076538086,4.802530765533447,5.644008159637451,5.943853855133057,5.948966979980469,5.932907581329346,5.913811206817627,5.89584493637085,5.8538737297058105,5.84318208694458,5.841462135314941
12086,2.7895634174346924,2.7462525367736816,2.73210072517395,2.720126152038574,2.791497230529785,4.910459518432617,5.780378818511963,6.031075477600098,6.025362014770508,5.968359470367432,5.946241855621338,5.922001838684082,5.882903099060059,5.862203598022461,5.859562873840332
9249,2.8713884353637695,2.8084261417388916,2.7965850830078125,2.775448799133301,2.83221697807312,4.565492153167725,5.139036178588867,5.379631519317627,5.389506816864014,5.3334527015686035,5.313609600067139,5.300241470336914,5.28610372543335,5.280181884765625,5.282050132751465
4571,2.693805456161499,2.6474666595458984,2.5948245525360107,2.592019557952881,2.628046751022339,3.4422495365142822,3.630765914916992,3.678725242614746,,,,,,,
11788,2.9763927459716797,2.9055821895599365,2.882244110107422,2.867128610610962,2.9298720359802246,4.89070987701416,5.781111717224121,6.0989837646484375,6.127494812011719,6.070948600769043,6.065459728240967,6.028014659881592,5.995372772216797,5.9847540855407715,5.97603178024292
15710,2.6124017238616943,2.541611433029175,2.5193679332733154,2.515192747116089,2.5958051681518555,4.823275566101074,6.15342378616333,6.521831512451172,6.598300933837891,6.54432487487793,6.523853302001953,6.489862442016602,6.459601879119873,6.443346977233887,6.449112892150879
6875,2.7211053371429443,2.6352901458740234,2.610826253890991,2.6107170581817627,2.649878978729248,3.8331894874572754,4.38303804397583,4.716053009033203,4.728356838226318,4.72337007522583,4.7212300300598145,4.715849876403809,4.715057849884033,,
9793,2.7871856689453125,2.740342140197754,2.7119669914245605,2.7079334259033203,2.7613162994384766,4.515044212341309,5.332906246185303,5.678814888000488,5.698949337005615,5.628229141235352,5.5964131355285645,5.574255466461182,5.563476085662842,5.562397480010986,5.570404052734375
9057,3.240431785583496,3.190627336502075,3.1792819499969482,3.1748337745666504,3.2480709552764893,4.881748199462891,5.4457855224609375,5.674693584442139,5.693052291870117,5.668600559234619,5.644692897796631,5.6222968101501465,5.61169958114624,5.609729766845703,5.609200954437256
6161,2.9829351902008057,2.9216604232788086,2.9026591777801514,2.898890733718872,2.9531729221343994,4.2052435874938965,4.511613845825195,4.702208995819092,4.767614364624023,4.774000644683838,4.762192249298096,4.762237071990967,,,
18009,2.6517372131347656,2.569166660308838,2.5120534896850586,2.501635789871216,2.578336238861084,4.852021217346191,6.37615966796875,6.773954391479492,6.834137439727783,6.768777847290039,6.761627197265625,6.729876518249512,6.694683074951172,6.684942722320557,6.6898603439331055
6426,2.7452077865600586,2.638000249862671,2.6158649921417236,2.599968433380127,2.644827365875244,3.8910021781921387,4.250552654266357,4.465264320373535,4.55881929397583,4.5711493492126465,4.558984756469727,4.555539131164551,,,
13353,2.868412733078003,2.8225317001342773,2.8066246509552,2.801518440246582,2.8779563903808594,4.955767631530762,5.952522277832031,6.168856620788574,6.19333553314209,6.176895618438721,6.1616644859313965,6.127843379974365,6.097067832946777,6.086228370666504,6.091585636138916
7669,2.917248249053955,2.866049289703369,2.854996681213379,2.843641519546509,2.9000437259674072,4.35242223739624,4.904394626617432,5.05743408203125,5.070981979370117,5.051998615264893,5.039273738861084,5.038395404815674,5.021921157836914,5.014788627624512,
4451,2.841261625289917,2.7990479469299316,2.7770235538482666,2.7658326625823975,2.8033573627471924,3.522322177886963,3.6698801517486572,3.7049336433410645,,,,,,,
5726,3.0876872539520264,3.034994125366211,3.0097110271453857,3.0046498775482178,3.051565170288086,4.1121110916137695,4.389920711517334,4.531087875366211,4.595671653747559,4.588079452514648,4.588947772979736,,,,
3523,2.868844509124756,2.8194572925567627,2.8082971572875977,2.807497978210449,2.832284688949585,3.1124908924102783,,,,,,,,,
12987,3.002148389816284,2.9275753498077393,2.891247034072876,2.877995252609253,2.9325010776519775,5.037669658660889,6.06662130355835,6.38524055480957,6.413841247558594,6.374640941619873,6.360437393188477,6.321834564208984,6.27800178527832,6.262664318084717,6.25642728805542
17333,2.8156158924102783,2.7613706588745117,2.7450528144836426,2.736952304840088,2.809751033782959,5.101873874664307,6.452575206756592,6.7472333908081055,6.709067344665527,6.5868048667907715,6.556120872497559,6.511801719665527,6.4892354011535645,6.477356433868408,6.473038196563721
23971,2.774152994155884,2.7319822311401367,2.7128708362579346,2.706171751022339,2.8009133338928223,5.149496555328369,6.643374919891357,7.089615345001221,7.166232109069824,7.0445966720581055,7.0420026779174805,6.993337631225586,6.961798667907715,6.982485771179199,6.994164943695068
11656,3.214332342147827,3.1489598751068115,3.1361007690429688,3.1274993419647217,3.188122272491455,5.228153228759766,5.950469493865967,6.199016571044922,6.161914825439453,6.093503475189209,6.079716682434082,6.054006576538086,6.038867473602295,6.022928237915039,6.0142669677734375
18659,3.0293967723846436,2.9920382499694824,2.983381748199463,2.9799373149871826,3.05450177192688,5.4266157150268555,6.905012130737305,7.079028606414795,7.141026973724365,7.025336265563965,7.014921188354492,6.960598945617676,6.902668476104736,6.871250152587891,6.8511505126953125
2772,2.920294761657715,2.86466908454895,2.8615102767944336,2.8568131923675537,2.8571314811706543,,,,,,,,,,
8026,2.8656222820281982,2.817640781402588,2.8078598976135254,2.8008615970611572,2.8616085052490234,4.423763751983643,4.9075398445129395,5.111037254333496,5.127310276031494,5.078654766082764,5.064759731292725,5.059620380401611,5.0647101402282715,5.0613789558410645,5.0580058097839355
3485,2.6295905113220215,2.5686466693878174,2.555140495300293,2.5494420528411865,2.56001877784729,2.8251700401306152,,,,,,,,,
9114,2.768059492111206,2.7173666954040527,2.69380784034729,2.686863422393799,2.7483747005462646,4.505927085876465,5.384088039398193,5.6682634353637695,5.66876745223999,5.625314235687256,5.593501091003418,5.578673839569092,5.583038330078125,5.57084846496582,5.561944961547852
10163,3.0576350688934326,3.0201430320739746,3.01147198677063,3.008183240890503,3.087033987045288,4.976614952087402,5.732532978057861,5.989423751831055,5.965347766876221,5.9114909172058105,5.876899719238281,5.841655254364014,5.826122283935547,5.8113203048706055,5.806578636169434
11405,2.79296612739563,2.724336624145508,2.7171285152435303,2.707684278488159,2.7637956142425537,4.576124668121338,5.571926116943359,5.853961944580078,5.91166353225708,5.8876800537109375,5.868197917938232,5.832055568695068,5.795464515686035,5.778434753417969,5.7703962326049805
