length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.4469973146915436,0.4483441710472107,0.4533354341983795,0.4534146785736084,0.45531612634658813,0.44929489493370056,0.4510378837585449,0.45175090432167053,0.4504040479660034,0.27903661131858826,0.24932657182216644,0.24631595611572266,0.2467913180589676
4471,0.48423171043395996,0.4873630106449127,0.48579737544059753,0.4851263761520386,0.48579737544059753,0.4864683449268341,,,,,,,
13940,0.4663558006286621,0.46621233224868774,0.4671449065208435,0.46865135431289673,0.4691535234451294,0.46506455540657043,0.46463415026664734,0.4663558006286621,0.46420374512672424,0.38500717282295227,0.23350071907043457,0.23199425637722015,0.23235294222831726
12396,0.4303000867366791,0.4321555197238922,0.4323975443840027,0.4336076080799103,0.4332042634487152,0.4277992844581604,0.429170697927475,0.42933204770088196,0.4280413091182709,0.26710230112075806,0.23741529881954193,0.23838335275650024,0.23943208158016205
13156,0.42718151211738586,0.4308300316333771,0.43257829546928406,0.4333384037017822,0.4335664212703705,0.4309060573577881,0.43204620480537415,0.43113407492637634,0.42984190583229065,0.371921569108963,0.22628457844257355,0.22438430786132812,0.22506840527057648
10508,0.4419489800930023,0.44451847672462463,0.4449943006038666,0.4450894594192505,0.4452797770500183,0.44033119082450867,0.4414731562137604,0.4418538212776184,0.4415683150291443,0.3013894259929657,0.28045299649238586,0.2797868251800537,0.2795965075492859
4770,0.4109014570713043,0.4121593236923218,0.4123689830303192,0.41341719031333923,0.41341719031333923,0.41404610872268677,0.4142557680606842,,,,,,
4746,0.490939736366272,0.49452170729637146,0.4953645169734955,0.4964180290699005,0.4959966242313385,0.492203950881958,0.492203950881958,,,,,,
6876,0.5305410027503967,0.5385398268699646,0.5469749569892883,0.5530831813812256,0.5552647113800049,0.5522105693817139,0.5532286167144775,0.5527923107147217,0.5513380169868469,0.5159976482391357,0.5141070485115051,,
4014,0.40807175636291504,0.40682610869407654,0.4078226089477539,0.4073243737220764,0.4070752263069153,,,,,,,,
4420,0.44570136070251465,0.4466063380241394,0.44592759013175964,0.4484162926673889,0.4509049654006958,0.4504524767398834,,,,,,,
7394,0.4651068449020386,0.46794697642326355,0.4714633524417877,0.4732215404510498,0.4734920263290405,0.46970516443252563,0.4695699214935303,0.47105762362480164,0.47132810950279236,0.456856906414032,0.42777928709983826,0.42710304260253906,
17031,0.46579766273498535,0.4666784107685089,0.46896836161613464,0.46767657995224,0.4692032039165497,0.46485820412635803,0.465210497379303,0.4647407531738281,0.46127650141716003,0.26428279280662537,0.1875990778207779,0.18642476201057434,0.18654218316078186
5128,0.4450078010559082,0.4432527422904968,0.44578781723976135,0.44715288281440735,0.44695788621902466,0.4477379024028778,0.4479329288005829,0.4479329288005829,,,,,
11366,0.3836002051830292,0.3810487389564514,0.38052085041999817,0.38122469186782837,0.3823684751987457,0.3784092962741852,0.3792891204357147,0.3789371848106384,0.3759458065032959,0.2629773020744324,0.22417737543582916,0.22400140762329102,0.22356149554252625
9680,0.4220041334629059,0.42210742831230164,0.42283058166503906,0.42303720116615295,0.4239669442176819,0.42210742831230164,0.42737603187561035,0.4278925657272339,0.4268594980239868,0.37355372309684753,0.30433884263038635,0.30320248007774353,0.3030991852283478
7868,0.4321301579475403,0.4316217601299286,0.434672087430954,0.43352821469306946,0.4342907965183258,0.4295881986618042,0.4299694895744324,0.4300965964794159,0.42984241247177124,0.4032790958881378,0.3654041588306427,0.36362481117248535,0.36362481117248535
9031,0.4989480674266815,0.5031557679176331,0.5027129054069519,0.5062562227249146,0.5147824287414551,0.5110176205635071,0.5109068751335144,0.5104639530181885,0.509356677532196,0.46683645248413086,0.379027783870697,0.3784741461277008,0.3785848617553711
1615,0.43900927901268005,,,,,,,,,,,,
5352,0.5801569223403931,0.583893895149231,0.5861360430717468,0.585949182510376,0.584080696105957,0.582025408744812,0.582025408744812,0.582025408744812,,,,,
10875,0.4051494300365448,0.4051494300365448,0.4057011604309082,0.40533334016799927,0.4064367711544037,0.4003678262233734,0.4026666581630707,0.40128734707832336,0.39990803599357605,0.35383906960487366,0.2570115029811859,0.25655171275138855,0.25682759284973145
4756,0.4140033721923828,0.42073169350624084,0.42073169350624084,0.4209419786930084,0.42241379618644714,0.42199328541755676,0.4217830002307892,,,,,,
14728,0.4249728322029114,0.42660239338874817,0.42843562364578247,0.4314231276512146,0.4326452910900116,0.42904672026634216,0.4295898973941803,0.4306083619594574,0.42850354313850403,0.22616784274578094,0.19547800719738007,0.19568169116973877,0.19554589688777924
2996,0.4933244287967682,0.4956608712673187,0.4926568865776062,,,,,,,,,,
5203,0.4929848313331604,0.49605995416641235,0.49433019757270813,0.49682876467704773,0.4958677589893341,0.4958677589893341,0.49605995416641235,0.49605995416641235,,,,,
10700,0.4195327162742615,0.42429906129837036,0.4258878529071808,0.42915886640548706,0.4306541979312897,0.4230841100215912,0.42364487051963806,0.4240186810493469,0.42140185832977295,0.3436448574066162,0.26504671573638916,0.26439252495765686,0.2652336359024048
12086,0.44911468029022217,0.4530862271785736,0.45424458384513855,0.45449280738830566,0.4539136290550232,0.44994208216667175,0.4491974115371704,0.4513486623764038,0.44845274090766907,0.27792486548423767,0.24673175811767578,0.2480556070804596,0.2484693080186844
9249,0.4218834340572357,0.4269650876522064,0.4281544089317322,0.4285868704319,0.43042489886283875,0.42555952072143555,0.4258838891983032,0.4286949932575226,0.42772191762924194,0.37117525935173035,0.30738458037376404,0.30684399604797363,0.308033287525177
4571,0.4777947962284088,0.4769197106361389,0.4762634038925171,0.477138489484787,0.47757601737976074,0.4769197106361389,,,,,,,
11788,0.44664064049720764,0.4457923173904419,0.44621649384498596,0.44867661595344543,0.4485069513320923,0.4447743594646454,0.44621649384498596,0.445453017950058,0.4451136887073517,0.30844926834106445,0.25322362780570984,0.2529691159725189,0.25347810983657837
15710,0.49446213245391846,0.49414384365081787,0.4963717460632324,0.4972628951072693,0.4970082640647888,0.4908975064754486,0.4918523132801056,0.4921706020832062,0.4884786903858185,0.34557607769966125,0.21654996275901794,0.21559515595436096,0.2157224714756012
6875,0.500072717666626,0.5021091103553772,0.5040000081062317,0.5042909383773804,0.5045818090438843,0.5010908842086792,0.5012363791465759,0.5026909112930298,0.5023999810218811,0.4927999973297119,0.4833454489707947,,
9793,0.454406201839447,0.45348718762397766,0.454406201839447,0.4563463628292084,0.4571632742881775,0.4527723789215088,0.4510364532470703,0.4533850848674774,0.4507301151752472,0.3406514823436737,0.30419686436653137,0.30317574739456177,0.3039926588535309
9057,0.3956056237220764,0.39593684673309326,0.3984763026237488,0.3978138566017151,0.3985867202281952,0.3970409631729126,0.39670974016189575,0.3970409631729126,0.3956056237220764,0.35839682817459106,0.2981119453907013,0.2959037125110626,0.2965661883354187
6161,0.425417959690094,0.42493101954460144,0.4296380579471588,0.4298003613948822,0.4309365451335907,0.430124968290329,0.430124968290329,0.43044960498809814,0.42931342124938965,0.42931342124938965,,,
18009,0.49469709396362305,0.4951968491077423,0.4958631694316864,0.4973069131374359,0.49786219000816345,0.4888666868209839,0.49086567759513855,0.49064356088638306,0.486701101064682,0.29474151134490967,0.1825198531150818,0.18096506595611572,0.1814092993736267
6426,0.4694989025592804,0.47183316946029663,0.47385621070861816,0.4771241843700409,0.47883597016334534,0.47603484988212585,0.4774354100227356,0.47945845127105713,0.4800809323787689,0.4799253046512604,,,
13353,0.43683066964149475,0.4354826509952545,0.4369804561138153,0.4376544654369354,0.43937692046165466,0.4333857595920563,0.4354826509952545,0.43495842814445496,0.4328615367412567,0.2697521150112152,0.20879203081130981,0.2081180214881897,0.20864225924015045
7669,0.4333029091358185,0.4321293532848358,0.4331725239753723,0.43369409441947937,0.4364323914051056,0.43382447957992554,0.434346079826355,0.4356500208377838,0.43343329429626465,0.4128308892250061,0.3773634135723114,0.3776242136955261,
4451,0.4529319107532501,0.4518085718154907,0.45090991258621216,0.45203325152397156,0.4522579312324524,0.4529319107532501,,,,,,,
5726,0.40866222977638245,0.4072650969028473,0.40796366333961487,0.41110724210739136,0.41145652532577515,0.41005939245224,0.40866222977638245,0.4097100794315338,0.4095354378223419,,,,
3523,0.4481975734233856,0.45018449425697327,0.4516037404537201,0.45018449425697327,,,,,,,,,
12987,0.43489643931388855,0.43674445152282715,0.43936243653297424,0.4399784505367279,0.4409794509410858,0.43751442432403564,0.43682143092155457,0.4378994405269623,0.43558943271636963,0.3078463077545166,0.2294602245092392,0.229537233710289,0.2294602245092392
17333,0.436046838760376,0.4379507303237915,0.438239187002182,0.43870073556900024,0.4393930733203888,0.43581607937812805,0.43581607937812805,0.43696993589401245,0.43552759289741516,0.2367737889289856,0.16950325667858124,0.16886863112449646,0.16938787698745728
23971,0.447874516248703,0.4475407898426056,0.4506278336048126,0.4502941071987152,0.4511701762676239,0.4443702697753906,0.44591382145881653,0.44829168915748596,0.4444119930267334,0.22719119489192963,0.12765425443649292,0.12652789056301117,0.1264861673116684
11656,0.39533287286758423,0.3978208601474762,0.3985072076320648,0.39953672885894775,0.4005662202835083,0.39601922035217285,0.3961907923221588,0.3961907923221588,0.39490389823913574,0.28877830505371094,0.2252058982849121,0.22554907202720642,0.22589224576950073
18659,0.4065598249435425,0.40698859095573425,0.40645265579223633,0.4070957601070404,0.4061310887336731,0.4025939106941223,0.4032370448112488,0.40216517448425293,0.40157565474510193,0.23157726228237152,0.1448630690574646,0.14470228552818298,0.14550618827342987
2772,0.4292929172515869,0.430014431476593,0.4310966730117798,,,,,,,,,,
8026,0.43408921360969543,0.43172189593315125,0.4324694871902466,0.4309743344783783,0.43172189593315125,0.4272364675998688,0.42761027812957764,0.4289807975292206,0.4277348518371582,0.40019935369491577,0.3498629331588745,0.3492399752140045,0.34948915243148804
3485,0.46255379915237427,0.4637015759944916,0.46226686239242554,0.462840735912323,,,,,,,,,
9114,0.4766293466091156,0.475093275308609,0.4755321443080902,0.4778362810611725,0.4775071442127228,0.47300857305526733,0.47256967425346375,0.47344744205474854,0.47256967425346375,0.3658108413219452,0.33651524782180786,0.33728331327438354,0.33618608117103577
10163,0.40362098813056946,0.402243435382843,0.4014562666416168,0.4018498361110687,0.40204665064811707,0.3973236382007599,0.39791399240493774,0.3976188004016876,0.3969300389289856,0.3470431864261627,0.26419365406036377,0.26429203152656555,0.26399683952331543
11405,0.4747917652130127,0.47733449935913086,0.481367826461792,0.48373520374298096,0.4826830327510834,0.47672075033187866,0.47680842876434326,0.4765453636646271,0.4744410216808319,0.4056992530822754,0.29416921734809875,0.29416921734809875,0.29451996088027954
9466,0.41802239418029785,0.4182336926460266,0.41686034202575684,0.41675469279289246,0.4177054762840271,0.41369110345840454,0.4127403199672699,0.4146418869495392,0.4132685363292694,0.3760828375816345,0.2903021275997162,0.2881893217563629,0.28914007544517517
12442,0.48360392451286316,0.4882655441761017,0.48955151438713074,0.48923003673553467,0.4902748763561249,0.4836843013763428,0.4843272864818573,0.48263946175575256,0.48006752133369446,0.3194020390510559,0.25896158814430237,0.2574344873428345,0.2591223418712616
8693,0.48326238989830017,0.4821120500564575,0.48073163628578186,0.4823421239852905,0.481536865234375,0.47843092679977417,0.4792361557483673,0.48050156235694885,0.4794662296772003,0.44622108340263367,0.36972275376319885,0.3690325617790222,0.3686874508857727
8954,0.44494080543518066,0.447844535112381,0.44739779829978943,0.44795623421669006,0.446392685174942,0.44616931676864624,0.4475094974040985,0.4458342492580414,0.44494080543518066,0.32231405377388,0.31148090958595276,0.31058743596076965,0.30980566143989563
12857,0.445904940366745,0.44567161798477173,0.4469938576221466,0.4489383101463318,0.4483160972595215,0.44263824820518494,0.4433382451534271,0.4433382451534271,0.4403826594352722,0.2734697163105011,0.22828032076358795,0.22789141535758972,0.22828032076358795
1218,0.38669949769973755,,,,,,,,,,,,
1301,0.4965411126613617,,,,,,,,,,,,
2756,0.46298983693122864,0.4684325158596039,0.46915820240974426,,,,,,,,,,
4701,0.4828759729862213,0.48713040351867676,0.48947033286094666,0.4877685606479645,0.4877685606479645,0.4860667884349823,0.48585405945777893,,,,,,
4123,0.4016492962837219,0.40407469868659973,0.40455979108810425,0.40407469868659973,0.40528741478919983,0.40528741478919983,,,,,,,
9940,0.4686116576194763,0.47042253613471985,0.4716297686100006,0.47374245524406433,0.47374245524406433,0.4711267650127411,0.47203218936920166,0.47293761372566223,0.47263580560684204,0.3383299708366394,0.30553320050239563,0.30573439598083496,0.3048289716243744
3174,0.4341524839401245,0.43478259444236755,0.436042845249176,0.436042845249176,,,,,,,,,
3545,0.45952045917510986,0.45923835039138794,0.4614950716495514,0.46093088388442993,,,,,,,,,
11229,0.4308486878871918,0.43360939621925354,0.4345889985561371,0.4322735667228699,0.43280792236328125,0.42808797955513,0.4287113845348358,0.4303143620491028,0.4288894832134247,0.31605663895606995,0.26066434383392334,0.2603081166744232,0.25986286997795105
12732,0.3991517424583435,0.3982877731323242,0.3972667157649994,0.3983663320541382,0.3975023627281189,0.39593151211738586,0.39514610171318054,0.3955388069152832,0.3945177495479584,0.32516494393348694,0.21630537509918213,0.2166980803012848,0.2166980803012848
9551,0.4638257920742035,0.4674903154373169,0.46906083822250366,0.46916553378105164,0.4717830717563629,0.46654799580574036,0.4660244882106781,0.4663386046886444,0.4652915894985199,0.4207936227321625,0.3088681697845459,0.30541303753852844,0.3056224584579468
22051,0.4307287633419037,0.4318625032901764,0.4343113601207733,0.4343113601207733,0.4351276457309723,0.4285973310470581,0.4295496940612793,0.42941364645957947,0.4280531406402588,0.23622511327266693,0.1353680044412613,0.13468776643276215,0.13500522077083588
9810,0.5318042635917664,0.5310907363891602,0.5325178503990173,0.5329256057739258,0.531294584274292,0.5269113183021545,0.5276248455047607,0.5283384323120117,0.526605486869812,0.48267075419425964,0.38542303442955017,0.38450559973716736,0.3866462707519531
14391,0.4231116771697998,0.42325064539909363,0.4230421781539917,0.422486275434494,0.4231811463832855,0.41866445541381836,0.41790008544921875,0.41866445541381836,0.4190118908882141,0.239524707198143,0.1986658275127411,0.19790147244930267,0.19956918060779572
10600,0.44924527406692505,0.4549056589603424,0.45688679814338684,0.4597169756889343,0.45981132984161377,0.45443394780158997,0.4547169804573059,0.4566037654876709,0.4535849094390869,0.398679256439209,0.2818867862224579,0.28179246187210083,0.28179246187210083
16885,0.4557299315929413,0.45679596066474915,0.4585726857185364,0.4584542512893677,0.46029019355773926,0.45259106159210205,0.4532425105571747,0.4546046853065491,0.4528871774673462,0.2672194242477417,0.18685223162174225,0.1839502453804016,0.18412792682647705
5478,0.3826214075088501,0.38481196761131287,0.38462942838668823,0.3844468891620636,0.38462942838668823,0.3844468891620636,0.3860898017883301,0.3860898017883301,,,,,
