length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.4496910274028778,0.4534938931465149,0.4561083912849426,0.45737600326538086,0.45896053314208984,0.46102043986320496,0.46109965443611145,0.46236729621887207,0.4627634286880493,0.4649025499820709,0.4658532738685608,0.4657740592956543,0.4645064175128937
4471,0.48378437757492065,0.4860210120677948,0.48579737544059753,0.4849027097225189,0.4853500425815582,0.48579737544059753,,,,,,,
13940,0.46571019291877747,0.4679340124130249,0.46929699182510376,0.47058823704719543,0.47101864218711853,0.47137734293937683,0.4715208113193512,0.4718077480792999,0.47281205654144287,0.47281205654144287,0.4738163650035858,0.47245338559150696,0.4727403223514557
12396,0.4289286732673645,0.4307841360569,0.43142950534820557,0.4332849383354187,0.4334462583065033,0.4352210462093353,0.4365924596786499,0.4367537796497345,0.43626976013183594,0.43626976013183594,0.4365924596786499,0.43586641550064087,0.4353823959827423
13156,0.4303739666938782,0.43425053358078003,0.43394649028778076,0.43516266345977783,0.4350106418132782,0.43569475412368774,0.43698692321777344,0.43706294894218445,0.43706294894218445,0.43706294894218445,0.4382030963897705,0.4394192695617676,0.4398753345012665
10508,0.44118767976760864,0.4404263496398926,0.4414731562137604,0.4428054690361023,0.4442329704761505,0.4448991119861603,0.44594594836235046,0.4464217722415924,0.4475637674331665,0.4472782611846924,0.44594594836235046,0.4465169310569763,0.44585078954696655
4770,0.4146750569343567,0.41299790143966675,0.4123689830303192,0.4132075607776642,0.4136268198490143,0.41299790143966675,0.41299790143966675,,,,,,
4746,0.491993248462677,0.4930467903614044,0.49367889761924744,0.49431100487709045,0.49452170729637146,0.49452170729637146,0.49473240971565247,,,,,,
6876,0.5334497094154358,0.5458115339279175,0.5542466640472412,0.558755099773407,0.5597731471061707,0.5603548288345337,0.5621000528335571,0.5613728761672974,0.5613728761672974,0.5618091821670532,0.5618091821670532,,
4014,0.40582960844039917,0.4040856957435608,0.40458396077156067,0.40682610869407654,0.40632784366607666,,,,,,,,
4420,0.4423076808452606,0.4407239854335785,0.4429864287376404,0.4429864287376404,0.4443438947200775,0.44343891739845276,,,,,,,
7394,0.4664593040943146,0.46754124760627747,0.4684879779815674,0.4702461361885071,0.47200432419776917,0.47200432419776917,0.4721395671367645,0.4732215404510498,0.47308629751205444,0.47335678339004517,0.47335678339004517,0.4734920263290405,
17031,0.4628031253814697,0.46274441480636597,0.46333158016204834,0.4636838734149933,0.46415358781814575,0.4649169147014618,0.46468204259872437,0.46456462144851685,0.4639187455177307,0.4643884599208832,0.4645059108734131,0.4639187455177307,0.46356645226478577
5128,0.44149765372276306,0.4424726963043213,0.44169268012046814,0.4448128044605255,0.44461777806282043,0.44461777806282043,0.44442278146743774,0.44442278146743774,,,,,
11366,0.3790251612663269,0.38087278604507446,0.3803448975086212,0.3811367154121399,0.3811367154121399,0.38060882687568665,0.38157662749290466,0.3814006745815277,0.38131269812583923,0.38131269812583923,0.38166460394859314,0.38201653957366943,0.38192856311798096
9680,0.42107439041137695,0.4227272868156433,0.42386364936828613,0.4239669442176819,0.4278925657272339,0.42820248007774353,0.43522727489471436,0.4351239800453186,0.4337809979915619,0.4344008266925812,0.4342975318431854,0.4353305697441101,0.43584710359573364
7868,0.42831724882125854,0.4297153055667877,0.43035078048706055,0.43238434195518494,0.43390950560569763,0.43505337834358215,0.4344179034233093,0.4351804852485657,0.4351804852485657,0.4361972510814667,0.4358159601688385,0.4358159601688385,0.435943067073822
9031,0.49883735179901123,0.5004982948303223,0.5024914145469666,0.5065883994102478,0.5155575275421143,0.5151146054267883,0.5153360366821289,0.5141180157661438,0.5150038599967957,0.5145609378814697,0.5147824287414551,0.5151146054267883,0.5144502520561218
1615,0.4359133243560791,,,,,,,,,,,,
5352,0.5754858255386353,0.5818385481834412,0.5816517472267151,0.5822122693061829,0.5822122693061829,0.5825859308242798,0.5831465125083923,0.5829596519470215,,,,,
10875,0.39834481477737427,0.4003678262233734,0.4027586281299591,0.4021149277687073,0.4043218493461609,0.4067126512527466,0.4056091904640198,0.40606895089149475,0.4061609208583832,0.40662068128585815,0.40726438164711,0.40772414207458496,0.40818390250205994
4756,0.41169050335884094,0.41904962062835693,0.4192598760128021,0.4182085692882538,0.4182085692882538,0.41862910985946655,0.41862910985946655,,,,,,
14728,0.4249049425125122,0.42687398195266724,0.42768874764442444,0.42992937564849854,0.43271321058273315,0.4331884980201721,0.4334600865840912,0.4340711534023285,0.4350896179676056,0.43536120653152466,0.4348180294036865,0.4350896179676056,0.4354970157146454
2996,0.4956608712673187,0.4973297715187073,0.4973297715187073,,,,,,,,,,
5203,0.49067845940589905,0.4904862642288208,0.4908706545829773,0.4908706545829773,0.49144724011421204,0.49317702651023865,0.4933692216873169,0.49356141686439514,,,,,
10700,0.42710280418395996,0.4281308352947235,0.43112149834632874,0.43271028995513916,0.43336448073387146,0.43392524123191833,0.43317756056785583,0.43476635217666626,0.4350467324256897,0.435700923204422,0.43542057275772095,0.43532711267471313,0.43476635217666626
12086,0.4506867527961731,0.4520106017589569,0.4526725113391876,0.4533344507217407,0.454823762178421,0.4545755386352539,0.45532020926475525,0.45556843280792236,0.45548567175865173,0.45532020926475525,0.45556843280792236,0.4562303423881531,0.4564785659313202
9249,0.4219915568828583,0.42772191762924194,0.4291274845600128,0.4294518232345581,0.43096551299095154,0.43172234296798706,0.4323710799217224,0.43280354142189026,0.4324791729450226,0.4329116642475128,0.43258729577064514,0.4319385886192322,0.43258729577064514
4571,0.48107635974884033,0.48085758090019226,0.48085758090019226,0.4797637164592743,0.4786698818206787,0.4786698818206787,,,,,,,
11788,0.44451984763145447,0.4471496343612671,0.4485069513320923,0.4474889636039734,0.44833728671073914,0.45096707344055176,0.4511367380619049,0.4522395730018616,0.45368170738220215,0.45393621921539307,0.4551238417625427,0.4537665545940399,0.4549541771411896
15710,0.4911521375179291,0.4928707778453827,0.4931890368461609,0.49376192688941956,0.4940165579319,0.49376192688941956,0.49376192688941956,0.4925525188446045,0.4926798343658447,0.4931890368461609,0.49306175112724304,0.4933163523674011,0.49344366788864136
6875,0.5021091103553772,0.5032727122306824,0.5072000026702881,0.5064727067947388,0.5069090723991394,0.508363664150238,0.50850909948349,0.5076363682746887,0.5076363682746887,0.5082181692123413,0.5077818036079407,,
9793,0.4551210105419159,0.4558357894420624,0.4558357894420624,0.45787808299064636,0.45940977334976196,0.45910343527793884,0.4618605077266693,0.4611457288265228,0.4613499343395233,0.46247318387031555,0.46247318387031555,0.46247318387031555,0.4618605077266693
9057,0.39748260378837585,0.3993596136569977,0.39980125427246094,0.40145742893218994,0.40234073996543884,0.40223032236099243,0.4017886817455292,0.4035552740097046,0.4025615453720093,0.4028927981853485,0.40388649702072144,0.4053218364715576,0.40543225407600403
6161,0.4288264811038971,0.4309365451335907,0.4353189468383789,0.43466970324516296,0.4341827630996704,0.4332088828086853,0.43272197246551514,0.4328842759132385,0.43353351950645447,0.4333712160587311,,,
18009,0.4903659224510193,0.4915875494480133,0.49530789256095886,0.4973069131374359,0.498417466878891,0.4990837872028351,0.49958354234695435,0.499194860458374,0.49891722202301025,0.5011383295059204,0.502359926700592,0.5018602013587952,0.5034149885177612
6426,0.4660753309726715,0.46996575593948364,0.4713663160800934,0.4752567708492279,0.47790226340293884,0.47634610533714294,0.4765017032623291,0.47634610533714294,0.4780578911304474,0.47852474451065063,,,
13353,0.43346065282821655,0.4343593120574951,0.4351082146167755,0.43495842814445496,0.4362315535545349,0.4366808831691742,0.43645623326301575,0.4377293586730957,0.4366060197353363,0.4366808831691742,0.43645623326301575,0.43638134002685547,0.43608176708221436
7669,0.43134698271751404,0.43656277656555176,0.4377363324165344,0.4387795031070709,0.439301073551178,0.43943148851394653,0.43969225883483887,0.439301073551178,0.439301073551178,0.4398226737976074,0.4391706883907318,0.439301073551178,
4451,0.45090991258621216,0.4504605829715729,0.4504605829715729,0.45203325152397156,0.4527072608470917,0.4527072608470917,,,,,,,
5726,0.40254977345466614,0.40464547276496887,0.404470831155777,0.40586796402931213,0.40848758816719055,0.40866222977638245,0.40883687138557434,0.41128188371658325,0.41128188371658325,,,,
3523,0.4521714448928833,0.45415839552879333,0.45415839552879333,0.45472609996795654,,,,,,,,,
12987,0.4325094223022461,0.43505042791366577,0.43774545192718506,0.439208447933197,0.4408254325389862,0.44144144654273987,0.44221144914627075,0.4424424469470978,0.4434434473514557,0.44390544295310974,0.4436744451522827,0.44382843375205994,0.4436744451522827
17333,0.43702763319015503,0.436046838760376,0.43841227889060974,0.43950843811035156,0.4393353760242462,0.43956613540649414,0.4400276839733124,0.44095078110694885,0.44123926758766174,0.4419315755367279,0.4419315755367279,0.44239312410354614,0.442277729511261
23971,0.446122407913208,0.44724875688552856,0.4494597613811493,0.4506278336048126,0.45058611035346985,0.4508781433105469,0.452087938785553,0.45300570130348206,0.45338118076324463,0.45333945751190186,0.4540069103240967,0.45425722002983093,0.45367318391799927
11656,0.3938744068145752,0.39687713980674744,0.396276593208313,0.3973919153213501,0.3992793560028076,0.39919355511665344,0.39996567368507385,0.40116676688194275,0.40030884742736816,0.400223046541214,0.40039464831352234,0.40030884742736816,0.39987990260124207
18659,0.40897154808044434,0.4084356129169464,0.4094002842903137,0.4096146523952484,0.4088107645511627,0.4094002842903137,0.40875717997550964,0.40897154808044434,0.408596396446228,0.40854278206825256,0.40897154808044434,0.4088643491268158,0.408596396446228
2772,0.4267676770687103,0.4271284341812134,0.42821067571640015,,,,,,,,,,
8026,0.43433839082717896,0.43471217155456543,0.43471217155456543,0.4348367750644684,0.43545976281166077,0.43496137857437134,0.4353351593017578,0.43583354353904724,0.43645650148391724,0.4362073242664337,0.4365811049938202,0.43695488572120667,0.43695488572120667
3485,0.4668579697608948,0.4688665568828583,0.471449077129364,0.47173601388931274,,,,,,,,,
9114,0.48189598321914673,0.4826640188694,0.4827737510204315,0.4843098521232605,0.4847487509250641,0.4838709533214569,0.484200119972229,0.4840904176235199,0.4836515188217163,0.4840904176235199,0.484200119972229,0.4845292866230011,0.4846390187740326
10163,0.4023418426513672,0.40283381938934326,0.40283381938934326,0.4042113423347473,0.40362098813056946,0.4043097496032715,0.40371936559677124,0.4042113423347473,0.4034241735935211,0.40411296486854553,0.4039161801338196,0.40411296486854553,0.40558889508247375
11405,0.4761069715023041,0.4762823283672333,0.4814555048942566,0.48329681158065796,0.48329681158065796,0.48347216844558716,0.48417359590530396,0.48434898257255554,0.48487505316734314,0.48443666100502014,0.4858395457267761,0.4866286814212799,0.4858395457267761
9466,0.42045214772224426,0.4212972819805145,0.42309316992759705,0.42383265495300293,0.4231988191604614,0.42298752069473267,0.4216141998767853,0.4221424162387848,0.4216141998767853,0.4215085506439209,0.42171984910964966,0.4214029014110565,0.4208747148513794
12442,0.48609548807144165,0.4893104135990143,0.49164122343063354,0.49228420853614807,0.4925253093242645,0.4930075407028198,0.49316829442977905,0.4929271936416626,0.49308791756629944,0.4935701787471771,0.49324867129325867,0.4933290481567383,0.49228420853614807
8693,0.48015645146369934,0.481306791305542,0.4811917543411255,0.4833774268627167,0.481997013092041,0.481997013092041,0.4836075007915497,0.4841826856136322,0.4841826856136322,0.4842977225780487,0.48510295152664185,0.48556309938430786,0.4861382842063904
8954,0.4385749399662018,0.43879830837249756,0.4417020380496979,0.44214877486228943,0.44214877486228943,0.44315388798713684,0.4437122941017151,0.44393566250801086,0.44382399320602417,0.4446057677268982,0.44516417384147644,0.445610910654068,0.4447174370288849
12857,0.4500272274017334,0.44963833689689636,0.44909387826919556,0.4511161148548126,0.45150500535964966,0.4511161148548126,0.45158278942108154,0.4513494670391083,0.4522828161716461,0.4522828161716461,0.4525161385536194,0.4529828131198883,0.4529050290584564
1218,0.412972092628479,,,,,,,,,,,,
1301,0.5088393688201904,,,,,,,,,,,,
2756,0.4640783667564392,0.4677068293094635,0.4680696725845337,,,,,,,,,,
4701,0.4954265058040619,0.49712827801704407,0.49585193395614624,0.4969155490398407,0.4977664351463318,0.49712827801704407,0.49712827801704407,,,,,,
4123,0.4060150384902954,0.4079553782939911,0.40941062569618225,0.41013824939727783,0.40989571809768677,0.40989571809768677,,,,,,,
9940,0.4687122702598572,0.47122737765312195,0.47253522276878357,0.47313883900642395,0.47293761372566223,0.47364184260368347,0.4740442633628845,0.4749496877193451,0.4767605662345886,0.4771629869937897,0.4819919466972351,0.4821931719779968,0.4813883304595947
3174,0.4325771927833557,0.4338374435901642,0.43478259444236755,0.4344675540924072,,,,,,,,,
3545,0.46629056334495544,0.47165021300315857,0.4685472548007965,0.4691114127635956,,,,,,,,,
11229,0.42826610803604126,0.4297800362110138,0.43049246072769165,0.43271884322166443,0.43254074454307556,0.4329860210418701,0.4328969717025757,0.4335203468799591,0.43396562337875366,0.4346780776977539,0.4346780776977539,0.43414372205734253,0.43476712703704834
12732,0.3956173360347748,0.3975808918476105,0.39789506793022156,0.3982877731323242,0.3986019492149353,0.3991517424583435,0.3993873596191406,0.3988375663757324,0.3994659185409546,0.39930883049964905,0.39985862374305725,0.3997800946235657,0.39954444766044617
9551,0.46256935596466064,0.46728092432022095,0.4696890413761139,0.47125956416130066,0.47387707233428955,0.4730394780635834,0.4733535647392273,0.4725159704685211,0.47314417362213135,0.4730394780635834,0.47283005714416504,0.4729347825050354,0.47230657935142517
22051,0.4324520528316498,0.4345381259918213,0.434583455324173,0.43617069721221924,0.4362160563468933,0.4371683895587921,0.43725907802581787,0.4369869828224182,0.43734976649284363,0.43707767128944397,0.4368055760860443,0.43712303042411804,0.4371683895587921
9810,0.5313965082168579,0.5305810570716858,0.5298674702644348,0.5309888124465942,0.5306829810142517,0.531294584274292,0.5321100950241089,0.5321100950241089,0.5318042635917664,0.5318042635917664,0.5322120189666748,0.5328236222267151,0.5325178503990173
14391,0.4183864891529083,0.4203321635723114,0.420818567276001,0.42186087369918823,0.42332014441490173,0.42401501536369324,0.4244319498538971,0.42415398359298706,0.4244319498538971,0.42491835355758667,0.4258216917514801,0.42603015899658203,0.42609965801239014
10600,0.4504716992378235,0.4581131935119629,0.4606603682041168,0.46207547187805176,0.46264150738716125,0.46264150738716125,0.4634905755519867,0.4650000035762787,0.4651886820793152,0.46415093541145325,0.4644339680671692,0.46509432792663574,0.46452829241752625
16885,0.453775554895401,0.4560260474681854,0.4571513235569,0.45679596066474915,0.45815813541412354,0.45928338170051575,0.4598163962364197,0.459697961807251,0.46040865778923035,0.46029019355773926,0.461060106754303,0.4618300199508667,0.46165236830711365
5478,0.38901057839393616,0.38974079489707947,0.39028841257095337,0.39156627655029297,0.3922964632511139,0.39339175820350647,0.3946695923805237,0.3946695923805237,,,,,
10664,0.47355589270591736,0.47364965081214905,0.4743998646736145,0.47524380683898926,0.47627532482147217,0.47693172097206116,0.4765566289424896,0.47683796286582947,0.4767441749572754,0.47796323895454407,0.47871342301368713,0.47815078496932983,0.47796323895454407
