length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12622,0.44145143032073975,0.4416098892688751,0.4461258053779602,0.4474726617336273,0.45016637444496155,0.44065916538238525,0.44145143032073975,0.4431152045726776,0.4440659284591675,0.4467596113681793,0.4477103352546692,0.4469973146915436,0.4474726617336273
4471,0.47886377573013306,0.4799821078777313,0.4786401391029358,0.4775218069553375,0.4781928062438965,0.4777454733848572,,,,,,,
13940,0.46262553334236145,0.4568149149417877,0.4581778943538666,0.46104735136032104,0.4631277024745941,0.45545193552970886,0.45703011751174927,0.4555954039096832,0.4576040208339691,0.45789095759391785,0.45824962854385376,0.4581778943538666,0.45789095759391785
12396,0.42489513754844666,0.4253791570663452,0.42820265889167786,0.4302194118499756,0.4309454560279846,0.42150694131851196,0.42271700501441956,0.42182961106300354,0.422394335269928,0.42295902967453003,0.42408841848373413,0.42392706871032715,0.4233623743057251
13156,0.4222407937049866,0.42254483699798584,0.42490118741989136,0.4258893132209778,0.42497718334198,0.420492559671402,0.4210246205329895,0.4201885163784027,0.42117664217948914,0.42034053802490234,0.42041653394699097,0.42178472876548767,0.42132866382598877
10508,0.4370003938674927,0.4362390637397766,0.43681004643440247,0.4397601783275604,0.44023600220680237,0.4315759539604187,0.43224209547042847,0.4324324429035187,0.4337647557258606,0.4350019097328186,0.4350970685482025,0.43538257479667664,0.4351922273635864
4770,0.4077568054199219,0.4079664647579193,0.40859538316726685,0.4094339609146118,0.40859538316726685,0.4088050425052643,0.4094339609146118,,,,,,
4746,0.492203950881958,0.48967552185058594,0.49473240971565247,0.4951538145542145,0.4953645169734955,0.4930467903614044,0.4930467903614044,,,,,,
6876,0.5242874026298523,0.5331588387489319,0.5418848395347595,0.5465387105941772,0.5475566983222961,0.54043048620224,0.5417394042015076,0.5415939688682556,0.5411576628684998,0.5423211455345154,0.5426119565963745,,
4014,0.40383657813072205,0.3991031348705292,0.3986048698425293,0.40009966492652893,0.4010961651802063,,,,,,,,
4420,0.442760169506073,0.44185519218444824,0.4429864287376404,0.44366514682769775,0.44547510147094727,0.44592759013175964,,,,,,,
7394,0.4625371992588043,0.4625371992588043,0.4651068449020386,0.4660535454750061,0.46659454703330994,0.4622667133808136,0.4626724421977997,0.46280768513679504,0.4649716019630432,0.4640248715877533,0.46416014432907104,0.46416014432907104,
17031,0.462392121553421,0.4574599266052246,0.4607480466365814,0.4603957533836365,0.46168750524520874,0.4537608027458191,0.4534672200679779,0.45258647203445435,0.45411309599876404,0.4531736373901367,0.45311489701271057,0.4534672200679779,0.45217543840408325
5128,0.442667692899704,0.436817467212677,0.4397425949573517,0.4420826733112335,0.4438377618789673,0.44305771589279175,0.4432527422904968,0.4432527422904968,,,,,
11366,0.3801689147949219,0.37401020526885986,0.3755938708782196,0.3777054250240326,0.3783213198184967,0.3721625804901123,0.37207460403442383,0.36987507343292236,0.3718986511230469,0.3718106746673584,0.37137076258659363,0.3725145161151886,0.37137076258659363
9680,0.41911157965660095,0.41539254784584045,0.4180785119533539,0.42014461755752563,0.42210742831230164,0.4152892529964447,0.4222107529640198,0.4213843047618866,0.4224173426628113,0.4223140478134155,0.4235537052154541,0.4233471155166626,0.4243801534175873
7868,0.4260294735431671,0.4229791462421417,0.42526689171791077,0.42717334628105164,0.426919162273407,0.4208185076713562,0.4219623804092407,0.4234875440597534,0.42158108949661255,0.4239959418773651,0.42323336005210876,0.42310625314712524,0.42323336005210876
9031,0.4935223162174225,0.4936330318450928,0.4977300465106964,0.5016055703163147,0.5080279111862183,0.5020484924316406,0.5029343366622925,0.5009412169456482,0.5004982948303223,0.502269983291626,0.5013841390609741,0.5017163157463074,0.5021592378616333
1615,0.43281733989715576,,,,,,,,,,,,
5352,0.5736173391342163,0.5730568170547485,0.5782884955406189,0.5779147744178772,0.5777279734611511,0.5773542523384094,0.5764200091362,0.5764200091362,,,,,
10875,0.4022068977355957,0.3989885151386261,0.4011954069137573,0.4016551673412323,0.4013793170452118,0.39457470178604126,0.39567816257476807,0.3946666717529297,0.3973333239555359,0.39668965339660645,0.3978850543498993,0.3973333239555359,0.3968735635280609
4756,0.4121110141277313,0.4163162410259247,0.4156854450702667,0.417367547750473,0.41673675179481506,0.4165264964103699,0.4161059856414795,,,,,,
14728,0.4224606156349182,0.42218902707099915,0.425312340259552,0.4267381727695465,0.42863932251930237,0.4200162887573242,0.4206952750682831,0.42157796025276184,0.4210347533226013,0.42137426137924194,0.4220532178878784,0.42354699969291687,0.4208310842514038
2996,0.49399200081825256,0.49465954303741455,0.49399200081825256,,,,,,,,,,
5203,0.48664233088493347,0.48779550194740295,0.4897174835205078,0.4897174835205078,0.4891408681869507,0.4883720874786377,0.48933306336402893,0.48952528834342957,,,,,
10700,0.41663551330566406,0.41598132252693176,0.4181308448314667,0.4212149679660797,0.42429906129837036,0.41644859313964844,0.41663551330566406,0.41663551330566406,0.41644859313964844,0.4162616729736328,0.41654205322265625,0.4167289733886719,0.4156074821949005
12086,0.4448949098587036,0.4442330002784729,0.4462187588214874,0.44845274090766907,0.44820454716682434,0.4427436590194702,0.4423299729824066,0.44415026903152466,0.44406750798225403,0.4433228671550751,0.44472944736480713,0.44448122382164,0.44348832964897156
9249,0.4176667630672455,0.4195048213005066,0.4229646325111389,0.4237214922904968,0.42642447352409363,0.41723430156707764,0.41853174567222595,0.41853174567222595,0.42047789692878723,0.42047789692878723,0.4198291599750519,0.4202616512775421,0.41885608434677124
4571,0.47298184037208557,0.46970027685165405,0.46970027685165405,0.470794141292572,0.4710129201412201,0.4712316691875458,,,,,,,
11788,0.44155073165893555,0.4377332925796509,0.4402782618999481,0.4431625306606293,0.44485917687416077,0.4389209449291229,0.4390906095504761,0.44019341468811035,0.44087207317352295,0.4410417377948761,0.4416355490684509,0.44129621982574463,0.4411265552043915
15710,0.48860597610473633,0.48593252897262573,0.48599618673324585,0.4880967438220978,0.4901973307132721,0.482431560754776,0.48230427503585815,0.4807129204273224,0.48160406947135925,0.48268619179725647,0.48192232847213745,0.48262253403663635,0.4820496439933777
6875,0.4994909167289734,0.4910545349121094,0.49512726068496704,0.4968727231025696,0.4978909194469452,0.49454545974731445,0.4952727258205414,0.4939636290073395,0.4954181909561157,0.4955636262893677,0.495709091424942,,
9793,0.45348718762397766,0.45011743903160095,0.4523639380931854,0.45522311329841614,0.45522311329841614,0.44623711705207825,0.44909629225730896,0.4481772780418396,0.4478709399700165,0.44644132256507874,0.4473603665828705,0.44807514548301697,0.44858571887016296
9057,0.3911891281604767,0.3910787105560303,0.3948327302932739,0.39494314789772034,0.3953847885131836,0.392182856798172,0.392293244600296,0.3920724391937256,0.3919620215892792,0.39240366220474243,0.393839031457901,0.393839031457901,0.3936181962490082
6161,0.42509332299232483,0.4198993742465973,0.4241194725036621,0.4255802631378174,0.42574256658554077,0.42476871609687805,0.42363253235816956,0.42347022891044617,0.4242817759513855,0.4242817759513855,,,
18009,0.489533007144928,0.4850352704524994,0.4883669316768646,0.4900882840156555,0.48914432525634766,0.4767060875892639,0.4786495566368103,0.4772058427333832,0.4775945246219635,0.4789271950721741,0.4803153872489929,0.4801488220691681,0.48131489753723145
6426,0.46389666199684143,0.4615623950958252,0.4648303687572479,0.47058823704719543,0.470743864774704,0.4691876769065857,0.46996575593948364,0.47089946269989014,0.4721444249153137,0.4719887971878052,,,
13353,0.4306897222995758,0.4270201325416565,0.428817480802536,0.4314386248588562,0.43203774094581604,0.4257470369338989,0.42537257075309753,0.4251479208469391,0.4261963665485382,0.4261963665485382,0.4270201325416565,0.4270201325416565,0.42791882157325745
7669,0.4289998710155487,0.42743512988090515,0.4291302561759949,0.42952144145965576,0.43030381202697754,0.42743512988090515,0.42821750044822693,0.4269135594367981,0.4283478856086731,0.4291302561759949,0.4289998710155487,0.4286086857318878,
4451,0.44461917877197266,0.4432711601257324,0.4437205195426941,0.44574251770973206,0.44686588644981384,0.4448438584804535,,,,,,,
5726,0.40482011437416077,0.40150192379951477,0.4042961895465851,0.40534403920173645,0.4062172472476959,0.4032483398914337,0.40464547276496887,0.40604260563850403,0.4062172472476959,,,,
3523,0.44535908102989197,0.4456429183483124,0.4456429183483124,0.4467783272266388,,,,,,,,,
12987,0.430122435092926,0.4273504316806793,0.43227842450141907,0.43312543630599976,0.43374142050743103,0.4279664158821106,0.42865943908691406,0.42850542068481445,0.430122435092926,0.43043044209480286,0.4307384192943573,0.4306614398956299,0.4297374188899994
17333,0.43304678797721863,0.4305082857608795,0.4339698851108551,0.4354122281074524,0.4362199306488037,0.4249120056629181,0.42646974325180054,0.425200492143631,0.42727744579315186,0.42785438895225525,0.42923903465270996,0.4291813373565674,0.42866209149360657
23971,0.44466230273246765,0.4400317072868347,0.44328564405441284,0.44382795691490173,0.44553837180137634,0.4365691840648651,0.437111496925354,0.43802928924560547,0.43998998403549194,0.4397396743297577,0.44082432985305786,0.44065746665000916,0.44069918990135193
11656,0.39172959327697754,0.3915579915046692,0.3949896991252899,0.3959334194660187,0.3974776864051819,0.3879547119140625,0.38812628388404846,0.38778311014175415,0.3880404829978943,0.38924160599708557,0.38967055082321167,0.3922443389892578,0.39130061864852905
18659,0.4026475250720978,0.40077173709869385,0.4013076722621918,0.4017900228500366,0.4014684557914734,0.3957875669002533,0.39589473605155945,0.39551958441734314,0.3959483504295349,0.39589473605155945,0.3968058228492737,0.39707380533218384,0.3959483504295349
2772,0.4238816797733307,0.42568543553352356,0.4246031641960144,,,,,,,,,,
8026,0.4303513467311859,0.42524296045303345,0.4259905219078064,0.42611512541770935,0.42549213767051697,0.41963618993759155,0.4198853671550751,0.4195115864276886,0.420134574174881,0.4198853671550751,0.4198853671550751,0.420009970664978,0.42050835490226746
3485,0.4611190855503082,0.4611190855503082,0.4599713087081909,0.46140602231025696,,,,,,,,,
9114,0.47103357315063477,0.4688391387462616,0.47136273980140686,0.47048497200012207,0.47169190645217896,0.46324336528778076,0.46488916873931885,0.46324336528778076,0.46445029973983765,0.46390169858932495,0.46401140093803406,0.46543779969215393,0.46510863304138184
10163,0.39437174797058105,0.39240381121635437,0.39368295669555664,0.39447012543678284,0.3950605094432831,0.38856637477874756,0.38945192098617554,0.3883695900440216,0.3883695900440216,0.39102625846862793,0.39102625846862793,0.39171504974365234,0.39279741048812866
11405,0.4698816239833832,0.4681280255317688,0.4733888506889343,0.4755808711051941,0.4756685793399811,0.4670758545398712,0.4675142467021942,0.4674265682697296,0.4669881761074066,0.4669881761074066,0.4686540961265564,0.4693555533885956,0.4699693024158478
9466,0.41622650623321533,0.41178956627845764,0.4147475063800812,0.41432493925094604,0.41548699140548706,0.40999364852905273,0.41041621565818787,0.40978237986564636,0.4103105962276459,0.41041621565818787,0.4106275141239166,0.4103105962276459,0.4113669991493225
12442,0.47990676760673523,0.47990676760673523,0.4827198088169098,0.4844076633453369,0.48601511120796204,0.47444140911102295,0.4746825397014618,0.4736376702785492,0.47395917773246765,0.47347694635391235,0.4746021628379822,0.47444140911102295,0.4735572934150696
8693,0.47555503249168396,0.47336938977241516,0.47532498836517334,0.47578510642051697,0.47601518034935,0.4693431556224823,0.47072356939315796,0.47083860635757446,0.47083860635757446,0.4712987542152405,0.4737144708633423,0.4747498035430908,0.4738295078277588
8954,0.4406968951225281,0.438351571559906,0.4395800828933716,0.44281885027885437,0.4432655870914459,0.437569797039032,0.4394683837890625,0.4385749399662018,0.4384632706642151,0.43812820315361023,0.43913334608078003,0.43890997767448425,0.43890997767448425
12857,0.4451271593570709,0.43898266553878784,0.441782683134079,0.44388270378112793,0.44504937529563904,0.43244925141334534,0.43307146430015564,0.4315159022808075,0.43229368329048157,0.4320603609085083,0.434315949678421,0.43587151169776917,0.43610483407974243
1218,0.39080458879470825,,,,,,,,,,,,
1301,0.49269792437553406,,,,,,,,,,,,
2756,0.46226415038108826,0.4644412100315094,0.46552973985671997,,,,,,,,,,
4701,0.4813869297504425,0.48393958806991577,0.48627951741218567,0.4852159023284912,0.4854286313056946,0.48393958806991577,0.48415231704711914,,,,,,
4123,0.3999514877796173,0.3967984616756439,0.39922386407852173,0.39922386407852173,0.4004365801811218,0.4006791114807129,,,,,,,
9940,0.4653923511505127,0.46629777550697327,0.4692153036594391,0.46901407837867737,0.4702213406562805,0.4612676203250885,0.4610663950443268,0.46338027715682983,0.46519115567207336,0.465593546628952,0.47122737765312195,0.47092553973197937,0.47122737765312195
3174,0.4306868314743042,0.42848140001296997,0.43005672097206116,0.4294265806674957,,,,,,,,,
3545,0.4572637379169464,0.4561353921890259,0.45585331320762634,0.4552891254425049,,,,,,,,,
11229,0.4271974265575409,0.4249710440635681,0.4278208315372467,0.42764270305633545,0.4271974265575409,0.4220322370529175,0.42336806654930115,0.42310088872909546,0.42363524436950684,0.4257725477218628,0.4272864758968353,0.4261287748813629,0.4266631007194519
12732,0.3938894271850586,0.39121899008750916,0.3931039869785309,0.3935752511024475,0.3956173360347748,0.38603517413139343,0.3867420554161072,0.3847784996032715,0.3872918486595154,0.3868991434574127,0.38815581798553467,0.3880772888660431,0.3886270821094513
9551,0.46037063002586365,0.45775312185287476,0.4619411528110504,0.4645586907863617,0.46508219838142395,0.4579625129699707,0.45817193388938904,0.45702019333839417,0.45848602056503296,0.45859071612358093,0.460580050945282,0.46110355854034424,0.4597424268722534
22051,0.4280078113079071,0.4257403314113617,0.4293229281902313,0.4316357672214508,0.4313183128833771,0.4188925623893738,0.42084258794784546,0.4209786355495453,0.4209332764148712,0.42161354422569275,0.42279261350631714,0.42379030585289,0.42297402024269104
9810,0.529663622379303,0.5223241448402405,0.5234454870223999,0.5258919596672058,0.5275229215621948,0.5200815200805664,0.519571840763092,0.5203873515129089,0.5203873515129089,0.5209989547729492,0.5203873515129089,0.5223241448402405,0.5221202969551086
14391,0.41922035813331604,0.4149121046066284,0.41852545738220215,0.4176916182041168,0.4181085526943207,0.41185462474823,0.4127579629421234,0.41150718927383423,0.41213259100914,0.41317489743232727,0.41317489743232727,0.41512057185173035,0.4149121046066284
10600,0.44811320304870605,0.44849056005477905,0.452924519777298,0.4569811224937439,0.45575472712516785,0.448396235704422,0.447264164686203,0.4485849142074585,0.448018878698349,0.44886791706085205,0.447264164686203,0.44886791706085205,0.448396235704422
16885,0.45247259736061096,0.44986674189567566,0.45211726427078247,0.4540124237537384,0.4557299315929413,0.4439443349838257,0.4453064799308777,0.44453656673431396,0.446550190448761,0.4456025958061218,0.4469647705554962,0.447912335395813,0.44850459694862366
5478,0.37988317012786865,0.37751004099845886,0.38170865178108215,0.38353413343429565,0.3824388384819031,0.38225629925727844,0.38408178091049194,0.38353413343429565,,,,,
10664,0.46586647629737854,0.46577268838882446,0.46652287244796753,0.4694298505783081,0.4712115526199341,0.4606151580810547,0.46024006605148315,0.45977118611335754,0.45967742800712585,0.4598649740219116,0.45864591002464294,0.4593023359775543,0.4589272439479828
