length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10508,2.7880942821502686,2.812797784805298,2.7949421405792236,2.787945508956909,2.7821295261383057,2.8366787433624268,2.8311643600463867,2.8312761783599854,2.8231136798858643,2.8222460746765137,2.820789337158203,2.8169615268707275,2.8214681148529053
4770,3.018948793411255,3.0358352661132812,3.024986505508423,3.01493501663208,3.009089946746826,3.0197043418884277,3.019084930419922,,,,,,
4746,2.3192663192749023,2.3197081089019775,2.3156774044036865,2.306304693222046,2.307049512863159,2.314589738845825,2.3132293224334717,,,,,,
6876,2.2886829376220703,2.250688314437866,2.1947197914123535,2.1710851192474365,2.16367769241333,2.1925246715545654,2.18363618850708,2.1854114532470703,2.1841366291046143,2.1822266578674316,2.1809182167053223,,
4014,3.0290770530700684,3.0410315990448,3.0355875492095947,3.034487009048462,3.0336334705352783,,,,,,,,
4420,2.7673330307006836,2.7734694480895996,2.7676758766174316,2.761944532394409,2.754293918609619,2.758831262588501,,,,,,,
7394,2.781095266342163,2.7783279418945312,2.7636985778808594,2.7538182735443115,2.7455267906188965,2.783682107925415,2.785733461380005,2.780332326889038,2.7774882316589355,2.7773399353027344,2.774543046951294,2.774064302444458,
17031,2.619032144546509,2.643305778503418,2.6208009719848633,2.6145031452178955,2.6091737747192383,2.6652579307556152,2.6644930839538574,2.6691057682037354,2.6660125255584717,2.663419723510742,2.659681797027588,2.656700611114502,2.6585772037506104
5128,2.8299202919006348,2.85134220123291,2.841413736343384,2.833416223526001,2.82586669921875,2.8349761962890625,2.834998369216919,2.8349273204803467,,,,,
11366,3.1837425231933594,3.2035679817199707,3.1866250038146973,3.174281120300293,3.1670613288879395,3.2223129272460938,3.218252658843994,3.221470832824707,3.216782331466675,3.2152109146118164,3.2086431980133057,3.2057762145996094,3.2080931663513184
9680,2.924821138381958,2.9385902881622314,2.9235270023345947,2.909954786300659,2.893728494644165,2.93831467628479,2.9057347774505615,2.9035511016845703,2.9015939235687256,2.901092767715454,2.8977651596069336,2.8959827423095703,2.888305902481079
7868,2.8781473636627197,2.884122133255005,2.8707945346832275,2.866764545440674,2.85768985748291,2.891824245452881,2.888507604598999,2.8819124698638916,2.8778364658355713,2.8753185272216797,2.8727643489837646,2.8720407485961914,2.871988296508789
9031,2.4654860496520996,2.4668595790863037,2.451322317123413,2.4231605529785156,2.3940093517303467,2.439013719558716,2.436131477355957,2.4372401237487793,2.434591054916382,2.433109998703003,2.4283576011657715,2.4257519245147705,2.4259707927703857
1615,3.0483264923095703,,,,,,,,,,,,
5352,2.0318233966827393,2.023996591567993,1.9982008934020996,1.9929687976837158,1.9866560697555542,2.0032503604888916,2.0031957626342773,2.0028493404388428,,,,,
10875,3.0368239879608154,3.053318977355957,3.03678560256958,3.0264687538146973,3.0184924602508545,3.065303087234497,3.0622434616088867,3.064626693725586,3.058380365371704,3.058154344558716,3.0553975105285645,3.0527288913726807,3.0527589321136475
4756,3.0256950855255127,3.0059075355529785,2.994176149368286,2.9936702251434326,2.988332748413086,2.9943978786468506,2.9951562881469727,,,,,,
14728,2.9246115684509277,2.941312074661255,2.924250841140747,2.8996551036834717,2.8873231410980225,2.9572200775146484,2.954085350036621,2.9581427574157715,2.95326566696167,2.9497056007385254,2.9474213123321533,2.9421675205230713,2.94864821434021
2996,2.5037167072296143,2.5002949237823486,2.500633716583252,,,,,,,,,,
5203,2.429530143737793,2.4320671558380127,2.4198031425476074,2.415287494659424,2.4121601581573486,2.420192003250122,2.4186043739318848,2.4188528060913086,,,,,
10700,2.947964906692505,2.9605159759521484,2.93506121635437,2.910176992416382,2.8987812995910645,2.952442169189453,2.949376344680786,2.946086883544922,2.9408164024353027,2.940943956375122,2.9381377696990967,2.9372129440307617,2.937505006790161
12086,2.756639242172241,2.7629945278167725,2.7436435222625732,2.7338449954986572,2.731151580810547,2.7761337757110596,2.772064208984375,2.770197629928589,2.7668275833129883,2.7666945457458496,2.766059398651123,2.762202501296997,2.7674179077148438
9249,2.832699775695801,2.8305246829986572,2.8160672187805176,2.808701515197754,2.8002641201019287,2.8453714847564697,2.837817668914795,2.835493803024292,2.829216241836548,2.8277950286865234,2.826869487762451,2.8261804580688477,2.8275306224823
4571,2.620704174041748,2.6407222747802734,2.634654998779297,2.6309752464294434,2.6312575340270996,2.6368322372436523,,,,,,,
11788,2.8998982906341553,2.9059908390045166,2.893143892288208,2.8768579959869385,2.8645050525665283,2.9022409915924072,2.8973495960235596,2.8963043689727783,2.8900187015533447,2.884984016418457,2.8794093132019043,2.879194498062134,2.8837082386016846
15710,2.563208818435669,2.5843093395233154,2.5658721923828125,2.5549869537353516,2.550933599472046,2.6130106449127197,2.612370729446411,2.618528127670288,2.6130576133728027,2.609074115753174,2.609927177429199,2.602966547012329,2.606365203857422
6875,2.6267058849334717,2.6445138454437256,2.6269876956939697,2.6219565868377686,2.6191089153289795,2.6430585384368896,2.639678716659546,2.6402578353881836,2.638914108276367,2.639082431793213,2.6387417316436768,,
9793,2.7334470748901367,2.7520928382873535,2.734879732131958,2.7160513401031494,2.7073168754577637,2.7678089141845703,2.7610385417938232,2.7602953910827637,2.757514238357544,2.758725643157959,2.7547342777252197,2.751903772354126,2.7504868507385254
9057,3.206141471862793,3.224327564239502,3.2077488899230957,3.201685905456543,3.194638252258301,3.229238510131836,3.224152088165283,3.2276618480682373,3.2251179218292236,3.224104404449463,3.2170684337615967,3.214811325073242,3.212975025177002
6161,2.9191839694976807,2.9327611923217773,2.9135422706604004,2.9036149978637695,2.8966851234436035,2.9173583984375,2.9158215522766113,2.915344715118408,2.913728713989258,2.913745164871216,,,
18009,2.5438473224639893,2.5624828338623047,2.5375289916992188,2.5247716903686523,2.517378568649292,2.599480390548706,2.59122896194458,2.5960030555725098,2.5918121337890625,2.583101749420166,2.5764498710632324,2.573737382888794,2.570964813232422
6426,2.647681713104248,2.655799627304077,2.6346185207366943,2.6117849349975586,2.598357677459717,2.622596025466919,2.6186907291412354,2.6102805137634277,2.599680185317993,2.5985686779022217,,,
13353,2.8409998416900635,2.8616538047790527,2.8467679023742676,2.8379597663879395,2.8303027153015137,2.893251895904541,2.893106698989868,2.8968873023986816,2.8921430110931396,2.8887875080108643,2.8853840827941895,2.8837833404541016,2.883718729019165
7669,2.8931798934936523,2.9027316570281982,2.889272928237915,2.885573387145996,2.879457950592041,2.9071755409240723,2.9074110984802246,2.9097788333892822,2.907201051712036,2.9052016735076904,2.9045262336730957,2.9047412872314453,
4451,2.80891752243042,2.8175048828125,2.807004451751709,2.798069953918457,2.795978307723999,2.8009777069091797,,,,,,,
5726,3.0350348949432373,3.0470004081726074,3.0312275886535645,3.019235849380493,3.008674383163452,3.0317981243133545,3.0295631885528564,3.0170068740844727,3.017197847366333,,,,
3523,2.84218168258667,2.841087579727173,2.839437484741211,2.8374524116516113,,,,,,,,,
12987,2.933741807937622,2.9440629482269287,2.919222116470337,2.901196002960205,2.8909778594970703,2.9501891136169434,2.941835403442383,2.942464590072632,2.9330060482025146,2.9285969734191895,2.9244844913482666,2.921607255935669,2.920581102371216
17333,2.7875261306762695,2.8077027797698975,2.788581371307373,2.776383399963379,2.7702059745788574,2.8401989936828613,2.8361713886260986,2.838676691055298,2.8271193504333496,2.8241865634918213,2.820690393447876,2.817718982696533,2.81951904296875
23971,2.7517621517181396,2.7767279148101807,2.755506753921509,2.745497226715088,2.734818935394287,2.80424165725708,2.799572229385376,2.7982940673828125,2.789740800857544,2.7878940105438232,2.780233860015869,2.7769033908843994,2.7804384231567383
11656,3.169102430343628,3.186967134475708,3.167607069015503,3.1542892456054688,3.1466572284698486,3.204860210418701,3.2015864849090576,3.198638916015625,3.195651054382324,3.193854331970215,3.1901378631591797,3.185575246810913,3.18729567527771
18659,3.021977186203003,3.043522596359253,3.0292394161224365,3.021700620651245,3.019824266433716,3.0803027153015137,3.0779480934143066,3.079571008682251,3.0753800868988037,3.0760018825531006,3.071242570877075,3.070067882537842,3.073626756668091
2772,2.882547378540039,2.871612787246704,2.8701841831207275,,,,,,,,,,
8026,2.8447749614715576,2.8610265254974365,2.8476531505584717,2.8398470878601074,2.831475019454956,2.871095895767212,2.8671905994415283,2.86898136138916,2.8676507472991943,2.8664138317108154,2.866234540939331,2.865729570388794,2.864596366882324
3485,2.6115946769714355,2.6145284175872803,2.610459327697754,2.6090006828308105,,,,,,,,,
9114,2.735692024230957,2.755587339401245,2.7438619136810303,2.7332706451416016,2.7273449897766113,2.7835686206817627,2.7803893089294434,2.7843010425567627,2.7773447036743164,2.777893543243408,2.77327823638916,2.7687814235687256,2.7673418521881104
10163,3.0603301525115967,3.0803825855255127,3.068431854248047,3.061903238296509,3.0581345558166504,3.1013736724853516,3.1007070541381836,3.1030197143554688,3.100438117980957,3.0938994884490967,3.0919291973114014,3.0931203365325928,3.0850493907928467
11405,2.7629902362823486,2.786262035369873,2.7563798427581787,2.7370450496673584,2.733790636062622,2.791717052459717,2.7870781421661377,2.78763747215271,2.7839481830596924,2.785999059677124,2.775136947631836,2.767975330352783,2.7647759914398193
9466,2.926558494567871,2.94345760345459,2.932420253753662,2.9272937774658203,2.9226362705230713,2.974628448486328,2.971022129058838,2.9749858379364014,2.9716641902923584,2.973020315170288,2.9689743518829346,2.967534303665161,2.9682300090789795
12442,2.708585023880005,2.7157204151153564,2.693589210510254,2.6836495399475098,2.673311233520508,2.7492363452911377,2.7482244968414307,2.750936508178711,2.7450411319732666,2.7463531494140625,2.7436816692352295,2.7406997680664062,2.7432498931884766
8693,2.500566244125366,2.5110437870025635,2.5032336711883545,2.4982731342315674,2.4928629398345947,2.528132915496826,2.519782543182373,2.5194175243377686,2.5158438682556152,2.5137670040130615,2.5079236030578613,2.5076563358306885,2.506986618041992
8954,2.832505464553833,2.8500404357910156,2.8325507640838623,2.823679208755493,2.822758197784424,2.854682683944702,2.852085590362549,2.855217456817627,2.8543574810028076,2.852025032043457,2.8476250171661377,2.846071481704712,2.847632646560669
12857,2.7843170166015625,2.805697441101074,2.7896647453308105,2.7742815017700195,2.7667272090911865,2.8373031616210938,2.8331236839294434,2.83561372756958,2.8269400596618652,2.8241779804229736,2.815157651901245,2.812114953994751,2.814847230911255
1218,3.2122020721435547,,,,,,,,,,,,
1301,2.325000524520874,,,,,,,,,,,,
2756,2.6743743419647217,2.6660513877868652,2.6616463661193848,,,,,,,,,,
4701,2.5939042568206787,2.5927486419677734,2.5748281478881836,2.570021867752075,2.5671427249908447,2.5769248008728027,2.5773558616638184,,,,,,
4123,3.030241012573242,3.03619647026062,3.024015188217163,3.0254664421081543,3.0250048637390137,3.0252201557159424,,,,,,,
9940,2.7600979804992676,2.759742021560669,2.739575147628784,2.727440595626831,2.717489004135132,2.7528939247131348,2.7491726875305176,2.7471981048583984,2.7411439418792725,2.735805034637451,2.708129644393921,2.707930088043213,2.708652973175049
3174,2.8664865493774414,2.8632400035858154,2.855698347091675,2.8528518676757812,,,,,,,,,
3545,2.696355104446411,2.7012157440185547,2.7010107040405273,2.698652744293213,,,,,,,,,
11229,2.9105300903320312,2.9223036766052246,2.904902458190918,2.8966686725616455,2.890109062194824,2.945305109024048,2.9444594383239746,2.945945978164673,2.943807363510132,2.938286781311035,2.9327585697174072,2.933770179748535,2.9350085258483887
12732,3.0132181644439697,3.0270049571990967,3.0138587951660156,3.0038702487945557,2.997495174407959,3.0515685081481934,3.048577070236206,3.0506763458251953,3.0458998680114746,3.0425612926483154,3.03702712059021,3.0351576805114746,3.0358030796051025
9551,2.739619255065918,2.7473373413085938,2.727238416671753,2.712329387664795,2.699158191680908,2.7469940185546875,2.7434041500091553,2.745906114578247,2.7425577640533447,2.7376677989959717,2.733759641647339,2.731168270111084,2.733854293823242
22051,2.8610165119171143,2.882520914077759,2.8631656169891357,2.850054979324341,2.8433997631073,2.911255359649658,2.9088504314422607,2.9142239093780518,2.90793776512146,2.9057891368865967,2.900850296020508,2.8984410762786865,2.8986573219299316
9810,2.315169095993042,2.3321714401245117,2.319307327270508,2.311586380004883,2.3046584129333496,2.3550567626953125,2.3509089946746826,2.3505468368530273,2.3491995334625244,2.3470191955566406,2.342228412628174,2.3348042964935303,2.3350460529327393
14391,2.9289276599884033,2.950192928314209,2.9319353103637695,2.9193379878997803,2.9091947078704834,2.9655773639678955,2.9606125354766846,2.963759660720825,2.9577419757843018,2.9555349349975586,2.952148914337158,2.94427490234375,2.9467387199401855
10600,2.746152639389038,2.7320897579193115,2.7120304107666016,2.6935689449310303,2.6799519062042236,2.737581729888916,2.7365376949310303,2.7326879501342773,2.7292847633361816,2.7277579307556152,2.7247278690338135,2.7207581996917725,2.7242729663848877
16885,2.741513252258301,2.7520251274108887,2.7322051525115967,2.722043752670288,2.711596965789795,2.7806224822998047,2.772503614425659,2.775611639022827,2.769268035888672,2.766045570373535,2.7622487545013428,2.7587287425994873,2.7584869861602783
5478,3.116872787475586,3.1274704933166504,3.112794876098633,3.1064958572387695,3.105241298675537,3.1128273010253906,3.1049978733062744,3.106874704360962,,,,,
10664,2.5794670581817627,2.5990684032440186,2.5868947505950928,2.5776450634002686,2.5728976726531982,2.63777756690979,2.6354801654815674,2.636289596557617,2.633892059326172,2.6264028549194336,2.624070405960083,2.623492956161499,2.627577781677246
16308,3.0148274898529053,3.033374071121216,3.0173864364624023,3.0080034732818604,3.0016825199127197,3.0678069591522217,3.0635457038879395,3.0674664974212646,3.0617523193359375,3.0585246086120605,3.0526235103607178,3.0471739768981934,3.051344871520996
5116,2.643977403640747,2.6336936950683594,2.6112170219421387,2.604604721069336,2.6023964881896973,2.607882022857666,2.605569362640381,,,,,,
8874,3.0423481464385986,3.0524399280548096,3.039104700088501,3.024247407913208,3.014655113220215,3.0600695610046387,3.057699680328369,3.061774253845215,3.0587446689605713,3.0557076930999756,3.0527184009552,3.0520551204681396,3.053318738937378
21775,2.8639767169952393,2.873586416244507,2.848487138748169,2.8309476375579834,2.821908712387085,2.8961241245269775,2.8881402015686035,2.8901283740997314,2.882176160812378,2.8784735202789307,2.873439311981201,2.8691704273223877,2.871959924697876
8011,2.360973358154297,2.375373125076294,2.36429500579834,2.3476803302764893,2.3452277183532715,2.372267246246338,2.368028163909912,2.3700778484344482,2.366365432739258,2.3644933700561523,2.3652169704437256,2.365109920501709,2.365799903869629
40010,2.1473076343536377,2.1188790798187256,2.0604050159454346,2.0193614959716797,2.0082499980926514,2.0945839881896973,2.0887396335601807,2.0903799533843994,2.081883668899536,2.0757393836975098,2.069741725921631,2.066192150115967,2.075880765914917
16669,3.037954330444336,3.06423282623291,3.0402114391326904,3.0278232097625732,3.0182392597198486,3.0936901569366455,3.086458444595337,3.0902698040008545,3.0724740028381348,3.0705835819244385,3.063777446746826,3.0591351985931396,3.0609984397888184
16560,2.703143835067749,2.7157576084136963,2.6902215480804443,2.6694600582122803,2.65997052192688,2.7358291149139404,2.724907159805298,2.718003273010254,2.7131898403167725,2.7019622325897217,2.69744610786438,2.693230390548706,2.6947288513183594
