length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9086,0.45421528816223145,0.45586615800857544,0.456526517868042,0.27966102957725525,0.17664538323879242,0.16883116960525513,0.16872110962867737,0.16938146948814392,0.1667400449514389,0.16519920527935028,0.16563944518566132,0.16585956513881683,0.16585956513881683,0.16751044988632202,0.16938146948814392
7606,0.4053378999233246,0.4067841172218323,0.40731000900268555,0.2533526122570038,0.18485406041145325,0.17696554958820343,0.17223244905471802,0.17341572046279907,0.17328424751758575,0.17302130162715912,0.17170654237270355,0.17170654237270355,0.17170654237270355,0.1721009761095047,
6982,0.5289315581321716,0.5346605777740479,0.5373818278312683,0.3511887788772583,0.2580922245979309,0.25007161498069763,0.2469206601381302,0.24634775519371033,0.2484961301088333,0.24906903505325317,0.2489258050918579,0.24949871003627777,0.24964193999767303,,
6073,0.4302650988101959,0.44228553771972656,0.447225421667099,0.2914539873600006,0.22410669922828674,0.21406224370002747,0.21307426691055298,0.2120862901210785,0.21159228682518005,0.2120862901210785,0.21159228682518005,,,,
6395,0.4387803077697754,0.4425332248210907,0.444722443819046,0.2955434024333954,0.22627052664756775,0.22048474848270416,0.2161063402891159,0.21892103552818298,0.2186082899570465,0.21798279881477356,0.21798279881477356,0.21798279881477356,,,
12113,0.39230579137802124,0.39585569500923157,0.3966812491416931,0.23041360080242157,0.14026252925395966,0.13506150245666504,0.133162721991539,0.13274994492530823,0.13184182345867157,0.1325848251581192,0.13241972029209137,0.13192437589168549,0.13217204809188843,0.133162721991539,0.13737307488918304
7558,0.42550939321517944,0.43265414237976074,0.4310664236545563,0.26223868131637573,0.183778777718544,0.17412014305591583,0.17160624265670776,0.17200317978858948,0.17120932042598724,0.17107699811458588,0.17120932042598724,0.17134162783622742,0.17120932042598724,0.17160624265670776,
2976,0.47311827540397644,0.48151880502700806,0.4774865508079529,0.4183467626571655,0.40288978815078735,,,,,,,,,,
2792,0.42729225754737854,0.4351719319820404,0.4330229163169861,0.38610315322875977,0.37106016278266907,,,,,,,,,,
16413,0.46956679224967957,0.4793151915073395,0.4847986400127411,0.2650338113307953,0.1309327930212021,0.12624140083789825,0.12087979167699814,0.11557911336421967,0.11442149430513382,0.11186254769563675,0.1123499646782875,0.1107049286365509,0.10887710750102997,0.11186254769563675,0.11978309601545334
6166,0.4122607707977295,0.41939669847488403,0.42474862933158875,0.2752189338207245,0.22153747081756592,0.21764515340328217,0.2156989872455597,0.21602335572242737,0.2145637422800064,0.2124554067850113,0.2129419445991516,0.2129419445991516,,,
6158,0.4082494378089905,0.414745032787323,0.41344591975212097,0.27979862689971924,0.2258850336074829,0.21922701597213745,0.21679116785526276,0.2156544327735901,0.2138681411743164,0.21273140609264374,0.21240662038326263,0.21256901323795319,,,
17928,0.4808679223060608,0.4868920147418976,0.48901161551475525,0.2580321431159973,0.13130298256874084,0.12260151654481888,0.12282463163137436,0.12154172360897064,0.12505577504634857,0.1229361891746521,0.12204372882843018,0.12037037312984467,0.11953368782997131,0.11875279247760773,0.12327086180448532
11538,0.4726122319698334,0.4797191917896271,0.48344600200653076,0.2939850986003876,0.15661293268203735,0.15652626752853394,0.15548622608184814,0.1552262157201767,0.15071935951709747,0.15071935951709747,0.14933264255523682,0.1491592973470688,0.14907263219356537,0.14933264255523682,0.15106604993343353
11042,0.42945119738578796,0.43361708521842957,0.43669626116752625,0.2646259665489197,0.15767070651054382,0.14852382242679596,0.1424560695886612,0.1437239646911621,0.1403731256723404,0.13883353769779205,0.13847129046916962,0.13874298334121704,0.1383807212114334,0.1393769234418869,0.14381451904773712
17855,0.4796975553035736,0.48546624183654785,0.4917390048503876,0.27616915106773376,0.12091851234436035,0.11531783640384674,0.11335760354995728,0.10870904475450516,0.10820498317480087,0.10210025310516357,0.10030803829431534,0.09997199475765228,0.09879585355520248,0.10159619152545929,0.11016522347927094
10719,0.42261403799057007,0.42382684350013733,0.4265323281288147,0.24685138463974,0.15962310135364532,0.1520664244890213,0.1515066772699356,0.15094691514968872,0.1485213190317154,0.14581583440303802,0.1459091305732727,0.14572255313396454,0.14562925696372986,0.14684206247329712,0.15187983214855194
8920,0.46177130937576294,0.4681614339351654,0.4704035818576813,0.2717488706111908,0.1811659187078476,0.1754484325647354,0.17511211335659027,0.17387892305850983,0.17298206686973572,0.17208519577980042,0.17130044102668762,0.17242152988910675,0.1728699505329132,0.17298206686973572,0.17399102449417114
14721,0.5222471356391907,0.5311459898948669,0.534882128238678,0.2918280065059662,0.15284287929534912,0.15209564566612244,0.15467698872089386,0.15467698872089386,0.1514163464307785,0.14890292286872864,0.1501256674528122,0.14958222210407257,0.14801983535289764,0.14985394477844238,0.15372596681118011
8943,0.449960857629776,0.46080732345581055,0.46628648042678833,0.28245556354522705,0.18640276789665222,0.17935815453529358,0.1749972105026245,0.1745499223470688,0.17376719415187836,0.17466174066066742,0.17589175701141357,0.17656268179416656,0.17611539363861084,0.17712177336215973,0.17779268324375153
12622,0.4365393817424774,0.44802725315093994,0.4535731375217438,0.25796228647232056,0.1441926807165146,0.1403898000717163,0.13928061723709106,0.14007288217544556,0.1376168578863144,0.13159562647342682,0.1318332999944687,0.13151639699935913,0.1316748559474945,0.1346062421798706,0.13840912282466888
4471,0.48467904329299927,0.48915231227874756,0.49161261320114136,0.36278238892555237,0.31558936834335327,0.3070901334285736,0.3030641973018646,0.3037351965904236,,,,,,,
13940,0.4601147770881653,0.4667862355709076,0.4679340124130249,0.25968435406684875,0.14253945648670197,0.1384505033493042,0.1388809233903885,0.13773314654827118,0.1368723064661026,0.1384505033493042,0.13931132853031158,0.13816355168819427,0.13780488073825836,0.14017216861248016,0.14505021274089813
12396,0.4279606342315674,0.43151015043258667,0.4345756769180298,0.24257825314998627,0.1467408835887909,0.1423039734363556,0.14141657948493958,0.13956114649772644,0.13730235397815704,0.136576309800148,0.13802839815616608,0.13818973302841187,0.1378670483827591,0.13972249627113342,0.1432720273733139
13156,0.42748555541038513,0.4323502480983734,0.43387046456336975,0.2473396211862564,0.1429765820503235,0.133551225066185,0.13013073801994324,0.12762238085269928,0.1258741319179535,0.12017330527305603,0.11941319704055786,0.11918516457080841,0.11926117539405823,0.12268166244029999,0.12572211027145386
10508,0.4452797770500183,0.44908639788627625,0.4507042169570923,0.25190332531929016,0.16016368567943573,0.1553102433681488,0.15359726548194885,0.15274076163768768,0.15150362253189087,0.14940997958183289,0.14998096227645874,0.1505519598722458,0.15112295746803284,0.15131328999996185,0.15607155859470367
4770,0.41698113083839417,0.4205450713634491,0.42327043414115906,0.2953878343105316,0.251362681388855,0.24716980755329132,0.24528302252292633,0.24549266695976257,0.24570231139659882,,,,,,
4746,0.4835651218891144,0.4882005751132965,0.491782546043396,0.3459755480289459,0.2863464057445526,0.2732827663421631,0.2741255760192871,0.2730720639228821,0.27265065908432007,,,,,,
6876,0.5095986127853394,0.5203606486320496,0.5292320847511292,0.3446771502494812,0.24927283823490143,0.23778359591960907,0.23400232195854187,0.23211169242858887,0.22847585380077362,0.22687609493732452,0.2273123860359192,0.22745782136917114,0.22774869203567505,,
4014,0.40134528279304504,0.40134528279304504,0.4040856957435608,0.3124065697193146,0.28001993894577026,0.2765321433544159,0.27553561329841614,,,,,,,,
4420,0.446380078792572,0.44977375864982605,0.4509049654006958,0.32262444496154785,0.2843891382217407,0.2730769217014313,0.27171945571899414,0.2719457149505615,,,,,,,
7394,0.4625371992588043,0.46551257371902466,0.4680822193622589,0.3083581328392029,0.21558019518852234,0.20530159771442413,0.20246145129203796,0.20219096541404724,0.20286719501018524,0.20354340970516205,0.2034081667661667,0.2036786526441574,0.20354340970516205,0.2034081667661667,
17031,0.4619810879230499,0.465210497379303,0.4651517868041992,0.25124773383140564,0.1220715194940567,0.11872468143701553,0.11942927539348602,0.11925312876701355,0.1156127080321312,0.11062180995941162,0.11068052053451538,0.11062180995941162,0.1107979565858841,0.11279431730508804,0.11455581337213516
5128,0.44734787940979004,0.44695788621902466,0.44695788621902466,0.30011701583862305,0.2501949965953827,0.240444615483284,0.23946957290172577,0.23829953372478485,0.2390795648097992,0.2390795648097992,,,,,
11366,0.37638571858406067,0.3804328739643097,0.38404011726379395,0.2127397507429123,0.12968502938747406,0.12590181827545166,0.12792539596557617,0.1291571408510208,0.12774942815303802,0.1288931965827942,0.1285412609577179,0.1274854838848114,0.12801337242126465,0.12977300584316254,0.13250043988227844
9680,0.4146694242954254,0.4180785119533539,0.4213843047618866,0.23842975497245789,0.14731405675411224,0.14948347210884094,0.1430785059928894,0.14359503984451294,0.14276859164237976,0.14266528189182281,0.14204545319080353,0.14214876294136047,0.14214876294136047,0.14256198704242706,0.14442148804664612
7868,0.41903916001319885,0.4290798306465149,0.4311133623123169,0.2599135637283325,0.16954752802848816,0.16586171090602875,0.16420945525169373,0.16179461777210236,0.1615404188632965,0.16319267451763153,0.16268429160118103,0.16370107233524323,0.16344687342643738,0.1635739654302597,0.16319267451763153
9031,0.4890931248664856,0.4941866993904114,0.4955154359340668,0.3203410506248474,0.21747314929962158,0.20130661129951477,0.20008859038352966,0.1992027461528778,0.19565939903259277,0.1955486685037613,0.19698815047740936,0.19687741994857788,0.1979847252368927,0.19898128509521484,0.20163880288600922
1615,0.4334365427494049,0.43653249740600586,0.43653249740600586,,,,,,,,,,,,
5352,0.5577354431152344,0.570440948009491,0.5732436180114746,0.39742153882980347,0.30624064803123474,0.2967115044593811,0.2963378131389618,0.2959641218185425,0.29484304785728455,0.2942825257778168,,,,,
10875,0.3994482755661011,0.4022068977355957,0.40478160977363586,0.22731034457683563,0.13921838998794556,0.13655172288417816,0.1337011456489563,0.131862074136734,0.1310344785451889,0.1304827630519867,0.13039080798625946,0.130206897854805,0.13039080798625946,0.1310344785451889,0.13462069630622864
4756,0.4074852764606476,0.4127418100833893,0.4144238829612732,0.2964676320552826,0.24264086782932281,0.22981497645378113,0.22771236300468445,0.22897392511367798,0.22939445078372955,,,,,,
14728,0.42544811964035034,0.42925041913986206,0.43026888370513916,0.23913633823394775,0.12669745087623596,0.12893807888031006,0.127444326877594,0.12615425884723663,0.12954916059970856,0.13043183088302612,0.12859858572483063,0.12819120287895203,0.1278517097234726,0.12920966744422913,0.1317218840122223
2996,0.47696930170059204,0.49132177233695984,0.49866488575935364,0.41989320516586304,0.4078771770000458,,,,,,,,,,
5203,0.48894867300987244,0.49490678310394287,0.49932730197906494,0.35364213585853577,0.2979050576686859,0.2911781668663025,0.290024995803833,0.2890639901161194,0.2882952094078064,0.2882952094078064,,,,,
10700,0.4211215078830719,0.42710280418395996,0.4289719760417938,0.24495327472686768,0.1522429883480072,0.14476636052131653,0.14009346067905426,0.1376635581254959,0.13775700330734253,0.13887850940227509,0.13943925499916077,0.13981308043003082,0.14000000059604645,0.14046728610992432,0.1430841088294983
12086,0.4490319490432739,0.4539136290550232,0.4571405053138733,0.2648518979549408,0.1466159224510193,0.14868442714214325,0.14951182901859283,0.1494290977716446,0.15067020058631897,0.14570577442646027,0.14562302827835083,0.14595399796962738,0.1468641459941864,0.14876717329025269,0.15753765404224396
9249,0.4144231677055359,0.4180992543697357,0.41907232999801636,0.24845929443836212,0.163693368434906,0.16034166514873505,0.1553681492805481,0.15526002645492554,0.15439507365226746,0.15136770904064178,0.15180020034313202,0.1521245539188385,0.15234079957008362,0.15223267674446106,0.15450319647789001
4571,0.46269962191581726,0.465543657541275,0.47560709714889526,0.3410632312297821,0.28702691197395325,0.27674469351768494,0.2763071656227112,0.27565082907676697,,,,,,,
11788,0.43883609771728516,0.4443501830101013,0.4446895122528076,0.25152698159217834,0.15558195114135742,0.14904987812042236,0.14684425294399261,0.14404478669166565,0.14294198155403137,0.14022734761238098,0.140821173787117,0.1411605030298233,0.14107567071914673,0.14243298768997192,0.14871054887771606
15710,0.48504137992858887,0.49344366788864136,0.4945894479751587,0.26212602853775024,0.13991089165210724,0.12870782613754272,0.12501591444015503,0.12272437661886215,0.12106937915086746,0.11973265558481216,0.11941438913345337,0.11922342330217361,0.1191597729921341,0.12036918848752975,0.12476129829883575
6875,0.4970181882381439,0.5025454759597778,0.5032727122306824,0.3108363747596741,0.20683635771274567,0.19578181207180023,0.19418181478977203,0.19461818039417267,0.19127272069454193,0.19069090485572815,0.190545454621315,0.19156363606452942,0.1918545514345169,,
9793,0.4502195417881012,0.4546104371547699,0.455427348613739,0.28020015358924866,0.16716021299362183,0.16174818575382233,0.15735729038715363,0.15837843716144562,0.15664249658584595,0.15786786377429962,0.15735729038715363,0.15745940804481506,0.15674461424350739,0.1575615257024765,0.15919534862041473
9057,0.3931765556335449,0.3978138566017151,0.3986971378326416,0.24820581078529358,0.17224246263504028,0.1724632829427719,0.17180082201957703,0.1699238121509552,0.16959257423877716,0.16815721988677979,0.17014463245868683,0.17047587037086487,0.17124876379966736,0.17113834619522095,0.17180082201957703
6161,0.41470539569854736,0.4210355579853058,0.42363253235816956,0.27771466970443726,0.22431422770023346,0.2181463986635208,0.21684791147708893,0.21863333880901337,0.2171725332736969,0.21749715507030487,0.2181463986635208,0.2181463986635208,,,
18009,0.4809262156486511,0.48870009183883667,0.4965295195579529,0.25992560386657715,0.11055583506822586,0.1015603318810463,0.09972791373729706,0.09845077246427536,0.10056082904338837,0.10083846747875214,0.09967238456010818,0.10017213970422745,0.10089399665594101,0.10211560875177383,0.10783497244119644
6426,0.44615623354911804,0.462184876203537,0.4654528498649597,0.29987549781799316,0.22051042318344116,0.21148459613323212,0.20977279543876648,0.20961718261241913,0.20915032923221588,0.20852786302566528,0.20837223529815674,0.20837223529815674,,,
13353,0.4333857595920563,0.4366060197353363,0.43825358152389526,0.24481390416622162,0.1412416696548462,0.13809630274772644,0.13727252185344696,0.13435183465480804,0.13315360248088837,0.13068224489688873,0.13090690970420837,0.13053245842456818,0.1304575800895691,0.1322549283504486,0.13817119598388672
7669,0.4304342269897461,0.43486765027046204,0.43512845039367676,0.2796974778175354,0.2079801857471466,0.1922023743391037,0.1953318566083908,0.19454948604106903,0.19155040383338928,0.19194158911705017,0.1922023743391037,0.19298474490642548,0.19311514496803284,0.19389751553535461,
4451,0.44574251770973206,0.4529319107532501,0.45360592007637024,0.32801616191864014,0.28443047404289246,0.2772410809993744,0.27769041061401367,0.27746573090553284,,,,,,,
