length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6158,3.0515265464782715,3.008514165878296,2.9925856590270996,4.513627529144287,5.517310619354248,5.579463958740234,5.557912349700928,5.532700061798096,5.529230117797852,5.530219078063965,5.5233378410339355,5.5235161781311035,,,
17928,2.6052653789520264,2.5395262241363525,2.5171098709106445,4.646859645843506,6.957644939422607,7.091701030731201,7.110386848449707,7.172840595245361,7.201807022094727,7.123676776885986,7.097604751586914,7.084413051605225,7.070964813232422,6.983681678771973,6.9469451904296875
11538,2.7273194789886475,2.661729335784912,2.624720335006714,4.503698825836182,6.506638526916504,6.645529270172119,6.585437297821045,6.536929130554199,6.49461030960083,6.487162113189697,6.493195533752441,6.495482921600342,6.490787982940674,6.4755401611328125,6.477331161499023
11042,2.9126369953155518,2.8561389446258545,2.839094877243042,4.635127544403076,6.3271918296813965,6.495151519775391,6.484538555145264,6.453354835510254,6.422621250152588,6.395668983459473,6.403420448303223,6.395230293273926,6.392612934112549,6.382619857788086,6.380136489868164
17855,2.5359833240509033,2.4808578491210938,2.4473743438720703,4.430148601531982,6.797675609588623,6.9035234451293945,6.863060474395752,6.8852434158325195,6.887659072875977,6.856700420379639,6.842780590057373,6.829580307006836,6.825565814971924,6.738931655883789,6.732996463775635
10719,2.864415168762207,2.833606719970703,2.827352285385132,4.762734413146973,6.3604841232299805,6.447700023651123,6.4148030281066895,6.364184856414795,6.309818744659424,6.292012691497803,6.292990207672119,6.282770156860352,6.27321720123291,6.247674942016602,6.233488082885742
8920,2.6715924739837646,2.6114354133605957,2.5850698947906494,4.432507038116455,5.919816493988037,6.0717549324035645,6.025724411010742,5.987879753112793,5.945023536682129,5.920693397521973,5.930734157562256,5.915267467498779,5.904369831085205,5.884811878204346,5.864138603210449
14721,2.4328906536102295,2.354828119277954,2.325413942337036,4.427118301391602,6.683661937713623,7.016387939453125,6.965439796447754,6.928748607635498,6.8501811027526855,6.796875,6.791285514831543,6.780471324920654,6.773420333862305,6.7218217849731445,6.743479251861572
8943,2.865769386291504,2.786102771759033,2.749725818634033,4.559727191925049,6.247790813446045,6.334221363067627,6.263317108154297,6.2241411209106445,6.1973443031311035,6.165700912475586,6.159831523895264,6.147909164428711,6.142541408538818,6.133170127868652,6.139286518096924
12622,2.906036376953125,2.814695358276367,2.790134906768799,4.8563761711120605,6.572832107543945,6.792006969451904,6.745504379272461,6.68709135055542,6.657895088195801,6.662302017211914,6.6668806076049805,6.662266731262207,6.6385111808776855,6.600315093994141,6.57600736618042
4471,2.5607669353485107,2.5331459045410156,2.513784170150757,3.796455144882202,4.502708435058594,4.638200283050537,4.650662422180176,4.64328670501709,,,,,,,
13940,2.788609027862549,2.7408769130706787,2.7344343662261963,4.848268985748291,6.884471893310547,7.271729946136475,7.06661319732666,7.009957790374756,6.98914098739624,6.981590747833252,6.989195346832275,6.983776092529297,6.9745073318481445,6.944797039031982,6.940689563751221
12396,2.939207077026367,2.9072580337524414,2.89544939994812,4.917253017425537,6.592593669891357,6.784409523010254,6.7119059562683105,6.659358501434326,6.592672824859619,6.565849304199219,6.5888471603393555,6.591160774230957,6.5824875831604,6.549430847167969,6.557394981384277
13156,2.848689317703247,2.802839994430542,2.7919602394104004,4.664430618286133,6.201090335845947,6.478174686431885,6.443556308746338,6.387791633605957,6.367352485656738,6.368172645568848,6.379750728607178,6.365808486938477,6.355649948120117,6.314751148223877,6.32122802734375
10508,2.7781951427459717,2.737818479537964,2.729205846786499,4.902015209197998,6.535479545593262,6.664343357086182,6.665895938873291,6.615700721740723,6.57953405380249,6.580765247344971,6.604058265686035,6.612145900726318,6.605706691741943,6.595600605010986,6.58347225189209
4770,3.0509796142578125,3.013127326965332,2.994967222213745,4.214128017425537,4.814117908477783,4.921934127807617,4.960999965667725,4.956916809082031,4.957456111907959,,,,,,
4746,2.357848882675171,2.3178606033325195,2.3008060455322266,3.475792169570923,4.059693813323975,4.272680759429932,4.307583332061768,4.300698280334473,4.300856590270996,,,,,,
6876,2.3829455375671387,2.2918193340301514,2.2519214153289795,3.7859385013580322,5.1355719566345215,5.342069149017334,5.332030296325684,5.305254936218262,5.285956859588623,5.296630859375,5.305348873138428,5.307291507720947,5.305595874786377,,
4014,3.0185790061950684,2.9956443309783936,2.983342170715332,3.955373525619507,4.4118475914001465,4.505584716796875,4.50487756729126,,,,,,,,
4420,2.756706714630127,2.708214282989502,2.6984753608703613,3.9602649211883545,4.503645420074463,4.688633918762207,4.705906867980957,4.701605796813965,,,,,,,
7394,2.8144893646240234,2.7742531299591064,2.755805492401123,4.445705890655518,5.693739414215088,5.899230480194092,5.887619495391846,5.841320037841797,5.791293621063232,5.769125461578369,5.780461311340332,5.783353805541992,5.7787675857543945,5.778434753417969,
17031,2.6336612701416016,2.596968173980713,2.5852761268615723,4.642211437225342,6.5528998374938965,6.723971843719482,6.718847751617432,6.689566612243652,6.705749034881592,6.693568229675293,6.678254127502441,6.670174598693848,6.666883945465088,6.598124980926514,6.575789451599121
5128,2.8174853324890137,2.791966199874878,2.785428047180176,4.265356063842773,5.0042009353637695,5.1186113357543945,5.117920875549316,5.1012372970581055,5.094752311706543,5.094423294067383,,,,,
11366,3.2026243209838867,3.1562390327453613,3.1392993927001953,5.0178751945495605,6.516319274902344,6.598601341247559,6.477541923522949,6.4242024421691895,6.403563022613525,6.398134231567383,6.412112236022949,6.412877559661865,6.410425662994385,6.396226406097412,6.3981523513793945
9680,2.9261937141418457,2.899980306625366,2.8809664249420166,4.848081111907959,6.293875694274902,6.508907318115234,6.503519535064697,6.4612884521484375,6.447422027587891,6.4566650390625,6.474067211151123,6.468194961547852,6.454160213470459,6.412801265716553,6.3806915283203125
7868,2.945950984954834,2.855851173400879,2.8446292877197266,4.544717311859131,5.763036251068115,5.958477973937988,5.94235372543335,5.908367156982422,5.885538578033447,5.868546009063721,5.876193523406982,5.876487731933594,5.881708145141602,5.877676963806152,5.878054618835449
9031,2.505462884902954,2.448751211166382,2.4280776977539062,4.047271251678467,5.620797157287598,5.769773960113525,5.685378551483154,5.6587233543396,5.644745349884033,5.6351518630981445,5.640887260437012,5.623155117034912,5.618371486663818,5.594420433044434,5.562962055206299
1615,3.0235509872436523,3.0069472789764404,3.0070297718048096,,,,,,,,,,,,
5352,2.1303329467773438,2.0294275283813477,2.005608081817627,3.5134196281433105,4.488223075866699,4.6495466232299805,4.6714067459106445,4.65452766418457,4.640522480010986,4.63569450378418,,,,,
10875,3.052912712097168,3.022203207015991,3.0046589374542236,4.90851354598999,6.533073425292969,6.659894943237305,6.562831878662109,6.512491226196289,6.4712605476379395,6.456449508666992,6.463145732879639,6.447244167327881,6.442773818969727,6.4197678565979,6.404696941375732
4756,3.0475211143493652,3.001603603363037,2.988192558288574,4.107374668121338,4.73178768157959,4.885612964630127,4.91534948348999,4.9134039878845215,4.919041633605957,,,,,,
14728,2.92521595954895,2.8927855491638184,2.883726119995117,4.895990371704102,6.903355121612549,7.04746150970459,7.020982265472412,6.955021381378174,6.878641128540039,6.819495677947998,6.812429428100586,6.800859451293945,6.790597438812256,6.755688190460205,6.769805908203125
2996,2.6120660305023193,2.52927565574646,2.466700315475464,3.1442134380340576,3.3094983100891113,,,,,,,,,,
5203,2.4479637145996094,2.4029529094696045,2.384166955947876,3.7461538314819336,4.422525882720947,4.513692378997803,4.539726734161377,4.529694080352783,4.523371696472168,4.525483131408691,,,,,
10700,2.9781482219696045,2.9113404750823975,2.900357484817505,4.854281902313232,6.476689338684082,6.692224502563477,6.608893871307373,6.549331188201904,6.505821228027344,6.454976558685303,6.458526611328125,6.450943946838379,6.447688579559326,6.427915573120117,6.408689498901367
12086,2.774235486984253,2.7364273071289062,2.72475266456604,4.800044536590576,6.639585494995117,6.726762771606445,6.614071369171143,6.556884765625,6.514875888824463,6.512831211090088,6.542581081390381,6.5360107421875,6.529866695404053,6.4803853034973145,6.448278903961182
9249,2.859208345413208,2.8054628372192383,2.7958223819732666,4.633646011352539,5.954456806182861,6.071288108825684,6.01981782913208,5.992930889129639,5.965932846069336,5.945643424987793,5.952192306518555,5.946071624755859,5.940487861633301,5.921232223510742,5.901853561401367
4571,2.6768927574157715,2.637155532836914,2.58740496635437,3.8804166316986084,4.438154697418213,4.636202812194824,4.668118953704834,4.651881694793701,,,,,,,
11788,2.954376220703125,2.8943095207214355,2.878021717071533,4.87069034576416,6.634986400604248,6.794998645782471,6.740231513977051,6.707942485809326,6.663349151611328,6.6374688148498535,6.658266544342041,6.646865367889404,6.637031078338623,6.615926742553711,6.628058433532715
15710,2.593843698501587,2.531944513320923,2.5144190788269043,4.7752227783203125,6.923802852630615,7.229640483856201,7.210145950317383,7.153253078460693,7.089644432067871,7.076844692230225,7.074859619140625,7.073211193084717,7.068769454956055,7.013668537139893,7.027939319610596
6875,2.704115629196167,2.6275386810302734,2.6080636978149414,4.080987453460693,5.403104782104492,5.569428443908691,5.549544811248779,5.5210747718811035,5.5044379234313965,5.497395992279053,5.505302429199219,5.515939712524414,5.517267227172852,,
9793,2.7734856605529785,2.736018180847168,2.7125790119171143,4.5823564529418945,6.27890682220459,6.458096981048584,6.359019756317139,6.319620609283447,6.295793056488037,6.2887654304504395,6.293642520904541,6.289037704467773,6.288489818572998,6.274282932281494,6.261444568634033
9057,3.2251181602478027,3.182142496109009,3.1713061332702637,4.951058864593506,6.192051410675049,6.376949310302734,6.310811519622803,6.268530368804932,6.257774829864502,6.248294353485107,6.250559329986572,6.233997344970703,6.231081008911133,6.226629734039307,6.20673131942749
6161,2.9667325019836426,2.911864757537842,2.895473003387451,4.582049369812012,5.4917168617248535,5.62559175491333,5.585079193115234,5.567929744720459,5.5699310302734375,5.568866729736328,5.577832221984863,5.578188419342041,,,
18009,2.628131628036499,2.559361696243286,2.5067501068115234,4.61736536026001,7.365170478820801,7.4954447746276855,7.5086798667907715,7.552053928375244,7.570779800415039,7.510197162628174,7.498228549957275,7.501816749572754,7.499267578125,7.367578506469727,7.35567569732666
6426,2.7258152961730957,2.627277135848999,2.6122982501983643,4.178485870361328,5.24666166305542,5.438083171844482,5.389434814453125,5.358747482299805,5.360565185546875,5.35244083404541,5.348605632781982,5.349449634552002,,,
13353,2.8524210453033447,2.816582441329956,2.802173376083374,4.908579349517822,6.799725532531738,6.940915584564209,6.794832706451416,6.750257968902588,6.698652267456055,6.672211647033691,6.673219680786133,6.663740158081055,6.64927864074707,6.6078643798828125,6.590926647186279
7669,2.9062745571136475,2.860476016998291,2.851300001144409,4.56101655960083,5.733814239501953,5.859439849853516,5.821242809295654,5.781004428863525,5.757444381713867,5.747452735900879,5.744807720184326,5.738401889801025,5.736103057861328,5.728395462036133,
4451,2.8214499950408936,2.7870800495147705,2.7689599990844727,3.990398406982422,4.5512614250183105,4.717613220214844,4.741771697998047,4.731647491455078,,,,,,,
5726,3.0683200359344482,3.0204477310180664,2.9987356662750244,4.471278667449951,5.314064025878906,5.360085964202881,5.305449962615967,5.280204772949219,5.269688606262207,5.267789840698242,5.269341945648193,,,,
3523,2.847355842590332,2.805180549621582,2.796520233154297,3.729679584503174,4.042740345001221,4.109347343444824,,,,,,,,,
12987,2.9876139163970947,2.9203240871429443,2.8894529342651367,4.917478561401367,6.926598072052002,7.260885238647461,7.1738505363464355,7.11013126373291,7.0161566734313965,6.955234050750732,6.951559066772461,6.94064998626709,6.928837299346924,6.879974842071533,6.871738910675049
17333,2.801647424697876,2.7535817623138428,2.742164373397827,4.900074005126953,7.193863868713379,7.521250247955322,7.37545919418335,7.274267673492432,7.244752883911133,7.211853981018066,7.179637908935547,7.157552242279053,7.137436866760254,7.018653392791748,6.9355621337890625
23971,2.7580389976501465,2.72516131401062,2.7089004516601562,4.972325801849365,7.219066143035889,7.667814254760742,7.5598320960998535,7.737570762634277,7.504424571990967,7.589905738830566,7.55776834487915,7.524951934814453,7.51854133605957,7.382317543029785,7.3080220222473145
11656,3.1962268352508545,3.141836404800415,3.1306700706481934,5.087662696838379,6.672269344329834,6.830527305603027,6.770261287689209,6.7253923416137695,6.689560890197754,6.6838202476501465,6.696578025817871,6.700438022613525,6.690918922424316,6.66120719909668,6.661952972412109
18659,3.015751838684082,2.986443281173706,2.9809343814849854,5.079932689666748,7.785405158996582,7.764279365539551,7.712220668792725,7.778942108154297,7.695690631866455,7.583144187927246,7.5214924812316895,7.499476432800293,7.4641947746276855,7.404540061950684,7.47980260848999
2772,2.895598888397217,2.847568988800049,2.8465628623962402,3.3699188232421875,3.5373446941375732,,,,,,,,,,
8026,2.8517167568206787,2.812864303588867,2.805601119995117,4.595813751220703,5.743958473205566,5.871862411499023,5.862969398498535,5.846064567565918,5.813486576080322,5.781213283538818,5.788716793060303,5.781767845153809,5.779260158538818,5.774082183837891,5.771062850952148
3485,2.6151301860809326,2.561530351638794,2.552128314971924,3.4587435722351074,3.840517997741699,3.906576633453369,,,,,,,,,
9114,2.7506184577941895,2.7096760272979736,2.690487861633301,4.600809097290039,6.307061672210693,6.6203413009643555,6.52497673034668,6.469586372375488,6.390751838684082,6.3866448402404785,6.404826641082764,6.418826580047607,6.42108154296875,6.417309284210205,6.417484760284424
10163,3.0436830520629883,3.012991189956665,3.0061631202697754,5.009992599487305,6.686245441436768,6.854519844055176,6.731510162353516,6.671626567840576,6.613697528839111,6.581842422485352,6.592331886291504,6.587538719177246,6.5822224617004395,6.554345607757568,6.545485973358154
11405,2.7778143882751465,2.7187328338623047,2.712974786758423,4.575131416320801,6.3962297439575195,6.679638862609863,6.61432409286499,6.570898056030273,6.54256010055542,6.512831687927246,6.517542839050293,6.513911247253418,6.506293773651123,6.482223987579346,6.452489852905273
9466,2.929469347000122,2.8942818641662598,2.8852732181549072,4.840695381164551,6.312511920928955,6.516447067260742,6.428029537200928,6.374548435211182,6.321732997894287,6.294321537017822,6.29826021194458,6.288427829742432,6.271039009094238,6.2602219581604,6.236855506896973
