length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4770,2.9648759365081787,2.9625232219696045,2.9604578018188477,2.950955867767334,2.9456639289855957,2.944148540496826,2.944326639175415,,,,,,
4746,2.270519971847534,2.2584638595581055,2.256525754928589,2.249785900115967,2.2503771781921387,2.25077486038208,2.24940824508667,,,,,,
6876,2.239506721496582,2.172119617462158,2.126546621322632,2.1028172969818115,2.095658302307129,2.089298725128174,2.0852010250091553,2.086364984512329,2.0849430561065674,2.122880220413208,2.1665656566619873,,
4014,2.959576368331909,2.955744981765747,2.953641176223755,2.953605890274048,2.954482316970825,,,,,,,,
4420,2.7410497665405273,2.7291018962860107,2.7228450775146484,2.7192931175231934,2.713883876800537,2.71384859085083,,,,,,,
7394,2.737290620803833,2.723392963409424,2.7125513553619385,2.703927993774414,2.696179151535034,2.695056200027466,2.694611072540283,2.6896228790283203,2.689702033996582,2.767988920211792,2.9311270713806152,2.9398193359375,
17031,2.5816338062286377,2.5761749744415283,2.5658912658691406,2.5652148723602295,2.562772512435913,2.5603537559509277,2.5588595867156982,2.55952787399292,2.563436985015869,2.9370062351226807,3.9329774379730225,4.196832656860352,4.371182441711426
5128,2.769360303878784,2.767409086227417,2.765078544616699,2.756906270980835,2.754387140274048,2.754282236099243,2.7540090084075928,2.7540128231048584,,,,,
11366,3.13749098777771,3.1261134147644043,3.120342493057251,3.115872621536255,3.1133456230163574,3.1115260124206543,3.1085433959960938,3.1070289611816406,3.1090540885925293,3.3639774322509766,3.9568848609924316,4.067107200622559,4.142877578735352
9680,2.872209072113037,2.8671793937683105,2.8586509227752686,2.850083112716675,2.8329007625579834,2.8295557498931885,2.8020076751708984,2.7996304035186768,2.800851821899414,3.004971504211426,3.513557195663452,3.6100211143493652,3.6516544818878174
7868,2.833869457244873,2.8075826168060303,2.798713445663452,2.7945268154144287,2.7873167991638184,2.7851595878601074,2.7822744846343994,2.778388500213623,2.7781729698181152,2.8874218463897705,3.125638008117676,3.142043352127075,3.142545461654663
9031,2.4238486289978027,2.4029078483581543,2.3953678607940674,2.3698103427886963,2.3427093029022217,2.3403127193450928,2.338588237762451,2.338043212890625,2.33896541595459,2.4650065898895264,2.8589608669281006,2.9279792308807373,2.9641923904418945
1615,2.967672348022461,,,,,,,,,,,,
5352,2.0058705806732178,1.9805645942687988,1.9639943838119507,1.959619402885437,1.9568191766738892,1.9570443630218506,1.9566929340362549,1.955917477607727,,,,,
10875,3.017221212387085,3.002755641937256,2.9967119693756104,2.989105224609375,2.9818613529205322,2.97076416015625,2.9672281742095947,2.9650380611419678,2.9629900455474854,3.2517378330230713,3.925583600997925,4.034878730773926,4.099684238433838
4756,2.968552827835083,2.930521249771118,2.929382562637329,2.9265055656433105,2.9218788146972656,2.918052911758423,2.917680263519287,,,,,,
14728,2.891070604324341,2.8782145977020264,2.86952543258667,2.852851152420044,2.8434698581695557,2.8387954235076904,2.8373310565948486,2.835886001586914,2.8360934257507324,3.163764715194702,4.043262481689453,4.219902992248535,4.345690727233887
2996,2.432741641998291,2.418159008026123,2.4177896976470947,,,,,,,,,,
5203,2.369486093521118,2.362203359603882,2.354884386062622,2.354527711868286,2.3538565635681152,2.3498847484588623,2.349264144897461,2.3495733737945557,,,,,
10700,2.900404214859009,2.885611057281494,2.870323896408081,2.854398250579834,2.8464479446411133,2.8429269790649414,2.841320037841797,2.8373422622680664,2.837722063064575,3.0667004585266113,3.6669323444366455,3.7687244415283203,3.835461139678955
12086,2.71994686126709,2.70330810546875,2.690696954727173,2.6846776008605957,2.6822545528411865,2.6817917823791504,2.6774933338165283,2.675631046295166,2.6765072345733643,2.9817967414855957,3.7617430686950684,3.8753926753997803,3.9653608798980713
9249,2.79925274848938,2.770707130432129,2.765573263168335,2.7621889114379883,2.7577643394470215,2.7572810649871826,2.752431631088257,2.748413562774658,2.7479686737060547,2.9380478858947754,3.4104037284851074,3.4729409217834473,3.5156702995300293
4571,2.5860517024993896,2.580918312072754,2.5807034969329834,2.5796728134155273,2.5800893306732178,2.5794780254364014,,,,,,,
11788,2.8557872772216797,2.8373188972473145,2.8292622566223145,2.8185789585113525,2.8098244667053223,2.796367883682251,2.797037363052368,2.793149948120117,2.791550397872925,3.006697416305542,3.6652989387512207,3.826911449432373,3.92710542678833
15710,2.5138237476348877,2.505145788192749,2.4970459938049316,2.491048812866211,2.4888417720794678,2.488063335418701,2.487428903579712,2.4868099689483643,2.4875800609588623,2.849015712738037,3.8574180603027344,4.097908973693848,4.240244388580322
6875,2.5907540321350098,2.5861411094665527,2.57594633102417,2.572596311569214,2.5687966346740723,2.5680925846099854,2.565823554992676,2.564908981323242,2.566077470779419,2.595519542694092,2.6319360733032227,,
9793,2.696157455444336,2.6889429092407227,2.6835556030273438,2.669826030731201,2.6633715629577637,2.6606595516204834,2.657175064086914,2.655031442642212,2.653642416000366,2.8144001960754395,3.3443613052368164,3.439713478088379,3.4875245094299316
9057,3.142223596572876,3.136061668395996,3.1291041374206543,3.127790927886963,3.124951124191284,3.1206214427948,3.1184146404266357,3.1171624660491943,3.1174871921539307,3.290471315383911,3.6965270042419434,3.7493960857391357,3.7769227027893066
6161,2.895409345626831,2.8877079486846924,2.8766472339630127,2.872589349746704,2.866288185119629,2.863988161087036,2.862666130065918,2.86260724067688,2.8619937896728516,2.86213755607605,,,
18009,2.5195505619049072,2.50095796585083,2.4857544898986816,2.479046106338501,2.4733288288116455,2.471043586730957,2.4666543006896973,2.466779947280884,2.470036268234253,2.782235622406006,3.7318685054779053,3.9989917278289795,4.251113414764404
6426,2.5945374965667725,2.5799412727355957,2.57181978225708,2.5506489276885986,2.544719934463501,2.5406720638275146,2.539462089538574,2.5299489498138428,2.524245023727417,2.5248162746429443,,,
13353,2.794386386871338,2.7869513034820557,2.7833070755004883,2.7793166637420654,2.774029493331909,2.7725560665130615,2.772557020187378,2.7729949951171875,2.7746293544769287,3.0740747451782227,3.912578821182251,4.075650215148926,4.171898365020752
7669,2.850017786026001,2.83351993560791,2.8290915489196777,2.8215627670288086,2.818427085876465,2.8134255409240723,2.8128738403320312,2.8137621879577637,2.815490484237671,2.8966174125671387,3.095930576324463,3.11932635307312,
4451,2.7528955936431885,2.738842010498047,2.735275983810425,2.7255337238311768,2.724616289138794,2.7244274616241455,,,,,,,
5726,2.974548578262329,2.964865207672119,2.9545998573303223,2.9450385570526123,2.9383742809295654,2.937098503112793,2.934743881225586,2.9250612258911133,2.9253108501434326,,,,
3523,2.7789833545684814,2.771064519882202,2.769507884979248,2.769202709197998,,,,,,,,,
12987,2.8806426525115967,2.864593029022217,2.8471522331237793,2.8369245529174805,2.830080270767212,2.822747230529785,2.8171329498291016,2.813363790512085,2.8122358322143555,3.097309112548828,3.8362748622894287,3.986468553543091,4.0684309005737305
17333,2.7527337074279785,2.740175247192383,2.733525037765503,2.726665496826172,2.723933696746826,2.721627950668335,2.719082832336426,2.7139594554901123,2.7123262882232666,3.0498383045196533,4.031256198883057,4.296194076538086,4.4543633460998535
23971,2.7097434997558594,2.7003228664398193,2.6905245780944824,2.6868185997009277,2.681082010269165,2.6783154010772705,2.6755292415618896,2.670833110809326,2.6695339679718018,3.165567636489868,4.335770130157471,4.677731037139893,4.91209602355957
11656,3.1224184036254883,3.1095855236053467,3.0994975566864014,3.0895793437957764,3.0838398933410645,3.0806283950805664,3.0780458450317383,3.070805072784424,3.0748538970947266,3.375404119491577,4.085948467254639,4.193849563598633,4.270622253417969
18659,2.98274302482605,2.9762041568756104,2.973202705383301,2.9701476097106934,2.968604326248169,2.9654154777526855,2.9624016284942627,2.9614317417144775,2.961615800857544,3.3335328102111816,4.3462090492248535,4.664073467254639,4.88243293762207
2772,2.8136096000671387,2.8061892986297607,2.807382106781006,,,,,,,,,,
8026,2.8015553951263428,2.7911014556884766,2.787087917327881,2.783121109008789,2.7786102294921875,2.7770724296569824,2.7756006717681885,2.7750110626220703,2.7763781547546387,2.8813316822052,3.185250759124756,3.2292675971984863,3.2364630699157715
3485,2.5550243854522705,2.5467264652252197,2.538888692855835,2.5389938354492188,,,,,,,,,
9114,2.674823522567749,2.6628618240356445,2.656385660171509,2.651214599609375,2.648252487182617,2.645770788192749,2.642416000366211,2.6429455280303955,2.642970561981201,2.7788796424865723,3.1527388095855713,3.2576065063476562,3.3442907333374023
10163,3.0046546459198,2.999969720840454,2.997192144393921,2.9962384700775146,2.995353937149048,2.993114709854126,2.992907762527466,2.9938507080078125,2.9962289333343506,3.2416954040527344,3.7874438762664795,3.881249189376831,3.9417641162872314
11405,2.7091763019561768,2.699474811553955,2.6805641651153564,2.6655008792877197,2.663961410522461,2.658911943435669,2.656017303466797,2.652977228164673,2.654700994491577,2.8838918209075928,3.4840714931488037,3.621861219406128,3.723386764526367
9466,2.8972198963165283,2.8887217044830322,2.885561943054199,2.8835630416870117,2.8805696964263916,2.8806285858154297,2.880675792694092,2.8816843032836914,2.883225440979004,3.084684133529663,3.58607816696167,3.6511363983154297,3.6907100677490234
12442,2.647918462753296,2.620987892150879,2.6095502376556396,2.6065053939819336,2.602342128753662,2.6017327308654785,2.6005051136016846,2.6009583473205566,2.6011154651641846,2.8135986328125,3.509939670562744,3.700784206390381,3.895674705505371
8693,2.467740774154663,2.4570698738098145,2.4563193321228027,2.4521217346191406,2.450124740600586,2.447641611099243,2.442054033279419,2.440704107284546,2.4406490325927734,2.570568561553955,2.9919238090515137,3.0482335090637207,3.064241886138916
8954,2.8056602478027344,2.7960100173950195,2.7837862968444824,2.780466079711914,2.7803475856781006,2.7694506645202637,2.7691941261291504,2.7688097953796387,2.769465923309326,2.928253650665283,3.3472628593444824,3.436479330062866,3.501385450363159
12857,2.7369563579559326,2.730363607406616,2.726685047149658,2.716597080230713,2.7137162685394287,2.713235378265381,2.7077910900115967,2.708482265472412,2.7072384357452393,2.9638140201568604,3.6987104415893555,3.8440611362457275,3.950359582901001
1218,3.134049654006958,,,,,,,,,,,,
1301,2.274932861328125,,,,,,,,,,,,
2756,2.615048408508301,2.6005704402923584,2.5968761444091797,,,,,,,,,,
4701,2.521528720855713,2.5077364444732666,2.495507001876831,2.4925789833068848,2.4899377822875977,2.4893064498901367,2.4894728660583496,,,,,,
4123,2.9854495525360107,2.9752166271209717,2.9694244861602783,2.969883441925049,2.969810724258423,2.96976637840271,,,,,,,
9940,2.7260313034057617,2.703495502471924,2.690793037414551,2.678311586380005,2.6701996326446533,2.663496494293213,2.659810781478882,2.658149003982544,2.6580591201782227,2.801839828491211,3.2786996364593506,3.369114398956299,3.4426536560058594
3174,2.802629232406616,2.789726734161377,2.78409743309021,2.7843706607818604,,,,,,,,,
3545,2.6559436321258545,2.644845962524414,2.6456573009490967,2.643481731414795,,,,,,,,,
11229,2.8571090698242188,2.838520050048828,2.833737850189209,2.8298168182373047,2.8271214962005615,2.8259079456329346,2.8264994621276855,2.8231360912323,2.8240509033203125,3.076586961746216,3.738770008087158,3.8676111698150635,3.9355926513671875
12732,2.978287696838379,2.968299627304077,2.9640328884124756,2.9582719802856445,2.9558467864990234,2.952580690383911,2.950777053833008,2.9483907222747803,2.9472484588623047,3.260862112045288,3.9961938858032227,4.153003215789795,4.289611339569092
9551,2.6815402507781982,2.6660077571868896,2.6534314155578613,2.6438915729522705,2.6312780380249023,2.6280226707458496,2.6262381076812744,2.626479148864746,2.627171754837036,2.7571613788604736,3.2849931716918945,3.3993875980377197,3.4460363388061523
22051,2.821173667907715,2.8085403442382812,2.8023056983947754,2.7980031967163086,2.795584201812744,2.7935385704040527,2.7929210662841797,2.7936952114105225,2.796170234680176,3.206291675567627,4.303933143615723,4.617402076721191,4.837953567504883
9810,2.2825217247009277,2.2711360454559326,2.2662084102630615,2.2623674869537354,2.2599294185638428,2.2569332122802734,2.256226062774658,2.256279945373535,2.25810170173645,2.443788528442383,2.980919122695923,3.0930559635162354,3.1966826915740967
14391,2.8898580074310303,2.883122444152832,2.8749868869781494,2.8670105934143066,2.856846809387207,2.852680206298828,2.85078501701355,2.8490946292877197,2.8512041568756104,3.198904037475586,4.071801662445068,4.206736087799072,4.331220626831055
10600,2.722984552383423,2.6821515560150146,2.6711461544036865,2.6565070152282715,2.6453208923339844,2.6426260471343994,2.6420164108276367,2.6340057849884033,2.6362178325653076,2.8414461612701416,3.453092098236084,3.577216863632202,3.6466786861419678
16885,2.7037558555603027,2.6871583461761475,2.677736520767212,2.672635078430176,2.662537097930908,2.659247398376465,2.655238628387451,2.654176712036133,2.6545357704162598,3.033123016357422,4.060606956481934,4.317370891571045,4.508316993713379
5478,3.046773672103882,3.0360307693481445,3.028093099594116,3.0263640880584717,3.0251705646514893,3.0227162837982178,3.0147223472595215,3.015242338180542,,,,,
10664,2.542161703109741,2.531583547592163,2.5272841453552246,2.5206856727600098,2.515177011489868,2.511681318283081,2.511230945587158,2.5101158618927,2.5117154121398926,2.7528796195983887,3.341278553009033,3.440908908843994,3.51796817779541
16308,2.969196319580078,2.961759328842163,2.956993341445923,2.953813314437866,2.9522876739501953,2.9491078853607178,2.94588303565979,2.9449453353881836,2.9473578929901123,3.306774139404297,4.295040607452393,4.513728141784668,4.674692630767822
5116,2.5846283435821533,2.5620388984680176,2.54742169380188,2.5442328453063965,2.5448074340820312,2.543140172958374,2.542263984680176,,,,,,
8874,2.993194103240967,2.984285831451416,2.978391647338867,2.9640960693359375,2.9548285007476807,2.9531290531158447,2.952876329421997,2.953458070755005,2.955798387527466,3.122330665588379,3.564338207244873,3.6465232372283936,3.663479804992676
21775,2.8205718994140625,2.7970170974731445,2.7840073108673096,2.772223472595215,2.768902063369751,2.7670514583587646,2.7637155055999756,2.762566328048706,2.7635533809661865,3.16513991355896,4.269817352294922,4.6056132316589355,4.854677677154541
8011,2.3053455352783203,2.2964072227478027,2.2960493564605713,2.284945249557495,2.2826297283172607,2.2811813354492188,2.2794246673583984,2.2795255184173584,2.279311418533325,2.3670756816864014,2.619507074356079,2.662203550338745,2.677689790725708
40010,2.1110405921936035,2.0437371730804443,1.9977198839187622,1.9616092443466187,1.9521992206573486,1.942715048789978,1.9407169818878174,1.937114953994751,1.9378994703292847,2.346127986907959,3.7011032104492188,4.423854351043701,4.8582563400268555
16669,2.9997448921203613,2.9950473308563232,2.984697103500366,2.9804508686065674,2.971820831298828,2.9673001766204834,2.958142042160034,2.9574899673461914,2.9442214965820312,3.3717687129974365,4.489859580993652,4.7383928298950195,4.898641109466553
16560,2.657926559448242,2.6304543018341064,2.617779493331909,2.60430645942688,2.5975584983825684,2.592844247817993,2.5862576961517334,2.5789787769317627,2.5805726051330566,2.9006786346435547,3.857755184173584,4.077889442443848,4.26357889175415
