length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16413,2.59125018119812,2.5315470695495605,2.5006794929504395,2.4763009548187256,2.5566396713256836,4.800795555114746,5.99966287612915,6.0579328536987305,6.17362117767334,6.240423202514648,6.272830009460449,6.267979145050049,6.318029403686523,6.334190368652344,6.3177409172058105
6166,2.872905969619751,2.8404059410095215,2.8216969966888428,2.8140649795532227,2.865187168121338,3.939542770385742,4.288332939147949,4.438055992126465,4.477200984954834,4.472481727600098,4.476560115814209,4.475915431976318,,,
6158,3.032606840133667,2.999847650527954,2.9825668334960938,2.9716548919677734,3.012363910675049,4.043075084686279,4.381007671356201,4.496825695037842,4.480096817016602,4.4865522384643555,4.491690635681152,4.491477012634277,,,
17928,2.5926477909088135,2.540245294570923,2.514224052429199,2.503389596939087,2.5766782760620117,4.953322410583496,6.235342502593994,6.3128509521484375,6.323675155639648,6.2995758056640625,6.311604022979736,6.306870937347412,6.368598461151123,6.394551753997803,6.391251087188721
11538,2.719669818878174,2.669616937637329,2.632599115371704,2.608025074005127,2.665337562561035,4.318978786468506,5.248795986175537,5.441092491149902,5.475437641143799,5.462209224700928,5.482289791107178,5.487840175628662,5.5304179191589355,5.541881561279297,5.540942668914795
11042,2.9234681129455566,2.878967523574829,2.8586575984954834,2.84458589553833,2.915687084197998,4.543975830078125,5.246879577636719,5.436747074127197,5.507072925567627,5.527101993560791,5.5409722328186035,5.535905361175537,5.558064937591553,5.563572883605957,5.556386470794678
17855,2.536057710647583,2.4874823093414307,2.4497804641723633,2.4391040802001953,2.5042200088500977,4.532495498657227,5.76624059677124,5.943565368652344,5.958815574645996,5.921914577484131,5.937154769897461,5.920839786529541,5.9543375968933105,5.980049133300781,5.984931468963623
10719,2.863185167312622,2.841994524002075,2.834876537322998,2.8293163776397705,2.903032064437866,4.771518707275391,5.330500602722168,5.404901504516602,5.4402289390563965,5.427398204803467,5.4371843338012695,5.434086322784424,5.455615043640137,5.4600725173950195,5.4586567878723145
8920,2.6594197750091553,2.6136302947998047,2.5842056274414062,2.5743563175201416,2.6457395553588867,4.276384353637695,4.974973201751709,5.128286361694336,5.080223083496094,5.04245138168335,5.0480241775512695,5.05535888671875,5.090432643890381,5.102709770202637,5.108443737030029
14721,2.4218955039978027,2.361112594604492,2.3283143043518066,2.3127241134643555,2.389854907989502,4.536521911621094,5.639334201812744,5.668262958526611,5.6907734870910645,5.664842128753662,5.674287796020508,5.684436798095703,5.755243301391602,5.775302886962891,5.765535831451416
8943,2.841130495071411,2.782845973968506,2.7451834678649902,2.734685182571411,2.8081774711608887,4.284411430358887,4.976281642913818,5.093384265899658,5.106789588928223,5.094489097595215,5.104446887969971,5.11285400390625,5.140437602996826,5.141739368438721,5.136957168579102
12622,2.8934216499328613,2.8207902908325195,2.795975685119629,2.7799572944641113,2.8560428619384766,4.858730792999268,5.593382358551025,5.740789413452148,5.7752509117126465,5.754951000213623,5.75150728225708,5.740425109863281,5.779945373535156,5.7891998291015625,5.784703731536865
4471,2.562276601791382,2.5384490489959717,2.5170984268188477,2.4997403621673584,2.536522150039673,3.242419481277466,3.4721736907958984,3.445814609527588,,,,,,,
13940,2.7817344665527344,2.7428722381591797,2.7355902194976807,2.7240383625030518,2.813392400741577,5.055986404418945,5.969277858734131,6.006706237792969,6.015427589416504,5.9733991622924805,5.990645885467529,6.00958251953125,6.073614120483398,6.09048318862915,6.085426330566406
12396,2.9131689071655273,2.8920323848724365,2.8809690475463867,2.872748851776123,2.970102071762085,4.8612823486328125,5.594047546386719,5.756564140319824,5.810807704925537,5.806601047515869,5.8201680183410645,5.833348274230957,5.868337154388428,5.8728742599487305,5.854581356048584
13156,2.8506460189819336,2.811579942703247,2.797060251235962,2.786044120788574,2.8752529621124268,4.723127365112305,5.5640339851379395,5.69385290145874,5.744643211364746,5.748831748962402,5.773483753204346,5.770405292510986,5.788888931274414,5.801212787628174,5.784627914428711
10508,2.778400421142578,2.750889778137207,2.744084119796753,2.7430763244628906,2.839099407196045,4.881117343902588,5.593316555023193,5.758997440338135,5.837609767913818,5.806567192077637,5.820470809936523,5.823356628417969,5.842332363128662,5.840287208557129,5.824226379394531
4770,3.013103485107422,2.9883017539978027,2.9659252166748047,2.9654428958892822,2.997072219848633,3.7041313648223877,3.94553279876709,4.009183883666992,4.0100531578063965,,,,,,
4746,2.353802442550659,2.319063186645508,2.297544479370117,2.2875349521636963,2.319021701812744,3.020669460296631,3.299814462661743,3.3845455646514893,3.3769538402557373,,,,,,
6876,2.36342191696167,2.287346124649048,2.2519097328186035,2.189107656478882,2.2093162536621094,3.389986276626587,3.9248549938201904,4.114626884460449,4.175424575805664,4.171903610229492,4.17423152923584,4.17568302154541,4.173713684082031,,
4014,3.0148117542266846,2.9929254055023193,2.9840962886810303,2.9831044673919678,3.0021252632141113,3.418323516845703,3.519728422164917,,,,,,,,
4420,2.7692325115203857,2.727381467819214,2.715398073196411,2.7070679664611816,2.739269971847534,3.4125897884368896,3.578295946121216,3.6211886405944824,,,,,,,
7394,2.794764280319214,2.7626006603240967,2.7432637214660645,2.733694076538086,2.800156831741333,4.108478546142578,4.608205795288086,4.798566818237305,4.860435485839844,4.863091468811035,4.872088432312012,4.876598834991455,4.875666618347168,4.872805595397949,
17031,2.6224582195281982,2.591707944869995,2.577930450439453,2.575338363647461,2.6541144847869873,4.750515937805176,5.867621898651123,5.975488662719727,5.972206115722656,5.963667869567871,5.973282337188721,6.004772186279297,6.072123050689697,6.09299898147583,6.086324214935303
5128,2.80891752243042,2.791491746902466,2.7844114303588867,2.7841625213623047,2.8413004875183105,3.781299114227295,4.051432132720947,4.139829158782959,4.148984432220459,4.1504364013671875,,,,,
11366,3.2105515003204346,3.174792766571045,3.1548261642456055,3.145413398742676,3.2292559146881104,4.984720230102539,5.618640422821045,5.731680393218994,5.780435562133789,5.7571940422058105,5.762654781341553,5.755788803100586,5.764287948608398,5.759347915649414,5.745904445648193
9680,2.9381682872772217,2.9176602363586426,2.897188186645508,2.8944334983825684,2.9837188720703125,4.736647129058838,5.386653900146484,5.563727378845215,5.632323265075684,5.609696388244629,5.618082046508789,5.622752666473389,5.650848865509033,5.656202793121338,5.65692138671875
7868,2.9383037090301514,2.8574957847595215,2.8433010578155518,2.823093891143799,2.9028265476226807,4.243645668029785,4.768832683563232,4.942630767822266,4.991567134857178,5.004660129547119,5.01475191116333,5.013614654541016,5.019237518310547,5.019394397735596,5.020237922668457
9031,2.51047420501709,2.466533660888672,2.4485890865325928,2.4332115650177,2.488917350769043,3.8904943466186523,4.4666852951049805,4.654901504516602,4.6686272621154785,4.621708393096924,4.630352973937988,4.643475532531738,4.677542209625244,4.69312047958374,4.698050022125244
1615,2.984318256378174,2.971386671066284,2.9718472957611084,,,,,,,,,,,,
5352,2.129028558731079,2.0400230884552,2.0127201080322266,1.9875370264053345,1.9978275299072266,2.8799571990966797,3.3876895904541016,3.481350898742676,3.4591317176818848,3.4581451416015625,,,,,
10875,3.0622963905334473,3.0410618782043457,3.0186164379119873,3.008077621459961,3.098393678665161,4.924805164337158,5.581182956695557,5.7882513999938965,5.816157817840576,5.797603130340576,5.807271480560303,5.810251235961914,5.837399959564209,5.8473334312438965,5.843776702880859
4756,3.0321834087371826,2.998256206512451,2.982985258102417,2.9566287994384766,2.999422073364258,3.622194766998291,3.8392701148986816,3.900425434112549,3.9145257472991943,,,,,,
14728,2.9195687770843506,2.896401882171631,2.8830764293670654,2.8744685649871826,2.967902421951294,5.147721767425537,6.164523601531982,6.1681084632873535,6.169691562652588,6.095157623291016,6.100858211517334,6.091488361358643,6.1144633293151855,6.123384952545166,6.1154375076293945
2996,2.6174802780151367,2.5346455574035645,2.4655721187591553,2.458387851715088,2.4638211727142334,,,,,,,,,,
5203,2.4197981357574463,2.3839633464813232,2.3613808155059814,2.357856273651123,2.4048869609832764,3.3000407218933105,3.5340113639831543,3.6443653106689453,3.658104419708252,3.654060125350952,,,,,
10700,2.970944881439209,2.917464017868042,2.9019312858581543,2.8899331092834473,2.9732980728149414,4.641544818878174,5.297243118286133,5.535464763641357,5.613300800323486,5.6047587394714355,5.614328384399414,5.626612186431885,5.648341178894043,5.6606245040893555,5.6551899909973145
12086,2.770709276199341,2.743689775466919,2.729944944381714,2.716789484024048,2.8077218532562256,4.874410629272461,5.6429595947265625,5.741701602935791,5.77445125579834,5.764270782470703,5.771596431732178,5.770610809326172,5.788543224334717,5.783051013946533,5.7578301429748535
9249,2.869093418121338,2.8252971172332764,2.8119618892669678,2.788924217224121,2.8748562335968018,4.489882946014404,5.036851406097412,5.24481725692749,5.272334098815918,5.2371931076049805,5.241715431213379,5.242977619171143,5.266244888305664,5.275799751281738,5.277618408203125
4571,2.669286012649536,2.6431663036346436,2.59088134765625,2.587035655975342,2.6287119388580322,3.362077474594116,3.6156859397888184,3.6375882625579834,,,,,,,
11788,2.9375457763671875,2.8973782062530518,2.8742637634277344,2.8590943813323975,2.9391214847564697,4.808866024017334,5.55917501449585,5.678374767303467,5.76371431350708,5.7570881843566895,5.768691062927246,5.779207229614258,5.812605381011963,5.825500965118408,5.8169941902160645
15710,2.583400011062622,2.5316104888916016,2.5131754875183105,2.5079874992370605,2.5923712253570557,4.854043006896973,5.94032621383667,6.148068428039551,6.20487117767334,6.2103495597839355,6.22559928894043,6.216379165649414,6.269161224365234,6.291032791137695,6.291470527648926
6875,2.6685972213745117,2.607368230819702,2.5897445678710938,2.5873701572418213,2.6223723888397217,3.66723895072937,4.285539627075195,4.505491733551025,4.5700531005859375,4.598818302154541,4.61155366897583,4.6186065673828125,4.6201701164245605,,
9793,2.764620780944824,2.73720645904541,2.713667392730713,2.7092015743255615,2.7664568424224854,4.322422981262207,5.050651550292969,5.2690629959106445,5.337480545043945,5.350649833679199,5.360238552093506,5.352102756500244,5.378715515136719,5.382361888885498,5.380280494689941
9057,3.197375774383545,3.16155743598938,3.1528985500335693,3.147158145904541,3.222625970840454,4.76637601852417,5.24769401550293,5.364509582519531,5.382814407348633,5.349062919616699,5.354992389678955,5.345277786254883,5.349898815155029,5.3512067794799805,5.346199035644531
6161,2.9459574222564697,2.9022088050842285,2.8859591484069824,2.8821165561676025,2.951509714126587,4.1265668869018555,4.422784328460693,4.5717902183532715,4.5992326736450195,4.617973804473877,4.617959022521973,4.617935657501221,,,
18009,2.6195731163024902,2.5649819374084473,2.508737325668335,2.497847318649292,2.592186212539673,4.952498912811279,6.46614933013916,6.578141689300537,6.532172679901123,6.477811336517334,6.515919208526611,6.537944793701172,6.58770751953125,6.6170477867126465,6.597569942474365
6426,2.708477735519409,2.623039484024048,2.603059768676758,2.5905516147613525,2.6394340991973877,3.7739360332489014,4.20330286026001,4.372008800506592,4.426390647888184,4.422027587890625,4.416375637054443,4.4156951904296875,,,
13353,2.8459219932556152,2.8200690746307373,2.803424596786499,2.799915313720703,2.888507604598999,5.004436492919922,5.7810540199279785,5.813412666320801,5.911198139190674,5.877946376800537,5.894385814666748,5.894351959228516,5.946450233459473,5.958673477172852,5.947129249572754
7669,2.9042632579803467,2.8664703369140625,2.8562405109405518,2.844090700149536,2.917969226837158,4.1646199226379395,4.605748176574707,4.731472015380859,4.76521635055542,4.76080322265625,4.769601345062256,4.770127296447754,4.7791337966918945,4.786620616912842,
4451,2.801525592803955,2.774362802505493,2.7540109157562256,2.742433786392212,2.781693696975708,3.4232089519500732,3.626514196395874,3.660395622253418,,,,,,,
5726,3.056169271469116,3.010279655456543,2.9866209030151367,2.9787344932556152,3.0477535724639893,3.996007204055786,4.255253791809082,4.35183572769165,4.389731407165527,4.385235786437988,4.3841166496276855,,,,
3523,2.8372392654418945,2.810457229614258,2.801356315612793,2.7958462238311768,2.8187098503112793,3.0627059936523438,,,,,,,,,
12987,2.9722743034362793,2.9216067790985107,2.8910791873931885,2.878643035888672,2.9499049186706543,5.063135623931885,5.944770336151123,6.038450241088867,6.062445640563965,6.01812744140625,6.024874687194824,6.033020496368408,6.083364009857178,6.095346450805664,6.080729007720947
17333,2.79532527923584,2.761831760406494,2.750852108001709,2.7435085773468018,2.828784227371216,5.153271675109863,6.2562031745910645,6.353641033172607,6.439560890197754,6.405013084411621,6.433083534240723,6.417685508728027,6.507928371429443,6.537203311920166,6.536351203918457
23971,2.7516002655029297,2.727696418762207,2.710716485977173,2.703294038772583,2.8161356449127197,5.320503234863281,6.69294548034668,6.897458076477051,6.948537349700928,7.026756286621094,7.081371307373047,7.022283554077148,7.0481276512146,7.065701961517334,7.033663749694824
11656,3.178941249847412,3.1372902393341064,3.1264026165008545,3.1197848320007324,3.200082778930664,5.027779579162598,5.713675022125244,5.818032264709473,5.9171671867370605,5.911221504211426,5.905455112457275,5.905714988708496,5.921936511993408,5.917492866516113,5.891375541687012
18659,3.015644073486328,2.993138313293457,2.984745502471924,2.980870485305786,3.074176788330078,5.288639068603516,6.588882923126221,6.675358772277832,6.77208948135376,6.754565715789795,6.7863593101501465,6.786379814147949,6.855595111846924,6.9086737632751465,6.931221008300781
2772,2.895796298980713,2.8556907176971436,2.8563039302825928,2.850511312484741,2.8522493839263916,,,,,,,,,,
8026,2.8471267223358154,2.812279224395752,2.803861141204834,2.797543525695801,2.890206813812256,4.3836212158203125,4.793495178222656,4.996857166290283,5.045494556427002,5.060642242431641,5.069452285766602,5.071162223815918,5.088143825531006,5.097314357757568,5.096661567687988
3485,2.5994908809661865,2.5538177490234375,2.5410263538360596,2.5332698822021484,2.544851779937744,2.753424644470215,,,,,,,,,
9114,2.752547264099121,2.7252044677734375,2.7053122520446777,2.6988203525543213,2.7636985778808594,4.36713171005249,5.190726280212402,5.337121486663818,5.341557502746582,5.341857433319092,5.345476150512695,5.340112686157227,5.380143165588379,5.391209602355957,5.398176670074463
10163,3.033426523208618,3.0129499435424805,3.0080132484436035,3.0047497749328613,3.0929017066955566,4.800811767578125,5.471896648406982,5.662672519683838,5.755170822143555,5.744649887084961,5.757167339324951,5.752848148345947,5.767029285430908,5.773582458496094,5.770637035369873
11405,2.7764430046081543,2.7213072776794434,2.713895797729492,2.7047531604766846,2.7719106674194336,4.551113605499268,5.360217571258545,5.502875804901123,5.550093173980713,5.5314717292785645,5.547693729400635,5.550853252410889,5.594746112823486,5.605691909790039,5.5990071296691895
